"text","mask"
"Θέλω να δω μια Ευρώπη η οποία παραμένει μια ένωση μεταξύ ίσων , με 27 χώρες , και για αυτόν τον λόγο στηρίζω τη Συνθήκη της Λισαβόνας .","1"
"Αυτή είναι η διαφορά : στην Ευρώπη μας όλα τα έθνη είναι ίσα , και αυτό ακριβώς επιχειρείτε να καταστρέψετε , κύριε Farage , με τις βρετανικές ιμπεριαλιστικές σας αντιλήψεις .","1"
"Πρέπει να λύσουμε αυτόν τον περίπλοκο γρίφο , αφενός αφουγκραζόμενοι τη φωνή των ιρλανδών πολιτών , και αφετέρου αντιμετωπίζοντας με τη δέουσα προσοχή τη θέση όλων των υπόλοιπων κρατών μελών που επιθυμούν να συνεχίσουν την κοινή ευρωπαϊκή τους πορεία .","1"
"Αυτό σημαίνει ότι μπορούμε να αφιερώσουμε χρόνο και να σκεφθούμε προσεκτικά πώς θα διορθώσουμε τα σφάλματα που έγιναν .","1"
"Οι γυναίκες εξακολουθούν να αφιερώνουν τριπλάσιες ώρες στα οικογενειακά καθήκοντα από ό , τι οι άνδρες .","1"
"Αυτούς πρέπει να πείσουμε , όχι τους εαυτούς μας .","1"
"Όμως κατανοώ απόλυτα την απεχθή συμπεριφορά τους .","1"
"Ωστόσο , μία από τις πλέον ανοικτές οικονομίες του κόσμου , όπως είναι το ευρωπαϊκό μοντέλο , δεν μπορεί να επιτρέπει στον εαυτό της να παρασύρεται από δογματισμούς . "" εξαγωγή αγαθών και υπηρεσιών δεν μπορεί να υπόκειται σε αδικαιολόγητους φραγμούς , κάτι που δεν μπορεί να συμβαίνει ούτε για τις δημόσιες συμβάσεις , και η Επιτροπή μπορεί και πρέπει να αναλάβει μεγαλύτερη δράση και στους δύο αυτούς τομείς .","1"
""" οδηγία αυτή , ακόμη και η πράσινη βίβλος για τη μεταρρύθμιση του κοινοτικού κεκτημένου όσον αφορά τους καταναλωτές δεν καθορίζουν τις θεμελιώδεις υποχρεώσεις των παρόχων υπηρεσιών και ως εκ τούτου χαιρετίζω την έκθεση του κ . Lehtinen για το θέμα αυτό .","1"
"Και αυτό είναι εξαιρετικά σημαντικό .","1"
"Αυτός είναι ο λόγος για τον οποίο το Κοινοβούλιο , ως κλάδος της αρμόδιας επί του προϋπολογισμού αρχής πρέπει να αντισταθμίσει το έλλειμμα αυτό και να παράσχει συνοχή στην πολιτική ισότητας των φύλων της Ευρωπαϊκής Ένωσης .","1"
"Αν όμως διαβάσετε την οδηγία για τις υπηρεσίες , στο άρθρο 37 αναφέρεται με μεγάλη σαφήνεια ότι τα κράτη μέλη , σε συνεργασία με την Επιτροπή , πρέπει να λάβουν μέτρα ώστε να ενθαρρύνουν την κατάρτιση κωδίκων συμπεριφοράς σε κοινοτικό επίπεδο .","1"
"Δεν γνωρίζουμε αν είναι νόμιμο για τα κράτη μέλη να αποφασίζουν ποιες υπηρεσίες επιθυμούν να βρίσκονται υπό ιδιωτικό ή δημόσιο έλεγχο . "" έκθεση είναι συνεπώς εξίσου ασαφής όσο και η νομική κατάσταση .","1"
"Πιστεύω ότι πρόκειται για εξαιρετική πρόταση , την οποία θα μεταφέρω χωρίς κανέναν ενδοιασμό στους συναδέλφους μου .","1"
"Συνοπτικά Πρακτικά","0"
"Αρχικά , επιτρέψτε μου να ευχαριστήσω για άλλη μία φορά όσους εμπλούτισαν αυτήν τη συζήτηση , όχι μόνο σήμερα αλλά από τότε που ξεκίνησε η συζήτηση , μέσω των παρεμβάσεων , των τροπολογιών , ακόμα και μέσω των ανεπίσημων συζητήσεων που είχαμε , τα οποία οδήγησαν σε ένα τελικό κείμενο που δεν αποτελεί έργο ενός μόνο εισηγητή αλλά όλων όσοι συμμετείχαν .","1"
"Είναι λυπηρό το γεγονός ότι έγινε δημοσίως μια τέτοια δήλωση , δεδομένου ιδίως ότι το μεγαλύτερο μέρος των συμπατριωτών μου που ζουν στα Βρετανικά Νησιά είναι πολύ πιθανότερο να πέσουν θύματα εγκλημάτων παρά να τα διαπράξουν .","1"
"Αναφέρομαι στην ανόητη προσυπογραφή από την επιχειρησιακή ομάδα της ΕΕ , με βάση τις επιθυμίες των ηγεσιών του Δημοκρατικού Ενωτικού Κόμματος ( DUP ) και του Sinn Fein στο εκτελεστικό σώμα της Βόρειας Ιρλανδίας , της πιθανής υποστήριξης ενός αποκαλούμενου "" κέντρου μετασχηματισμού συγκρούσεων "" στον χώρο των πρώην φυλακών Maze .","1"
"Είναι μεγάλη ντροπή το γεγονός ότι , κάθε φορά που προκύπτει ένα τέτοιο θέμα για τον Επίτροπο Nielson ή για την Επιτροπή , εκείνος το αφήνει να περάσει σαν να μην είχε καμία σημασία - σαν να πιστεύει πως δεν συμβαίνει πραγματικά .","1"
"Μια από αυτές είναι το οξείδιο του αιθυλενίου , το οποίο έχει διαπιστωθεί πως είναι καρκινογόνο , όπως αναγνωρίζουν οι σχετικοί επιστημονικοί κύκλοι .","1"
"Τα θύματα των παιδεραστών υφίστανται συχνά ψυχικά τραύματα εφ όρου ζωής και κάποια από αυτά μετατρέπονται αργότερα με τη σειρά τους σε θύτες .","1"
"( PL ) Κύριε Πρόεδρε , κυρία Ashton , θα ήθελα να συγχαρώ τον κ . Belder για την εξαιρετική του έκθεση .","1"
"Προσβλέπω με μεγάλο ενδιαφέρον στη μελέτη αυτή , η οποία ελπίζω να είναι έτοιμη σύντομα .","1"
"Η ασφάλεια των προσθέτων των τροφίμων που εξετάζουμε τώρα έχει αξιολογηθεί από την Επιστημονική Επιτροπή Τροφίμων .","1"
"Διάβασα τη δήλωση των Σοσιαλιστών και Δημοκρατών του Κοινοβουλίου της 1ης Μαρτίου , και την υποστηρίζω πλήρως .","1"
"Εδώ , σημειώνουμε την εξαιρετικά κρίσιμη κατάσταση υγείας 1500 ατόμων Ρόμα , οι οποίοι ζουν στην άκρη ενός ορυχείου μολύβδου για εννιά χρόνια λόγω εσφαλμένης κρίσης του Ο "" Ε .","1"
"Αντιλαμβάνομαι ότι επιθυμία του Ιράν είναι η άρση των κυρώσεων .","1"
"Η συζήτηση έληξε .","1"
"Στοχεύει στη βελτίωση τόσο των υλικών συνθηκών όσο και της ποιότητας διδασκαλίας σε πρωτοβάθμιο , δευτεροβάθμιο και τριτοβάθμιο επίπεδο και στον επαγγελματικό τομέα , καθώς και στην ενίσχυση των πολυπολιτισμικών πτυχών ως βασικής προϋπόθεσης για τη συμφιλίωση .","1"
"Οι αρχές της Ταϊβάν δεν είχαν πρόσβαση σε μετεωρολογικές πληροφορίες που να δείχνουν πόσο σοβαρός ήταν ο τυφώνας .","1"
"Οι κανόνες για τη διαφάνεια των συμβάσεων των κινητών τηλεφώνων εντός της Ευρωπαϊκής Ένωσης πρέπει έτσι να υπόκεινται σε ορισμένα πρότυπα .","1"
"Κάποιοι θα υποστηρίξουν ενδεχομένως ότι έχουν ήδη επιβληθεί κυρώσεις , όμως αυτές εστιάζονται μόνο στο θέμα των πυρηνικών , χωρίς να αποφέρουν τα επιθυμητά αποτελέσματα .","1"
"Όπως δήλωσα προς αυτούς , δεν είναι δύσκολο : αυτό που οφείλουν να πράξουν είναι να είναι ανοικτοί και διαφανείς , να επιτρέπουν στους επιθεωρητές να πράττουν το έργο που υποτίθεται ότι πράττουν και να συμβάλουν στην οικοδόμηση εμπιστοσύνης όπως τους έχουμε εξηγήσει συχνά με εκτενείες λεπτομέρειες . "" επιλογή εναπόκειται στην κρίση τους .","1"
"Πρέπει να είμαστε έτοιμοι να ομολογήσουμε ότι δεν είμαστε πλήρως σε θέση να επωφεληθούμε από τις θετικές πτυχές της μετανάστευσης ή να αποτρέψουμε εκείνες τις καταστάσεις που σε καμία περίπτωση δεν θα μπορούσαν να θεωρηθούν ευεργετικές .","1"
"Θα ήθελα να τονίσω τα εξής ως προς αυτό :","1"
"Αυτή η έκθεση όχι μόνο θέτει τους όρους για βελτιωμένη διαφάνεια και προστασία του καταναλωτή , αλλά και για πιο δίκαιο και ξεκάθαρο ανταγωνισμό για όλους , από τη βιομηχανία έως τους καταναλωτές .","1"
"γραπτώς . - ( SV ) Επέλεξα σήμερα να απέχω από την ψηφοφορία για τον Κανονισμό Περιαγωγής II , σύμφωνα με τον οποίο προτείνεται ρύθμιση των τιμών για υπηρεσίες κινητής τηλεφωνίας στο εξωτερικό . "" πρόταση , που αποτελεί ένα συμβιβασμό που επιτεύχθηκε από τις μεγάλες ομάδες , περιέχει πολλές καλές ιδέες , συμπεριλαμβανομένης και μεγαλύτερης πληροφόρησης για τους πελάτες προκειμένου να μπορέσουν να αποφύγουν τους τεράστιους τηλεφωνικούς λογαριασμούς έπειτα από μια επίσκεψη στο εξωτερικό .","1"
"Ο καθηγητής Mayer , ως σκιώδης εισηγητής , θεωρεί ότι δεν αρκεί απλώς να ρυθμιστεί η συμπεριφορά των παραγωγών προϊόντων του τομέα δομικών κατασκευών και η πώληση των προϊόντων τους · ο κανονισμός αυτός πρέπει να συμπληρωθεί από νομοθεσία που να θεσπίζει επίσης τις αρχές και τους πρακτικούς κανόνες για τη χρήση και την εγκατάσταση των προϊόντων αυτών .","1"
"Προεδρεύων του Συμβουλίου . - ( CS ) Κυρία Πρόεδρε , κυρίες και κύριοι , στα συμπεράσματα από τη συνάντηση στις 19 και 20 Μαρτίου 2009 , το Συμβούλιο δήλωσε ότι τα μέτρα μετριασμού και προσαρμογής θα απαιτούσαν σημαντικούς εθνικούς και χρηματοοικονομικούς πόρους , τόσο δημόσιους όσο και ιδιωτικούς , ιδιαίτερα στις περισσότερο απειλούμενες αναπτυσσόμενες χώρες και ότι η ΕΕ θα παρείχε ένα δίκαιο τμήμα της χρηματοδότησης για τα μέτρα αυτά στις αναπτυσσόμενες χώρες .","1"
"Όσον αφορά το πρόγραμμα δράσης για τη βελτίωση της νομοθεσίας , την προηγούμενη χρονιά η Επιτροπή παρουσίασε 11 νέα ταχέα μέτρα για τη μείωση των διοικητικών επιβαρύνσεων στις επιχειρήσεις με σκοπό την επίτευξη μείωσης 25 % στις υπάρχουσες διοικητικές επιβαρύνσεις που προκαλούνται από τους κανονισμούς της ΕΕ μέχρι το 2012 .","1"
"Αυτό είναι ακριβώς το αντίθετο από όσα προτείνουν η Επιτροπή και το Συμβούλιο .","1"
"Μπορεί η Επιτροπή και το Συμβούλιο να αποφασίσουν να "" παγώσουν "" τα παράγωγα μέσα , τουλάχιστον να προτείνουν κάτι τέτοιο σε παγκόσμια κλίμακα , και να αναστείλουν τις συναλλαγές σε αυτά τα προϊόντα .","1"
"Ωστόσο , η ισχύουσα νομοθεσία επικεντρώνεται , αφενός μεν στην έγκριση και διάθεση των προϊόντων στην αγορά , αφετέρου δε στον έλεγχο των υπολειμμάτων τους στα τρόφιμα και τις ζωοτροφές .","1"
"Οι χώρες σε ολόκληρη την ήπειρο πρέπει να δείξουν ότι αποτελούν μια ενιαία δύναμη .","1"
"Θέλουμε να αυξήσουμε το μερίδιο σε ανανεώσιμες πηγές ενέργειας , να αυξήσουμε την ενεργειακή απόδοση των κτιρίων και των προϊόντων , καθώς και να αυξήσουμε τις επενδύσεις στην έρευνα και στα μέτρα για την αντιμετώπιση των επιπτώσεων τις κλιματικής αλλαγής .","1"
"Το μόνο που γνωρίζουμε πραγματικά είναι ότι δεν θα βγούμε από αυτή την κρίση παρά εάν καταφέρουμε , πολύ γρήγορα , να κάνουμε τον χρηματοπιστωτικό τομέα να λειτουργήσει ξανά .","1"
"Για τον λόγο αυτόν , είναι επιτακτική η εναρμόνιση των κανόνων που διέπουν τη χρήση των φυτοπροστατευτικών προϊόντων , γι αυτό και η προσέγγιση της Επιτροπής είναι η ορθή .","1"
"Ένας άλλος από τους στόχους μας είναι ότι αυτός ο κανονισμός πρέπει να εξασφαλίσει υψηλές περιβαλλοντικές προδιαγραφές .","1"
""" ψηφοφορία θα διεξαχθεί την Τρίτη 7 Ιουνίου στις 00 το μεσημέρι .","1"
"Στη Δανία , έχουμε πλούσια κοιτάσματα χρυσού στο υπέδαφος : καθαρά υπόγεια ύδατα .","1"
""" αυριανή ψηφοφορία , ωστόσο , είναι μόνον η αρχή .","1"
"Υπάρχει μόνο μια μικρή διαφορά απόψεων , η οποία στην πραγματικότητα είναι πολύ μεγάλη , επειδή αφορά τη βάση του έργου μας συμπεριλαμβανομένης της κατανόησής μας για την αρχή της δημοκρατίας και την εκτίμηση που τρέφουμε για αυτό το Σώμα .","1"
"Καταρχάς , αναθεωρούμε τη Συνθήκη .","1"
"Η Κροατία διαπραγματεύεται πλέον με την ΕΕ τη μελλοντική της ένταξη , η πρώην Γιουγκοσλαβική Δημοκρατία της Μακεδονίας έχει καθεστώς υποψήφιας χώρας , ενώ έχει επίσης σημειωθεί σαφής πρόοδος στην περίπτωση της Βοσνίας-Ερζεγοβίνης .","1"
"Αγαπητοί συνάδελφοι , για να είμαστε ειλικρινείς , η Ευρωπαϊκή Ένωση δεν μπορεί να είναι αποτελεσματική και αξιόπιστη χωρίς κοινοτικούς πόρους στα Βαλκάνια .","1"
"Ένα από τα θέματα στις εκλογές είναι η έλλειψη μπακαλιάρου .","1"
"Επιπλέον , θα πρέπει να εξετασθεί με ποιον τρόπο οι διάφορες χώρες μπορούν να ζητήσουν την παράδοση κρατουμένων που είναι πολίτες τους .","1"
"Η Κίνα , αν και συμμετέχει στον ΠΟΕ , έχει αποδείξει συχνά ότι δεν σέβεται τους κοινούς κανόνες των άλλων εμπορικών εταίρων .","1"
"Θέλω να τονίσω δύο πτυχές στην έκθεση της κ . & # 160 ; Fraga & # 160 ; Estévez .","1"
"Όπως επισημαίνει η εισηγήτρια , σύμφωνα με τον κανονισμό ( EΚ ) 2371 / 2002 , όλες οι αλιευτικές δραστηριότητες που εκτελούνται στην ΕΕ πρέπει εξ ορισμού να έχουν βιώσιμο χαραχτήρα , αφού οφείλουν να τηρούν τις κοινοτικές προδιαγραφές .","1"
"& # 160 ; & # 160 ; Κύριε & # 160 ; Πρόεδρε , τον Σεπτέμβριο του 2004 η Ρωσική Ομοσπονδία καθόρισε περιορισμούς στις εισαγωγές τροφίμων από την Πολωνία .","1"
"Η ψηφοφορία θα διεξαχθεί αύριο στις 00 .","1"
"Η έκθεση του κ . & # 160 ; Costa βρίθει ιδεαλισμού , αλλά τα ιδανικά και οι καλές προθέσεις πάσχουν από το ατυχές ελάττωμα της έλλειψης ρεαλιστικής βάσης .","1"
"Πραγματικό πολιτικό γεγονός στη χώρα μου θα ήταν αν είχα τηρήσει σιωπή !","1"
"Απαιτείται συνεργασία και κοινή δράση και πρέπει να προσπαθήσουμε να προωθήσουμε όλες αυτές τις ενέργειες που ενισχύουν την ασφάλειά μας .","1"
"Ο συνασπισμός « Η Ουκρανία μας » του & # 160 ; Yushchenko κατάθεσε έναν αναθεωρητικό νόμο , μια από τις διατάξεις του οποίου ορίζει ότι όποιος ασκεί κριτική στον Ουκρανικό Στασιαστικό Στρατό , ή UPA εν συντομία , δεν θα έχει το δικαίωμα να κατέχει δημόσιο αξίωμα .","1"
"Δικαίως λοιπόν μπορούμε να αναρωτηθούμε μήπως είναι υπερβολικά αισιόδοξη αυτή η άποψη σχετικά με την ποιότητα της δικαιοσύνης και την αμοιβαία αναγνώριση των δικαστικών αποφάσεων .","1"
"Σε περίπτωση αμφιβολιών – και χαίρομαι που το επαναλαμβάνω αυτό – θα ήθελα να επαινέσω τον κ . & # 160 ; Costa για την εξαίρετη έκθεσή του , η οποία αναφέρει ότι πρέπει να διασφαλίζεταιτο δικαίωμα των ευρωπαίων πολιτών στη δικαιοσύνη , με το οποίο εξασφαλίζεται συγκρίσιμη μεταχείριση ανεξάρτητα από το κράτος μέλος στο οποίο μπορεί να ανήκουν , τόσο από την Ένωση όσο και από τα κράτη μέλη , αναφορικά με την εξουσία του καθενός , ενώ διαβεβαιώνει ότι οι διαφορές μεταξύ των ποικίλων δικαστικών συστημάτων δεν εμποδίζουν την επίτευξη υψηλής ποιότητας δικαιοσύνης και προστασίας στους τομείς της ελευθερίας , της ασφάλειας και της δικαιοσύνης .","1"
"& # 160 ; & # 160 ; Κύριε & # 160 ; Πρόεδρε , Επίτροπε , κυρίες και κύριοι , η πολιτική ανταγωνισμού είναι ένα από τα βασικά σημείασχετικά με την εσωτερική αγορά .","1"
"Πριν κλείσω , θα ήθελα με αυτήν την ευκαιρία να εκφράσω την ικανοποίησή μου για τη συμφωνία που επιτεύχθηκε , κατά τη συνεδρίαση συντονισμού του Κοινοβουλίου και του Συμβουλίου στις 20 Ιουλίου , σχετικά με μία δήλωση για το χρηματοδοτικό προγραμματισμό .","1"
"Ζητώ από την ισραηλινή κυβέρνηση και την παλαιστινιακή ηγεσία να κάνουν τα απαραίτητα βήματα για την αποκατάσταση της αμοιβαίας εμπιστοσύνης , να αποδεχτούν την ανάγκη για συμβιβασμούς και να εστιαστούν στο σημαντικότατο στόχο της επίτευξης μακρόπνοης ειρήνης και σταθερότητας στην περιοχή .","1"
"Τέλος , παρά τις αβεβαιότητες που βαρύνουν την πορεία της ειρηνευτικής διαδικασίας στη Μέση Ανατολή - λίγο πριν είχαμε τη σχετική συζήτηση - η ανάπτυξη των ευρω-μεσογειακών μας σχέσεων βρίσκεται στο επίκεντρο των θεμάτων που απασχολούν τη γαλλική Προεδρία .","1"
"( DΑ ) Τα πέντε μέλη της Αριστεράς εδώ στο Κοινοβούλιο υποστηρίζουν τις προσπάθειες στην έκθεση αυτή προκειμένου να βελτιωθεί η εκπαίδευση των διπλωματικών υπαλλήλων της ΕΕ , οι οποίοι εργάζονται στις αντιπροσωπείες της Ευρωπαϊκής Επιτροπής .","1"
"Αντίθετα , η Αριστερά δεν υποστηρίζει την ιδέα περί ιδρύσεως ενός νέου ιδρύματος με τη μορφή μίας διπλωματικής σχολής της ΕΕ , ούτε θα ήθελε να εξελιχθούν οι σημερινές διπλωματικές αντιπροσωπείες των χωρών μελών σε πρεσβείες της ΕΕ .","1"
"Κατά την άποψή μας , αυτό είναι τουλάχιστον αμφισβητήσιμο .","1"
"Σε αυτήν την περίοδο που όλοι χαρακτηρίζουν ως καθοριστική , ποιο χρήσιμο μήνυμα για την ειρήνη θα μπορούσαμε να δώσουμε , σήμερα εδώ , εμείς οι Ευρωπαίοι ;","1"
"Κυρία Πρόεδρε , η διακοπή των διαπραγματεύσεων στο Camp David μας αφήνουν - τουλάχιστον εμένα - με ανάμικτα συναισθήματα .","1"
"Κύριε Πρόεδρε , συμφωνώ απολύτως με αυτό που είπατε και χαίρομαι ιδιαίτερα που ο ίδιος ο Πρόεδρος Prodi θα λάβει θέση .","1"
"Η παρούσα Προεδρία μπορεί άραγε να αντιληφθεί μια ταχεία κοινοτικοποίηση της πολιτικής εξωτερικών υποθέσεων και να περιμένει , κυρίως , ότι θα μπορούσαμε να εμπιστευτούμε σε μια πρεσβεία της Ευρωπαϊκής Ένωσης το καθήκον να εκπροσωπήσει το σύνολο των κρατών μελών της Ευρωπαϊκής Ένωσης στις πενήντα χώρες όπου κανένα από τα κράτη μέλη της Ευρωπαϊκής Ένωσης δεν έχει παρουσία ;","1"
"Τα 614 εκατομμύρια ευρώ που δέσμευσε το Συμβούλιο θα καταστήσουν δυνατή τη χρηματοδότηση όλων των προβλέψιμων αναγκών .","1"
"Θα πρότεινα να τοποθετηθούν αυτοί οι πόροι στο αποθεματικό , διότι η διάθεσή τους δεν είναι προφανώς τόσο επείγουσα όσο παρουσιάζεται στις διαβουλεύσεις για τον προϋπολογισμό .","1"
"Επαναλαμβάνω λοιπόν ότι θα μιλήσουμε πάλι για το ζήτημα αυτό το 2005 .","1"
"Η Αφρική υφίσταται τις τραγικότερες συνέπειες .","1"
"Κάτι τέτοιο θα ήταν γελοία ιδέα , όμως θέλουμε να δούμε μια κοινωνικά υπεύθυνη και προληπτική προσέγγιση των παραπάνω εξελίξεων .","1"
"Στις 28 Σεπτεμβρίου , σε συνεργασία με τον ΠΟΥ και τον ειδικό οργανισμό των ΗΕ για την καταπολέμηση του AIDS , θα οργανώσουμε μια διεθνή στρογγυλή τράπεζα .","1"
"Θα ήθελα να ευχαριστήσω την Επιτροπή Απασχόλησης και Κοινωνικών Υποθέσεων , την κοινοβουλευτική ομάδα του ΚΕΣ για το σχέδιο ψηφίσματος που τίθεται σε συζήτηση και να ευχαριστήσω τον εισηγητή κύριο Hughes .","1"
"Αλλάζω για μια στιγμή ιδιότητα , για να σας πω ότι ευχόμαστε η ειδική πλειοψηφία να γίνει ο κανόνας και η ομοφωνία η εξαίρεση , ενώ σήμερα επικρατεί μάλλον το αντίθετο .","1"
"Μπορεί δε να ωριμάσει τότε μόνο , όταν πραγματοποιήσει θεμελιώδεις πολιτικές , κοινωνικές και κοινωνικές μεταρρυθμίσεις .","1"
"Περνώ τώρα σε ορισμένα επιμέρους σημεία της υπό συζήτηση έκθεσης .","1"
"Το τέταρτο σημείο αφορά τη μετάβαση που συντελείται από την αναλογική τηλεόραση στην ψηφιακή και τις επιπτώσεις της για τους χρήστες όσον αφορά τη χρήση ή την αγορά νέων συσκευών .","1"
"Η δημόσια ραδιοτηλεόραση δεν είναι μονοπώλιο και δεν πρέπει να γίνει .","1"
"Ο οπτικοακουστικός τομέας κατέχει σημαντική θέση κλειδί από την άποψη της ανταγωνιστικότητας και της απασχόλησης στην Ευρώπη , αλλά και από την άποψη του πολιτισμού .","1"
"Υποστηρίζω επίσης την ιδέα μίας ισχυρής δέσμευσης έναντι της έρευνας και ανάπτυξης στον τομέα των ευρωπαϊκών υδατοκαλλιεργειών , καθόσον αντιπροσωπεύει μόλις το 2 % της παγκόσμιας παραγωγής .","1"
"Εκφράζω επίσης τη λύπη μου για τις δυσκολίες που παραμένουν σχετικά με την πρόσβαση άλλων κρατών μελών στις αλιευτικές περιοχές της Γροιλανδίας , της οποίας η συμφωνία χρησιμοποιήθηκε ελάχιστα και θα πρέπει σύντομα να ανανεωθεί .","1"
"Γι αυτό λοιπόν ζητώ από την Ευρωπαϊκή Ένωση να καταβάλει μία επιπλέον προσπάθεια , κατά τη διάρκεια των διαπραγματεύσεων , ώστε αυτός ο κανόνας να εφαρμοστεί σε όλους και όχι μόνο σε εμάς .","1"
"Είναι ωστόσο αυτονόητο ότι η Επιτροπή , ως υπεύθυνη για τη διεξαγωγή των διαπραγματεύσεων , μεριμνά για τον σεβασμό των διαπραγματευτικών κατευθυντήριων γραμμών που έχει ορίσει το Συμβούλιο .","1"
"Europol δεν αποτελεί ούτε δικαστική αρχή ούτε αρχή προστασίας των δεδομένων . "" παροχή νέων λειτουργιών στη Europol μπορεί να καταστεί εφικτή μόνο μέσω αλλαγής της νομικής βάσης , με τη συνδρομή του Ευρωπαϊκού Κοινοβουλίου . "" διατύπωση του άρθρου 20 της συμφωνίας περιορίζει την αποτελεσματικότητα της αναγνώρισης των διαφόρων δικαιωμάτων που λήφθηκαν υπόψη κατόπιν αιτήματος του Κοινοβουλίου .","1"
""" κοινή εξωτερική πολιτική και η κοινή οικονομική πολιτική αποτελούν αναγκαίους στόχους της διαδικασίας ευρωπαϊκής ολοκλήρωσης .","1"
"Σας ευχαριστώ για το θάρρος και την ευρύτητα πνεύματος με την οποία αποδεχτήκατε αμφότεροι την πρόσκληση που σας απηύθυνα κατά την επίσημη επίσκεψή μου στην Εγγύς Ανατολή , τον περασμένο Φεβρουάριο .","1"
"Το δεύτερο σημείο είναι οικονομικής φύσεως .","1"
"Σχετικά με το θέμα των δικαιωμάτων εκπομπών , είναι πρωταρχικής σημασίας να βρούμε μια δίκαιη και ρεαλιστική μελλοντική πορεία .","1"
"Θέλουμε πράγματι να επιτρέψουμε στους Συντηρητικούς όπως ο κ . Tusk , ο κ . Berlusconi και η κ . Merkel και οι συνεργοί τους να εμποδίσουν την Ευρώπη να σημειώσει ιστορική πρόοδο για τους πολίτες της και τους ανθρώπους εδώ σε αυτό το Κοινοβούλιο ;","1"
"Επιτρέψτε μου να εξετάσω την κατάσταση στις "" ΠΑ σχετικά με αυτό το θέμα .","1"
"Τώρα φαίνεται ότι κινούμαστε προς μια νέα βέλτιστη κλιματική περίοδο του 21ου αιώνα .","1"
"Το γεγονός είναι ότι , αυτή η διάσκεψη θα έχει ολοκληρωθεί πριν καταλήξουν σε συμφωνία οι αρχηγοί κρατών ή κυβερνήσεων .","1"
"Τέταρτο : να δοθούν , στην καθημερινή πρακτική , οι δυνατότητες ίδρυσης αντιπολιτευόμενων πολιτικών κομμάτων , μέσων ενημέρωσης που δεν θα υπόκεινται στο σύστημα του "" κρατικού σοσιαλισμού "" , ανεξάρτητων συνδικάτων και κάθε άλλου είδους ειρηνικών κοινωνικών φορέων .","1"
"Αυτή είναι η τρίτη παγκόσμια πρόκληση για την οποία θέλω να σας κάνω μνεία σήμερα .","1"
"Δεδομένου ότι η χρηματοδότηση είναι απαραίτητη , ψήφισα επίσης υπέρ του να χρησιμοποιηθούν εισοδήματα του ETS για την κάλυψη του κόστους των τυχόν απαιτούμενων αλλαγών .","1"
"Αυτός είναι ο λόγος για τον οποίο συνδέονται μεταξύ τους αυτά τα τρία ζητήματα : πρέπει καταρχάς να διαθέτουμε τις πληροφορίες , στη συνέχεια να είμαστε σε θέση να επεξεργαστούμε τα εν λόγω δεδομένα , και , τέλος , να έχουμε ένα βήμα διαλόγου σε διεθνές επίπεδο όπου θα μπορούμε να συζητήσουμε σχετικά με τη διαπιστωθείσα κατάσταση .","1"
"Προς το παρόν , δεν μπορούμε να επικεντρωθούμε σε ένα μόνο από αυτά τα δύο ζητήματα . "" απάντηση που έχω λάβει πολλές φορές από τον κλάδο της ναυτιλίας είναι ότι αυτή η Πράσινη Βίβλος θα εμπόδιζε ή θα καθυστερούσε τη δημιουργία μιας σύμβασης του ΔΝΟ .","1"
"Εν προκειμένω , δεν πρέπει να κατηγορούμε τους κερδοσκόπους , όπως υποστηρίζει η έκθεση σχετικά με την οποία συζητούμε σήμερα , αλλά τις λανθασμένες πολιτικές των αμερικανικών , ευρωπαϊκών και άλλων κεντρικών τραπεζών .","1"
"Σήμερα το πρωί ο Jacques Santer είπε ότι υπάρχει κρίση εμπιστοσύνης του κοινού στην ΕΕ .","1"
"Πρόκειται για μια δύσκολη εξίσωση . "" διάλυση πλοίων είναι μια επικερδής επιχείρηση για τις χώρες αυτές , όσον αφορά όχι μόνο τα αποτελέσματά της για την απασχόληση και τα οικονομικά της οφέλη , αλλά και την ανάκτηση πρώτων υλών .","1"
"Σύντομα , θα δούμε τα επωφελή αποτελέσματα της αποφασιστικότητάς μας σχετικά με την απασχόληση , διότι ο πραγματικός στόχος είναι η απασχόληση .","1"
"Η παράταξή μας δεν συμφωνεί με τη διάθεση ενός γενικού αποθεματικού 300 εκατομμυρίων Ecu , το οποίο σε δεύτερη ανάγνωση ενδέχεται να οδηγήσει σε προβλήματα μεταξύ των θεσμικών οργάνων .","1"
"Η επιτροπή είχε επίσης ζητήσει -και σε σχέση με την τεσσαρακοστή επέτειο της υπογραφής της Συνθήκης της Ρώμης- να αυξηθούν όλες οι χορηγήσεις μας με όλες βεβαίως τις προφυλάξεις που απαιτεί η περίπτωση .","1"
"Παράλληλα υπάρχουν και κοινωνικοοικονομικοί λόγοι .","1"
"Μια τυχόν συμφωνία θα διευκόλυνε τα μέγιστα τις οικονομικές πολιτικές της Κοινότητας .","1"
"Σήμερα , αρχίζουμε με μετριοπάθεια .","1"
"Και τέλος , μερικές περικοπές στα τυφλά στις εσωτερικές πολιτικές -κατηγορία 3- και στις εξωτερικές δράσεις -κατηγορία 4- για κάτι 500 Mecu ( εις γνώση ότι το Κοινοβούλιο θα αναπλήρωνε τουλάχιστον τις πιστώσεις του προσχεδίου ) .","1"
