"text","mask"
"Θα υπογραμμίσει ότι πρέπει τώρα να επικεντρωθούμε στην εφαρμογή και , σε αυτό το πνεύμα , θα ενεργοποιήσει τη νέα φάση της αναθεωρημένης Στρατηγικής της Λισαβόνας .","1"
"Αυτό που πρέπει να κάνουμε , αντιθέτως , είναι να διατηρήσουμε την πορεία μας για τις ευρωπαϊκές οικονομικές μεταρρυθμίσεις , αλλά αυτές πρέπει να είναι οικονομικές μεταρρυθμίσεις για μια ανοιχτή Ευρώπη , μια πιο περιεκτική κοινωνικά Ευρώπη , μια Ευρώπη που είναι πιο αποφασισμένη όσον αφορά το περιβάλλον .","1"
"Μέχρι στιγμής έχει δηλωθεί ότι η διαδικασία των διαπραγματεύσεων με την Τουρκία θα διεξάγεται παράλληλα με την πρόοδο των τουρκικών μεταρρυθμίσεων .","1"
"Τρίτον , όσον αφορά τη Στρατηγική της Λισαβόνας , σας ζητώ , Πρόεδρε Barroso , να υπενθυμίσετε στο Ευρωπαϊκό Συμβούλιο ότι η εφαρμογή της στρατηγικής για τη Βαλτική Θάλασσα την οποία υποστηρίξατε γενναιόδωρα θα μπορούσε να αποτελέσει μια πρακτική συνεισφορά στη Στρατηγική της Λισαβόνας και , ίσως μία από τις ιστορίες επιτυχίας της .","1"
"Τι θα συνέβαινε στη συνέχεια ;","1"
"Είναι καλό να ξέρουμε ότι νέα κράτη μέλη όπως η Σλοβενία , η οποία κατέχει αυτή τη στιγμή την Προεδρία , συμμετέχουν ισότιμα σε αυτή την επιτυχία .","1"
"Το Κιότο ήταν ήδη μια διαδικασία τότε , από την άποψη της προστασίας του κλίματος .","1"
"Οι αντίπαλοί μας είναι η έλλειψη εξουσίας , η πολιτική ικανότητα και η ηγεσία ορισμένων κυβερνήσεων και κοινοβουλίων στα κράτη μέλη .","1"
"Ήταν μια υγιής στρατηγική και θα συνεχίσει να είναι από την άποψη της κοινωνικής , οικονομικής και περιβαλλοντικής ανάπτυξης στην Ευρώπη .","1"
"Οι συντάκτες της αναφοράς , συμπεριλαμβανόμενων αυτών που είναι παρόντες σήμερα , ήταν επίσης παρόντες σε εκείνη τη συνεδρίαση .","1"
"Στη Γαλλία , έχουμε ένα παράδειγμα όπου μια επιχείρηση κατασκευής ρουλεμάν έχει πλέον κλείσει για να μετεγκατασταθεί στη Βουλγαρία , και ζητείται από τους εργαζόμενους αυτής της επιχείρησης να μεταβούν στη Βουλγαρία και να εκπαιδεύσουν τους εκεί εργαζόμενους .","1"
"Η λογική αυτή θα είχε οδηγήσει πριν από τέσσερις αιώνες την εν λόγω επιτροπή στο να σας προτείνει να άρετε την ασυλία του βουλευτή Γαλιλαίου ως ενόχου για τη δήλωση ότι η γη γυρίζει γύρω από τον ήλιο , και θα είχε δηλώσει ότι της αρκεί που η δήλωση είναι αξιόποινη στο πλαίσιο του νόμου του Βατικανού .","1"
"Από αυτήν την άποψη , θα ήθελα να συμφωνήσω με τον κ . Costa .","1"
"Τελειώνοντας , οι Ευρωπαίοι Σοσιαλιστές με πολύ χαρά ...","1"
"Τώρα λαμβάνεται από τον συνάδελφό μου κ . Liikanen ένα σύνολο συμπληρωματικών μέτρων , προκειμένου να εξασφαλισθεί η ορθή εφαρμογή όλων των αποφάσεων και των αρχών διαχείρισης .","1"
"Κύριε Πρόεδρε , κυρίες και κύριοι , η συζήτηση που διεξάγουμε εδώ και μήνες , καθώς και η σημερινή συζήτηση , απ όσο μπόρεσα να την παρακολουθήσω , χαρακτηρίζονται πολύ περισσότερο από μία αντιπαράθεση ως προς το εάν θα καταφέρουν οι βουλευτές να εξηγήσουν ότι η γνώμη τους ή η εκάστοτε στρατηγική που ακολουθείται στη χώρα τους είναι καλύτερη από αυτήν που ακολουθείται σε μια άλλη χώρα , παρά από μία αντιπαράθεση ως προς το πώς θα μπορέσουμε να πορευθούμε με τον αποτελεσματικότερο δυνατό τρόπο στο τομέα της πρόληψης ή της απεξάρτησης .","1"
"Υποθέτω ότι ως Επίτροπος υπεύθυνη για τον συντονισμό θα έχω πολλές ευκαιρίες να συζητήσω γι αυτά τα θέματα με το Κοινοβούλιο , τόσο στο πλαίσιο της αρμόδια επιτροπής , όσο και στην ολομέλεια .","1"
"Εκτιμώ ιδιαίτερα την υποστήριξη και τη συνδρομή των συναδέλφων μου από όλες τις πλευρές της Επιτροπής Οικονομικών και Νομισματικών Θεμάτων . ""","1"
"Υπάρχει κάτι στο οποίο ποντάρουμε : αποφασισμένοι να επιτύχουμε μεγαλύτερη εναρμόνιση , ας εισαγάγουμε τουλάχιστον μεγαλύτερη διαφάνεια .","1"
"Το πεδίο των παράνομων δραστηριοτήτων είναι εξαιρετικά ευρύ .","1"
"Χρειάζεται ενημέρωση και , όπως ανέφερε ο κ . Crowley , επαρκής κατάρτιση των ιατρών , ώστε να αποδεχτούν την κάρτα ασφάλισης ασθένειας και να διασφαλίσουν ότι θα θεωρηθεί ως επιτυχία , όπως πραγματικά είναι .","1"
"Η Ευρωπαϊκή Επιτροπή παρουσίασε επισήμως την ιδέα της δημιουργίας μιας ευρωπαϊκής κάρτας ασφάλισης υγείας στις αρχές της ισπανικής Προεδρίας της Ευρωπαϊκής Ένωσης , από τον Ιανουάριο έως τον Ιούνιο του 2002 , κατά την άτυπη συνεδρίαση των υπουργών Απασχόλησης και Κοινωνικής Πολιτικής που διεξήχθη στο Μπούργκος στις 18 & # 160 ; και & # 160 ; 19 & # 160 ; Ιανουαρίου & # 160 ; 2002 .","1"
"Ταυτόχρονα , ωστόσο , δεδομένου ότι ένα από τα βασικά προβλήματα για τον εντοπισμό και την καταπολέμηση της παράνομης αλιείας είναι -όπως ανέφεραν επίσης προηγούμενοι ομιλητές- τα θέματα της ανιχνευσιμότητας , ο έλεγχος της αλιείας είναι ζωτικής σημασίας από την άποψη ότι είναι συχνά αδύνατο να ξέρουμε αν έχει συμβεί ή όχι παράνομη αλιεία .","1"
"Τώρα υπάρχουν γι ’ & # 160 ; αυτά αναλυτικοί και δεσμευτικοί κανόνες στον νέο Δημοσιονομικό Κανονισμό και στο παράγωγο δίκαιο και οι νέες νομικές πράξεις που απαιτούνται για τις εν λόγω ενισχύσεις θα ψηφιστούν σύντομα εδώ στο Σώμα .","1"
"Θα πρέπει να συγχαρώ ιδιαίτερα την κ . Jensen η οποία , με βαθιά γνώση του θέματος αλλά και με δημιουργική ευελιξία , κατάφερε να διατυπώσει τη θέση του Κοινοβουλίου σε σχέση με την πρόταση αυτή σε σχετικά σύντομο χρονικό διάστημα , θα έλεγα σε εξαιρετικά σύντομο χρονικό διάστημα .","1"
"Η εν λόγω ρήτρα θα εξουσιοδοτούσε το Ευρωπαϊκό Συμβούλιο να προσφέρει στον εαυτό του και στην ΕΕ αυξημένες εξουσίες , καθώς και να αλλάξει τους κανόνες ψηφοφορίας υπέρ της ειδικής πλειοψηφίας αντί της ομοφωνίας , χωρίς την έγκριση των εθνικών Κοινοβουλίων των κρατών μελών .","1"
"Θα ήθελα όμως να παρατηρήσω εξ αρχής ότι ανεξάρτητα από την Ομάδα στην οποία ανήκουμε , συνεργαστήκαμε πολύ καλά εδώ και αυτό ισχύει ιδιαίτερα για εμένα και την κ . Hermange , εισηγήτρια της Επιτροπής Απασχόλησης και Κοινωνικών Υποθέσεων .","1"
"Αφού δεν επιδιώκουμε την ανεξαρτησία και μένουμε αυστηρά πιστοί στις μη βίαιες αρχές , ορισμένοι από τους φίλους μας από το Xinjiang , οι οποίοι αγωνίζονται επίσης για τα δικαιώματά τους , τώρα θεωρούν ότι η προσέγγισή μας είναι πιο αποτελεσματική .","1"
"Όλοι γνωρίζουν ότι επιδιώκουμε την αληθινή αυτονομία στη Λαϊκή Δημοκρατία της Κίνας προς το συμφέρον μας .","1"
"Έτσι οι επιβάτες από τρίτες χώρες θα μπορούν να μετεπιβιβάζονται μεταφέροντας χωρίς πρόβλημα τα αφορολόγητα είδη τους , εφόσον προέρχονται από χώρα που έχει χαρακτηριστεί ασφαλής .","1"
"Αντιθέτως , αυτό που χρειαζόμαστε είναι δημοκρατική νομιμότητα , ένα σύστημα με δύο σώματα αντιπροσώπων που θα θέσει τέρμα στην παράδοξη συμπεριφορά του Συμβουλίου , το οποίο είναι κατ επίφαση μόνο φιλοευρωπαϊκό , ενώ στην ουσία λαμβάνει αποφάσεις χωρίς δημοκρατική νομιμότητα , προκειμένου να μπορέσουμε να επιφέρουμε πραγματική δημοκρατία στην Ευρώπη .","1"
"Και τα μαύρα σύννεφα στον τομέα των ανθρωπίνων δικαιωμάτων πλησιάζουν τη Μόσχα για μια ακόμη φορά , καθώς -όπως ακούσατε εχθές- το Συνταγματικό Δικαστήριο συζήτησε το ενδεχόμενο επαναφοράς της θανατικής ποινής από το επόμενο έτος , και για τους φιλελεύθερους αυτό αποτελεί αναμφισβήτητα πολύ δύσκολο ζήτημα .","1"
"Παρότι μιλάμε 23 γλώσσες , μπορούμε να εκφραστούμε με μία φωνή όταν πρόκειται για την προάσπιση των οικονομικών , πολιτικών και ενεργειακών μας συμφερόντων .","1"
"Κάποια θύματα τα κρεμούν για παραδειγματισμό από ανυψωτικούς γερανούς , παρουσία μεγάλου πλήθους .","1"
"Όπως τόσοι πολλοί αναφέρατε , πρέπει να εκφραζόμαστε με μία φωνή όταν μιλάμε με τη Ρωσία .","1"
"Διαπιστώνοντας την παρουσία του ισπανού Προεδρεύοντος του Συμβουλίου , οφείλω να διερωτηθώ τι έχει πραγματικά επιτύχει η ισπανική Προεδρία .","1"
"Οι πολίτες της Σλοβακίας θεωρούν επίτευγμα την καθιέρωση του ευρώ και , επομένως , η χώρα συμβάλλει επίσης στην προστασία του ευρώ με όλα τα μέσα που είναι διαθέσιμα .","1"
"Θα ήταν αδύνατον να μην παρατηρήσει κανείς ότι προσπαθούμε να δημιουργήσουμε ιθαγένεια χωρίς τους πολίτες , να ασκήσουμε πολιτική χωρίς τους ψηφοφόρους , να εδραιώσουμε την εμπιστοσύνη στο ιδανικό ενός κράτους δικαίου χωρίς να το σεβόμαστε .","1"
"Αυτό που χρειαζόμαστε δεν είναι λιγότερη Ευρώπη , αλλά περισσότερη Ευρώπη · μία Ευρώπη , όμως , ειλικρινή , ψύχραιμη και υπεύθυνη .","1"
"Μολονότι ένα σύνολο κυρώσεων και η αρχή της "" κατονομασίας και μομφής "" είναι απαραίτητα για την πειθαρχία των κρατών μελών ως προς την καθιέρωση των αρχών του συμφώνου και ουσιαστικών μεταρρυθμίσεων , διατηρώ τις επιφυλάξεις μου για τις οικονομικές κυρώσεις .","1"
"Ορισμένα κράτη αποφάσισαν να πουν στους πολίτες τους την αλήθεια και να εγκρίνουν μέτρα λιτότητας . "" έλλειψη κοινών κανόνων έχει διαφορετικές επιπτώσεις στους πολίτες της Ευρώπης , παρότι όλα τα κράτη μέλη συνέβαλαν στην πυροδότηση της κρίσης .","1"
"Θα δουν επίσης ότι η κύρια επιτροπή δεν ανταποκρίνεται στις εκκλήσεις της Επιτροπής Αναφορών , δεν ασχολείται καθόλου να ανταποκριθεί σε ο , τιδήποτε λέει , κάνει ή προτείνει η Επιτροπή Αναφορών .","1"
"Είναι σαφές σήμερα πως η ιδέα ότι οι εθνικοί νόμοι συνάδουν με τις Συνθήκες είναι μη ικανοποιητική .","1"
"Πρόκειται για εγκλήματα στα οποία πρέπει να επιβάλλονται αυστηρές ποινές ή εκτενής και αξιόπιστη περίθαλψη , εάν ο δράστης είναι ψυχικά ασθενής .","1"
"Υπάρχουν μικρά αεροδρόμια , υπάρχουν μεσαίου μεγέθους αεροδρόμια και υπάρχουν μεγάλα διεθνή κεντρικά αεροδρόμια .","1"
"Από την άποψη αυτή , υποστηρίζω την ιδέα σύστασης από την Ευρωπόλ μιας ειδικής μονάδας με αντικείμενο την καταπολέμηση της παιδικής πορνογραφίας και της παιδικής πορνείας , η οποία θα απαρτίζεται από εμπειρογνώμονες εκπαιδευμένους σε συγκεκριμένα ζητήματα . "" μονάδα αυτή πρέπει να συνεργάζεται αποτελεσματικά με τις αστυνομικές αρχές των κρατών μελών και τρίτων χωρών , με ανάλογη εμπειρογνωμοσύνη .","1"
"Αυτός αφορά την εκπαίδευση και τη θέση των νέων στην αγορά εργασίας , και δικαιολογείται , εν προκειμένω , εάν λάβουμε υπόψη τους αριθμούς των ανέργων .","1"
"Καλό θα ήταν να αναγνωρίζουμε την ύπαρξή του και στον προϋπολογισμό .","1"
"Σκοπός μας είναι να εξαλείψουμε αυτές τις διαφορές ή τουλάχιστον να τις μειώσουμε .","1"
"Ναι , παρουσίασε χαμηλά επίπεδα κατά την περίοδο 2009-2010 .","1"
"Κύριε Βουλευτά , θα σας απαντήσω πολύ απλά γιατί πρόκειται για ένα θέμα που μας προβλημάτισε εξ αρχής .","1"
"Οι νέοι χρήζουν μεγαλύτερης στήριξης τόσο σε ευρωπαϊκό όσο και σε εθνικό επίπεδο .","1"
"Τέλος , θα ήθελα να ευχαριστήσω την Ευρωπαϊκή Επιτροπή για την ετοιμότητά της να εγκρίνει τη χρηματοδότηση των τεσσάρων ενεργειακών προγραμμάτων στα οποία μετέχει και η Ρουμανία .","1"
"Ακόμη και στη διάρκεια των τελευταίων μηνών , ενώ στα πλαίσια του Συμβουλίου διάφορες κυβερνήσεις κρατών μελών αντιτάσσονταν κατηγορηματικά στην αξιοπρεπή χρηματοδότηση του προγράμματος , χιλιάδες νέοι των χωρών αυτών ζητούσαν πληροφορίες , έδειχναν τον ενθουσιασμό τους και προσκόμισαν την αίτησή τους για να συμμετάσχουν σε εθελοντικές δραστηριότητες σε άλλη ευρωπαϊκή χώρα .","1"
"Γι αυτό τον λόγο , είναι σημαντικό να οργανωθεί και η παρακολούθηση των εμπειριών των προγραμμάτων εθελοντικής εργασίας με εναν τόσο καλό τρόπο , ώστε να ωφελήσει και τα μελλοντικά προγράμματα στον τομέα της νεολαίας .","1"
"308 .","0"
"Αυτό είναι πολύ λίγο .","1"
"Η Συνθήκη του Αμστερνταμ συνεπάγεται την απόκτηση ενός νέου εργαλείου αποφάσεων για τον τομέα του ποινικού δικαίου και του αστυνομικού τομέα .","1"
"Η κυβέρνηση υποστηρίζει ότι δεν μπορεί να υπάρχει σεβασμός προς τα ανθρώπινα δικαιώματα εφόσον παρατηρούνται ένοπλες συγκρούσεις .","1"
"Οι υποψήφιες προς ένταξη χώρες θα πρέπει να μπορέσουν να προοδεύσουν ακόμη περισσότερο σε τομείς που θα εξασφαλίσουν τη διεθνή κινητικότητα : στην αναγνώριση των πτυχίων , στη νέα τεχνολογία στο χώρο της εκπαίδευσης και στη διαφάνεια των προτύπων .","1"
"Παρεμπιπτόντως , με τη δράση αυτή η Οργάνωση για την Αφρικανική Ενότητα παρεξέκλινε για πρώτη φορά επισήμως από την πολιτική της μη στρατιωτικής ανάμιξης στις υποθέσεις γειτονικών χωρών .","1"
"Καταρχάς , η Επιτροπή συμφωνεί απολύτως με την έμφαση που δίνεται στον ρόλο του πατέρα . "" ενίσχυση της γονικής άδειας μέσω της νέας οδηγίας που εγκρίθηκε νωρίτερα φέτος αποτελεί σημαντικό βήμα προόδου .","1"
", μέλος της Επιτροπής .","1"
"Όσα βιώνει κανείς εκεί , παραμένουν στη μνήμη για όλη τη ζωή .","1"
"Δεδομένων των στόχων της στρατηγικής Ευρώπη 2020 , δεν υπάρχει δικαιολογία για άδεια μητρότητας διάρκειας μικρότερης από 20 εβδομάδες και χωρίς πλήρεις αποδοχές , από το 2020 .","1"
"Ως προς αυτό υπάρχει συμφωνία στο παρόν Κοινοβούλιο . "" απόκτηση ενός παιδιού είναι σωματικά και συναισθηματικά απαιτητική , και αποτελεί συγκλονιστική εμπειρία για κάθε γυναίκα .","1"
"Κάποιοι εδώ πιστεύουν ότι αυτό είναι απαράδεκτο .","1"
"Τώρα , στο πλαίσιο μιας οξείας κρίσης του ευρωπαϊκού και του παγκόσμιου καπιταλισμού , πρέπει να υπάρξει πραγματικό ενδιαφέρον , ώστε ιδίως οι ευάλωτες εργαζόμενες να μην πέφτουν θύματα ορισμένων εργοδοτών που επιδιώκουν να διατηρήσουν τα κέρδη τους και κυβερνήσεων που βρίσκονται σε διαδικασία περικοπής των κοινωνικών δαπανών και των δημόσιων υπηρεσιών .","1"
"Σε ολόκληρη την Ευρώπη , η αύξηση της κίνησης στα κέντρα πόλεων και κωμοπόλεων προκαλεί μόνιμη συμφόρηση .","1"
"Δεν πρέπει να "" τιμωρούνται "" οι γυναίκες και οι οικογένειες για την απόκτηση παιδιών .","1"
"Θέλω να ευχαριστήσω ειδικά τον κ . Beaupuy , καθώς και την ομάδα για την αστική κινητικότητα , η συμβολή της οποίας είμαι βέβαιος ότι θα είναι αξιόλογη .","1"
"Αυτό εξαρτάται από την επί τόπου αντιμετώπιση του θέματος .","1"
"Πιστεύω ότι πρέπει να καλέσουμε το Συμβούλιο , το οποίο δυστυχώς απουσιάζει σήμερα , και τη Διακυβερνητική Διάσκεψη , στην οποία πρόκειται να μιλήσετε , κύριε Πρόεδρε , να εκπληρώσουν το καθήκον τους αναλαμβάνοντας την ιστορική τους ευθύνη ώστε να μπορέσουμε να έχουμε ένα Ευρωπαϊκό Σύνταγμα μέχρι τον Ιούνιο .","1"
"Είναι σημαντικό να γνωρίζουμε εάν από διαδικαστικής άποψης έχουμε το δικαίωμα να ψηφίσουμε δεύτερη φορά .","1"
"Ωστόσο , δεδομένου ότι η Επιτροπή συντάσσει ένα έγγραφο αναθεώρησης για το POSEI , σύντομα θα έχουμε σίγουρα μια ακόμη ευκαιρία να συζητήσουμε .","1"
"Και το Σύμφωνο Σταθερότητας , το οποίο αριθμεί αυτή τη στιγμή 10 έτη ζωής , επινοήθηκε λόγω κάποιας δυσπιστίας προς συγκεκριμένα κράτη τα οποία φαίνονταν ότι δεν ήταν ικανά να περάσουν τις εξετάσεις .","1"
"Το Σύμφωνο Σταθερότητας και Ανάπτυξης το επιτάσσουν η δικαιοσύνη και η αειφορία .","1"
"Αυτός είναι επαρκής λόγος για να μπορέσουμε να επιβεβαιώσουμε τη θέση μας , με την καλύτερη του όρου έννοια , στην παγκόσμια σκηνή στο θέμα αυτό .","1"
"Κατά τη διάρκεια της Προεδρίας αυτής σημειώθηκαν διάφορες επιτυχίες .","1"
"Διότι αυτό είναι το ερώτημα που θέτουν όλες οι οικογένειες στο Μπεσλάν · είναι το ερώτημα που θέτουν όλες οι οικογένειες που έχουν βυθιστεί στο πένθος .","1"
"Αυτό είναι κάτι που εδώ ο ίδιος το έπραξα και έχω και μια οριστική απάντηση σε αυτό το ερώτημα : ναι , η στρατιωτική παρουσία μπορεί να οδηγήσει σε ειρήνη .","1"
"Χαίρομαι για την ευκαιρία εξέτασης του θέματος αυτού σήμερα το απόγευμα , καθώς γνωρίζω ότι σας απασχολεί ιδιαίτερα .","1"
"Έως τώρα , η ρύθμιση της στρατηγικής αυτής περιοχής βασιζόταν στη σύμβαση των "" νωμένων Εθνών για το Δίκαιο της Θάλασσας , η οποία υπογράφηκε από 150 χώρες στις 10 Δεκεμβρίου 1982 . "" σύμβαση ορίζει ότι τα παράκτια κράτη ασκούν έλεγχο σε μια περιοχή σε απόσταση έως 200 μιλίων από τις ακτές τους και έχουν οικονομικά δικαιώματα στους πόρους του βυθού , αλλά η περιοχή αυτή μπορεί να επεκταθεί εάν τα κράτη μπορούν να αποδείξουν ότι η υφαλοκρηπίδα τους εκτείνεται πέρα από τα 200 μίλια .","1"
"Ωστόσο , θα ήθελα να πω ότι δεν μπορώ να ψηφίσω υπέρ της αναστολής της εκμετάλλευσης που περιλήφθηκε πλέον στο ψήφισμα .","1"
"Σήμερα θέλω να επικεντρώσω την προσοχή μου σε τρεις τομείς που αφορούν το Ευρωπαϊκό Συμβούλιο .","1"
"Δεν προδικάζει την τελική απόφαση για τη δημιουργία ειδικής θέσης προϋπολογισμού και την ταξινόμηση των σχετικών εξόδων στο πολυετές δημοσιονομικό πλαίσιο .","1"
"Αυτό ισχύει ιδιαίτερα σε μια χρονική περίοδο κατά την οποία η κρίση πλήττει τους πάντες , αλλά πλήττει τις συγκεκριμένες περιοχές κατά τρόπο ριζικό , λόγω του ότι αντιμετωπίζουν μόνιμα διαρθρωτικά προβλήματα , γεγονός που σημαίνει ότι χρειάζονται αυτές τις αλλαγές .","1"
"Προτιμήσαμε να κινηθούμε γρήγορα , και είχα αρκετές συζητήσεις με τον κ . Alves επί του θέματος .","1"
"Θα ήθελα να ακούσω τα σχόλια του Πρόεδρου ως προς το γιατί δεν δημοσιεύθηκε , και , εν πάση περιπτώσει , αν θα δημοσιευθεί στο επόμενο τεύχος της εφημερίδας .","1"
"Πρέπει να δούμε κατά πόσο η προαγωγή αντιμετωπίζεται ως προοπτική .","1"
"Θα καταψηφίσουμε τις περισσότερες τροπολογίες της Χριστιανοδημοκρατικής Ομάδας , καθώς και της Ομάδας του Ευρωπαϊκού Σοσιαλιστικού Κόμματος , ώστε να διατηρηθεί κατά το δυνατόν η ισορροπημένη προσέγγιση της Επιτροπής , και καλώ τις μεγάλες πολιτικές ομάδες να τηρήσουν υπεύθυνη στάση .","1"
"Ένα παράδειγμα είναι η άτυπη συνάντηση που πραγματοποιήθηκε στο Τολέδο το 1995 μεταξύ εκπροσώπων διαφόρων θρησκειών και φιλοσοφικών ρευμάτων .","1"
"γραπτώς .","0"
"Εμείς στη Σκωτία έχουμε έναν δυναμικό βιολογικό τομέα και θέλω να τον δω να ακμάζει .","1"
""" επιτρεπόμενη παρουσία ΓΤΟ και η προσθήκη συμπληρωμάτων ( βιταμίνες κ.α ) προερχομένων από ΓΤΟ στα βιολογικά τρόφιμα αποτελούν την κερκόπορτα χρησιμοποίησης μεταλλαγμένων σε χώρες και περιοχές που αντιστέκονται στην χρήση τους αναγνωρίζοντας ην επικινδυνότητα τους .","1"
"Οι εργαζόμενοι έχουν το δικαίωμα να προστατεύονται από την ευρωπαϊκή νομοθεσία , και τώρα μιλάμε για την υγεία των εργαζομένων στα εστιατόρια και τα ξενοδοχεία .","1"
"Αυτός είναι ο λόγος για τον οποίο χαιρόμαστε που η πρόταση αυτή συνοδεύτηκε με έγκριση για ένα δοκιμαστικό σχέδιο για μικροπιστώσεις , επειδή κατ αυτόν τον τρόπο θα είναι ευκολότερο για τις μικρότερες γεωργικές επιχειρήσεις να χρηματοδοτήσουν την παραγωγή τροφίμων .","1"
"Το κείμενο της σύστασης συζητείται επί του παρόντος στο Συμβούλιο και , μέχρι τώρα , σημειώνουμε σημαντική πρόοδο .","1"
"Το Συμβούλιο συμμερίζεται αυτήν την άποψη .","1"
"Πρέπει να καταβληθεί κάθε προσπάθεια προκειμένου να διασφαλιστεί ότι η Ευρωπαϊκή Ένωση λειτουργεί όσο το δυνατόν πιο αποτελεσματικά και να απλουστευθεί το σύστημα της διοργανικής συνεργασίας .","1"
"Τμήμα I , Ευρωπαϊκό Κοινοβούλιο Τμήμα II , Συμβούλιο Τμήμα IV , Ευρωπαϊκό Δικαστήριο Τμήμα V , Ελεγκτικό Συνέδριο Τμήμα VI , Ευρωπαϊκή Οικονομική και Κοινωνική Επιτροπή Τμήμα VII , Επιτροπή των Περιφερειών Τμήμα VIII , Ευρωπαίος Διαμεσολαβητής Τμήμα IX , Ευρωπαίος Επόπτης Προστασίας Δεδομένων ( C6-0310 / 2008 - .","1"
"Λίγα λόγια για τον κανονισμό υλοποίησης αποφάσεων ιδίων πόρων , επί του οποίου θα αποφασίσει το Κοινοβούλιο στη διάρκεια της παρούσας συνόδου .","1"
"Μία από τις σημαντικότερες αλλαγές είναι ότι το επόμενο έτος θα υπάρχουν 10 % περισσότεροι διαθέσιμοι πόροι για περιβαλλοντικούς σκοπούς από ό , τι το 2008 .","1"
"Για την Ομάδα ALDE , η πολιτική για την ενέργεια και το κλίμα , καθώς και για την έρευνα και την καινοτομία , αποτέλεσαν σημαντικές προτεραιότητες για τον προϋπολογισμό του 2009 .","1"
"Κύριε Προεδρεύοντα του Συμβουλίου , ακούστε με , προσωπικά πιστεύω ότι το πιο σημαντικό στη Σύνοδο Κορυφής του Λάκεν είναι το εξής : ότι το Συμβούλιο θα μπορέσει να αλλάξει την τάση σε σχέση με τη Νίκαια , δηλαδή , ότι θα περάσουμε από την αίσθηση της αποτυχίας της Συνόδου Κορυφής που έκλεισε τη γαλλική Προεδρία πριν από ένα χρόνο σχεδόν , σε μία αίσθηση επιτυχίας σε πολιτικό επίπεδο και για τους πολίτες στην Σύνοδο Κορυφής του Λάκεν .","1"
"Πήγα στο Ζάγκρεμπ αρκετές φορές στη δεκαετία του ’ 90 και το επισκέφθηκα και πρόσφατα , και έχω καταλήξει στο συμπέρασμα ότι , βάσει της θεσμικής τους προετοιμασίας στο επίπεδο της διακυβέρνησης , της οικονομίας και του κοινοβουλίου , οι ελπίδες τους για διαπραγματεύσεις είναι εξίσου δικαιολογημένες με αυτές που είχε η Ουγγαρία στην αρχή των διαπραγματεύσεών της το 1998 .","1"
"Αναφέρω το παράδειγμα του δωδεκάχρονου Urud και του πατέρα του , αλλά και τη νέα διαδικασία για την απαγόρευση της οργάνωσης για την αγωγή και την εκπαίδευση ( Union of Education and Science Workers ) .","1"
"Είναι ουσιαστικό η κυβέρνηση της Άγκυρας να μη θεσπίζει μόνο νόμους για την εκπλήρωση των κριτηρίων της Κοπεγχάγης , αλλά και να τους εφαρμόζει στην πράξη .","1"
"Ολοκληρώνοντας , θα ήθελα να ευχαριστήσω τον κ . Díaz de Mera García Consuegra και να δηλώσω ότι η Ομάδα μας θα στηρίξει πλήρως την έκθεσή του .","1"
"Με αυτόν τον τρόπο , σεβόμενοι παράλληλα τα ανθρώπινα δικαιώματα , μπορούμε να εγγυηθούμε τη συνεχή ανθρωπιστική και κατάλληλη προσέγγιση τόσο από τους αξιωματικούς μετανάστευσης όσο και από το προσωπικό του Frontex .","1"
"Ο Πρόεδρος Barroso μας έχει μιλήσει πολλές φορές για τα “ ραντεβού στα τυφλά ” που επέσυραν το ιδιαίτερο ενδιαφέρον του Σώματος .","1"
"Δεν θα ήθελα λοιπόν να αναμετρηθώ μαζί του ούτε και να τον ανταγωνιστώ .","1"
"& # 160 ; & # 160 ; – Κύριε Πρόεδρε , από τα διάφορα προς συζήτηση θέματα που άπτονται του προσεχούς Ευρωπαϊκού Συμβουλίου – πέρα από την Τουρκία , για την οποία συζητήσαμε επανειλημμένως – το θέμα της καταπολέμησης της τρομοκρατίας παραμένει εξαιρετικά σημαντικό .","1"
"Αυτό το έδειξε καθαρά ο Επίτροπος Verheugen με τη διεύρυνση τύπου του Μαΐου τρέχοντος έτους που προκάλεσε ζημιά στην Ένωση .","1"
"Ο κ . Barroso το συμπεριέλαβε στην εισαγωγή του , και ο κ . Αδάμου και ο κ . Δημητρακόπουλος επίσης το υπαινίχθηκαν .","1"
"Εδώ έχει απόλυτο δίκιο ο πρώην πρόεδρος της Γαλλίας Giscard d ’ Estaing : θα ήταν πραγματικά το τέλος της ΕΕ όπως την ξέρουμε σήμερα .","1"
"Αναγνωρίζουν ότι έχω επικεντρώσει την προσοχή μου κυρίως στο θέμα των παιδιών .","1"
"Θεωρούμε ότι προτάσεις όπως η συγκεκριμένη υπόκεινται στη διακρατική συνεργασία του τρίτου πυλώνα .","1"
"Κατ αρχήν πρόκειται πρώτα από όλα για την κατάργηση των εμπορικών φραγμών και για το γεγονός ότι πρέπει να είναι δυνατή και σε διεθνές επίπεδο η παροχή χρηματοπιστωτικών υπηρεσιών , χωρίς αυτές να υπόκεινται σε διακρίσεις .","1"
"Επικρατούν όμως ανησυχίες .","1"
"Θα ήθελα λοιπόν να αναφέρω πως έχουν τα πράγματα .","1"
