"text","mask"
"Είναι ατυχές το ότι μια σχέση εμπιστοσύνης ανάμεσα στις δύο πλευρές δεν ήταν πάντα εμφανής .","1"
"Ασφαλώς , πρόκειται για έναν τομέα στον οποίο επιβάλλεται η διεξαγωγή εκτενέστατης έρευνας · είναι εφικτό να επέλθουν πολλές βελτιώσεις απόδοσης , όχι μόνο για τα βαρέα φορτηγά οχήματα , αλλά και για όλα τα οχήματα συνολικά .","1"
"Αυτό που κρίνεται πλέον μείζονος σημασίας είναι η πραγματική διάθεση των εσόδων από την Eurovignette σε έργα για τη βελτίωση των υποδομών , τη μείωση της ρύπανσης και την προστασία του περιβάλλοντος .","1"
"Ποιο είναι το περιεχόμενο αυτού του κειμένου ;","1"
"( DE ) "" τροποποιημένη τροπολογία 6 αποσύρθηκε .","1"
"Ο στόχος των ΣΟΕΣ είναι να ενισχυθούν οι οικονομίες των χωρών ΑΚΕ , ώστε να μπορέσουν να ενσωματωθούν στην παγκόσμια οικονομία .","1"
"Η Ένωση θα αναγκασθεί να προβεί σε περαιτέρω μεταρρυθμίσεις πιό γρήγορα απ ότι πιστεύετε .","1"
"Το κοινωνικό πρωτόκολλο έχει ενσωματωθεί , γεγονός που συνιστά σημαντική πρόοδο , ενώ το νέο κείμενο περιλαμβάνει , επίσης , θετικά σημεία για την εφαρμογή της αρχής της ίσης μεταχείρισης μεταξύ ανδρών και γυναικών και τη νομική βάση για να βοηθηθούν τα θύματα του κοινωνικού αποκλεισμού .","1"
"Έτσι ολοκληρώνεται η ώρα των ψηφοφοριών .","1"
"Με απογοήτευση διαπιστώνουμε την αποτυχία ως προς το θεσμικό στόχο .","1"
"Αυτό που μπορώ να πω με βεβαιότητα είναι ότι προσυπογράφω και θα συνεχίσω να προσυπογράφω τη διεύρυνση της Ένωσης , κατά προτίμηση όσο το δυνατόν συντομότερα .","1"
"Αυτή είναι η πρόκληση που αντιμετωπίζει το Κοινοβούλιο .","1"
"Για το λόγο αυτό , ας μην είμαστε υπερβολικά διπλωμάτες σήμερα , δεν είναι αυτή η δουλειά μας .","1"
"Οι αγρότες σε ορισμένες χώρες θα λάβουν βοήθεια , ενώ σε άλλες χώρες όχι , γεγονός το οποίο σημαίνει ότι δεν θα εκπληρωθεί η απαίτηση για ίσους όρους ανταγωνισμού .","1"
"Δεν θα δεχθούμε ανανεώσιμες πηγές ενέργειας που δεν παράγονται με βιώσιμο τρόπο , και αυτό σχετίζεται τόσο με την παραγωγή εντός της Ευρωπαϊκής Ένωσης όσο και με τις ανανεώσιμες πηγές ενέργειας που θα εισάγονται από άλλες ηπείρους .","1"
"Στη χώρα μου και με βάση την εμπειρία μου , κάθε φορά που ξεκινά η διαδικασία χορήγησης οικοδομικής άδειας για την κατασκευή πράσινης εγκατάστασης ανακύκλωσης ή για τη χρήση οστεοκρεατάλευρου για την παραγωγή ενέργειας , υπάρχουν ενστάσεις , διότι οι άνθρωποι βλέπουν με καχυποψία αυτές τις εξελίξεις και φοβούνται για την υγεία τους .","1"
"Αυτό , βεβαίως , αφορά ειδικότερα την ακόμη ιδιαίτερα ευαίσθητη συμφωνία σχετικά με την G20 . "" αντιπροσωπεία μας έχει συντάξει μια επιστολή , την οποία έχουμε αποστείλει και σε εσάς , στην οποία ζητούμε να καθίσει και το Μεξικό στην τράπεζα συνομιλιών της G20 , και αυτό να αποτελέσει μια οριστική συμφωνία , και όχι απλώς μια σύντομη εμφάνιση .","1"
"Με αυτές τις μεθόδους , τόσο παλιές όσο και το ανθρώπινο μίσος και τόσο ξεπερασμένες όσο η Ιερά Εξέταση , οι αρχές της Λευκορωσίας κατατρέχουν σήμερα αυτούς που τις αντιπολιτεύονται .","1"
"16 .","0"
"Θα ήθελα να εκφράσω την ευγνωμοσύνη μου προς όσους την κατέστησαν δυνατή , διότι δεν επιτυγχάνεται αυτόματα .","1"
"( DE ) Κύριε Πρόεδρε , ευτυχώς οη εποχή που η Λατινική Αμερική θεωρούταν ιδιοκτησία των "" νωμένων Πολιτειών έχει παρέλθει προ πολλού .","1"
"Ωστόσο , αυτό προσθέτει μία ακόμη διάσταση στο ευρύ πεδίο της εξωτερικής αξίας της πολυγλωσσίας .","1"
"( RO ) Κύριε Πρόεδρε , η Ευρωπαϊκή Ένωση μπορεί να βοηθήσει τις αναπτυσσόμενες χώρες στις προσπάθειές τους να αντιμετωπίσουν τη φτώχεια .","1"
"Πρέπει να ορίσουμε έναν στόχο : για παράδειγμα , το 2025 .","1"
"Κύριε Πρόεδρε , επιτρέψτε μου καταρχάς να υπογραμμίσω τον πρωτοφανή χαρακτήρα αυτής της καταστροφής - όσον αφορά τις ανθρώπινες συνέπειες , αλλά και τον αντίκτυπο στη χώρα συνολικά .","1"
"Πρέπει να μεριμνήσουμε για τον συντονισμό των προσπαθειών μας .","1"
"Θα προσφέρει στην ΕΕ την ευκαιρία να αναλάβει δράση σύμφωνα με τις φιλοδοξίες της , ενισχύοντας τις διατάξεις της Συνθήκης της Λισαβόνας στον τομέα της ΚΕΠΠΑ - ώστε να μην είναι μόνο χρηματοδότης στις καταστάσεις συγκρούσεων , αλλά και ενεργός παράγοντας .","1"
"Πρόκειται λοιπόν για αρμοδιότητα των κρατών μελών και όχι της ίδιας της Επιτροπής .","1"
"Ωστόσο , οι ενδείξεις δεν αρκούν .","1"
"Θα συζητήσω με τους υπουργούς τη Δευτέρα το πολιτικό πλαίσιο στο οποίο η Ευρωπαϊκή Ένωση θα είναι έτοιμη να αντιμετωπίσει τις πιεστικότερες ανάγκες , αλλά φυσικά , σήμερα ενδιαφέρομαι ιδιαίτερα να ακούσω τις απόψεις των αξιότιμων βουλευτών επί του θέματος .","1"
"( NL ) Είμαστε φίλοι της Γεωργίας . "" πραγματική φιλία συνεπάγεται την προσφορά στήριξης και βοήθειας , και αυτή ακριβώς πρέπει να είναι η στάση της Ευρώπης τώρα που αμφισβητείται η εδαφική ακεραιότητα της Γεωργίας . "" πραγματική φιλία όμως συνεπάγεται συγχρόνως την άσκηση κριτικής όπου αυτή είναι αναγκαία .","1"
"Δυστυχώς , όμως , αγνοούνται από πολύ νωρίς εξαιρετικά ταλαντούχα κορίτσια . "" ενθάρρυνση των νεαρών γυναικών με εξαιρετικά προσόντα είναι ένα θέμα που με ενδιαφέρει ιδιαίτερα και παρακαλώ την εισηγήτρια να δώσει μεγαλύτερη έμφαση σε αυτό .","1"
"Όσον αφορά την απασχόληση , το Ευρωπαϊκό Συμβούλιο θα εγκύψει στη σχετική δέσμη μέτρων .","1"
"Το ΕΙΤ θα είναι σε θέση να προσφέρει στα καλύτερα πανεπιστήμια και κολέγια μια νέα και μακροπρόθεσμη ευκαιρία στενής συνεργασίας με επιχειρήσεις οι οποίες διψούν για καινοτομία .","1"
"Υπάρχει η ενδιαφέρουσα πρόταση να αυξηθεί το ενδιαφέρον των νέων για περαιτέρω εκπαίδευση σε εξειδικευμένους και τεχνικούς τομείς .","1"
"Εμείς το κάνουμε με τον δικό μας τρόπο , τον ευρωπαϊκό τρόπο , δηλαδή δημιουργώντας εδώ μία δομή δικτύωσης , προάγοντας και ενισχύοντας τα πανεπιστήμια , τα ερευνητικά ιδρύματα και τα διδακτικά ινστιτούτα που έχουμε ήδη .","1"
"γραπτώς . - ( RO ) Το Ευρωπαϊκό Ινστιτούτο Τεχνολογίας έχει τη δυνατότητα να μειώσει τα χάσματα ως προς την καινοτομία μεταξύ της Ευρωπαϊκής Ένωσης και των εξωτερικών ανταγωνιστών της και να συγκεντρώσει το ενδιαφέρον εκατομμυρίων νέων ερευνητών από όλη την Ευρώπη .","1"
"Από αυτή τη σκοπιά , το Συμβούλιο σημείωσε με ενδιαφέρον την έκθεση της κ . Kaufmann σχετικά με τη Λευκή Βίβλο για την ευρωπαϊκή διακυβέρνηση , η οποία περιέχει πολύτιμες ενδείξεις .","1"
"Η σημερινή μας συζήτηση αφορά το μέλλον της Ευρώπης και αυτό θα λάβω ως σημείο εκκίνησης .","1"
"Πρέπει οπωσδήποτε να διασφαλιστεί η εκπροσώπηση των πιο διαφορετικών πολιτικών δυνάμεων .","1"
"Αλλά δεν πρέπει να αυταπατόμαστε αναφορικά με τη Συνέλευση .","1"
"Μόνο τότε θα μπορέσουμε να μάθουμε εάν επιθυμούν να αποτελούν μέρος του και εάν το σχέδιο αυτό έχει προοπτικές επιτυχίας .","1"
"Εάν επρόκειτο να προτείνουμε κάτι τέτοιο , ασφαλώς και θα ζητούσαμε τη γνώμη του Κοινοβουλίου .","1"
"Αυτά είναι τα αιτήματα και οι εκκλήσεις των πολιτών .","1"
".","0"
"Μου ζητήθηκε να παρουσιάσω το ζήτημα αυτό εξ ονόματός του , και φυσικά θα το πράξω αυτό ευχαρίστως .","1"
"Όμως η σημασία της απόφασης πλαισίου βρίσκεται επίσης και στον ευαίσθητο χαρακτήρα της , όπως πολύ σωστά παρατήρησαν ορισμένοι από εσάς : όλες οι δραστηριότητες που σχετίζονται με την τρομοκρατία , όπως η συμμετοχή και η υποστήριξη σε τρομοκρατική ομάδα , θα πρέπει φυσικά να καλύπτονται από την απόφαση αυτή .","1"
"Συμφωνώ μαζί της ότι είναι σημαντικό να διαθέτουμε καύσιμα χαμηλής περιεκτικότητας σε θείο το συντομότερο δυνατό , διότι οι τεχνολογικές εξελίξεις στον τομέα των αυτοκινήτων επιτρέπουν εξοικονομήσεις καυσίμων και , κυρίως , λιγότερες εκπομπές καυσαερίων .","1"
"Συγχρόνως δεχθήκαμε , τόσο εμείς όσο και το Συμβούλιο , το προσχέδιο προϋπολογισμού της Επιτροπής για τα Βαλκάνια , η οποία , ελπίζω , θα αποτελέσει και το αποτέλεσμα της δεύτερης ανάγνωσης του προϋπολογισμού κατά την επόμενη σύνοδο του Στρασβούργου .","1"
"Οι πολίτες δεν μπορούν να καταλάβουν τις ρυθμίσεις αυτές , δεν τις δέχονται , δεν αντιλαμβάνονται τη λογική τους , τις θεωρούν απαράδεκτες .","1"
"Οι φόβοι μας αφορούν επίσης ορισμένα αδικήματα που θα μπορούσαν να εμπίπτουν στο ένταλμα , εφόσον το κριτήριο που εφαρμόζεται είναι αυτό της ποινής , ενώ το άτομο που ενοχοποιείται θα άξιζε προστασίας , όπως οι μετανάστες και οι αιτούντες άσυλο .","1"
"Αυτό είναι εξάλλου το ελάχιστο το οποίο περιμένουν από εμάς οι πολίτες .","1"
"Στα πλαίσια αυτά , δε θα πρέπει να υπάρχουν εξαιρέσεις για κράτη μέλη , όπως υπάρχουν αυτή τη στιγμή για την Ελλάδα για τα ferry boats ηλικίας άνω των 27 ετών .","1"
"Ο λαός της Σκωτίας αξίζει μια σαφή απάντηση σε μια σαφή ερώτηση .","1"
"Εύχομαι να εντείνει τις προσπάθειες της , από τις οποίες το Ευρωπαϊκό Κοινοβούλιο θα πάρει το μερίδιο που του αναλογεί .","1"
"Κυρία Πρόεδρε , καταρχάς θα ήθελα εξ ονόματος της Ομάδας του Ευρωπαϊκού Σοσιαλιστικού Κόμματος να εκφράσω την υποστήριξή μας προς τα λόγια σας και την πλήρη συμφωνία μας με αυτά .","1"
"Έχω πολλά ερωτήματα : Γιατί οι γερμανοί , σλοβάκοι ή ιταλοί ψηφοφόροι να ψηφίσουν ανθρώπους που δεν μπορούν να καταλάβουν χωρίς διερμηνέα ;","1"
"( SK ) Κυρία Πρόεδρε , το 1990 ο József Antall αυτοανακηρύχθηκε πρωθυπουργός όλων των Ούγγρων , συμπεριλαμβανομένων των Ούγγρων που ζουν εκτός της Ουγγαρίας .","1"
"Ευρωπαϊκό σύστημα εθνικών και περιφερειακών λογαριασμών ( Φόροι και κοινωνικές εισφορές )","1"
"Εάν η πρώτη αίτηση γίνει αποδεκτή , τότε η επόμενη θα είναι άκυρη .","1"
"Πιστεύω , συνεπώς , ότι είναι απαραίτητο να ληφθούν υπόψη οι παρούσες παρατηρήσεις .","1"
"Συνεπώς ελπίζω ότι με την έγκριση του νέου αυτού κανονισμού να θεωρηθεί και το συγκεκριμένο θέμα ως λήξαν .","1"
"Η προβληματική είναι γνωστή σε όλους μας , έχουμε βέβαια φραγμούς που δυσχεραίνουν σημαντικά την ανάληψη κινδύνου και το επιχειρείν .","1"
"Εκεί που η Ευρωπαϊκή Ένωση υπολείπεται των δυνατοτήτων της , εκεί προφανώς υπολείπεται επίσης των ευθυνών της .","1"
"Όμως , η πρόσβαση στο Διαδίκτυο γίνεται όλο και πιο σημαντική για τη συμμετοχή των πολιτών , την πολυφωνία στα μέσα ενημέρωσης , την ελευθερία της έκφρασης και τη συνδιαλλαγή με τις κρατικές υπηρεσίες .","1"
"Λήξη της συνεδρίασης","0"
"Πρέπει να εξετάσουμε την δομή αυτήν καθαυτή της ΕΑΑ , η οποία είναι προφανώς πολύ μικρή για να λειτουργήσει αυτόνομα , δεδομένων των σύνθετων κανόνων που πρέπει να τηρεί ως οργανισμός .","1"
"Πρέπει επίσης να διερωτηθούμε για ποιον λόγο ο οργανισμός αυτός , ο ρόλος του οποίου είναι να διοργανώνει εκπαιδευτικά σεμινάρια για τους ανώτερους αξιωματικούς των κρατών μελών , απαιτεί να έχει τη δική του διοίκηση και να μην προσαρτηθεί στην Ευρωπόλ , την Ευρωπαϊκή Αστυνομική Υπηρεσία η οποία εδρεύει στη Χάγη και την οποία όλοι επαινούν για τις αποτελεσματικές υπηρεσίες της .","1"
"Στο πιο πυκνοκατοικημένο μέρος της Ευρώπης , γύρω από τη Βόρεια Θάλασσα και το κανάλι της Μάγχης , υπάρχουν αντίθετα πολλοί μεγάλοι λιμένες , στους οποίους συγκαταλέγεται και ο λιμένας της πόλης στην οποία κατοικώ και που είναι το Ρόττερνταμ .","1"
"Καθώς η Πορτογαλία είναι μία από τις χώρες της Ευρώπης όπου υπάρχει δραματική έλλειψη επενδύσεων σε Ε & Α στις επιχειρήσεις , πιστεύουμε ότι , αν το πρόγραμμα Εurostars επρόκειτο να έρθει στη χώρα μας , οι επιδράσεις του θα ήταν εντελώς άσχετες και υπολειμματικές .","1"
"Το ύφος του σημείου ΙΑ είναι τρομακτικό .","1"
"να ενισχύσουν τη διαδικασία για την έγκριση της ανάθεσης συμβάσεων τόσο στο επίπεδο της λήψης αποφάσεων για χρηματοδότηση όσο και σε επίπεδο προγράμματος εργασίας ,","1"
"Πιστεύω ότι η αβεβαιότητα που επικρατεί όσον αφορά την ακριβή θέση των παγίων στοιχείων ενεργητικού αποτελεί ένα ακόμα σύμπτωμα του προβλήματος και του πρόσθετου κόστους που προκαλείται από τη χρήση δύο εδρών .","1"
"γραπτώς . - ( PT ) Λαμβάνοντας υπόψη την έκθεση του Ελεγκτικού Συνεδρίου σχετικά με τους ετήσιους λογαριασμούς του Ευρωπαϊκού Οργανισμού για την Ασφάλεια και την Υγεία στην Εργασία για το οικονομικό έτος 2009 , συνοδευόμενη από τις απαντήσεις του οργανισμού , ψήφισα υπέρ της χορήγησης απαλλαγής στον εκτελεστικό διευθυντή του Ευρωπαϊκού Οργανισμού για την Ασφάλεια και την Υγεία στην Εργασία όσον αφορά την εκτέλεση του προϋπολογισμού του οργανισμού για το οικονομικό έτος 2009 .","1"
"Κατά τα φαινόμενα , το μεγαλύτερο πρόβλημα της Eurojust είναι η αποτελεσματική διαχείριση των ανθρωπίνων πόρων .","1"
"γραπτώς . - ( PT ) "" κοινή επιχείρηση Artemis θα υλοποιήσει μια κοινή τεχνολογική πρωτοβουλία στον τομέα των ενσωματωμένων συστημάτων πληροφορικής .","1"
"Θα ήθελα να επισημάνω την υπενθύμιση του Κοινοβουλίου ότι το ΕΤΑ δεν είναι ενταγμένο στον προϋπολογισμό της Ευρωπαϊκής Ένωσης , μολονότι αποτελεί το κύριο μέσο παροχής ενισχύσεων στον τομέα της αναπτυξιακής συνεργασίας εκ μέρους της Ευρωπαϊκής Ένωσης προς τους λαούς των χωρών της Αφρικής , της Καραϊβικής και του Ειρηνικού ( ΑΚΕ ) , καθώς και προς τις υπερπόντιες χώρες και εδάφη ( ΥΧΕ ) .","1"
"Το 2007 , η Επιτροπή Αλιείας του Οργανισμού Τροφίμων και Γεωργίας του Ο "" Ε ( FAO ) συμφώνησε να εκπονήσει ένα διεθνές , νομικά δεσμευτικό μέσο σχετικά με τα μέτρα που λαμβάνει το κράτος λιμένα για την πρόληψη , αποτροπή και εξάλειψη της παράνομης , λαθραίας και άναρχης αλιείας .","1"
"Αργότερα , το 2009 , εγκρίθηκε μια συμφωνία στη Ρώμη και τώρα σκοπός είναι να εγκριθεί εξ ονόματος της ΕΕ .","1"
"Ωστόσο , η κοινή επιχείρηση δήλωσε ως απάντηση ότι συστήματα χρηματοοικονομικής διαχείρισης είχαν θεσπισθεί έως τον Μάιο του 2010 .","1"
"Ψήφισα υπέρ της χορήγησης απαλλαγής στην Ευρωπαϊκή Οικονομική και Κοινωνική Επιτροπή όσον αφορά τον προϋπολογισμό του 2009 , διότι , παρά τα ερωτήματα που προέκυψαν από τη πρόσφατη έρευνα της Ευρωπαϊκής Υπηρεσίας Καταπολέμησης της Απάτης ( OLAF ) , είμαι πεπεισμένη ότι μπορούμε να αποσαφηνίσουμε στο μέλλον τις αδιαφανείς πτυχές του ζητήματος και να βελτιώσουμε τις διαδικασίες υποβολής εκθέσεων .","1"
"Όπως είπε ο Επίτροπος Monti , δεν πρόκειται για μια υπεραγορά – δεν μπορεί κανείς να πάει σε μια υπεραγορά για να αγοράσει τις υπηρεσίες ενός γιατρού – αλλά , στο πλαίσιο μιας αγοράς , οι πελάτες έχουν επίσης δικαίωμα να επωφεληθούν από τη δυνατότητα , για παράδειγμα , του ανταγωνισμού σε έναν τομέα όπου υπάρχει μεγαλύτερη προσφορά απ ’ ό , τι ζήτηση επαγγελματιών .","1"
"Παρότι ο απώτερος σκοπός της εν λόγω πρωτοβουλίας είναι αξιέπαινος , κρίνεται σκόπιμο να θέσουμε το ερώτημα σχετικά με το κατά πόσον θα είναι χρήσιμη στην πράξη , και να διερωτηθούμε εάν η οικονομική αυτή βοήθεια θα φθάσει πράγματι στον πακιστανικό λαό , ειδικά στους μικροπαραγωγούς και τους μικροκαλλιεργητές , οι οποίοι υπέστησαν το μεγαλύτερο πλήγμα από τις πλημμύρες .","1"
"Όπως είπε η Monica Frassoni , υπάρχει λίγο “ μπλα μπλα ” · υπάρχουν κάποια ελαφρώς ελλιπή χωρία , αλλά υπάρχουν επίσης ορισμένες εξαιρετικά σημαντικές διαδικαστικές εξελίξεις .","1"
"Ευχαριστώ , ιδιαιτέρως , την κ . Frassoni και τον κ . Medina Ortega .","1"
"Για το ζήτημα αυτό θα συνεργαστούμε πολύ στενά και με την Επιτροπή .","1"
"Τον περασμένο Μάιο , είχαμε μια συζήτηση σχετικά με το μέλλον αυτού του τομέα , ο οποίος αντιμετωπίζει σοβαρή κρίση λόγω του εντονότατου παγκόσμιου ανταγωνισμού και δυσκολιών χρηματοδότησης .","1"
"Κύρια McCarthy , το πρόβλημα δεν είναι η πολιτιστική διαφορά , που ασφαλώς μπορεί να υπάρχει μεταξύ μας ως προς τις εθελοντικές συμφωνίες · το πρόβλημα έγκειται στο γεγονός ότι , εάν οι εθελοντικές συμφωνίες δεν λειτουργούν , εμείς θα πρέπει , ως νομοθετική αρχή , να μπορούμε να τις ανακαλέσουμε και αυτό , δυστυχώς , είναι εν μέρει εφικτό , αλλά μόνο εάν δώσουμε σκληρή μάχη για να το επιτύχουμε .","1"
"4064 / 89 δεν ήταν μια τόσο ριζική αλλαγή όπως εκείνη που πραγματοποιήθηκε , για παράδειγμα , στον τομέα της αντι-ανταγωνιστικής συμπεριφοράς .","1"
"Έχω τόσο θετική άποψη για τις διανοητικές του ικανότητες , ώστε υποθέτω ότι δεν περιλαμβάνει σε αυτή την κατηγορία όλους τους αντιπάλους του Συντάγματος , διότι εγώ τουλάχιστον δεν είμαι εθνικιστής .","1"
"Βλέπω εδώ στην πρώτη σειρά την Επίτροπο Ferrero-Waldner , που είναι υπεύθυνη για τις εξωτερικές υποθέσεις , και τον αξιότιμο Ύπατο Εκπρόσωπο για την Κοινή Εξωτερική Πολιτική και Πολιτική Ασφαλείας , τον κ . Σολάνα , που συχνά αναγκάζονται να κάνουν έρανο για να συγκεντρώσουν χρήματα για ζωτικής σημασίας ειρηνευτικές αποστολές , μόνο και μόνο επειδή δεν είχαμε το θάρρος να συζητήσουμε αρκετά για τα θέματα αυτά .","1"
"Κανείς δεν είχε το θάρρος να επιλύσει τα προβλήματα που είναι φυσικό να επιφέρει μια τέτοια συνύπαρξη .","1"
"Δεν πρέπει να εφαρμοστούν εδώ δύο μέτρα και δύο σταθμά .","1"
"ΜΚΟ όπως η Memorial μάς δίνουν πληροφορίες για καταπατήσεις και παραβιάσεις των ανθρωπίνων δικαιωμάτων στην Τσετσενία , όπου είναι αδύνατη η διεξαγωγή ελεύθερων εκλογών .","1"
"& # 160 ; & # 160 ; Κυρία Πρόεδρε , σχετικά με την ερώτηση του κ . Bowis για τους διωγμούς και τις παρενοχλήσεις σε βάρος Χριστιανών : το δικαίωμα ελευθερίας σκέψης , συνείδησης και θρησκείας είναι θεμελιωμένο στη διεθνή νομοθεσία για την προστασία των ανθρωπίνων δικαιωμάτων .","1"
"Είναι εκπληκτικό το να διαπιστώνει κανείς ότι ξεκινώντας από αναλύσεις τόσο σωστές , η έκθεση δεν συνιστά σε καμία περίπτωση την υιοθέτηση μέτρων ικανών να επανορθώσουν με τρόπο αποτελεσματικό τις παρεκκλίσεις που καταγγέλλει .","1"
"2328 του 1991 που ρυθμίζει τις αντισταθμιστικές αποζημιώσεις σε μειονεκτικές περιοχές , των οποίων τα κριτήρια οροθέτησης αναφέρονται στον Κανονισμό Αριθ .","1"
"Ωστόσο , όπως η συνάδελφός μου η εισηγήτρια , διατηρώ ανησυχίες για τον τρόπο με τον οποίο το Συμβούλιο έχει σχηματίσει την κοινή του θέση και , ιδιαίτερα , έχει καταχωρήσει πολλές από τις διακηρύξεις σχετικά με το πως θα ερμηνεύσει τις διατάξεις της προτάσεως στα προσωπικά του πρακτικά .","1"
"Η οδηγία θα εναρμονίσει επίσης τα εθνικά συστήματα έγκρισης των βιοκτόνων προϊόντων , εφόσον περιλαμβάνει κοινές αρχές αξιολόγησης .","1"
"Χρειάζεται η ευρωπαϊκή πολιτική γειτονίας να εξελιχθεί σε μια διαδικασία με τη συμμετοχή των πολιτών και των κοινωνιών των τρίτων χωρών .","1"
"Η βιολογική γεωργία ενώ σε διεθνές επίπεδο είναι ελάχιστα ανεπτυγμένη μέχρι σήμερα , σε ευρωπαϊκό επίπεδο παραμένει βρίσκεται σε πρώτη επιλογή .","1"
"Η προτεινόμενη τροποποίηση θα απαιτήσει και τροποποίηση της ισχύουσας νομοθεσίας για τις επιτροπές , το δε πρόβλημα αυτό πρέπει να επιλυθεί σε σχέση με άλλα συναφή θέματα .","1"
"Aν και ο συνολικός προϋπολογισμός των ΔEΔ-τηλεπικοινωνιών , που ανέρχεται στα 40 εκατ .","1"
"Δεύτερον , να ληφθεί υπόψη η τροποποίηση της οδηγίας του 1996 σχετικά με τα βασικά πρότυπα ασφάλειας .","1"
"Ηταν απαραίτητο να εξακριβωθεί η ορθότητα των πληροφοριών που περιελάμβανε το Λευκό Βιβλίο για όλα τα κράτη μέλη και ιδιαίτερα για τις νέες χώρες , την Αυστρία , την Φινλανδία και τη Σουηδία , που δεν ήσαν μέλη της Ευρωπαϊκής Ενωσης κατά την φάση της αρχικής έρευνας η οποία χρησιμοποιήθηκε ως βάση για την κατάρτιση αυτής της πρότασης που είχαμε ενώπιόν μας .","1"
"Mπόρεσα να διαπιστώσω ότι με την πάροδο του χρόνου , μεγάλωνε η διάθεση συμβιβασμού σε όλους τους συμμετέχοντες .","1"
"Ήδη είχα υπόψη μου το θέμα αυτό και μολονότι αποδεχόμεθα ως αρχή ότι στις ακραίες αυτές περιφέρειες μπορεί να χορηγείται ενίσχυση στις μεταφορές , αυτό μπορεί να γίνει υπό την απαραίτητη προϋπόθεση ότι δεν θα χορηγείται σε ευαίσθητους τομείς όπως ο τομέας της βιομηχανίας αυτοκινήτων , η χαλυβουργία ή τα ναυπηγεία όπου υπάρχουν ειδικοί κανονισμοί .","1"
"Ολοκληρώνοντας , όταν τα κράτη μέλη παρεκκλίνουν από τον κανόνα της υποχρεωτικής δημόσιας προσφοράς , πρέπει παρόλα αυτά να σέβονται τη γενική αρχή της προστασίας των μειοψηφούντων μετόχων και να διασφαλίζουν ότι αυτοί απολαμβάνουν μεταχείριση αντίστοιχη με αυτήν των πλειοψηφούντων μετόχων .","1"
"Eξακολουθούν ακόμη να υπάρχουν ορισμένα αμφισβητούμενα σημεία , τα οποία θα ήθελα να παραθέσω και τα οποία αποτέλεσαν αντικείμενο τροπολογιών στην Eπιτροπή Oικονομικής , Nομισματικής και Bιομηχανικής Πολιτικής του Eυρωπαϊκού Kοινοβουλίου , αλλά δεν είναι πλέον τόσο σημαντικά , αφού τα σημεία τριβής εξομαλύνθηκαν ήδη από την Eπιτροπή , μια και το Kοινοβούλιο , γενικά , δεν μπορούσε να δεχθεί την κοινή θέση .","1"
"Μία μεγαλύτερη χρησιμοποίηση των νέων τεχνολογιών θα επέτρεπε την πρόσβαση του μεγάλου κοινού σε περισσότερα δίκτυα .","1"
"Κατά τη γνώμη μου , έχει πραγματοποιηθεί σημαντική πρόοδος σε σύγκριση με την πρώτη και δεύτερη δέσμη . "" δημιουργία μιας κοινής αγοράς για την ενέργεια γίνεται γεγονός , και η αρχή της αλληλεγγύης εφαρμόζεται σήμερα στην πράξη .","1"
"Στην ομιλία μου το Νοέμβριο , είχα αναφέρει ότι το αυξημένο όριο ήταν ανεπαρκές , και είχα δίκιο .","1"
"Τέλος , δεδομένου ότι η εκλογική μεταρρύθμιση έχει συχνά άκρως πολιτικό χαρακτήρα , δεν γίνεται πάντα πολύ εύκολα και απαιτεί διαφορετικούς παράγοντες και συνεχή ανάμειξη .","1"
"Την ανάγκη όπως τα κράτη μέλη αποφεύγουν τις διακρίσεις μεταξύ της κατάρτισης σε δικό τους ίδρυμα και σε ίδρυμα άλλης χώρας .","1"
""" ψηφοφορία θα διεξαχθεί μετά το τέλος των απογευματινών συζητήσεων .","1"
"Τους παρέχει πρόσβαση σε καλύτερη ενημέρωση και διευρύνει το μέγεθος της αγοράς στην οποία λειτουργούν , δίνοντάς τους πρόσβαση σε περισσότερους παρόχους υπηρεσιών και περισσότερες επιλογές .","1"
"Κύριε Πρόεδρε , θα είμαι πολύ σύντομος , επειδή εγώ υπέβαλα αυτή την ερώτηση .","1"
"( Χειροκροτήματα )","0"
"Ελπίζω ότι η Επιτροπή μπορεί τώρα να μας παρέχει αυτές τις πληροφορίες και να μας διαβεβαιώσει ότι λαμβάνονται μέτρα προκειμένου να διασφαλιστεί η αυστηρή εφαρμογή του ορίου της οχτάωρης μεταφοράς για τα ζώα , με τις κατάλληλες παρεκκλίσεις που ανέφερα , και να σταματήσει η σκληρή αθέτηση των υπαρχόντων κανονισμών της ΕΕ , η οποία εξακολουθεί .","1"
"Κύριε Επίτροπε , νομίζω ότι εις όφελος όλων των ενδιαφερομένων μερών , αυτή η κατάσταση πρέπει να διορθωθεί όσο το δυνατόν συντομότερα .","1"
"Όσον αφορά τους χρονικούς περιορισμούς και τον κανόνα των οχτώ ωρών , επιτρέψτε μου να πω το λόγο για τον οποίο η Ευρώπη πραγματικά αντιμετώπισε πρόβλημα στην εφαρμογή αυτού του κανόνα · επειδή πολλά κράτη μέλη , συμπεριλαμβανομένης της Ιρλανδίας , γνωρίζουν ότι πρέπει να μεταφέρουν ζώα για περισσότερες ώρες , γνωρίζουμε όμως και πώς να τα φροντίσουμε κατά τη μεταφορά .","1"
