"text","mask"
"Ένα από τα μεγαλύτερα προβλήματα των υποψήφιων για ένταξη στην ΕΕ χωρών , είναι πώς θα μπορούσαν να φτάσουν το επίπεδο των θεσμών της ΕΕ και ιδιαίτερα των περιβαλλοντικών θεσμών .","1"
"Ευτυχώς όμως , τώρα είμαστε περισσότερο ενωμένοι , γεγονός το οποίο αναμφίβολα δηλώνει κάτι για την αλλαγή στάσης , αλλά σχετίζεται και με τον μεταβαλλόμενο χαρακτήρα των σχέσεων μεταξύ ΕΕ και Ιαπωνίας .","1"
"Κατόπιν , θα προταθεί να ληφθούν υπόψη στο υψηλότερο επίπεδο , δηλαδή σε υπουργικό επίπεδο , στα διάφορα Συμβούλια Ecofin και άλλα , που έχουν υπ ευθύνη τους την προετοιμασία της Συνόδου Κορυφής του Λουξεμβούργου , όσο είναι δυνατό , οι επιθυμίες των διαφόρων Κρατών μελών , ξέροντας ωστόσο ότι μια κατεύθυνση διαφαίνεται , η οποία νομίζω είναι αρκετά σαφής προς το παρόν , κατά την οποία μια μεγάλη πλειοψηφία των Κρατών μελών επιθυμεί , όσον αφορά το μέγιστο όριο των οικονομικών , να μην υπερβεί το 1 , 27 % που ορίστηκε ως ανώτατο όριο από τώρα ως το 2006 .","1"
"Με κίνδυνο να απογοητεύσω το αξιότιμο μέλος του Κοινοβουλίου , οφείλω να πω , ότι αν πρόκειται να διεξαχθεί μια διαδικασία επικύρωσης ή δημοψηφίσματος σε διάφορες χώρες , θα ήταν άκρως επικίνδυνο για την προεδρία ή για το Συμβούλιο να δώσει ερμηνείες ικανές να προκαλέσουν παρεξηγήσεις σε κάποιες χώρες .","1"
"Ο καθένας σ αυτά τα όργανα , έχει τις δικές του δικαιοδοσίες .","1"
"Αυτό ισχύει και για την κοινωνική διάσταση , ιδιαίτερα στον τομέα των δύσκολων σχέσεων εργασίας , που πλήτουν ιδιαίτερα τις γυναίκες .","1"
"Απ την άλλη πλευρά θα είναι όμως σημαντικό , ακριβώς για λόγους προστασίας των καταναλωτών , να θέσουμε και για το εμπόριο συγκεκριμένες υποχρεώσεις για την ένδειξη τιμής , με την διπλή ένδειξη τιμής , οι οποίες όμως για λογιστικούς λόγους πρέπει να λυθούν κατά τέτοιο τρόπο , ώστε το εμπόριο να μπορεί και να εκπληρώσει τις απαιτήσεις που του τίθενται .","1"
"Οι άνθρωποι δραπέτευαν πάντα από φυσικές καταστροφές , κακές σοδειές , ξηρασία , πλημμύρες και πείνα . "" ουσία είναι ότι η κλιματική αλλαγή και οι άμεσες επιπτώσεις της στους ανθρώπους και το περιβάλλον είναι προβλήματα που δεν έχουμε άλλη επιλογή από το να τα αντιμετωπίσουμε .","1"
"Αυτή είναι μια τρελή οικονομική πολιτική διότι δεν υπάρχει κανένα απολύτως καθαρό όφελος για το περιβάλλον .","1"
"Αυτή η ισχυρή πολιτική βούληση δυστυχώς απουσιάζει από το συμβιβαστικό ψήφισμα που ενέκρινε το Ευρωκοινοβούλιο .","1"
"Εκτιμώ ότι είναι δυνατόν να προχωρήσουμε λίγο περισσότερο , διαφυλάσσοντας συγχρόνως τη συναίνεση αυτή , και γι αυτό είμαι ευγνώμων για τα σχόλια που διατυπώθηκαν από σειρά συναδέλφων προς υποστήριξη των προτεινόμενων τροπολογιών .","1"
"Ωστόσο , δεν πρέπει ούτε να μετανοούμε , αλλά να συνταχθούμε με εκείνους στον κόσμο που θέλουν να σημειώσουν πρόοδο στην προστασία του κλίματος .","1"
"Τι είναι αλήθεια και τι δεν είναι : αυτή τη στιγμή , απλά δεν το ξέρουμε , και πιστεύω ότι , πρώτα , πρέπει να μάθουμε τα γεγονότα σωστά .","1"
"Ευρώπη δεν έχει την πολυτέλεια να είναι μόνο θεατής στις διεθνείς διαπραγματεύσεις για την προστασία του κλίματος .","1"
"Πριν ολοκληρώσω , επιτρέψτε μου να αναφερθώ σε ένα άλλο θέμα που μας απασχολεί αρκετά , και αυτό είναι ότι οι ιρανικές αρχές έχουν θέσει υπό κράτηση μια σειρά προσωπικοτήτων που είναι μέλη προσωπικού ευρωπαϊκών αποστολών , καθώς και ορισμένους ευρωπαίους πολίτες .","1"
"Τα συστήματα ελέγχου της κοινής αλιευτικής πολιτικής και η εφαρμογή τους έχουν ιδιαίτερη σημασία .","1"
"Θα ήθελα να μάθω πώς ακριβώς προτίθεστε να εκπληρώσετε μελλοντικά αυτόν τον ρόλο προκειμένου να εξασφαλίσετε , πρώτον , ότι είστε ανεξάρτητοι και δεύτερον , ότι μπορείτε να συνεχίσετε να εκπληρώνετε σωστά αυτό το καθήκον χωρίς οι κυβερνήσεις να εκμεταλλεύονται αυτήν την ευκαιρία για να υπονομεύσουν ουσιαστικά την ανεξαρτησία σας .","1"
""" χαλάρωση των διαδικασιών των Διαθρωτικών Ταμείων , όπως προωθείται από την Επιτροπή , αποτελεί ένα σημάδι ότι πρέπει να χαιρετιστεί ως θετική .","1"
"Οι σημαντικές διαφορές μεταξύ των νομικών συστημάτων των κρατών μελών συχνά ωθούν εταιρείες που επιθυμούν να αρχίσουν να λειτουργούν στο εξωτερικό σε πολύ δαπανηρές διαδικασίες .","1"
"Επιπλέον , εάν υπάρχει επιθυμία διατήρησης των εθνικών μονοπωλίων , το σύστημα πρέπει να είναι χωρίς διακρίσεις και νομικά αιτιολογημένο .","1"
"γραπτώς . - "" παράγραφος 68 της παρούσας έκθεσης περιέχει μία αναφορά σε μία κοινή ενοποιημένη φορολογική βάση επιχειρήσεων , δηλώνοντας ότι πρέπει να υπάρχει κοινή βάση για τη φορολόγηση των εταιρειών .","1"
"Μπορώ να θέσω μόνο μερικές ερωτήσεις ;","1"
"Συμπεραίνουμε ότι μιλώντας για συμμετοχή των χωρών της Νότιας Ευρώπης στα σχέδια ανασυγκρότησης δεν εννοούμε τις κυβερνήσεις και τις αρχές της Σερβίας και της Κροατίας .","1"
"Θα έλεγα επιγραμματικά ότι εμείς βάζουμε τα λεφτά και το κόστος , οι Αμερικανοί κάνουν την πολιτική και έχουν το κέρδος .","1"
"Η πρόταση που μας παρουσιάζει η Επιτροπή αποσκοπεί στη συνένωση σε ένα ενιαίο νομικό πλαίσιο των διαφόρων δράσεων που έχουν αναληφθεί μέχρι τώρα στον τομέα αυτό .","1"
"Θα ήθελα να αρχίσω εκφράζοντας τις ευχαριστίες της Επιτροπής για την εμπεριστατωμένη έκθεση της Επιτροπής Ανάπτυξης και Συνεργασίας και για τη στήριξη που παρείχε καθ όλη τη διαδικασία διαβούλευσης στις προσπάθειες της Επιτροπής για τη σύναψη της Δέκατης Σύμβασης μεταξύ της Κοινότητας και της Υπηρεσίας Αρωγής και Έργων των Ηνωμένων Εθνών ( UNRWA ) για τους Παλαιστινίους πρόσφυγες στη Μέση Ανατολή .","1"
"Δεν θα έχει απεριόριστο χρόνο ζωής και θα πρέπει να διασφαλίζει τη συμμετοχή των τοπικών κοινοτήτων .","1"
"Σε επίπεδο Υπουργών το Συμβούλιο δεν εκπροσωπείται στην Ολομέλεια παρά μόνο την Τρίτη και την Τετάρτη .","1"
"Το πιο εκπληκτικό σε αυτή τη χειραγώγηση είναι η στάση του Συμβουλίου : καθ όλη τη διάρκεια των διαπραγματεύσεων για τη Συνθήκη του Αμστερνταμ είχε προβάλλει σθεναρή αντίσταση στη συνένωση σε ένα ξεχωριστό κεφάλαιο της Συνθήκης όλων των δικαιωμάτων των πολιτών που ήταν διασκορπισμένα στο κείμενο .","1"
"Καταψηφίζω τους προσανατολισμούς και τις προτεραιότητες που προτείνει η Ευρωπαϊκή Επιτροπή στο Ευρωπαϊκό Συμβούλιο του Tampere όσον αφορά τα δικαιώματα και τις ελευθερίες .","1"
"Προεδρία επιθυμεί να επιστήσει την προσοχή όλων των μελών στις συνεχιζόμενες διαπραγματεύσεις για τα πυρομαχικά διασποράς στο πλαίσιο της Σύμβασης για ορισμένα συμβατικά όπλα , η οποία είναι η μόνη σύμβαση που οι μεγαλύτερες στρατιωτικές δυνάμεις - οι "" νωμένες Πολιτείες , η Ρωσία , η Κίνα και η Ινδία , ή χώρες , όπως η Γεωργία - συμφωνούν να συμμετέχουν , γεγονός που δεν ισχύει για τη Σύμβαση του Όσλο .","1"
"Η ροή κεφαλαίων ανέρχεται σήμερα σε 25 δις δολάρια ΗΠΑ ετησίως και όμως οι ξένες επενδύσεις είναι λιγότερες από 3 δις δολάρια ΗΠΑ και παρουσιάζουν πτωτική τάση .","1"
"Πιστεύω ότι οι Έλληνες φίλοι μου μπορούν να με καταλάβουν καλά .","1"
"Ο Ευρωπαϊκός Οργανισμός Άμυνας εξηγείται στο "" Long-Term Vision Report for European Defence Capability and Capacity Needs "" ότι :","1"
"( Χειροκρότημα )","0"
"( Η συνεδρίαση διακόπτεται στις 28 και συνεχίζεται στις 30 . )","1"
"Το τρίτο σημείο αφορά , βέβαια , την ασφάλεια και η πιστοποίηση της ασφάλειας πρέπει να αποτελεί προϋπόθεση για την εξασφάλιση άδειας λειτουργίας .","1"
"Δεν άκουσα ακόμα καμία απάντηση .","1"
"Γνωρίζω ότι η Επιτροπή έχει καταβάλει προσπάθειες μέσω ενός αριθμού σεμιναρίων τα οποία παρακολούθησαν και ευρωβουλευτές .","1"
"Εδώ πρόκειται για τα ανθρώπινα δικαιώματα .","1"
"Ε λοιπόν , η έκθεση δεν ήρθε .","1"
"Η συζήτηση έληξε .","1"
"Δεν είναι σωστό η διασυνοριακή συνεργασία να ξεπέσει σε συνεργασία απομακρυσμένης περιφέρειας .","1"
"( PL ) Κυρία Πρόεδρε , θα ήθελα να αρχίσω με το σημείο που έθιξε ο προηγούμενος ομιλητής .","1"
"Η περίφημη αναλογία Cook αποτέλεσε σημαντικό βήμα στη χρηματοοικονομική ιστορία .","1"
"Τον τελευταίο καιρό μάλιστα , αυξήθηκαν πάλι .","1"
"Στην αιτιολογική της έκθεση , η κ . Fajon ανέφερε με αυτά ακριβώς τα λόγια ότι η απόφαση αυτή αφορά κυρίως σπουδαστές και νέους που έρχονται να επισκεφθούν τους φίλους και τις οικογένειές τους .","1"
"( DE ) Κύριε Πρόεδρε , ευχαριστώ ιδιαίτερα τον κ . Deprez και τον κ . Guardans Cambó για τα σχόλιά τους .","1"
"Ευθύνονται γι αυτό μόνο τα κράτη μέλη ;","1"
"Δεν πρέπει τώρα να αθετήσουν αυτήν την υπόσχεση .","1"
""" απόφαση για την ελευθέρωση του καθεστώτος των θεωρήσεων που θα ληφθεί στο Ευρωπαϊκό Κοινοβούλιο αποτελεί κοινό μας επίτευγμα , ένα σημαντικό πολιτικό και ειλικρινές ανθρώπινο μήνυμα . "" ελευθέρωση του καθεστώτος των θεωρήσεων έχει στόχο να ωφελήσει τους πολίτες αυτών των χωρών και όχι να ανταμείψει τους πολιτικούς τους .","1"
"( EN ) Κύριε Πρόεδρε , εάν θέλουμε να περιορίσουμε τη φτώχεια σε παγκόσμιο επίπεδο , πρέπει να αυξήσουμε το διεθνές εμπόριο .","1"
"Εκείνο που με ανησυχεί όμως είναι το Συμβούλιο Υπουργών .","1"
"Πρέπει να αποφασίσει κάθε χώρα ξεχωριστά .","1"
"Κύριε Πρόεδρε , κύριε Špidla , κυρίες και κύριοι , στις 22 Δεκεμβρίου 2008 , ο Πρόεδρος της Δημοκρατίας της Γουινέας , Lanzana Conté , απεβίωσε σε ηλικία 74 ετών .","1"
"Πριν από την ψηφοφορία επί της τροπολογίας 111","1"
"Αυτό πολύ σωστά είναι το αντικείμενο της κοινοβουλευτικής τροπολογίας η οποία εισάγει την ιδέα του ανεξάρτητου διαχειριστή μεταφοράς .","1"
"Πολλοί κερδοσκόποι μετέφεραν τις επενδυτικές τους στρατηγικές στο χρηματιστήριο εμπορευμάτων και αυτό συνέβαλε στην ενίσχυση των πιέσεων για την ανοδική τάση των τιμών πετρελαίου . "" αύξηση των τιμών του πετρελαίου είναι το τελευταίο πράγμα που χρειάζονται οι επιχειρήσεις και οι καταναλωτές της Ευρώπης σε μια χρονική στιγμή επιδεινούμενης οικονομικής δυσχέρειας . ""","1"
"Γνωρίζουμε πραγματικά ποια θα έπρεπε να είναι η συνολική εικόνα ενός σταθερού ενεργειακού τομέα στην Ευρώπη ;","1"
"Δεν υπάρχει πραγματική δημοκρατία χωρίς Κοινοβούλιο με τις απαραίτητες εξουσίες και την ανεξαρτησία να εκτελεί αυτό το τριπλό έργο .","1"
"Για αυτό ακριβώς τον λόγο , μπορεί να θεωρηθεί ως ένα σημαντικό βήμα προς τα εμπρός ότι το Ευρωπαϊκό Κοινοβούλιο πρόκειται σύντομα να εγκρίνει την έκθεση για την αγορά του φυσικού αερίου .","1"
"Κύριε Πρόεδρε του Συμβουλίου , πιστεύω ότι πρέπει σήμερα να διαπιστώσουμε ότι η Ευρωπαϊκή Ένωση βρίσκεται αντιμέτωπη με τρία μεγάλα θέματα που κατονόμασε και εχθές ο Πρόεδρος της Επιτροπής : τη διεύρυνση της Ένωσης , την επίλυση ορισμένων κοινωνικών θεμάτων τα οποία προξενούν ιδιαίτερες ανησυχίες στους Ευρωπαίους πολίτες όσον αφορά το μέλλον και την ασφάλειά τους και για την κοινή εξωτερική πολιτική .","1"
"Aυτό συμβαίνει σήμερα και με το Συμβούλιο .","1"
"Εγώ ασφαλώς θα τα θέσω υπόψη τους και ελπίζω ότι όλα τα Μέλη θα πράξουν ομοίως .","1"
"Διατηρώ σοβαρές ελπίδες ότι η όλη προσπάθεια θα έχει ως αποτέλεσμα θετικές αλλαγές .","1"
"Η βαρύτητα της πρότασης αναγνωρίστηκε από τα Μέλη του Σώματος σήμερα , γεγονός που είναι εξαιρετικά ενθαρρυντικό για μένα και για την Επιτροπή .","1"
"Kανείς δεν αμφιβάλει ότι στην Kεντρική και Aνατολική Eυρώπη εμφανίζεται μια πληθώρα εθνικών και μειονοτικών προβλημάτων .","1"
"Κυρία Πρόεδρε , το θέμα της σύγκρουσης στη Μέση Ανατολή είναι κατεπείγον .","1"
"Η Ένωση θα μεταβληθεί σε φρενοκομείο εάν όλες οι γλώσσες αποκτήσουν επίσημο καθεστώς και χρησιμοποιούνται σε όλες τις εργασίες της Ένωσης .","1"
"Ωστόσο το Συμβούλιο μπορεί να δόσει την γνώμη του μόνο επί τη βάσει επίσημης πρότασης της Επιτροπής .","1"
"Καθώς υπογράμμισε στην ερώτησή του ο κ . Andersson , η αντιμετώπιση του προβλήματος των ναρκωτικών στην Ευρωπαϊκή Ένωση αποτελεί πράγματι μία από τις κύριες προτεραιότητες της ιρλανδικής προεδρίας .","1"
"Όταν αναφέρθηκα σε μειονοτικές γλώσσες εννοούσα εκείνες μέσα στην Ένωση .","1"
"Καμία ενέργεια δεν έχει γίνει μέχρι τώρα επί των επτά αυτών προτάσεων οι οποίες , κατά τύχην , προήλθαν από μία έκθεση που είχα την τιμή να παρουσιάσω στο Σώμα .","1"
"Επομένως , πιστεύω ότι τόσο το δικό μου ιστορικό όσο και εκείνο της ιρλανδικής προεδρίας ως συνόλου μπορεί να αντιμετωπίσει την οποιαδήποτε διερεύνηση .","1"
"Tότε κιόλας το Kοινοβούλιο ζήτησε , μ ένα ψήφισμά του , από την Eπιτροπή , να υποβάλει προτάσεις για δραστικότερα μέτρα κατά των καταχρήσεων του κοινοτικού προϋπολογισμού , και μεταξύ άλλων και τους επιτόπιους ελέγχους .","1"
"Διότι , για την ακρίβεια , θα έπρεπε η Eπιτροπή , ενόψει του ρεαλιστικού , πιθανόν , πλαισίου των 100 εκατ .","1"
"( GA ) Κύριε Πρόεδρε , καταδικάζω και εγώ τη δολοφονία του Ronan Kerr σε βομβιστική επίθεση που συνέβη στο Omagh , την εκλογική μου περιφέρεια , το Σαββατοκύριακο .","1"
"& # 160 ; & # 160 ; – Το έβδομο πρόγραμμα πλαίσιο για την έρευνα κατά την περίοδο 2007-2013 περιλαμβάνει μια επίμαχη πτυχή , συγκεκριμένα την έρευνα επί βλαστικών κυττάρων τα οποία προέρχονται από έμβρυα .","1"
"Η έκθεση είναι αποτέλεσμα των προσπαθειών πολλών ανθρώπων .","1"
"Ως Επιτροπή Δικαιωμάτων των Γυναικών και Ισότητας των Φύλων , προτείναμε να υπάρχει ισορροπία ως προς την εκπροσώπηση των φύλων στο Συμβούλιο Έρευνας , και ειδικότερα ότι κάθε φύλο πρέπει να εκπροσωπείται πάντα κατά το 40 % τουλάχιστον των μελών του Συμβουλίου .","1"
"Είναι μια οδηγία που θεσπίζει αυστηρά όρια για τη χρήση 33 ουσιών , κυρίως εντομοκτόνων , χημικών και βιομηχανικών ουσιών και βαρέων μετάλλων .","1"
"Ψήφισα υπέρ της τροπολογίας 82 , διότι υποστηρίζω πιο φιλόδοξους στόχους για την ανακύκλωση των αποβλήτων σε όλα τα κράτη μέλη , προκειμένου να διασφαλιστεί μια αποτελεσματική πολιτική πρόληψης της παραγωγής ευρωπαϊκών αποβλήτων .","1"
"Γνωρίζουμε επίσης ότι η μετάβαση από τη φτώχεια στον κοινωνικό αποκλεισμό και τον διαχωρισμό μπορεί να είναι ταχεία .","1"
"Σε ορισμένες περιπτώσεις , οι ενδοπεριφερειακές ανισότητες έχουν μεγαλύτερη σημασία σε σύγκριση με τις ανισότητες μεταξύ περιφερειών . "" έλλειψη ανάλογης προσέγγισης ενδέχεται να οδηγήσει στην όξυνση των περιφερειακών διαιρέσεων και στην περαιτέρω επιδείνωση της κατάστασης στις περιοχές αποκλεισμού .","1"
"Πρόκειται για μια πτυχή της ιατρικής προόδου που είναι καταδικασμένη σε σταδιακή καταστροφή , και τούτο το γνωρίζουμε εδώ και καιρό .","1"
"Ως εκ τούτου , θα απαγορευτεί εντελώς η διάθεση στην αγορά θερμόμετρων που περιέχουν υδράργυρο , για παράδειγμα , και θα σταματήσει η πώληση όλων των άλλων οργάνων μέτρησης που περιέχουν υδράργυρο στο ευρύ κοινό .","1"
"Αναφερθήκαμε ακόμη και στην προστασία των ευάλωτων ομάδων , των ευάλωτων παιδιών που είναι εκτεθειμένα σε κίνδυνο σεξουαλικής κακοποίησης και παρενόχλησης αλλά και σε εκφοβισμό .","1"
"Συνεχίστε να παρακάμπτετε τα έθνη με τον φεντεραλισμό σας για το νομικό σύστημα και το άλλο σχέδιό σας , το σχέδιο Β , και θα δείτε το 2007 επανάληψη του 2005 .","1"
"Διότι επιτρέπει την κατανόηση του ποιοι προάγονται και παραμένουν στην εργασία και του αν υφίστανται έμμεσες διακρίσεις .","1"
"Αυτό που καταφέρνει είναι να προωθεί τα οφέλη όσων είναι σε θέση να τα απολαμβάνουν , επιτείνοντας κατά συνέπεια την ανισότητα όσον αφορά την ανάπτυξη .","1"
"Θέλω να τελειώσω με αυτό , επειδή αποτελεί ένα πολύ σημαντικό στρατηγικό ζήτημα στις σχέσεις ΕΕ-Ρωσίας .","1"
"Τέλος , πρέπει να οργανώσουμε και να βελτιώσουμε τα δίκτυα εφοδιασμού , διανομής και εμπορίας γεωργικών και δασικών πρώτων υλών και ενέργειας που παράγεται σε επίπεδο τοπικών αγορών , αποτρέποντας υπερβολικά μεγάλες χρονικές περιόδους μεταφοράς .","1"
"Θεωρώ , κυρίες και κύριοι συνάδελφοι , ιδιαίτερα σημαντικό για το Ευρωπαϊκό Κοινοβούλιο να υπενθυμίζει τις υποχρεώσεις όλων , διότι οι αγνοούμενοι είναι ένα ανθρωπιστικό πρόβλημα που αφορά τους Ελληνοκύπριους και Τουρκοκύπριους , αφορά τους Έλληνες και τους Τούρκους .","1"
"Κύριε Πρόεδρε , κυρία Επίτροπε , η πρόταση της Επιτροπής για τη θέσπιση ευρωπαϊκού προγράμματος σχετικά με την προστασία των παιδιών που χρησιμοποιούν διαδίκτυο έγινε στο πλαίσιο μιας ευρωπαϊκής δράσης για την προαγωγή της μεγαλύτερης ασφάλειας των ανηλίκων που χρησιμοποιούν τις νέες τεχνολογίες .","1"
"Δυστυχώς , οι περισσότεροι έχουν δει εικόνες πορνογραφικής φύσης .","1"
""" ΕΕ έχει θέσει φιλόδοξους στόχους για την ενέργεια και τις κλιματικές αλλαγές πριν τη διάσκεψη .","1"
"Ποια θέση κατέχει το Βέλγιο μεταξύ των 27 κρατών της ΕΕ , όσον αφορά την ασφάλεια του σιδηροδρομικού δικτύου ;","1"
"Στο πρόγραμμά σας εξετάζετε σε μεγάλο βαθμό ζητήματα αρχών .","1"
"Ουσιαστικά , δεν αρκεί να επικαλούμαστε τη δημοκρατία για να είμαστε δημοκράτες .","1"
"Έχουμε επίσης ανάγκη "" αληθινές στρατηγικές εταιρικές σχέσεις με τους γείτονές μας της Νότιας και της μεγάλης Ανατολικής Ευρώπης προκειμένου να συμβάλουμε στη σταθερότητα και στην ειρήνη "" .","1"
"Οι πολιτικές προτεραιότητες πρέπει να επισημαίνονται από το Κοινοβούλιο και τους ευρωβουλευτές .","1"
"Είναι όμως αλήθεια πως δεν έχουν κανέναν ρόλο στη στρατηγική σας .","1"
"Το Ευρωπαϊκό Κοινοβούλιο εκφράστηκε ήδη αναφορικά με το πρώτο και θα το πράξει επίσης για το δεύτερο .","1"
"Καταψηφίσαμε , αυτό όντως , τις παραγράφους 2 και 6 , διότι κατά την άποψή μας δεν είναι νομικά ορθές .","1"
"Στον βυθό της θάλασσας του Wadden , στις Κάτω Χώρες , τα επίπεδα υδραργύρου και ΤΒΤ είναι αντίστοιχα 10 και 1000 φορές υψηλότερα από τα επίπεδα της OSPAR .","1"
"Πρέπει επίσης να διασφαλίσουμε ότι τα είδη διατροφής που εισάγονται στην Ευρωπαϊκή Ένωση τηρούν τα πρότυπα στο πλαίσιο της Ευρωπαϊκής Ένωσης .","1"
"Επί του παρόντος οι εγκρίσεις υπόκεινται σε διαφορετική μεταχείριση , ανάλογα με το εάν οι αιτήσεις είχαν υποβληθεί πριν ή μετά την 1η Ιανουαρίου 1988 .","1"
"Εφόσον μιλάτε για τη Διακυβερνητική Διάσκεψη , θέλω απλά να υπενθυμίσω , κυρίως όσον αφορά το θέμα της καταπολέμησης της απάτης - εάν πρόκειται όντως να καταπολεμήσουμε τις απάτες εναντίον των συμφερόντων και του προϋπολογισμού της Κοινότητας - πως , στο πνεύμα άλλωστε των εργασιών του Ευρωπαϊκού Κοινοβουλίου και ακολουθώντας ίσως τον ίδιο δρόμο , πως , λοιπόν , υιοθετήσαμε στο πλαίσιο των προτάσεων της Επιτροπής την ιδέα της δημιουργίας μιας ειδικής νέας θέσης Ευρωπαίου Εισαγγελέα , που θα έχει τη δυνατότητα , την οποία αναγνωρίζει η Συνθήκη , και επομένως τα κράτη μέλη , να διενεργεί εξονυχιστική ανάκριση για μια υπόθεση που θέτει , ενδεχομένως , σε κίνδυνο τα συμφέροντα και τον προϋπολογισμό της Κοινότητας .","1"
"Γνωρίζω ότι αυτή η οδηγία μπορεί να έχει προβλήματα , διότι έγινε εδώ αναφορά στη διαφορετική πραγματικότητα των διαφόρων χωρών της Ένωσης .","1"
"Είναι , τέλος , αναγκαίο να θεσπιστεί ένα σύστημα που να καταρτίζει έναν αντικειμενικό κατάλογο δυνητικά επικίνδυνων ουσιών με όσο το δυνατόν περισσότερες πληροφορίες σχετικά με τις χημικές , φυσικές και βιολογικές ιδιότητες , ούτως ώστε να δημιουργηθεί ένα ολοκληρωμένο μοντέλο δράσης σε διάφορα στρατηγικά επίπεδα , με τη διαφύλαξη του αγαθού που αντιπροσωπεύει το νερό και που είναι θεμελιώδες για όλους μας .","1"
"Χαίρομαι πολύ που γνωρίζω ότι μπορώ να υπολογίζω στη βοήθεια σας .","1"
"Εξάλλου , για να αντισταθμιστούν οι αρνητικές επιπτώσεις για τους πληθυσμούς των πτηνών από την προσωρινή εξαφάνιση της λωρίδας ακτής θα βελτιωθούν άλλα οικοσυστήματα στην περιοχή των εκβολών .","1"
"Γιααυτό και θεωρώ ότι , άσχετα αν καταλήξουμε τελικά ποιός αποφασίζει να γίνουν τέτοιες εκτροπές , θα πρέπει οι προδιαγραφές που θα είναι κοινές για όλους μας να είναι πάρα πολύ ισχυρές .","1"
"Συνεπώς , μπορεί να υιοθετηθεί αυτό το σκέλος των προτάσεων τροπολογίας 49 και 87 .","1"
"Η Επιτροπή αποδέχεται την πρόταση τροπολογίας 76 , η οποία συνεπάγεται ότι στην πρόταση συμπεριλαμβάνονται ρητά και οι ραδιενεργές ουσίες επίσης .","1"
"Η κατοχύρωση ευρεσιτεχνίας σε ευρωπαϊκό επίπεδο είναι καθ οδόν , κάτι που είναι καλό .","1"
"Έχει διενεργηθεί τώρα ο έλεγχος επί του άλλου τμήματος των σχεδίων , και ποιο είναι το ύψος των απαιτήσεων επιστροφής που αποδεικνύει ότι είναι πρωταρχικής σημασίας το τμήμα αυτό ;","1"
"Το Ευρωπαϊκό Κοινοβούλιο πρέπει να ακολουθήσει για άλλη μια φορά την έκτακτη διαδικασία σύμφωνης γνώμης του άρθρου 300 , παράγραφος 3 .","1"
"Θα ήθελα , στο σημείο αυτό , να αναφερθώ σε τρία μόνο σημεία , τα οποία θεωρώ μείζονος σημασίας στον αγώνα κατά του εγκλήματος .","1"
"Διαπιστώνουμε λοιπόν τη σημασία των επιτροπών δεοντολογίας , η λειτουργία των οποίων πρέπει να είναι διαφανής και ανεξάρτητη .","1"
"Μια από τις μεγάλες επιτυχίες της Ένωσής μας είναι αυτό το δικαίωμα της ελεύθερης κυκλοφορίας , που τώρα το απολαμβάνουν εκατομμύρια πολιτών όσον αφορά τις σπουδές τους , την εργασιακή τους ζωή , καθώς και τη συνταξιοδότησή τους .","1"
"Θα έπρεπε να το είχε κάνει αυτό , ειδικά συνυπολογίζοντας τους κοινωνικούς λόγους , διότι αρκετοί φοιτητές που προέρχονται από πιο κοινωνικά ευάλωτα περιβάλλοντα και υπόβαθρα θα δυσκολευτούν τώρα να συμμετάσχουν στο Erasmus .","1"
"Έχουμε καθήκον να θέτουμε σοβαρά ερωτήματα χωρίς υποκρισία και να υποστηρίζουμε επίσης ότι όλοι είναι ίσοι ενώπιον του νόμου .","1"
"Δεν χρειάζεται να πείσουμε κανέναν εδώ , συμφωνούμε όλοι σε αυτό .","1"
"Προς τον σκοπό αυτόν , η Επιτροπή πρέπει να αρχίσει εκστρατείες ευαισθητοποίησης των επιχειρήσεων και να διασφαλίσει επίσης την πλήρη απορρόφηση του διαθέσιμου προϋπολογισμού .","1"
"Ως εκ τούτου , είναι απαραίτητο να βελτιωθούν οι κανόνες που διέπουν τον ανταγωνισμό στον τομέα της ενέργειας καθώς και στις μεταφορές και τα συστήματα πληροφοριών , προκειμένου να ανοίξουν σταδιακά οι σχετικές αγορές και να διευρυνθεί και να εναρμονισθεί η ευρωπαϊκή υποδομή .","1"
"Λιθουανία εξακολουθεί να κρατά αρνητική στάση απέναντι σε άτομα μεγαλύτερης ηλικίας που αναζητούν τη γνώση .","1"
"Αγαπητοί συνάδελφοι , πολλές προτεραιότητες των Φιλελεύθερων και Δημοκρατών αντικατοπτρίζονται στο ψήφισμα του Ευρωπαϊκού Κοινοβουλίου σχετικά με τη Στρατηγική της Λισαβόνας .","1"
"Γνωρίζουμε , ωστόσο , πολύ καλά ότι υπάρχουν αντιφάσεις και σε αυτόν τον τομέα .","1"
"Συνεπώς , οι διαδρομές των πλοίων και των πετρελαιοφόρων επιμηκύνονται , η θαλάσσια κυκλοφορία στη Βαλτική εξακολουθεί να αυξάνεται και στο εγγύς μέλλον θα διπλασιαστεί ή θα τριπλασιαστεί , το κόστος των πρώτων υλών αυξάνεται επίσης , όπως και ο κίνδυνος σύγκρουσης πλοίων στη Βαλτική Θάλασσα .","1"
"Τα στοιχεία διέψευσαν και παρουσιάζουν τη χρησιμότητα και την ανάγκη να ενισχυθεί περισσότερο .","1"
