"text","mask"
"Όπως γνωρίζετε εξακολουθούν να υπάρχουν θέματα που πρέπει να επιλυθούν στα Δυτικά Βαλκάνια .","1"
"Ποτέ στο παρελθόν δεν έχω συναντήσει περίπτωση όπου ο γεωργικός κλάδος να έχει εκφράσει θετικά σχόλια σχετικά με εμπορικού χαρακτήρα διαπραγματεύσεις .","1"
"Ναι , το πιστεύω .","1"
"Πρώτον , ο γενικός γραμματέας της Εθνικής Ένωσης των Karen ( KNU ) δολοφονήθηκε στο σπίτι του στην Ταϊλάνδη στις 14 Φεβρουαρίου .","1"
"Το Συμβούλιο εξέφρασε τη βαθιά του ανησυχία σχετικά με τις περιφερειακές επιπτώσεις της σύγκρουσης στο Νταρφούρ και τις προσπάθειες ανατροπής της κυβέρνησης του Τσαντ .","1"
"Ώρα των ψηφοφοριών","0"
"Κατηγορούνται για υπονόμευση της ασφάλειας του κράτους , κατηγορία που στη συγκεκριμένη χώρα επισείει την ποινή του θανάτου .","1"
"Αυτή η πετρελαϊκή καταστροφή θα πρέπει να μας κάνει όλους να αναρωτηθούμε μήπως η εγκατάλειψη της πυρηνικής ενέργειας δεν θα αποτελούσε εντέλει βήμα προόδου για την Ευρώπη .","1"
"Μοιραία , και ο άνθρωπος πλήττεται ! "" έκρηξη αυτή , το ατύχημα , συνέβη σε μια περιοχή που μόλις ξεκινά να συνέρχεται από τις πληγές που άφησε ο τυφώνας Κατρίνα , η ίδια δε η έκρηξη προκάλεσε τον θάνατο 11 ανθρώπων .","1"
"Αυτό δείχνει περιφρόνηση προς το Κοινοβούλιο .","1"
"Ας μην λησμονούμε , όμως , ότι υπάρχει μια σημαντική διαφορά μεταξύ του βάθους στο οποίο εκτελούνται εργασίες στον Κόλπο του Μεξικού και του αντίστοιχου βάθους στη Βόρεια Θάλασσα .","1"
"Ο κατάλογος των χωρών όπου οι γυναίκες περιφρονούνται και πέφτουν θύματα κακομεταχείρισης είναι δυστυχώς πολύ μεγαλύτερος .","1"
"Μέχρι τις 30 Ιουνίου πρέπει να έχουμε απαιτήσει αυτή την απόφαση από το Συμβούλιο των Υπουργών και να την έχουμε υλοποιήσει , διαφορετικά θα χάσουμε την προθεσμία .","1"
"Αυτό που είναι σημαντικό για τους καταναλωτές είναι να γνωρίζουν ότι η τροφή τους προέρχεται από υγιή φυτά και ζώα και ότι για κάθε στάδιο ολόκληρης της αλυσίδας τροφίμων εφαρμόζεται ορθολογική και φιλική προς τον χρήστη νομοθεσία με αποτελεσματικούς ελέγχους , καθώς και ότι τα τρόφιμα που πωλούνται στα καταστήματα φέρουν σήμανση με σαφείς πληροφορίες που εξασφαλίζουν ότι πρόκειται για υγιεινά προϊόντα .","1"
"Υπάρχουν ένα ή δύο σημεία για τα οποία πιστεύω ότι χρειαζόμαστε περισσότερο χρόνο και ίσως περαιτέρω εξέταση .","1"
"Εάν μάλιστα σε αυτούς τους υπολογισμούς ληφθεί υπόψη και η προταθείσα αντιστροφή του βάρους απόδειξης , δηλαδή η παραδοχή ότι το ελάττωμα υπήρχε ήδη κατά τη στιγμή της αγοράς , τότε η όλη ρύθμιση θα συνεπαγόταν για τις μικρές και μεσαίες επιχειρήσεις μια επιπλέον οικονομική επιβάρυνση δυσανάλογη προς το βαθμό βελτίωσης της προστασίας των καταναλωτών η οποία θα προέκυπτε από τη ρύθμιση αυτή .","1"
"Δεν θεωρώ σωστό να εκδώσουμε μια οδηγία της οποίας το τελικό αποτέλεσα θα ήταν να αυξηθεί η τιμή ορισμένων μικρής αξίας αγαθών , ώστε να καλυφθούν έτσι πιθανοί οικονομικοί κίνδυνοι που προκαλούνται από την εγγύηση .","1"
""" ημερήσια διάταξη προβλέπει τη δήλωση του Συμβουλίου και της Επιτροπής σχετικά με την Εσθονία .","1"
"Ενδεχομένως υπάρχει ανάγκη για αντιβιοτικά , προκειμένου να προλαμβάνεται η σαλμονέλα και άλλες ασθένειες .","1"
"Τα στατιστικά στοιχεία που έχουμε λάβει το καθιστούν προφανές .","1"
"Χωρίς τη θέσπιση σταθερής νομικής βάσης από τα εθνικά κοινοβούλια θα είναι αδύνατο να επιδιώξουμε αποτελεσματική αναπτυξιακή πολιτική και να επιτύχουμε τον κατάλληλο συντονισμό του σχεδιασμού και της διαχείρισης της βοήθειας προς τις αναπτυσσόμενες χώρες .","1"
"Πρέπει επίσης να επιδιώξουμε να επιτύχουμε ένα πιο δίκαιο σύστημα συναλλαγών με τις χώρες του τρίτου κόσμου .","1"
"Μπορούμε να καταπολεμήσουμε την τρομοκρατία χωρίς να απαρνηθούμε τις δημοκρατικές αρχές ή να περιορίσουμε τα ανθρώπινα δικαιώματα και την ελευθερία των μέσων ενημέρωσης ;","1"
"Πιστεύω ότι υπάρχουν κάποια θέματα που πρέπει να αντιμετωπίσετε συλλογικά στο μέλλον .","1"
""" ψηφοφορία θα διεξαχθεί σήμερα , στις 12 το μεσημέρι .","1"
"Αν και υπήρξαν ανησυχίες στη Ρωσία γι αυτό , καταστήσαμε σαφές στη Ρωσία στην τελευταία σύνοδο κορυφής ότι αυτές οι ανησυχίες θα αντιμετωπιστούν μέσω διαλόγου και όχι μέσω "" κραυγαλέας διπλωματίας "" .","1"
"Υπό τη σημερινή δύσκολη συγκυρία , αυτό αποτελεί πολύτιμη υποστήριξη για τους επαγγελματίες .","1"
"Το γεγονός αυτό , από μόνο του , συνιστά για εμένα επαρκή λόγο για να το απορρίψω .","1"
""" αλιευτική πολιτική είναι επίσης επιβλαβής για τους πληθυσμούς των φτωχών χωρών , καθόσον η ΕΕ αγοράζει αλιευτικά δικαιώματα στα ύδατα αυτών των χωρών από αδύναμες κυβερνήσεις . ""","1"
"Προφανώς , εμείς ως ευρωπαϊκή κοινότητα αξιών και η Ευρωπαϊκή Ένωση πρέπει να εφαρμόζουμε ό , τι επαγγελλόμαστε και να προασπιζόμαστε τα ανθρώπινα δικαιώματα και τις ανθρώπινες αξίες παντού , εντός της Ένωσης , αλλά και στις σχέσεις μας με τρίτες και αναπτυσσόμενες χώρες .","1"
"Περισσότερες από τις μισές χώρες στη ζώνη του ευρώ έχουν δημόσιο έλλειμμα , το οποίο υπερβαίνει το 60 % του ΑΕγχΠ .","1"
"Ομοίως , δεν υφίσταται λόγος εναρμόνισης των διατάξεων που διέπουν τις αποζημιώσεις σε περίπτωση πρόωρης εξόφλησης .","1"
"Θα ήθελα να επισημάνω ότι οι κοινωνικές ανησυχίες και στόχοι , οι οποίοι είχαν στο παρελθόν βοηθήσει στην απόκρυψη της πραγματικής φύσης της ατζέντας της Λισαβόνας , έχουν τώρα εξαφανιστεί .","1"
"( EN ) Ψήφισα υπέρ αυτής της έκθεσης καθώς υποστηρίζει τη δίκαιη πρόσβαση χωρίς διακρίσεις στο φάσμα και εκτιμά ότι όλες οι τεχνολογίες πρέπει να αντιμετωπίζονται με τον ίδιο τρόπο .","1"
"Διαπιστώνω μετά λύπης ότι δεν εγκρίθηκε .","1"
"Είχαμε την αίσθηση ότι η ολοκλήρωση των απαραίτητων θεμελίων της στρατηγικής ΕΕ 2020 για την έξυπνη ανάπτυξη και τις θέσεις εργασίας και την καινοτομία -ενιαία αγορά- δεν αποτυπωνόταν πραγματικά ως πολιτική προτεραιότητα .","1"
"Ψήφισα συνεπώς υπέρ αυτής της έκθεσης .","1"
"γραπτώς . - ( SV ) Οι μετριοπαθείς ψήφισαν υπέρ της πρότασης σχετικά με μια στρατηγική της ΕΕ για τα δικαιώματα του παιδιού .","1"
"Όλοι μας έχουμε ευθύνη , αλλά θα ήθελα να παροτρύνω σθεναρά τον Επίτροπο , εάν μου επιτρέπεται , να καταβάλει μεγάλη προσπάθεια για να διασφαλίσει ότι θα προωθήσουμε πραγματικά την ενημέρωση και να της δώσει ώθηση , προκειμένου οι πολίτες και οι μικρές επιχειρήσεις να ενημερωθούν περισσότερο σχετικά με την ύπαρξη αυτής της εξαιρετικής δέσμης μέτρων .","1"
"Κατά το παρελθόν , η Ευρώπη υπήρξε αφελής σε ζητήματα εξωτερικού εμπορίου .","1"
"Πρέπει να αναλάβουμε αμέσως δράση , και όχι μετά από μερικά χρόνια .","1"
"Προεδρεύων του Συμβουλίου . - ( SL ) Χαίρομαι πολύ που σήμερα το Ευρωπαϊκό Κοινοβούλιο πρόκειται να συζητήσει την κατάσταση στην Κένυα και επίσης να συζητήσει το προτεινόμενο ψήφισμα για την ισχύουσα κατάσταση εκεί .","1"
"Αυτό , επίσης , βοηθάει στην προστασία της οδικής ασφάλειας .","1"
"Τα ταξί στο Λονδίνο είναι επίσης γνωστά για την ποιότητά τους .","1"
"Ποιος έχει τον έλεγχο της χρήσης των κονδυλίων των φορολογούμενων της ΕΕ που προορίζονται για αναπτυξιακή βοήθεια ;","1"
"Έχετε να προετοιμάσετε τη Σύνοδο Κορυφής της Κολωνίας , της οποίας το θέμα θα είναι η Διακυβερνητική Διάσκεψη .","1"
"Θα ήθελα να κάνω μία σύγκριση με τη συμφωνία ελεύθερων συναλλαγών η οποία συνήφθηκε με τη Νότια Αφρική .","1"
"Κύριε Προεδρεύων του Συμβουλίου , ελπίζω να συνεκτιμήσετε τα όσα σας είπα στην εποικοδομητική , ελπίζω , συνάντησή σας με τον νέο πρόεδρο της Επιτροπής το απόγευμα .","1"
"Επίσης , η εγκατάσταση των προσφύγων έξω από την περιοχή , στο έδαφος της Ευρωπαϊκής Ένωσης θα πρέπει να αποτελεί εναλλακτική λύση , όταν οι άλλες λύσεις είναι από ανθρωπιστικής πλευράς χειρότερες .","1"
"Υπήρξε η πρόθεση , πριν ακόμη φθάσει η στιγμή των αποφάσεων , να γίνουν σωστά οι διαπραγματεύσεις .","1"
"To Koινοβούλιο είναι , βεβαίως , διατεθειμένο να επιδιώξει έναν συμβιβασμό σε αυτόν τον τομέα , ο οποίος όμως θα πρέπει να αντανακλά τις προτεραιότητες του Κοινοβουλίου στο πεδίο της κοινοτικής πρωτοβουλίας .","1"
"Κύριε Πρόεδρε , λόγω των αμελειών των διαφόρων , το εγχείρημα ήταν δύσκολο επειδή η εκρίζωση που όλοι μας επιθυμούσαμε δεν είναι δυνατόν να λεχθεί ότι έχει επιτευχθεί σε ορισμένα κράτη και οι καταναλωτές και οι κτηνοτρόφοι ανησυχούν έστω και εάν δεν το παραδέχονται ρητά .","1"
"Στην Ιταλία - το υπενθύμισε ο κ . Vecchi - συγκεντρώθηκαν από την κοινωνία των πολιτών 30 δισεκατομμύρια και είναι διαθέσιμα 150 εκατομμύρια ευρώ : θα θέλαμε να μάθουμε ποιο είναι το ακριβές μέγεθος των υφιστάμενων αναγκών .","1"
"Δεν μπορούμε να αγνοήσουμε τις αναφορές για μεγάλες παραβιάσεις των ανθρωπίνων δικαιωμάτων .","1"
"Το δίκασαν , το καταδίκασαν και το βάζουν υπό ειδικό έλεγχο ;","1"
"Το πρόβλημα συνίσταται στο ότι έχουμε , όπως ίσως να γνωρίζετε , μια πολύ ουσιαστική επιφύλαξη ενός κράτους μέλους σχετικά με το όλο ζήτημα και επί του παρόντος καταβάλλουμε εντατικές προσπάθειες για να ωθήσουμε το εν λόγω κράτος να εγκαταλείψει τις επιφυλάξεις του .","1"
"Κύριε βουλευτή , αυτή είναι μια ενδιαφέρουσα ερώτηση .","1"
"Κύριε βουλευτή , δεν μπορώ να δω τι σχέση έχει η ερώτησή σας με την αρχική ερώτηση και συνεπώς μπορώ να σας απαντήσω μόνο γραπτώς .","1"
"Σε αυτή την κατεύθυνση , νομίζω ότι είναι απαραίτητο να επαναλάβω ότι χρειάζεται μια θεσμική μεταρρύθμιση που να προπαρασκευάσει αυτή την Ένωση πριν από τη διεύρυνση , και κατά δεύτερον , ότι χρειάζεται η Ένωση να διαθέτει τα αναγκαία μέσα για να αντιμετωπίσει την πρόκληση της διεύρυνσης .","1"
"Σε ό , τι αφορά την Επιτροπή , πρέπει να γνωρίζουμε πως οι δυσλειτουργίες που προέκυψαν δεν είναι πρόσφατες .","1"
"Περιοριστήκαμε σε ένα θέμα το οποίο μας ενδιαφέρει όλως ιδιαιτέρως που είναι συγκεκριμένα οι οργανισμοί .","1"
"( PL ) Κυρία Πρόεδρε , οι δημογραφικές αλλαγές , η αύξηση του προσδόκιμου ζωής και η μείωση του ρυθμού γεννήσεων , διάφορα προνόμια που παρέχονται στο πλαίσιο των συνταξιοδοτικών συστημάτων και η οικονομική κρίση ασκούν τεράστια πίεση στα δημόσια οικονομικά των κρατών μελών .","1"
"Τελειώνω με τη διαπίστωση ότι τα κράτη που αποτελούν κεντρικούς ανταγωνιστές και αποδέκτες εισαγωγών από τη Φινλανδία είναι , με εξαίρεση τη Γερμανία , ακριβώς τα εκτός της ζώνης του ευρώ κράτη , και , από αυτήν την άποψη , το σχετικό θέμα είναι εξαιρετικά σημαντικό για μας .","1"
"Η συζήτηση έληξε .","1"
"Θα ήθελα , λοιπόν , να μεταφέρω με κάποιον τρόπο στον Πρόεδρο του Κοινοβουλίου το αίτημά μου να σταλεί ο χαιρετισμός του Σώματος στον κύριο Saramago , ο οποίος , επιπλέον , επισκεπτόταν το Ευρωπαϊκό Κοινοβούλιο και συμμετείχε στις δραστηριότητες αυτές .","1"
"Μπορούμε να δούμε με σαφήνεια ότι αν ξεκινήσουμε από εκεί στην οικοδόμηση μιας κοινωνικής Ευρώπης , θα την οικοδομήσουμε κατά των πολιτών και αυτό δεν το θέλουμε .","1"
"Βρισκόμαστε , λοιπόν , εν τω μέσω οικονομικού πολέμου .","1"
"Χαιρετίζω τη μεγάλη σύμπνοια μεταξύ της Επιτροπής και του Κοινοβουλίου και ως προς τις κατευθυντήριες γραμμές , και ως προς τα σημεία όπου απαιτείται στήριξη για την περίοδο προγραμματισμού του Στόχου 2 ( 1997-1999 ) .","1"
"Επιτρέψτε μου να ολοκληρώσω λέγοντας ότι μία από τις μεγάλες επιτυχίες του κοινωνικού μοντέλου της Ευρώπης είναι η διασφάλιση ότι η προχωρημένη ηλικία δεν είναι συνώνυμη με τη φτώχεια .","1"
"Σχετικά με την εμπλοκή του Κοινοβουλίου , επιτρέψτε μου να επιβεβαιώσω τη δέσμευσή μας να κρατάμε ενήμερο το Κοινοβούλιο .","1"
"Όλοι γνωρίζουμε ότι δεν υπάρχει ιδανικό μοντέλο για τα συνταξιοδοτικά συστήματα .","1"
"Δεν αναζητούν τη γη της επαγγελίας , αλλά επιθυμούν μόνο να ανακτήσουν την κυριαρχία της γης τους .","1"
"Από τη θετική πλευρά , την τελευταία δεκαετία διπλασιάστηκε η πρόσβαση σε υγειονομικές υποδομές και τώρα βρίσκεται στο 43 % του πληθυσμού .","1"
"Η κατάσταση είναι εξαιρετικά σοβαρή στις περιοχές και .","1"
"Μερικοί βουλευτές από εμάς επισκεφθήκαμε , στις αρχές Μαρτίου , τους καταυλισμούς των προσφύγων , στους οποίους επικρατούν δυσμενέστατες συνθήκες , και είχαμε τη δυνατότητα να διαπιστώσουμε όχι μόνο την πολιτική αλλά και την ανθρωπιστική κατάσταση .","1"
"Χθες συζητήσαμε διεξοδικά για τη συγκεκριμένη έκθεση εδώ στο Σώμα .","1"
"Στο Κοσσυφοπέδιο υπάρχουν 000 εκτοπισμένοι , υπάρχει όμως μια ευρωπαϊκή πολιτική για το άσυλο ;","1"
"Πιο συγκεκριμένα για παράδειγμα , η τροπολογία 23 που αφορά την αιτιολογική σκέψη 22 , όπου περιλαμβάνεται μία πρόταση με 88 λέξεις και από την οποία δεν καταλαβαίνω απολύτως τίποτα .","1"
"Πιστεύω ότι , όταν γίνεται σωστή χρήση , προσφέρονται τεράστιες δυνατότητες που πρέπει να αξιοποιηθούν και που θα ενισχύσουν επίσης την ανταγωνιστικότητα της ευρωπαϊκής οικονομίας .","1"
"Επομένως , αν οι αρμόδιες υπηρεσίες μας του το έχουν επιτρέψει , είναι διότι βρίσκεται εντός των προβλεπόμενων περιθωρίων .","1"
"Πώς ;","0"
"Θέλω να προσθέσω σε αυτά που είπε ο κ . Bourlanges πριν λίγο ότι δεν μπορούμε να εξετάσουμε τις διοργανικές συμφωνίες ξεχωριστά .","1"
"Οι αμοιβαίες εθνικές φρικαλεότητες καταλογίζονται συνεχώς σε μια και μόνο πλευρά και όχι και στις άλλες .","1"
"Ο συνάδελφος Mennea θα ξαναγινόταν ασφαλώς ολυμπιονίκης , αν θα γινόντουσαν αγώνες με βάση την ηλικία .","1"
"Θα ήθελα ωστόσο να επισημάνω ότι χρειαζόμαστε μία λύση με την οποία θα επιτυγχάνεται μία δίκαιη ισορροπία τόσο για τους πιστωτές και τους εργοδότες όσο και για τους εργαζομένους .","1"
"Στα χωριά Tangia και Rupagaon , Χριστιανοί κάηκαν μέχρι θανάτου στα σπίτια τους .","1"
"Οι υποθέσεις αυτές αποδεικνύουν την ανάγκη εναρμόνισης , από την πλευρά του Παγκόσμιου Οργανισμού για την καταπολέμηση του Ντόπινγκ ( WADA ) , της πειθαρχικής διαδικασίας , γεγονός που θα εξασφάλιζε τα δικαιώματα των αθλητών , αλλά και άμεσης τιμωρίας εκείνων που εσκεμμένα κάνουν χρήση αναβολικών ουσιών και είναι ένοχοι για αυτό .","1"
"Ας το πούμε ξεκάθαρα : το Ευρωπαϊκό Κοινοβούλιο πρέπει να αναγκάσει την Επιτροπή και το Συμβούλιο να εξετάσουν τα λάθη τους .","1"
"Οι εταιρείες πληροφορικής ήδη παράγουν άνω του 5 % του Ακαθάριστου Εγχωρίου Προϊόντος της Ευρωπαϊκής Ένωσης .","1"
"Το Συμβούλιο συμμερίζεται επίσης την άποψη του Κοινοβουλίου σχετικά με την ανάγκη για γρήγορη και αποτελεσματική εφαρμογή των νέων αποφάσεων για την Eurojust και την Europol .","1"
"της έκθεσης ( A5-0208 / 2000 ) του κ . Mennea , εξ ονόματος της Επιτροπής Πολιτισμού , Νεότητας , Παιδείας , Μέσων Ενημέρωσης και Αθλητισμού σχετικά με την έκθεση της Επιτροπής στο Ευρωπαϊκό Συμβούλιο με στόχο τη διαφύλαξη των σημερινών δομών του αθλητισμού και τη διατήρηση της κοινωνικής λειτουργίας του στο κοινοτικό πλαίσιο - Έκθεση του Ελσίνκι για τον αθλητισμό  COM ( 1999 ) 644 - C5-0088 / 2000 - 2000 / 2055 ( COS  .","1"
"Όλα είναι αβέβαια .","1"
"Η κλωνοποίηση εμβρύων για ερευνητικούς σκοπούς ή ακόμα και η απλή χρήση , για τους σκοπούς αυτούς , υπεράριθμων εμβρύων θα μας έκανε να υπερβούμε ένα αόρατο όριο πέραν του οποίου θα ήταν επιτρεπτό να κάνουμε εργαλείο την ανθρώπινη ζωή .","1"
"Το σημαντικότερο σημείο είναι η εκπαίδευση και η υποστήριξη όλων των δημοκρατικών δυνάμεων , όλων των ανεξάρτητων μέσων ενημέρωσης , της διοίκησης , της δικαιοσύνης , των νέων πολιτικών και προ πάντων των κοινοτήτων , ώστε να μετατραπεί η Ρωσία σε έναν εταίρο με τον οποίο θα μπορούμε να συνυπάρχουμε σε αυτήν την Ευρασία χωρίς κινδύνους .","1"
"Η αντιμετώπιση της χρόνιας ανεπάρκειας ή έλλειψης ενδιαφέροντος της πολιτικής έναντι αυτού του προβλήματος με μια άσκηση Βέτο δεν μπορεί να φτάσει τον στόχο της και δεν προσφέρει μία εποικοδομητική βάση για την συνεδρίαση !","1"
"Η ASEAN δεν είναι παρά μια συνάντηση εντελώς διαφορετικών χωρών , που έχουν πολύ αποκλίνοντα συμφέροντα , και καμία προοπτική ολοκλήρωσης .","1"
"Συνεπώς , οι τωρινές και μελλοντικές μας ενέργειες όσον αφορά την Κολομβία , στον οικονομικό τομέα , θα πρέπει να προσαρμοστεί πολύ προσεκτικά στις ειδικές αυτές συνθήκες .","1"
"Η ομάδα μου υποστηρίζει την απόφαση για το Τεμελίν για λόγους αρχής , διότι λαμβάνουμε υπόψη μας πρώτον την ανησυχία των πληθυσμών και διότι πολύ από εμάς είναι από το παρελθόν ενεργοί στην καταπολέμηση της πυρηνικής ενέργειας στην Ανατολή και τη Δύση .","1"
"Οι αρχές της Τσεχίας μας έχουν διαβεβαιώσει πως η άδεια λειτουργίας για την Μονάδα 1 των εγκαταστάσεων πυρηνικής ενέργειας του Τεμελίν δεν θα εκδοθεί μέχρι να λυθούν όλα τα προβλήματα που εκκρεμούν προς ικανοποίηση της κανονιστικής αρχής για τα πυρηνικά .","1"
".","0"
"68 / 2001 .","0"
"Γεγονός είναι ότι πραγματοποιείται έρευνα , αλλά πρέπει να πω ότι σε αυτό το σημείο απέχουμε ακόμη αρκετά από την επίτευξη αποτελεσμάτων .","1"
"Αυτήν τη φορά πρόκειται για την υπόθεση του υπερασπιστή των ανθρωπίνων δικαιωμάτων Farai Maguwu .","1"
"Προτάσεις προς το Συμβούλιο θα μπορούσαν να γίνουν τις ερχόμενες εβδομάδες . ""","1"
"Με τον τρόπο αυτό , ισχύουν οι ίδιες κανόνες ασφαλείας σε όλες τις εσωτερικές πλωτές οδούς της Κοινότητας .","1"
"Κύριε Πρόεδρε , κυρίες και κύριοι , κύριε Moreira , απαντώ εξ ονόματος της Επιτρόπου Ashton .","1"
"Ένα πρώτο , σημαντικό σημείο αυτής της έκθεσης είναι η επικαιροποίηση και ο συντονισμός των υφισταμένων κανόνων σχετικά με τις απαιτήσεις ασφαλείας για τις δεξαμενές και τα οχήματα .","1"
"Ο διάλογος δεν αποτελεί εγγύηση επιτυχίας , το σίγουρο όμως είναι πως χωρίς αυτόν δεν υπάρχει πιθανότητα ειρήνευσης .","1"
"( FR ) Κύριε Πρόεδρε , δεν περίμενα ότι θα χρειαζόταν να απαντήσω στην κ . Dodds , θα ήθελα όμως να της πω μόνο ότι θα πρέπει να διαβάσει τη Συνθήκη της Λισαβόνας , διότι αν υπάρχει μία επιτροπή που θα ενισχυθεί από τη Συνθήκη της Λισαβόνας , αυτή είναι η Επιτροπή Διεθνούς Εμπορίου .","1"
"Υποθέτω επίσης ότι το Συμβούλιο και η Επιτροπή δεν θα αγνοούν τα όσα κατέθεσε ο αρχηγός της Shin Bet , της ισραηλινής υπηρεσίας ασφάλειας , στην Knesset , για το θέμα αυτό , ότι δηλαδή αν το πολιτικό και στρατιωτικό ρεύμα στη Γάζα δεν αναστραφεί , το Ισραήλ δεν θα έχει άλλη επιλογή από το να εξαπολύσει μεγάλης κλίμακας στρατιωτική επιχείρηση .","1"
"Πρέπει να ζητήσει την επιστροφή των φόρων που οι Ισραηλινοί έχουν εισπράξει παράνομα . "" επανέναρξη του διαλόγου με τη μελλοντική κυβέρνηση εθνικής ενότητας πρέπει να γίνει το συντομότερο δυνατόν , και να ξαναρχίσει η απευθείας χορήγηση βοήθειας στα παλαιστινιακά θεσμικά όργανα .","1"
"Παρά ταύτα , εισήχθη ένα στοιχείο ευελιξίας για να επιτρέπεται η χρηματοδότηση άλλων παραγόντων σε δεόντως αιτιολογημένες περιπτώσεις .","1"
""" ελπίδα έχει εκφραστεί δυνατά εδώ ότι η Ευρωπαϊκή Ένωση θα πράξει ό , τι μπορεί .","1"
"Μέλος της Επιτροπής . - ( CS ) Κύριε Πρόεδρε , κυρίες και κύριοι , θα ήθελα να ευχαριστήσω την εισηγήτρια , κ . Madeira , για την έκθεση και να τη συγχαρώ για την ποιότητα και τη σπουδαιότητα του έργου της : οι παράκτιες περιφέρειες είναι πολύ σημαντικές για την ΕΕ , εφόσον ένα σημαντικό κομμάτι της οικονομικής δραστηριότητας συγκεντρώνεται σε αυτές τις περιοχές .","1"
"Πρέπει να συμβάλλουμε στην επίλυση των προβλημάτων εκεί όπου αυτά εκδηλώνονται , αντί να κατακλυζόμαστε από την πλημμύρα πολιτικών και οικονομικών προσφύγων .","1"
"την έκθεση του Marian-Jean Marinescu , εκ μέρους της Επιτροπής Μεταφορών και Τουρισμού , σχετικά με την πρόταση κανονισμού του Ευρωπαϊκού Κοινοβουλίου και του Συμβουλίου που αφορά την τροποποίηση των κανονισμών ( ΕΚ ) αριθ .","1"
"Αυτό δεν είναι βιώσιμο , ιδιαίτερα υπό το φως του γεγονότος ότι ο όγκος της εναέριας κυκλοφορίας διπλασιάζεται κάθε 10 με 15 χρόνια .","1"
"Η ευθύνη αυτή είναι αποκλειστικά δική μας .","1"
"Υπάρχουν , ωστόσο , λίγες περιοχές στις οποίες θα ήθελα λίγες διευκρινίσεις .","1"
"Οφείλουμε να αναρωτηθούμε τι θα απογίνει η Γενική Διεύθυνση Ανάπτυξης μετά τη συγκρότηση της Υπηρεσίας Εξωτερικής Δράσης , καθώς και τι θα συμβεί με το Γραφείο συνεργασίας EuroAid .","1"
"Για χώρες όπως το "" νωμένο Βασίλειο , οι οποίες αναγκάζονται να υποστούν περικοπές των δαπανών τους σε εθνικό επίπεδο , οιαδήποτε αύξηση στον προϋπολογισμό της ΕΕ θα ήταν άστοχη , πολύ δε περισσότερο η αύξηση του 5,9 % που προτάθηκε αρχικά . "" πιο ενδεδειγμένη λύση θα ήταν πιθανότατα η μείωση ή το πάγωμα των διατιθέμενων πόρων .","1"
"Αυτό είναι σημαντικό , ιδιαίτερα σε μία περίοδο που η αεροπορική βιομηχανία στην Ευρώπη είναι σε δύσκολη κατάσταση .","1"
"Ως εκ τούτου , Επίτροποι Špidla και Kroes , απευθύνουμε σήμερα υπόψη σας δύο αιτήματα .","1"
"Θα μπορούσε να σηματοδοτήσει την ακριβότερη εκλογική εκστρατεία στην ιστορία της Γερμανίας .","1"
"Καθ όλη τη διάρκεια της συζήτησης , με απασχόλησε η σχέση που αναφέρεται ανάμεσα στις εκλογές στη Γερμανία και στην κατάσταση της εν λόγω εταιρείας , η οποία επηρεάζει πολλά εργοστάσια στην Ευρώπη .","1"
"Τον Ιούλιο , απευθύνθηκα γραπτώς στον Επίτροπο Verheugen και ενθαρρύνθηκα όταν έλαβα τη δέσμευσή του για τη διασφάλιση ίσων όρων ανταγωνισμού αναφορικά με κάθε σχέδιο αναδιάρθρωσης του ευρωπαϊκού κλάδου της GM .","1"
"( DE ) Κυρία Πρόεδρε , κυρίες και κύριοι , ο προϋπολογισμός της ΕΕ για το έτος 2011 αποτελεί πρόκληση για όλους : για το Κοινοβούλιο , για το Συμβούλιο και για την Επιτροπή .","1"
"Κυρίες και κύριοι του Συμβουλίου , εμείς εκτελέσαμε το έργο μας , και είναι η σειρά σας να εκτελέσετε κι εσείς το δικό σας .","1"
"Τουλάχιστον , αυτό μπορεί κανείς να πει εν μέρει για τον τομέα του προϋπολογισμού για τον οποίο είναι αρμόδια η Επιτροπή Εξωτερικών Υποθέσεων , Ασφάλειας και Αμυντικής Πολιτικής , όπου υπήρξε επίσης σημαντική αναταραχή , ιδιαίτερα σχετικά με την εκτέλεση των προγραμμάτων για τα ανθρώπινα δικαιώματα .","1"
"Η Επιτροπή στην πρότασή της είχε ήδη προικοδοτήσει με επαρκείς πιστώσεις τις κύριες οικονομικές γραμμές .","1"
"Αξιότιμη κυρία Πρόεδρε , πρώτα απ όλα θέλω να ευχαριστήσω τους εισηγητές του προϋπολογισμού , την κυρία Dόhrkop Dόhrkop και τον κύριο Viola για το εξαιρετικής ποιότητας έργο τους .","1"
"Ο Λόρδος Tomlinson κι εγώ , συνεισηγητές για τo θέμα της ως προς τη διαμετακόμιση , είμαστε ικανοποιημένοι που η Επιτροπή έχει σημειώσει σημαντική πρόοδο στο θέμα της μηχανογράφησης .","1"
"Το περιθώριο αυτό μπορεί , ωστόσο , να μειωθεί σημαντικά σε σύγκριση με τα υπερβολικά περιθώρια των γεωργικών προϋπολογισμών του παρελθόντος , όπου παρουσιαζόταν κάθε χρόνο σημαντικό πλεόνασμα το οποίο επιστρεφόταν στα κράτη μέλη .","1"
