"text","mask"
"Πώς συνέβη αυτό ;","1"
"Οφείλει να συμμορφώνεται προς το διεθνές ανθρωπιστικό δίκαιο . "" ασφάλεια δεν ισχύει μόνο για τη μία πλευρά αλλά για όλους στην περιοχή της Μέσης Ανατολής . ""","1"
"Το 2006 διαθέσαμε 64 εκατομμύρια ευρώ στο Γενικό Ταμείο της . "" υπηρεσία αυτή διαχειρίζεται υπηρεσίες υγείας , εκπαίδευσης και άλλες κοινωνικές υπηρεσίες για τους παλαιστίνιους πρόσφυγες .","1"
"Ωστόσο , είναι επίσης σαφές ότι ούτε η δύναμη πυρός του Ισραήλ και η καταπίεση που ασκεί στον παλαιστινιακό λαό θα φέρουν ένα ασφαλές μέλλον για το Ισραήλ .","1"
"Καταδικάζω επίσης τους θανάτους των 18 αμάχων στον βομβαρδισμό της Beit Hanoun από τις ισραηλινές αμυντικές δυνάμεις την περασμένη εβδομάδα .","1"
"Παρέχει απασχόληση σε λίγα άτομα στους ελέγχους ασφαλείας των αερολιμένων .","1"
"Ο ρόλος της Ευρώπης πρέπει να ισορροπημένος : αλίμονο αν η Ευρώπη καταφερθεί κατά του Ισραήλ και το θεωρήσει υπεύθυνο για όλα όσα συμβαίνουν , καθώς έτσι δεν θα μπορέσουμε να δώσουμε λύση .","1"
"Ο τουρισμός , στην τρέχουσα κατάστασή του , και η ευπαθής κατάσταση αυτών των περιφερειών που εξαρτώνται από αυτόν απαιτούν να δράσουμε επειγόντως και αποτελεσματικά .","1"
"Είναι το ίδιο είδος υπερβολικού ελέγχου που τελικά έστειλε στη λήθη την ΕΣΣΔ , αλλά όλα προς χάρη ποιας σημαίας ;","1"
""" κοινή συζήτηση έληξε .","1"
"Μπορώ να πω ότι , όσον αφορά την εφαρμογή του κανονισμού που διασφαλίζει τους επιβάτες με μειωμένη κινητικότητα , οι αερολιμένες Fiumicino και Ciampino μπορούν να προβληθούν ως παραδείγματα διότι εφάρμοσαν τον κοινοτικό κανονισμό νωρίτερα από άλλους αερολιμένες , τόσο ώστε παρουσίασα το νέο κανονισμό στο τέλος Ιουλίου του προηγούμενου έτους στον αερολιμένα Fiumicino .","1"
"Κύριε Πρόεδρε , θα ήθελα να ευχαριστήσω την εισηγήτρια για το φιλόπονο έργο της επί του προϋπολογισμού για το έτος 2011 .","1"
"Για αυτούς , Σένγκεν σημαίνει ταπείνωση , τείχος και πρόβλημα .","1"
"Επίτροπε Kroes , σύμφωνα με τις πληροφορίες μου , από τα 4,5 δισ. της συμφωνίας που πρέπει να επιτευχθεί , έχετε ήδη εγκρίνει τη διάθεση 1,5 δισ. ούτως ώστε να προχωρήσει η συμφωνία .","1"
"Δεύτερον , σε θέματα φύλου , ελπίζω ότι του χρόνου θα σημειωθεί αύξηση σε αυτή τη γραμμή προϋπολογισμού .","1"
"Με ανησυχεί η αστάθεια .","1"
"Κύριε Πρόεδρε , θα ήθελα να αναφερθώ σε ένα διαδικαστικό θέμα , δυνάμει των άρθρων 24 ( 7 ) και 31 του Κανονισμού , αναφορικά με την κατανομή των θέσεων στην αίθουσα συνεδριάσεων .","1"
"Αυτό δεν είναι δυνατόν .","1"
"Αυτό το σχέδιο δράσης για την τελωνειακή διαμετακόμιση είναι εξαιρετικά σημαντικό .","1"
"Θέλουμε να ευχαριστήσουμε την εισηγήτρια για μία πολύ ενδιαφέρουσα έκθεση , η οποία εξετάζει το σημαντικό θέμα της κοινοτικής έρευνας στον τομέα της πυρηνικής σύντηξης και σχάσης .","1"
"Πρόκειται για τον καλύτερο τρόπο να επιτευχθεί πρόοδος σε αυτά τα θέματα .","1"
"Ακόμη , λοιπόν , κι αν στέλναμε τόνους ενημερωτικών φυλλαδίων ή αν δημιουργούσαμε πιο εξεζητημένες σελίδες στο Internet , θα ήταν ολωσδιόλου αναποτελεσματικό .","1"
"Όσο για τους ιδιοκτήτες , θα μπορούν να αποζημιώνονται , είτε σε περίπτωση οριστικής παύσης οποιασδήποτε αλιευτικής δραστηριότητας , είτε σε περίπτωση αναπροσανατολισμού προς μια άλλη αλιευτική δραστηριότητα .","1"
"Όσον αφορά τους αλιείς , είναι φυσικά επιθυμητό να πριμοδοτήσουμε για παύση δραστηριότητας αλιείς που βρίσκονται πραγματικά σε ηλικία συνταξιοδότησης .","1"
"Νομίζω ότι θα συμφωνήσετε ότι θα μείνουν αξέχαστα τα χρόνια κατά τα οποία αυτός ήταν επικεφαλής της Επιτροπής Προϋπολογισμών .","1"
"Η ερμηνεία βρίσκεται ήδη στον Tύπο και φαίνεται ότι μπορεί να εξαχθεί από αυτή το συμπέρασμα μιας μείωσης των πόρων των διαρθρωτικών ταμείων .","1"
"Η δεύτερη προτεραιότητα είναι η Συνθήκη του Αμστερνταμ .","1"
"Πιστεύω ότι στο ζήτημα αυτό πρέπει να συνεργαστούμε στενά .","1"
"Παρ όλα αυτά , υπάρχουν 18 εκατομμύρια άνεργοι .","1"
"Ερώτηση αριθ .","0"
"Ένας άλλος παράγοντας αποφασιστικής σημασίας στην καταπολέμηση της παράνομης διακίνησης και της υποστήριξης των θυμάτων είναι η εργασία και ο ρόλος των μη κυβερνητικών οργανώσεων .","1"
"Τρίτον , όσον αφορά το πιο επίμαχο σημείο - αν και θεωρώ ότι πρόκειται για πρόβλημα ουσίας και αρχής - των ασύμμετρων οικονομικών σοκ , βάσει του πρώτου μέρους του άρθρου 109Α , παρ .","1"
"( Ο Πρόεδρος αφαιρεί τον λόγο από την κ . Lulling , η οποία εξακολουθεί να διαμαρτύρεται χωρίς μικρόφωνο )","1"
"Το σύστημα διαμετακόμισης , δηλαδή το transit-system , έχει αναθεωρηθεί από τρεις απόψεις . · Εχει τροποποιηθεί και μεταβληθεί η σχετική νομοθεσία .","1"
"Όπως υποστήριξε και ένας άλλος ομιλητής , δεν είναι σωστό να περιλαμβάνεται στο ψήφισμα ένας παρόμοιος όρος όσον αφορά το Δικαστήριο και μια απόφαση που πρέπει να ληφθεί από αυτό : πρόκειται για χωριστό θέμα .","1"
"Παρ όλα αυτά δεν πρέπει να λησμονείται ότι η απαγόρευση θα έχει ως αποτέλεσμα περαιτέρω οικονομικές ζημίες για τους αλιείς των ενεχομένων χωρών , οι οποίοι βρίσκονται ήδη σε δεινή κατάσταση , ζημίες οι οποίες πρέπει να αντισταθμιστούν τουλάχιστον εν μέρει .","1"
"Επιπλέον , η Επιτροπή Αλιείας είναι της γνώμης ότι η δημοσιονομική δέσμευση των πόρων για τη χρηματοδότηση του αναπροσανατολισμού των αλιέων θα πρέπει να διασφαλισθεί πέρα από τη λήξη του ΧΜΠΑ εντός του 1999 .","1"
"Σύμφωνα με τις ισχύουσες γενικές διατάξεις για τα διαρθρωτικά ταμεία , ένας τέτοιος οργανισμός μπορεί να θεωρηθεί ο τελικός δικαιούχος των διαρθρωτικών ενισχύσεων και αρκεί να διατεθούν όλες οι απαραίτητες πιστώσεις στον οργανισμό αυτό μέχρι τις 31 Δεκεμβρίου 1999 .","1"
"& # 160 ; & # 160 ; . – Κύριε Πρόεδρε , ελπίζω ειλικρινά να μην με διακόψετε .","1"
"Θεωρώ ότι αυτό είναι εντελώς ανεπαρκές .","1"
"Ή μήπως θα συνεχίσουμε να διεξάγουμε αυτές τις συζητήσεις κάθε χρόνο , κάθε δύο χρόνια , με το Κοινοβούλιο να εκφράζει μία ομόφωνη θέση , χωρίς καμία απάντηση από το Ευρωπαϊκό Συμβούλιο , χωρίς καμία σαφή πρωτοβουλία από την Επιτροπή , χωρίς να την βλέπει ο απλός πολίτης ;","1"
"Επανέρχομαι στη γεωργία : φυσικά , η κοινή γεωργική πολιτική χρειάζεται μεταρρύθμιση , μολονότι πρέπει να διατηρήσει τον πολυλειτουργικό χαρακτήρα της , μία συνέπεια του οποίου είναι ότι πρέπει να συνεχιστούν οι ενισχύσεις των αγροτών της Ευρωπαϊκής Ένωσης .","1"
"Αντίθετα , τα θεσμικά όργανα της Ευρωπαϊκής Ένωσης δεν μπορούν να εκμεταλλευτούν τη δυναμική της τεράστιας βιομηχανίας των χρηματοπιστωτικών υπηρεσιών .","1"
"Καταρχάς , όσον αφορά την αναστολή των εξαγωγικών επιδοτήσεων το 2013 , θα επαναλάβω την πρόταση να θεσπιστεί ανεξάρτητος έλεγχος που θα αφορά κάθε μορφής υλική ή άυλη ενίσχυση , και αυτό προκειμένου να τεθεί τέρμα στην υποκρισία που επικρατεί σε αυτόν τον τομέα .","1"
"Θέλω να υπογραμμίσω το σημείο αυτό διότι , όπως γνωρίζετε , μια από τις συχνότερες επικρίσεις για τη στρατηγική της Λισαβόνας ήταν ακριβώς η έλλειψη δέσμευσης για το πρόγραμμα μεταρρύθμισης της ευρωπαϊκής οικονομίας .","1"
"Ως θετική εξέλιξη σημειώσαμε την απρόσκοπτη διεξαγωγή του συνταγματικού δημοψηφίσματος στην Αίγυπτο πριν από δύο εβδομάδες .","1"
"Πείτε στον κ . & # 160 ; Mandelson ότι ο ρόλος του δεν είναι να ακολουθεί τα βήματα του David Ricardo αλλά να έχει την ευρηματικότητα του John Maynard Keynes .","1"
"Κύριε Πρόεδρε , παρακολουθώντας προσεκτικά τις ομιλίες του κ . Van Rompuy και του κ . Barroso , μπορεί κανείς να θυμηθεί ένα διάσημο γερμανικό τραγούδι , οι στίχοι του οποίου είναι περίπου "" Το πλήρωμα είναι πλήρες , αλλά το πλοίο είναι σαράβαλο "" .","1"
"Κύριε Barroso , ποιος είναι ο πραγματικός λόγος της αντίθεσης της Επιτροπής σας σε έναν φόρο επί των χρηματοπιστωτικών συναλλαγών ;","1"
"Μιλώ για τη διαίρεση Βορρά-Νότου που σήμερα εδραιώνεται στην Ευρωπαϊκή Ένωση .","1"
"Επιτρέψτε μου να σας δώσω μια συμβουλή : καταθέστε τις πρωτοβουλίες σας με τη μορφή νομοσχεδίων .","1"
"Σε έναν συνεχώς μεταβαλλόμενο κόσμο , σε μια Ένωση που εξελίσσεται συνεχώς , οι πολίτες μας αισθάνονται , για πρώτη φορά εδώ και πολύ καιρό , ανασφαλείς .","1"
"Θα κάναμε πραγματικά μια άχαρη δουλειά , αν ζητούσαμε και επιτρέπαμε τα ίδια για την σοκολάτα .","1"
"Οι γονείς μας αποτελούν κομμάτι μιας γενιάς που γνώρισε δύο μεταπολεμικές περιόδους .","1"
"Οι κατασκευαστές αυτοκινήτων έχουν ουσιαστική συμβολή στην ευρωπαϊκή οικονομία , κυρίως όσον αφορά στον αριθμό των ατόμων που απασχολούνται στην αντίστοιχη βιομηχανία σε όλη την ευρωπαϊκή ήπειρο .","1"
"Η βρετανική κυβέρνηση επιθυμεί τη συμπερίληψη της ρήτρας αυτής .","1"
"Κατ αυτόν τον τρόπο μπόρεσε ένας πολύ μεγάλος αριθμός ανθρώπων να λάβει την προστασία που χρειάζεται .","1"
"Δεύτερον , πρέπει να ψηφίσουμε έναν ορισμένο αριθμό τροπολογιών που εισάγουν άρθρα τα οποία ανταποκρίνονται στις ψηφισθείσες αιτιολογικές εκθέσεις , πράγμα που είναι το ελάχιστο που θα μπορούσαμε να κάνουμε .","1"
"2 , 14 , 24 , 36 και 44 επί της αρχής .","1"
"Σήμερα , διαπιστώνουμε ότι σχεδόν το 80 έως 90 % των αρχικών προτάσεων της Επιτροπής πραγματοποιήθηκαν και διαβιβάστηκαν σε επίπεδο Ευρωπαϊκού Συμβουλίου .","1"
"Όσο συντομότερα επιτευχθεί αποτέλεσμα σ αυτό το θέμα , τόσο καλύτερα .","1"
"Η κατάσταση αυτή είναι αξιόμεμπτη από περιβαλλοντική σκοπιά .","1"
"Εκτός από τα σημερινά κράτη μέλη , το πρόγραμμα Σωκράτης είναι σημαντικό και για τις υποψήφιες χώρες της κεντρικής και ανατολικής Ευρώπης .","1"
"Επιθυμώ να συγχαρώ τον Προεδρεύοντα για τη σταθερή στάση που επέδειξε στην ειλικρινά πολύ αδίστακτη και ανέντιμη παρασκηνιακή άσκηση πίεσης προς το Κοινοβούλιό μας .","1"
"Η ευρωπαϊκή νομοθεσία θα πρέπει να είναι συνεπής .","1"
"Είχε επισημάνει δε ότι υπάρχουν άλλες δυνατότητες ώστε τεχνολογικά να μην χρειάζεται η χρήση της μεσσίνης .","1"
"Εμείς δεν είμαστε και τόσο ταπεινοί .","1"
"Πιστεύω ότι κάτι τέτοιο συνιστά πρόκληση .","1"
"Θα μπορούσαμε να πούμε , λοιπόν , ότι αντί να εγκρίνουμε τον έναν κανόνα μετά τον άλλον και να αποδεικνύεται αργότερα ότι είναι "" ανεπαρκείς "" , και έχοντας υπόψη τα "" ισχνά αποτελέσματα που έχουν επιτευχθεί μέχρι στιγμής "" , δεν θα ήταν προτιμότερο να αντιμετωπίσουμε τη ρίζα του προβλήματος , αλλάζοντας τους κανόνες που διέπουν την ελεύθερη κυκλοφορία ;","1"
"Λόγω του γεγονός αυτού , το Κοινοβούλιο και η Ένωση πρέπει επίσης να σκεφτούν να εκφράσουν την αλληλεγγύη τους , επισήμως ει δυνατόν , προς τη χώρα μας και όλες τις χώρες που δέχθηκαν αυτήν την επίθεση .","1"
"Τα ίσα δικαιώματα μεταξύ γυναικών και ανδρών δεν είναι αυτοσκοπός , αλλά προϋπόθεση για την επίτευξη των γενικών στόχων της Ευρωπαϊκής Ένωσης , και την ορθολογική χρήση των δυνατοτήτων μας .","1"
"Ως εκ τούτου , η έναρξη ισχύος αυτής της οδηγίας θα συμβάλει στη μείωση του διοικητικού φόρτου των επιχειρήσεων και την αύξηση των προσπαθειών για την καταπολέμηση της απάτης σε θέματα ΦΠΑ .","1"
"Αφενός , είναι αναγκαίο να διασφαλίσουμε ότι τα διάφορα εταιρικά φορολογικά καθεστώτα δεν θα επιτρέπουν στις επιχειρήσεις να αποφεύγουν τις ευθύνες τους για στήριξη της κοινωνίας , παρέχοντας μερίδιο από τα κέρδη τους μέσω δίκαιου εταιρικού φορολογικού καθεστώτος .","1"
"Στην Αϊτή , μόνο οι "" νωμένες Πολιτείες ήταν σε θέση να παράσχουν αποτελεσματική ανθρωπιστική βοήθεια χωρίς γραφειοκρατική καθυστέρηση .","1"
"Εντούτοις , παρά τις προσδοκίες της , η τελευταία διάσκεψη για το κλίμα στην Κοπεγχάγη ήταν αποτυχία για όλους εκείνους οι οποίοι ήταν αποφασισμένοι να καταλήξουν σε δεσμευτική συμφωνία .","1"
"Ψήφισα υπέρ του παρόντος ψηφίσματος , διότι η Ευρωπαϊκή Ένωση πρέπει να καταπολεμήσει την παράνομη μετανάστευση και την εμπορία ανθρώπων . "" αυξανόμενη ανεργία συνεπάγεται αύξηση του αριθμού των ανθρώπων που ενδέχεται να πέσουν θύματα εμπορίας ανθρώπων ή θύματα εκμετάλλευσης για καταναγκαστική εργασία .","1"
"Με άλλα λόγια , η δημοσιονομική προσπάθεια της Ευρωπαϊκής Ένωσης έναντι των χωρών της Μεσογείου αντιπροσωπεύει λιγότερο από το τριακοστό των πλεονεκτημάτων που προσφέρει στην Ευρώπη η ζώνη ελεύθερων συναλλαγών .","1"
"Εντούτοις , είναι σημαντικό το γεγονός ότι το Συμβούλιο και η Επιτροπή έλαβαν από το Κοινοβούλιο το μήνυμα ότι στηρίζουμε τη συμπερίληψη του τόνου BFT ( Thunnus thynnus ) στο παράρτημα Ι της CITES .","1"
"Ο σεξουαλικός προσανατολισμός αποτελεί έναν από τους λόγους για μη διακριτική μεταχείριση , σύμφωνα με το άρθρο 21 του Χάρτη των Θεμελιωδών Δικαιωμάτων της ΕΕ . "" προσέγγισή μου όσον αφορά το ζήτημα των διακρίσεων για λόγους σεξουαλικού προσανατολισμού , καθώς και όσον αφορά τις διακρίσεις απέναντι σε οιαδήποτε μειονότητα , συμβαδίζει με την κοινοτική νομοθεσία και άλλες διεθνείς νομοθεσίες για τα ανθρώπινα δικαιώματα , καθώς και τις απόψεις πολλών πολιτών από την εκλογική μου περιφέρεια στη Ρουμανία , όπως επίσης και με τις πεποιθήσεις μου .","1"
"Η έγκριση του σχεδίου σημαίνει την αύξηση της έλλειψης σιδηροδρομικής ασφάλειας .","1"
"Τα οικονομικά μέσα δεν απορροφώνται όπως θα έπρεπε και η πολιτική , οικονομική και κοινωνική ανάπτυξη αυτών των χωρών δεν συντονίζεται ούτε με τον ρυθμό μιας πολύ απαραίτητης οριζόντιας συνεργασίας ούτε με τον εκσυγχρονισμό που απαιτεί σήμερα ένας κόσμος που εξελίσσεται τεχνολογικά αλματωδώς .","1"
"Η Ευρωπαϊκή Ένωση , αν πιστεύει πραγματικά σ αυτά που είναι γραμμένα στις Συνθήκες της και στον πρόσφατο Χάρτη της για τη δικαιοσύνη και τα ανθρώπινα δικαιώματα , πρέπει να υποστηρίξει τις κοινωνικές διεκδικήσεις του κολομβιανού λαού και να αντιτεθεί στο "" Σχέδιο Κολομβία "" , σχέδιο πολέμου και όχι ειρήνης .","1"
"Αυτό μόνο μπορώ να σας πω για την ώρα .","1"
"Θέλω να ξεκαθαρίσω ότι η Επιτροπή απορρίπτει οποιαδήποτε προσπάθεια να χρησιμοποιηθεί το εκπαιδευτικό σύστημα για να προωθήσει τη μισαλλοδοξία ή το μίσος .","1"
"Θεωρώ πολύ ενδεδειγμένο να συνδέσουμε τις συζητήσεις σχετικά με τη ειρηνευτική διαδικασία στη Μέση Ανατολή με τη νέα ώθηση που φιλοδοξούμε να δώσουμε ως Ευρωπαϊκή Ένωση στη διαδικασία της Βαρκελώνης , όπως κάνουμε απόψε και όπως έκανε ο Επίτροπος Patten , διότι σίγουρα η μεγαλύτερη συμβολή που μπορεί να παράσχει η Ευρώπη αυτόν τον καιρό στην ειρηνευτική διαδικασία είναι να διατηρήσει ζωντανό το πνεύμα της ευρωμεσογειακής συνεργασίας , ενισχύοντας τη ζωτικότητά της και διατηρώντας την ανάπτυξή της στο περιθώριο των πολιτικών πιέσεων .","1"
"Μα ποιος φοβάται ;","1"
"Πιστεύω ότι το ίδιο ισχύει και για τον Ύπατο Εκπρόσωπο , ο οποίος μπορεί αναμφίβολα να σας απαντήσει σχετικά .","1"
"Και για να είναι δυνατή η ειρήνη , απαιτούνται τρεις προϋποθέσεις : η παύση της εγκληματικής βίας , η επιστροφή των ανταρτών στο τραπέζι των διαπραγματεύσεων - προς την κατεύθυνση αυτή ο Πρόεδρος Παστράνα έκανε μία έκκληση που ελπίζουμε να εισακουστεί - και την αποφασιστική δέσμευση της κυβέρνησης να συμπράξει με τους παράγοντες - όλους τους παράγοντες - της ειρηνευτικής διαδικασίας και με την κοινωνία των πολιτών σε όλους τους τομείς που μπορούν να εξασφαλίσουν την ειρήνη .","1"
"Ο χρήστης θα πρέπει να κατανοεί πλήρως ποιο είναι το πραγματικό κόστος , συμπεριλαμβανομένου και του κόστους επί του περιβάλλοντος , της πτήσης .","1"
"Ο συμβιβασμός σχετικά με αυτό που ονομάζουμε "" πακέτο για τους σιδηροδρόμους "" επέτρεψε να γίνουν τα πρώτα βήματα .","1"
"Ένα « Eurobus » που θα μεταφέρει την Ευρώπη στην περιφέρεια","1"
"Έτσι , η Επιτροπή είχε ισχυρισθεί , την εποχή της εισαγωγής του ευρώ , ότι η εθνική κυριαρχία των κρατών δεν απειλείτο κατά κανένα τρόπο ούτε από την ΕΚΤ ούτε από το ΕΣΚΤ , το οποίο αναγόταν σε θεματοφύλακα και διαχειριστή των επισήμων συναλλαγματικών αποθεματικών των κρατών μελών .","1"
"Η απελευθέρωση μπορεί βέβαια να αποβεί προς όφελος επιμέρους επιχειρήσεων οι οποίες αποκτούν περισσότερη ελευθερία και περισσότερες ευκαιρίες στην άντληση νέων πηγών εισοδήματος , ωστόσο δεν εγγυάται καμία επιλογή υπέρ φιλικότερων προς το περιβάλλον μεταφορών .","1"
"Δύο σημαντικές ειδήσεις κυριαρχούν σήμερα στην επικαιρότητα του Ηνωμένου Βασιλείου .","1"
"Νομίζω πως εκείνος που ανέλαβε την πρωτοβουλία θα έπρεπε μεν να πει αυτό που θέλει , όμως θα έπρεπε επίσης να αφήσει τη συνεδρίαση να συνεχίσει να διεξάγεται ομαλά , θα έπρεπε να επιδείξει σεβασμό προς συναδέλφους όπως εγώ , που είμαι Πορτογάλος και φεύγω για μακριά αλλά που , παρ όλα αυτά , βρίσκομαι εδώ μέσα και δουλεύω .","1"
"γραπτώς . - ( PL ) "" βελτίωση της κατάστασης σε μικρομεσαίες επιχειρήσεις στην Ευρώπη και η στήριξη για τον Ευρωπαϊκό Χάρτη έχει τρομακτική σημασία για την αποτελεσματική ανάπτυξη της οικονομίας και της επιχειρηματικότητας της Ευρωπαϊκής Ένωσης και επομένως αποφάσισα να στηρίξω το ψήφισμα .","1"
"Αυτά ως προς το αναγκαίο "" ταξίδι "" στο μέλλον .","1"
"Συμμαχία ζήτησε επανειλημμένως την ενίσχυση αυτής της αποστολής στο Αφγανιστάν με ομάδες μάχης , μεταγωγικά ελικόπτερα και επίσης με προσπάθειες μη στρατιωτικής ανασυγκρότησης για την παγίωση των στρατιωτικών επιτυχιών που σημειώνονται .","1"
"Όσον αφορά τη φτώχεια των ηλικιωμένων , πρόκειται για ένα πολύ περίπλοκο ζήτημα για το οποίο πρέπει να εργαστούμε στους τομείς της απασχόλησης , των κοινωνικών υπηρεσιών και της κοινωνικής προστασίας , και σε αυτό το σημείο θα ήθελα να αναφερθώ στην εκστρατεία για την ενεργό γήρανση η οποία θα διεξαχθεί το επόμενο έτος και θα υποστηριχθεί από πολιτικές στους τομείς της υγειονομικής περίθαλψης και διατήρησης της υγείας , καθώς και της διά βίου μάθησης , διότι πιστεύουμε ότι η μεγαλύτερη πρόοδος που μπορούμε να σημειώσουμε σχετικά με τις συνθήκες διαβίωσης και την κοινωνική ένταξη των ηλικιωμένων θα είναι η ενίσχυση της συμμετοχής τους στην αγορά εργασίας .","1"
"Σε αυτήν την πρώιμη περίοδο , δημιουργήθηκαν οι δομές εργασίας και διεξήχθηκαν ορισμένες πρώτες συναντήσεις των πολυμερών πλατφορμών . "" ανατολική συνεργασία ήταν απλά πολύ νέα για να μετριάσει τις αρνητικές επιπτώσεις της χρηματοπιστωτικής και οικονομικής κρίσης .","1"
"Το ελάχιστο επίπεδο που απαιτείται για τη διατήρηση των ειδών στα κράτη μέλη πρέπει να εξεταστεί .","1"
"Κροατία και η Πρώην Γιουγκοσλαβική Δημοκρατία της Μακεδονίας έχουν γίνει υποψήφιες χώρες . ""","1"
"Εντάσσεται επίσης στο πνεύμα των συμφωνιών που πραγματοποιήθηκαν με τους διεθνείς οργανισμούς .","1"
"Ο θάνατός του ακολουθεί το θάνατο 15 βρετανών στρατιωτών τον περασμένο μήνα .","1"
"Ωστόσο , κύριε Coelho , αυτός ο ενισχυμένος ρόλος αμφισβητείται έντονα από το Συμβούλιο .","1"
"Το Σύμφωνο Σταθερότητας και Ανάπτυξης μπορεί να λειτουργήσει ως στήριγμα μεταξύ αυτών των δύο επιπέδων , μόνο αν τα κράτη μέλη είναι διατεθειμένα να τηρήσουν το σύμφωνο , να δεχτούν τους όρους και να επιδείξουν την απαραίτητη πειθαρχία .","1"
"Άλλοτε οι κυβερνήσεις ρύθμιζαν τις μεγάλες διεθνείς αναταραχές με στρατιωτικούς πολέμους .","1"
"Αν τα μέλη της ευρωζώνης αποτυγχάνουν να εκπληρώσουν το κριτήριο της σταθερότητας των τιμών , πώς μπορούμε να μιλάμε για τη σταθεροποίηση του πληθωρισμού ; "" συζήτηση για τη σταθεροποίηση του πληθωρισμού άρχισε το 2006 , όταν η ευρωζώνη άρχισε να επεκτείνεται .","1"
"Καθώς συζητάμε αυτό το θέμα , θέλουμε να υπενθυμίσουμε στην Ευρωπαϊκή Επιτροπή και στο Συμβούλιο αυτήν την παλαιόθεν αυταπόδεικτη αρχή .","1"
"Είναι οι πρώτοι σήμερα που επαίνεσαν τη σοφία των αποφάσεων που ελήφθησαν το Μάρτιο του 2005 , όταν εφαρμόσαμε μια πιο οικονομική προοπτική για την ερμηνεία αυτού του Συμφώνου Σταθερότητας και Ανάπτυξης .","1"
"Απαιτείται περισσότερο έργο για να μπορέσουμε να σημειώσουμε πρόοδο σε αυτά τα ζητήματα .","1"
"Στις 26 Ιουνίου θα διεξαχθεί διάσκεψη της Επιτροπής για τα θέματα αυτά , στην οποία θα μετέχει και η κ . Berès , ως πρόεδρος της Επιτροπής Οικονομικών και Νομισματικών Θεμάτων .","1"
"Επιθυμώ , επομένως , να εκφράσω ειλικρινά την ικανοποίηση της Επιτροπής για τη διαπραγμάτευση της συμβιβαστικής πρότασης .","1"
"Προβλέφθηκε επίσης μια ρήτρα αναθεώρησης , η οποία θα λάβει υπόψη τα αποτελέσματα της μελέτης που ζητήσαμε από την Επιτροπή να διεξάγει σχετικά με την αξιοπιστία των παιδικών δακτυλικών αποτυπωμάτων , και ορίζει ότι το όριο ηλικίας θα καθοριστεί οριστικά και θα εναρμονιστεί για όλα τα κράτη μέλη σε τέσσερα χρόνια .","1"
""" Ομάδα Verts / ALE είναι κάθετα αντίθετη με την εισαγωγή βιομετρικών στοιχείων εωσότου η αναγκαιότητά τους αποδειχτεί χωρίς καμιά αμφιβολία .","1"
"Πιστεύω ότι εάν υπάρξουν νέες διαδικασίες εξακρίβωσης της ταυτότητας και διαθέσιμες μέθοδοι , θα πρέπει να είμαστε έτοιμοι να τις χρησιμοποιήσουμε .","1"
"Όπως δηλώνει η έκθεση της Επιτροπής Προϋπολογισμών , πρέπει να μας δοθούν διευκρινίσεις σχετικά με τον λόγο για τον οποίο το 23 % των εργαζομένων δεν θα συμπεριληφθούν στη δράση προσδιορισμού των χαρακτηριστικών ( profiling ) και να μάθουμε ποια μέτρα θα προσφερθούν ειδικά σε αυτούς τους εργαζόμενους .","1"
"Οι σημαντικότερες θετικές προτάσεις της έκθεσης είναι οι εξής :","1"
"Πειστικά στοιχεία μπορούν να ανευρεθούν στην έκθεση του ομίλου "" Tyson "" , μίας αμερικανικής εταιρείας με μεγάλη βαρύτητα στη διεθνή αγορά κρέατος , ο οποίος ανακοίνωσε ότι έχει επενδύσει στη Βραζιλία -παραθέτω αυτολεξεί , όπως αναφέρεται και στην έκθεσή του- με στόχο να χρησιμοποιήσει αυτήν τη χώρα ως πλατφόρμα για εξαγωγές προς την Ευρώπη .","1"
"Γνωρίζω ότι η Διάσκεψη των Προέδρων έχει τον πρώτο και τον τελευταίο λόγο , αλλά , κύριε Πρόεδρε , είστε διακεκριμένο μέλος του Προεδρείου αυτού του Κοινοβουλίου και ευελπιστώ να θα διαβιβάσετε στο Προεδρείο το μήνυμα ότι , όταν συζητείται η γεωργία στο παρόν Κοινοβούλιο , πρέπει να παραχωρείται εκ μέρους σας επαρκής χρόνος .","1"
"Το εν λόγω άρθρο συνιστά νομική βάση για να αναλάβει η Επιτροπή πιθανές πρωτοβουλίες , προκειμένου να προωθήσει τον συντονισμό μεταξύ των κρατών μελών και της πολιτικής της Κοινότητας .","1"
"Ο κύριος λόγος για τον οποίο συνέβη αυτό με τις εν λόγω χώρες είναι η ανάγκη προάσπισης των παραγωγών της Ευρωπαϊκής Ένωσης , των παραγωγών μπανάνας , εν προκειμένω .","1"
"Θα θέλαμε να λάβουμε εκ μέρους σας ορισμένες απαντήσεις σχετικά με τον τρόπο που προτίθεστε να τηρήσετε αυτές τις αρχές για την ασφάλεια των τροφίμων και για την προστασία των καταναλωτών , των ζώων και του περιβάλλοντος στο πλαίσιο της εν λόγω εμπορικής συμφωνίας .","1"
"Συνεπώς επικροτώ συγκεκριμένα την αναφορά της έκθεσης στην ισότητα των φύλων .","1"
