"text","mask"
"Ασαφείς υποσχέσεις περί ευελιξίας στην εφαρμογή των συμφωνιών δεν αντικαθιστούν συγκεκριμένες δεσμεύσεις .","1"
"Κανονικά σε αυτού του είδους τις συμφωνίες κάνουμε διαβουλεύσεις με γειτονικές χώρες γειτονικά εδάφη .","1"
"Ας ανταποκριθούμε τώρα , στις εμπορικές συμφωνίες μας , στις συμφωνίες ΣΓΠ και στις πολιτικές δημόσιων προκηρύξεών μας , στις εν λόγω δεσμεύσεις .","1"
"Θίχτηκε το θέμα των μπανανών .","1"
"Συγχρόνως , πραγματοποιήθηκε η διάσκεψη κορυφής για τη Βόρεια Διάσταση μεταξύ της ΕΕ , της Ρωσίας , της Νορβηγίας και της Ισλανδίας .","1"
"Ωστόσο , οι μηχανισμοί που ισχύουν στα κράτη μέλη για την εφαρμογή αυτών των αρχών διαφέρουν στην πράξη .","1"
"Δεν είναι αλήθεια ότι όλοι οι Πολωνοί εχθρεύονται τη Ρωσία .","1"
"Ωστόσο , δεν είναι έτσι .","1"
"Είναι σημαντικό να γίνει αυτό .","1"
"Καθώς το βενζόλιο είναι μιά πολύ επικίνδυνη ουσία η οποία εκτός αυτού συναντάται πολύ συχνά σκοπεύω να ψηφίσω υπέρ των πλέον απαιτητικών όρων που παρουσιάζονται .","1"
"Όσον αφορά τη θέση της Επιτροπής , είμαστε πεπεισμένοι πως ο έλεγχος που μπορεί να ασκηθεί από τους πολίτες μέσω του Διαμεσολαβητή για τη λειτουργία της διαχείρισής μας , δεν μπορεί παρά να μας κάνει να δουλέψουμε καλύτερα , να διορθώσουμε τα ελαττώματά μας και τα λάθη μας και φυσικά να μεγαλώσουμε τη διαφάνειά μας .","1"
"Τα κράτη μέλη που το κάνουν αυτό θα πρέπει να αναγνωρίσουν ότι δεν εκτελούν τις υποχρεώσεις τους .","1"
"Υπάρχουν πολλές διεθνείς οργανώσεις οι οποίες λειτουργούν με σκοπό την καταπολέμηση της νομιμοποίησης παρανόμων εσόδων .","1"
"Θα αναφερθώ εδώ στις σημαντικότερες και θα δικαιολογήσω γιατί .","1"
"Κατάθεση εγγράφων : βλ .","1"
"Θα θυμόμαστε τι κάνετε και πώς ενεργείτε σήμερα , και θα έρθει η ώρα που όλοι θα λάβετε την τιμωρία που σας αξίζει "" .","1"
"Το ΕΙΤ δεν θα αποτελέσει υπερπανεπιστήμιο που θα κρατάει τους καλύτερους ερευνητές για τον εαυτό του , και αυτό το εγγυώνται οι τροπολογίες του Κοινοβουλίου .","1"
"Σας παρακαλώ επιτρέψτε μου να ολοκληρώσω .","1"
"( FR ) Κύριε Πρόεδρε , θα ήθελα να συγχαρώ τον εισηγητή , κ . Paasilinna , και τον Επίτροπο , και θα ήθελα επίσης να αναφέρω κάτι που δεν ειπώθηκε κατά τη διάρκεια της συζήτησης , και αυτό είναι ότι χωρίς τον ακαδημαϊκό κόσμο και την υποστήριξή του , δεν θα βρισκόμασταν εδώ σήμερα .","1"
"Το συμπέρασμα αριθμός δύο αναφέρει : "" ως απάντηση στο ατύχημα της Φουκουσίμα , η βιομηχανία πυρηνικής ενέργειας του "" νωμένου Βασιλείου αντέδρασε υπεύθυνα και κατάλληλα , επιδεικνύοντας στην ανταπόκρισή της έως σήμερα ηγετική στάση για την ασφάλεια και ισχυρή νοοτροπία ασφάλειας "" .","1"
"Δράττομαι της ευκαιρίας για να αποδώσω φόρο τιμής στο έργο του Herbert Bφsch στην έκθεσή του για το Διαμεσολαβητή , στο συνάδελφό μου για την επόμενη έκθεση , Felipe Camisσn , για το έργο του στην Επιτροπή Αναφορών , και στην κ . Almeida Garrett για το έργο της όσον αφορά το καταστατικό του Διαμεσολαβητή .","1"
"Δεν λέω πως η κρίση στον τομέα της γαλακτοπαραγωγής δεν είναι σημαντική , αλλά ένα πρόβλημα όπως τα ανθρώπινα δικαιώματα είναι μεγίστης πολιτικής σημασίας για τον καθέναν από εμάς .","1"
"Διερωτόμαστε πραγματικά εάν θα έπρεπε να αναζητήσουμε ταχύτερες διαδικασίες και άλλες μορφές λήψης αποφάσεων διότι δεν νομίζουμε να είναι αυτό που απαιτούν από εμάς οι πολίτες .","1"
"Ένας από τους λόγους που οι πολίτες δεν μπορούν να βγάλουν άκρη από το σύστημα της ΕΕ είναι φυσικά ο εντελώς απελπιστικός τρόπος που έχουμε οργανωθεί , όπως το να έχουμε φυσική παρουσία στο Λουξεμβούργο , τις Βρυξέλλες και το Στρασβούργο .","1"
"Εμείς προσπαθούμε να διορθώσουμε την κατάσταση .","1"
"Υπάρχει μια πρόταση του κ . Camisσn Asensio που μου φαίνεται πολύ σωστή .","1"
"Εντούτοις , πιστεύω ότι οι τροπολογίες καταφέρνουν να βελτιώσουν τα κείμενα στην οπτική ακριβώς που διευκρίνισα προ ολίγου : ποιότητα των προϊόντων , ορθή ενημέρωση του καταναλωτή .","1"
"Καθίσταται λοιπόν επιτακτική η ανάγκη να υποδεικνύεται στον καταναλωτή η διαφορά μεταξύ ενός χυμού νωπών φρούτων και ενός χυμού που έχει παρασκευαστεί από συμπυκνωμένο χυμό .","1"
"Αλλά ήταν πραγματικότητα ή ήταν όνειρο αυτό που είπα ;","1"
"Φοβάμαι πως ίσως προβήκαμε σε λανθασμένη ψηφοφορία .","1"
"Σε μια οδηγία με αντικείμενο την ποιότητα και την ασφάλεια του αίματος , η διαπίστωση αυτή δεν μπορεί να απουσιάζει από τη σκέψη μας .","1"
"Μιλάμε για μια χώρα που σχετίζεται με την Ευρωπαϊκή Ένωση στο πλαίσιο της ΑΚΕ και που επιπλέον επιδιώκει , από το τωρινό καθεστώς της ως παρατηρητή , να συμμετάσχει ως πλήρες μέλος στη διαδικασία της Βαρκελώνης .","1"
"Ο Τύπος φιμώνεται απολύτως και όποιος ασκεί δημόσια κριτική στον πρόεδρο , καταλήγει , αν είναι τυχερός , στη φυλακή ή , αν είναι λιγότερο τυχερός , στον τάφο .","1"
"Οι παρατηρητές που είναι παρόντες σήμερα πρέπει να γίνουν αποδέκτες της συμπάθειας αλλά και των ανησυχιών του Κοινοβουλίου .","1"
"Ακόμη και στους δικούς μας προϋπολογισμούς για τη συνεργασία για την ανάπτυξη δίνεται στην πρωτοβάθμια εκπαίδευση πολύ χαμηλή θέση .","1"
"Πώς είναι δυνατόν να μην υπάρχουν προβλήματα όταν σουηδοί οικοδόμοι ταξιδεύουν στη Γερμανία και εργάζονται με υψηλότερα ημερομίσθια σε σύγκριση με τη Σουηδία , αλλά με χαμηλότερα ημερομίσθια σε σύγκριση με εκείνα που κερδίζουν οι γερμανοί οικοδόμοι ;","1"
"Οι συναλλαγές μας είναι αυξανόμενα δυναμικές , όπως επεσήμανε ο Πρόεδρος Borrell .","1"
"Η Ρουμανία αναπλήρωσε με εντυπωσιακό τρόπο τα κενά που είχε στους τομείς των μεταρρυθμίσεων στη δικαιοσύνη , την πολιτική του ανταγωνισμού και το καθεστώς των κρατικών ενισχύσεων , καθώς και στο συνολικό επίπεδο ευθυγράμμισης με τη νομοθεσία της ΕΕ .","1"
"Εγώ ετοίμασα την έκθεση σχετικά με την ανασυγκρότηση της Κεντρικής Αμερικής μετά τον τυφώνα Μιτς και διαπίστωσα ότι η υπάρχουσα διαφθορά στην περιοχή εμποδίζει να φθάσει απευθείας η βοήθεια .","1"
"Μπορούμε να προσεγγίσουμε το θέμα από μια διαφορετική πλευρά αργότερα , κάνοντας κάποιες εκτιμήσεις κόστους και διατυπώνοντας μια πιο συγκεκριμένη και σφαιρική πρόταση σχετικά με την πρακτική εφαρμογή των ιδεών που περιέχονται στην έκθεση αυτή .","1"
"Δεν είμαι εκ των προτέρων βέβαιος ότι και τα 25 κράτη μέλη θα λάβουν αυτά τα μέτρα .","1"
"Τέλος , τον Μάρτιο του 2000 , εκλέχτηκε Πρόεδρος της Δημοκρατίας της Χιλής , μια χώρα η οποία , το 1812 , στη χαραυγή της ανεξαρτησίας της , συνέταξε τον Προσωρινό Συνταγματικό Κανονισμό της , ο οποίος έλεγε ότι : « όλοι οι ελεύθεροι πολίτες της Χιλής θα έχουν ίσα δικαιώματα ( ... ) .","1"
"Αυτό άλλωστε δεν προξενεί έκπληξη μετά από τις συζητήσεις και απογοητεύσεις που προηγήθηκαν , δεν πρέπει όμως να υποκύψουμε απλά στην κόπωση και να πούμε πως δεν μας ενδιαφέρει .","1"
"Δεν συνέβησαν πολλά από αυτήν την άποψη .","1"
"Ενισχύει την αποφασιστικότητά μου να μεριμνήσω για την επιβολή αυτού του κανονισμού .","1"
"Όσον αφορά τη nicin και natamicin , η αξιολόγηση κινδύνου της ΕΑΑΤ έχει δρομολογηθεί ή θα αρχίσει σύντομα .","1"
"Το να γίνει δυσκολότερη η χρήση του βέτο είναι αυτό καθαυτό ένα ευπρόσδεκτο βήμα για την Ευρώπη , θα παραμείνει όμως ένα μικρό βήμα αν τα κράτη μέλη πιστέψουν ότι δεν λαμβάνονται υπόψη τα συμφέροντά τους .","1"
"Ο επικεφαλής της επιχειρησιακής ομάδας , Djibril Diallo , θα βρίσκεται στις Βρυξέλλες στις 10 και 11 & # 160 ; Ιανουαρίου .","1"
"Οι μεταρρυθμίσεις στον τομέα της κοινωνικής προστασίας και οι πολιτικές ενεργού ένταξης έχουν συμβάλει αποφασιστικά στην επιτάχυνση της οικονομικής ανάπτυξης και τη δημιουργία περισσότερων θέσεων απασχόλησης στην Ευρώπη .","1"
"( Οι βουλευτές , όρθιοι , χειροκροτούν )","1"
"Από το 2000 , οι εξωτερικοί διερμηνείς συμπεριελήφθησαν στον Κανονισμό Υπηρεσιακής Κατάστασης , κατόπιν της απόφασης του Συμβουλίου των Υπουργούν και μπορούν να καταβάλλουν κοινοτικό φόρο αντί των εθνικών φόρων επί του εισοδήματός τους από τα ευρωπαϊκά θεσμικά όργανα .","1"
"Είναι ζωτικής σημασίας να εφαρμοστεί η αρχή της ίσης μεταχείρισης και στην προσπάθεια καταπολέμησης της φτώχειας , και επομένως επίσης κατά το ευρωπαϊκό έτος καταπολέμησης της φτώχειας και του κοινωνικού αποκλεισμού . "" γνήσια ισότητα μεταξύ ανδρών και γυναικών είναι θεμελιώδης προϋπόθεση για τη μείωση του κινδύνου της φτώχειας , δεδομένου ότι οι γυναίκες είναι λιγότερο πιθανό να πέσουν θύματα της φτώχειας αν διαθέτουν κατάλληλη και επαρκώς αμειβόμενη εργασία την οποία να μπορούν να συνδυάσουν με τις οικογενειακές τους υποχρεώσεις .","1"
"Δεν πρέπει να λησμονούμε ότι , δυστυχώς , δεν μπορέσαμε πάντα να διατηρήσουμε την ειρήνη κατά τη διάρκεια των Ολυμπιακών Αγώνων .","1"
"& # 160 ; & # 160 ; – Κύριε Πρόεδρε , η Επιτροπή Περιβάλλοντος , Δημόσιας Υγείας και Ασφάλειας των Τροφίμων του ΕΚ διεξήγαγε συνομιλίες με τη διοίκηση του Ευρωπαϊκού Κοινοβουλίου στις 14 Ιουνίου για να προβούμε σε μια οικολογική θεώρηση και να δούμε πώς μπορούμε να λειτουργήσουμε με πιο οικονομικό τρόπο .","1"
"Ο αριθμός των ατόμων που μολύνθηκαν ξεπέρασε φέτος το όριο των 40 εκατομμυρίων , ενώ η περιοχή που πλήττεται κυρίως είναι η υποσαχάρια Αφρική , καθόσον εκεί ζουν τα δύο τρίτα των νοσούντων ατόμων σε παγκόσμιο επίπεδο , καθώς και τα τρία τέταρτα των μολυσμένων γυναικών στον κόσμο .","1"
"Αν θέλουμε να πάρουμε στα σοβαρά τη στρατηγική της Λισαβόνας , δηλαδή να προαγάγουμε την έρευνα και την ανάπτυξη , χρειαζόμαστε μία αποτελεσματική προστασία των ευρεσιτεχνιών που δεν πρέπει να αποδυναμώνεται ή να αίρεται κατά βούληση .","1"
"Στις 7 Δεκεμβρίου , θα ξεκινήσει για τις επιχειρήσεις η ενιαία διαδικτυακή διεύθυνση « .eu » .","1"
"Αντιμετωπίζουμε αυτό που ο Πρόεδρος του γαλλικού Συνταγματικού Συμβουλίου Pierre Mazeaud φοβούνταν στις αρχές του έτους : μια σοβαρή έλλειψη συναίνεσης .","1"
"Τι φταίει ;","0"
"1 .","0"
"Κατά τη δεύτερη ανάγνωση κατατέθηκε ασυνήθιστα μεγάλος αριθμός τροπολογιών , επί των οποίων θα κληθούμε να ψηφίσουμε αύριο .","1"
"Κύριε Πρόεδρε , θα ήθελα να εκφράσω τη λύπη μου για αυτήν τη συζήτηση που αφορά μια ψευδεπίγραφη κατάσταση εκτάκτου ανάγκης και απλά και μόνο απαξιώνει το Ευρωπαϊκό Κοινοβούλιο .","1"
"Εάν η Επιτροπή και το Συμβούλιο δεν αλλάξουν στάση , θα συνεχιστεί η παροχή στήριξης προς έναν ακόμα δικτάτορα στην περιοχή εν ονόματι της σταθερότητας , καθώς και των συνοριακών ελέγχων και της μετανάστευσης .","1"
"Ο κ . Gargani ζήτησε την αύξηση του ορίου για τα οχήματα μικρών σειρών και επιτεύχθηκε συμβιβασμός για αύξηση του ορίου σε χίλια οχήματα για την απλουστευμένη έγκριση τύπου , γεγονός που προσφέρει σημαντικά πλεονεκτήματα στους παραγωγούς μικρότερων σειρών .","1"
"Ας βεβαιωθούμε ότι η ΕΕ δεν θα διαπράξει δεύτερη φορά το ίδιο σφάλμα .","1"
"Όντως , λοιπόν , θεωρώ απολύτως επιτακτική την ανάγκη να καταβάλουμε κάθε δυνατή προσπάθεια από την πλευρά μας για τη βελτίωση της κατάστασης αυτών των ανθρώπων .","1"
"Από την άλλη , ο άτυπος χαρακτήρας ορισμένων συρράξεων , ιδίως εκείνων που λαμβάνουν τη μορφή εμφυλίων πολέμων , φαίνεται να χρησιμοποιείται σαν πρόσθετη δικαιολογία για τη διάπραξη των πιο αποτρόπαιων εγκλημάτων , που πολλές φορές συντελούνται με προκάλυμμα την έλλειψη πληροφόρησης προς τα έξω και την εφαρμογή ενός είδους πολιτικής της καμένης γης , που επιδιώκει να εξασφαλίσει τη νίκη με κάθε τίμημα , έστω και με τη γενοκτονία .","1"
"Μπορούμε να διασφαλίσουμε ότι ο Χάρτης των Θεμελιωδών Δικαιωμάτων θα έχει ένα τμήμα που θα αναφέρεται στα παιδιά ;","1"
"της ετήσιας έκθεσης ( A5-0060 / 2000 ) της κ . Malmstrφm , εξ ονόματος της Επιτροπής Εξωτερικών Υποθέσεων , Δικαιωμάτων του Ανθρώπου , Κοινής Ασφάλειας και Αμυντικής Πολιτικής , σχετικά με τα ανθρώπινα δικαιώματα διεθνώς και την πολιτική της Ευρωπαϊκής Ένωσης για θέματα ανθρωπίνων δικαιωμάτων , 1999  11350 / 1999 - C5-0265 / 1999 - 1999 / 2002 ( INI )  ·","1"
"Φυσικά , πρέπει να το αντιμετωπίσουμε αυτό το ζήτημα .","1"
"Σε ό , τι αφορά τα δικαιώματα των παιδιών , το πρόγραμμα STOP έχει συγχρηματοδοτήσει 67 προγράμματα για την αντιμετώπιση της σωματεμπορίας και της σεξουαλικής εκμετάλλευσης σε βάρος των παιδιών με ένα προϋπολογισμό της τάξεως των 6,5 εκατομμυρίων ευρώ για τα πέντε πρώτα χρόνια .","1"
"Είναι κάτι που πρέπει να το λάβουμε υπόψη μας , αν και , βέβαια , θα πρέπει να ακολουθήσουν ο προβληματισμός και η έρευνα .","1"
"Η ευρωπαϊκή εξωτερική πολιτική επηρεάζεται υπερβολικά από οικονομικά και μόνο συμφέροντα .","1"
"Τα πολιτικά και κοινωνικά δικαιώματα πλήττονται , τα ατομικά δικαιώματα και οι δημοκρατικές ελευθερίες ποδοπατούνται .","1"
"Υπάρχουν πολλοί Haider στην Ευρώπη .","1"
"Το όζον συμβάλλει επίσης σε πρόκληση κρίσης άσθματος , εξασθένιση της πνευμονικής λειτουργίας και σε αύξηση της βρογχικής αντιδραστικότητας .","1"
"Η φορολόγηση των κερδοσκοπικών κινήσεων κεφαλαίων , η κατάργηση των φορολογικών παραδείσων , η καταπολέμηση της απάτης και της φοροδιαφυγής , η ανακατανομή του πλούτου και του εισοδήματος υπέρ της εργασίας , ο έλεγχος των ενισχύσεων προς τις επιχειρήσεις και η άμεση διακοπή διευκολύνσεων αναδιαρθρώσεων , συγχωνεύσεων και μετεγκαταστάσεων που οδηγούν σε μαζικές απολύσεις , η ανάπτυξη μιας κοινωνικής προστασίας που θα βασίζεται στην αλληλεγγύη και θα είναι ανεξάρτητη από εμπορικά και οικονομικά συμφέροντα , θα ήταν άμεση προτεραιότητα αν πραγματικά η απασχόληση βρισκόταν στο επίκεντρο της προσοχής της ΕΕ και όχι το πώς θα "" χρυσωθεί το χάπι "" για να παραπλανηθούν οι εργαζόμενοι και να περιοριστούν οι κοινωνικές αντιδράσεις , απέναντι στην αντεργατική και αντιλαϊκή οικονομική και κοινωνική πολιτική της .","1"
"Είναι άραγε αυτή η ουσία του τι είμαστε - αυτή η πολύ εθνοκεντρική ουσία του τι είμαστε - πράγματι μια κατάλληλη μορφή προσδιορισμού για ένα κόσμο ο οποίος προοδευτικά γίνεται ολοένα και περισσότερο παγκόσμιος , όπου τα άτομα μιας εθνοτικής ομάδας μπορούν να μετακινηθούν ως άτομα μέσα σε 24 ώρες και , σε όρους των συναλλαγών τους , μέσα σε εκατομμυριοστά του δευτερολέπτου από τον ένα πολιτισμό στον άλλον ;","1"
"Αν και καθόμαστε στη δεξιά πτέρυγα , έχουμε δικαίωμα λόγου !","1"
"Κύριε Πρόεδρε του Συμβουλίου , δύο αρχηγοί κυβερνήσεων δέχθηκαν ήδη από τα κοινοβούλιά τους επιπλήξεις λόγω των διαβημάτων τους κατά της Αυστρίας .","1"
"Κύριε Πρόεδρε , έδειξα από νωρίς την πρόθεσή μου να παρέμβω .","1"
"Ωστόσο , η μεγάλη ευθύνη πέφτει στους ώμους των ιδίων των ατόμων .","1"
"Εξομοιώνω τη συμπεριφορά αυτή με φυγή προς τα εμπρός , η οποία εκφράζει κυρίως μια πολιτική βούληση ορισμένων κυβερνήσεων της Ένωσης να σκεπάσουν το πρόβλημα των κοινωνικών προδιαγραφών στον ΠΟΕ .","1"
"Αυτό που έχει καθοριστική σημασία για τους επόμενους μήνες είναι ότι , με το έγγραφό σας , κατορθώσατε να περάσουν οι διαπραγματεύσεις για πρώτη φορά στο πολιτικό στάδιο .","1"
"Έχουμε λοιπόν δύο επιλογές : είτε να καταφέρουμε να εισάγουμε τις κοινωνικές προδιαγραφές στον ΠΟΕ , είτε να γνωρίσουμε πολλούς κοινωνικούς αγώνες σε χώρες που θεωρούνται πολιτικά και κοινωνικά σταθερές .","1"
"Πρώτα απ όλα στους ευαίσθητους τομείς όπου η πρόοδος είναι περιορισμένη , όπως συμβαίνει με τις θεσμικές μεταρρυθμίσεις .","1"
"Δεν είναι σωστό να γίνεται ο προσανατολισμός προς εκείνη την κατεύθυνση , στην οποία το ελεύθερο παγκόσμιο εμπόριο θα συνεχίσει να σημειώνει τέτοιες επιτυχίες και να συμβάλει στην ανάπτυξη των εθνικών οικονομιών , στηριζόμενο στην εκμετάλλευση των ανθρώπων και στη λεηλασία της φύσης και των φυσικών πόρων .","1"
"Αυτός ο τουρισμός τώρα είναι νεκρός , θα έλεγα μάλιστα ότι δολοφονήθηκε στα μέσα του περασμένου μήνα από το Συμβούλιο των Υπουργών .","1"
"Δεν είναι δυνατό να γίνει μία κλινική διάκριση της οικονομίας από την πολιτική .","1"
"Σε εκείνη τη δράση όμως γινόταν λόγος για τον τουρισμό του 2 000 , συνεπώς το νεογέννητο απεβίωσε προώρως ! .","1"
"Και το λένε , κυρία Πρόεδρε , οι αριθμοί : 9 , 5 εκατ. απασχολούμενοι , αριθμός που θα πρέπει να επεκταθεί σε άλλες τόσες οικογένειες , 65 % της γυναικείας απασχόλησης , 296 εκατ. αφίξεις κάθε χρόνο στην Ευρώπη , έσοδα ύψους 165 000 εκατ. δολαρίων , περισσότερο από το 5 % του ακαθάριστου ευρωπαϊκού προϊόντος .","1"
"Θα μπορούσε , ως δείγμα γενναιοδωρίας , να επικροτήσει τις τεράστιες προσπάθειες που καταβάλλουν Κυβερνήσεις όπως η δική μου προκειμένου να συμμετέχουν στην πρώτη ομάδα , γεμάτες ενθουσιασμό για τη νέα ευρωπαϊκή οικοδόμηση , που είναι το τρίτο στάδιο της Νομισματικής Ένωσης .","1"
"Από τη Διάσκεψη Κορυφής του Έσσεν και μετά , το θέμα της απασχόλησης προσέλαβε το χαρακτήρα μίας αποστολής της Προεδρίας και της Ένωσης η οποία καθίσταται ολοένα και περισσότερο σαφής .","1"
"Οι λαοί της Ευρώπης δεν μπορούν να περιμένουν βελτίωση του επιπέδου και των συνθηκών ζωής και εργασίας τους από το έργο που θα πραγματοποιηθεί και στο επόμενο εξάμηνο .","1"
"Aν ξέρετε και θυμάστε ότι σε περίπτωση λ.χ. ακτινοβολίας ή άλλων μεθόδων οι μέθοδοι ανάλυσης αλλάζουν καθημερινά ή κάθε μήνα , τότε ξέρουμε ακόμη ότι ο αριθμός των τροφίμων που επισημαίνονται , ασφαλώς και θα αυξηθεί σημαντικά τους επόμενους μήνες και τα επόμενα χρόνια .","1"
"Τη διεξαγωγή ανεπίσημης συνάντησης με αντικείμενο τις δημοσιονομικές προοπτικές πρέπει κατά κύριο λόγο να αποφασίσουν οι Υπουργοί Οικονομικών στο ECOFIN .","1"
"H απόφαση αυτή πάρθηκε εδώ και πολύ καιρό , σιωπηρά κατά κάποιον τρόπο , κι αυτό που πρέπει να κάνουμε σήμερα είναι κάτι που ήδη έχει αποφασιστεί από μόνο του , να ρυθμίσουμε δηλαδή νομοθετικά τη χρήση της γενετικής τεχνολογίας στα τρόφιμα , και μάλιστα , για το συμφέρον των καταναλωτών , να ρυθμίσουμε τα τμήματα εκείνα που είναι σημαντικά για τη δημιουργία ενός νομοθετικού πλαισίου που θα προστατεύει τους καταναλωτές και θα τους ενημερώνει , και θα προσφέρει στη βιομηχανία νομική ασφάλεια .","1"
"Ως εισηγήτρια δεν είχατε την τύχη να έχετε έναν Επίτροπο που συνεργαζόταν μαζί σας .","1"
"Πολύ περισσότερο από το να προβάλλει νέες ιδέες σχετικά με τη Λατινική Αμερική αυτήν τη στιγμή , αυτό που φιλοδοξεί η Επιτροπή είναι να μπορέσει να εδραιωθεί το τεράστιο έργο που έχει υλοποιηθεί , ιδιαίτερα τα δύο τελευταία χρόνια , από τότε που πραγματοποιήσαμε μια πλήρη ανανέωση , από τη Σύμβαση του Σαν Χοσέ ως τις διάφορες περιφερειακές ενοποιήσεις .","1"
"Η ψηφοφορία θα διεξαχθεί αύριο στις 12 το μεσημέρι .","1"
"Κατ αυτήν την έννοια , η παροχή της δημόσιας υπηρεσίας πρέπει να εξετάζει και να προγραμματίζει ευρύτερα δίκτυα μεταφορών όπου να περιλαμβάνονται και οι απομακρυσμένες και οι αγροτικές περιοχές , που θα είναι ίσως λιγότερο θεαματικά , ζωτικής όμως σημασίας για τους πολίτες τους .","1"
"Ο έλεγχος της εναέριας κυκλοφορίας στην Ευρώπη εξακολουθεί πάντοτε να είναι μία εθνική υπόθεση .","1"
"Η συνεχής αύξηση των μεταφορέων και η έναρξη λειτουργίας νέων αεροδρομίων θα προκαλέσουν σημαντικές πιέσεις στο ευρωπαϊκό σύστημα αερομεταφορών και γνωρίζουμε ότι ήδη από τώρα , η συμφόρηση της κυκλοφορίας στα αεροδρόμια προκαλεί εμπόδια στην ελεύθερη διακίνηση των προσώπων και των εμπορευμάτων .","1"
"Το νομοθετικό πακέτο που πρότεινε η Επιτροπή εξετάζεται από το Συμβούλιο αυτή τη στιγμή .","1"
"Αν διαβιβάσετε αυτό το μήνυμα στο Συμβούλιο αύριο , θα είμαστε στο πλευρό σας · αλλά θα είμαστε στο πλευρό σας μόνο αν το κάνετε , κύριε Πρόεδρε !","1"
"Όταν ρωτήθηκε αν η αίσθηση αυτή αυξάνεται , είπε "" Ναι , και φοβάμαι ότι αυτή η αύξηση δεν υπάρχει μόνο στην Ευρώπη αλλά παντού .","1"
"Αυτό είναι δύσκολο να το καταλάβει ο υπόλοιπος κόσμος , και η Ευρώπη χάνει σε αξιοπιστία και χάνει ευκαιρίες .","1"
"Αν επιθυμούμε να απαντήσουμε σε αυτά που είπαν οι συνάδελφοί μας όλο το πρωί , ως Πρόεδρος της Ομάδας , αυτό πρέπει να περιλαμβάνεται στον Κανονισμό .","1"
"Κύριε Πρόεδρε , το Κοινοβούλιο έχει συζητήσει αρκετές φορές ζητήματα που αφορούν την Κύπρο , την Τουρκία και τα προβλήματα που δημιουργεί η τουρκική επιθετικότητα έναντι της Κύπρου .","1"
"Σκοτία έχει να συνεισφέρει πολλά από την άποψη των ανανεώσιμων πηγών ενέργειας , συμπεριλαμβανομένης της κυματικής , παλιρροιακής , αιολικής ενέργειας ανοικτής θάλασσας , ακόμη και της ηλιακής ενέργειας . "" νέα κυβέρνηση της Σκοτίας εργάζεται στα όρια της εξουσίας που της έχει δοθεί προσπαθώντας να μεγιστοποιήσει το δυναμικό της Σκοτίας , και να ενθαρρύνει την συνδεσιμότητα του πλεονάσματός μας ηλεκτρικής ενέργειας στα ευρωπαϊκά δίκτυα . ""","1"
"Εάν ανατρέξτε στον κώδικα δεοντολογίας προμηθευτών του Ο "" Ε , θα δείτε ότι οι συμβάσεις της ΔΟΕ χρησιμοποιήθηκαν ως βάση πάνω στην οποία στηρίζεται το μεγαλύτερο μέρος του κώδικα δεοντολογίας , και αποτελεί απαίτηση του Ο "" Ε ο οποιοσδήποτε προμηθευτής παρέχει αγαθά και υπηρεσίες στον Ο "" Ε να συμμορφώνεται με τις αρχές του κώδικα δεοντολογίας .","1"
"Συνεπώς , απόψε , εμείς στο Κοινοβούλιο επαυξάνουμε τη στήριξή μας προς όλα αυτά τα καλέσματα .","1"
"Σε αυτό το Σώμα ακούμε επανειλημμένως να γίνεται λόγος σχετικά με την ανταλλαγή βέλτιστων πρακτικών μεταξύ των κρατών μελών .","1"
"Τα κράτη μέλη δεν τείνουν ιδιαίτερα να νομοθετούν σε πεδία όπως αυτό όταν δεν έχει συμβεί κάτι σοβαρό .","1"
"Μιλώ για την ανεξάρτητη φύση των φορέων και των αρχών που δημιουργήθηκαν για το σκοπό της υιοθέτησης των καλύτερων δυνατών αποφάσεων στο συντομότερο δυνατό διάστημα .","1"
"Ο τύπος που χρησιμοποιείται εδώ συμμορφώνεται με τα αντίστοιχα μέρη της οδηγίας Sterckxe , ήτοι ένα σύστημα πληροφόρησης και ελέγχου της ΕΕ για λειτουργούντα πλοία , όπως ανέφερε εν συντομία ο συνάδελφός μου .","1"
"Επειδή , στην Ευρώπη , βασίζουμε παραδοσιακά το νομικό μας σύστημα σε ακλόνητες νομικές βεβαιότητες , η εισαγωγή νέων κανόνων στο ναυτικό τομέα σημαίνει πάλι παροχή στους ευρωπαίους πολίτες κανόνων , κανόνες τους οποίους μπορούν να σέβονται , κανόνες που μπορούν να βελτιώσουν τις συνθήκες του συστήματος μεταφορών , καλύτερες συνθήκες για αυτό τον σημαντικό τομέα που επηρεάζει τις θάλασσές μας .","1"
"Η μάστιγα των ναρκωτικών έχει πολλές πτυχές , αλλά , πάνω από όλα σημαίνει αδικοχαμένες ζωές και ανθρώπινο πόνο , και η καταπολέμησή της απαιτεί κάτι παραπάνω από ιδεολογία , απαιτεί αποτελεσματικές πολιτικές .","1"
"Πιστεύω ότι μπορώ να διαβεβαιώσω τους βουλευτές της ολομέλειας ότι η τυπική διαδικασία αυτού του θέματος είναι απολύτως ορθή .","1"
"Η επανάληψη της λέξης « λεπτομέρεια » στο Μόναχο , γύρω από πρώην Waffer-SS ( Γουάφεν-Ες Ες ) , περιείχε κάτι το ιδιαίτερα αχρείο .","1"
