"text","mask"
"Δεν χρειάζεται να αναλύσω περισσότερο αυτό το σημείο .","1"
"Τέλος : ποια είναι τα πιο αποτελεσματικά μέσα που θα επιτρέψουν στους ευρωπαϊκούς λαούς να προστατεύσουν και να επιβεβαιώσουν τις αξίες της δημοκρατίας , της αλληλεγγύης και της δικαιοσύνης , τις οποίες υποστηρίζουμε ;","1"
"Έτσι πρέπει να δουλεύουμε , να θέτουμε στόχους και να προσπαθούμε με όλες μας τις δυνάμεις να τους επιτύχουμε .","1"
"Το ζήτημα είναι , η δήλωση που θα εγκριθεί σε μία συμβατική Συνέλευση θα είναι πανηγυριώτικη , και θα συμπεριφερθούν οι 15 κατά την καθοριστική νύχτα ακριβώς όπως και στη Νίκαια ;","1"
"Και , πέρα από μια ευρωπαϊκή συζήτηση , έχουμε ανάγκη από δεκαπέντε εθνικές συζητήσεις στο πλαίσιο της διεύρυνσης , είκοσι επτά συζητήσεις σχετικά με την Ευρώπη , χωρίς ευφημισμούς και αμφισημίες , θέτοντας σαφή ζητήματα επί τάπητος .","1"
"Εάν οι πολίτες της Ευρώπης θα πρέπει πραγματικά να συμμετάσχουν σε αυτή τη συζήτηση για το μέλλον του κοινού ευρωπαϊκού σχεδίου , θα μπορέσουν με τον τρόπο αυτό να επηρεάσουν τη διαμόρφωσή του .","1"
"( Χειροκροτήματα )","0"
"Επαναλαμβάνω : κατά το πρότυπο · μετά , κατά τα άλλα , πρέπει να είναι διαφορετικό , ενδεχομένως πιο περιορισμένο , πιο λειτουργικό .","1"
"( Χειροκροτήματα )","0"
"Έκθεση Dover ( A5-002 / 2001 )","1"
"Μετά τη Λισαβόνα , κύριε Πρόεδρε , οι αναδιαρθρώσεις επιταχύνθηκαν ακόμα περισσότερο .","1"
"Δεν μπορώ παρά να συμφωνήσω με τον εισηγητή σ αυτό το σημείο .","1"
"Αυτή η οδηγία θα αποτελέσει τον ακρογωνιαίο λίθο ενός εναρμονισμένου νομικού πλαισίου για τα δικαιώματα δημιουργού , ιδιαίτερα σε ένα ψηφιακό περιβάλλον .","1"
"Τώρα , αν έλθουμε στις λεπτομέρειες της οδηγίας , διαπιστώνουμε ότι αν , για παράδειγμα , πούμε : "" Τα αρχεία υπάρχουν εδώ και λίγη ώρα , εδώ και μία ώρα "" , αυτό σημαίνει πως ό , τι δείχνει η τηλεόραση είναι αρχείο .","1"
"Τα βλήματα αυτά έχουν χρησιμοποιηθεί κατά δεκάδες χιλιάδες σε στρατιωτικές ασκήσεις και είχαμε εκρήξεις βλημάτων στον αέρα και όχι πάντα μέσα στο νερό .","1"
"12 όπως σχεδιάστηκε τώρα , διακινδυνεύει να υπονομεύσει τις ίδιες εξουσίες της Επιτροπής για τη λήψη μέτρων όταν τα κράτη μέλη αναλαμβάνουν δράση που επηρεάζει τη λειτουργία της εσωτερικής αγοράς .","1"
"Έχουμε μια αδιέξοδη σύγχυση στον τομέα της γενετικής τεχνολογίας σε ευρωπαϊκό επίπεδο , και δεν πραγματοποιούνται βήματα για επισήμανση των παραγώγων , των γενετικά τροποποιημένων οργανισμών και της ανιχνευσιμότητάς τους .","1"
"Η κοινή θέση αντιπροσωπεύει τις απόψεις μιας ολόκληρης ομάδας αποκλινόντων συμφερόντων : των κοινοτήτων καλλιτεχνών και δημιουργών , της ακαδημαϊκής , εκπαιδευτικής και επιστημονικής κοινότητας καθώς και των ομάδων καταναλωτών και των οργάνων που εκπροσωπούν κοινωνικά μειονεκτούντες χρήστες .","1"
"Στην περίπτωση της απαγόρευσης των ζωοτροφών , η εφαρμογή περιλαμβάνει τακτικούς μικροσκοπικούς ελέγχους των ζωοτροφών και επιθεωρήσεις των εργοστασίων ζωοτροφών .","1"
"Στη γνωμοδότησή της σχετικά με το κατά πόσον πρέπει να εφαρμόζεται , η Επιστημονική Συντονιστική Επιτροπή εξέτασε τα υπάρχοντα αποδεικτικά στοιχεία από τα κράτη μέλη και κατέληξε στο συμπέρασμα ότι η αφαίρεση της σπονδυλικής στήλης ενδείκνυται σε περιπτώσεις όπου τα κράτη μέλη δεν έχουν ένα ουσιαστικά απαλλαγμένο από τη ΣΕΒ καθεστώς ή δεν διαθέτουν τα μέτρα ελέγχου που θα αναλογούσαν σε μια πολύ μικρή συχνότητα εμφάνισης ΣΕΒ .","1"
"Γιατί στις 7 Φεβρουαρίου του τρέχοντος έτους η Μόνιμη Κτηνιατρική Επιτροπή πραγματοποίησε μία αξιολόγηση για την αφαίρεση της σπονδυλικής στήλης σε ζώα άνω των 12 μηνών ;","1"
"( ΕΝ ) Η Επιτροπή απάντησε με την τελική συνολική της έκθεση στην έκθεση του Κοινοβουλίου του 1997 σχετικά με τη ΣΕΒ καθορίζοντας ένα φιλόδοξο πρόγραμμα εργασίας .","1"
"Η πλειοψηφία του Κοινοβουλίου δεν ξέρει τι να αποφασίσει μεταξύ της θέσης των ΜΚΟ και των επιχειρήσεων .","1"
"Η συζήτηση έληξε .","1"
"Ωστόσο , η αναθεώρηση αυτής της οδηγίας θα είναι πλήρης μόνο όταν η Επιτροπή προχωρήσει σε νομοθετικές πρωτοβουλίες που να συγκεκριμενοποιούν , χωρίς να αφήνουν περιθώρια για αμφιβολίες , τις αρχές που αναφέρθηκαν σχετικά με την ευθύνη για το περιβάλλον και τη σήμανση και την παρακολούθηση των προϊόντων που περιέχουν ΓΤΟ .","1"
"Κάτι τέτοιο συμβαδίζει με τη θέση αρχής .","1"
"Στο Ηνωμένο Βασίλειο και την Ιρλανδία έχουμε πράγματι ένα φιλελεύθερο καθεστώς και οι καταναλωτές δεν θέλουν να περιοριστούν τα δικαιώματά τους .","1"
"Αυτό είναι απαράδεκτο και καθιστά αναγκαίο η κοινοτική νομοθεσία να εγγυηθεί μια ομοιογενή καλή πληροφόρηση σε όλα τα κράτη μέλη .","1"
"1 , 5 , 7 , 9 12 , 20 , 30 , 34 , 37 , 38 , 42 , 45 και 46 επί της αρχής , με συντακτικές αλλαγές .","1"
"Η ημερήσια διάταξη προβλέπει τη συζήτηση της έκθεσης ( A5-0025 / 2001 ) της κ . Emilia Franziska Mόller , εξ ονόματος της Επιτροπής Περιβάλλοντος , Δημόσιας Υγείας και Πολιτικής των Καταναλωτών , σχετικά με την πρόταση οδηγίας του Ευρωπαϊκού Κοινοβουλίου και του Συμβουλίου που αφορά τη σύγκλιση των νομοθεσιών των κρατών μελών σχετικά με τα συμπληρώματα διατροφής ( COM ( 2000 ) 222 - C5-0234 / 2000 - 2000 / 0080 ( COD ) ) .","1"
"Ακούσαμε μία παρέμβαση υπέρ και μία κατά .","1"
"Το δεύτερο ζήτημα που θα ήθελα να θίξω αφορά την ανάγκη επιστημονικών δοκιμών .","1"
"Ωστόσο , η έκθεση ήταν λίγο καλύτερη προτού τη "" βελτιώσει "" η Επιτροπή Απασχόλησης και Κοινωνικών Υποθέσεων .","1"
"Ίσως τους τελευταίους μήνες κάποιοι να πίστεψαν ότι αυτό ήταν καθήκον των Ηνωμένων Πολιτειών της Αμερικής , η χώρα όμως αυτή αποδείχθηκε εντελώς ανίκανη και ανεπαρκής στον εν λόγω τομέα .","1"
"Εάν επιτρεπόταν ένα μέγιστο όριο 44 τόννων φορτηγών οχημάτων , θα έπρεπε να αυξήσουμε τις απαιτήσεις μας για την ποιότητα των υποδομών .","1"
"Ολοκληρώνω εκφράζοντας την ευγνωμοσύνη μου στην Επιτροπή Μεταφορών και Τουρισμού και ιδιαίτερα στον εισηγητή της , τον κ . Lagendijk , για την ταχεία εργασία του και την εξαίρετη έκθεσή του σχετικά με αυτήν την αναλυτική και σημαντική πρόταση .","1"
"Ωστόσο , υπάρχουν φυσικά διαφωνίες επί ορισμένων σημείων που κρίθηκαν ουσιώδη από την πλειοψηφία των μελών της Επιτροπής Γεωργίας .","1"
"Όσον αφορά την επεξεργασία του PVC , θεωρούμε ότι ο καλύτερος τρόπος είναι , πρωτίστως , η επαναχρησιμοποίηση και η ανακύκλωση και δευτερευόντως η αποτέφρωση που αποφέρει ενεργειακό όφελος .","1"
"Πιστεύω ότι τότε θα υπάρχουν λιγότερες εντάσεις μεταξύ των διαφόρων θρησκευτικών ομάδων .","1"
"Η Επιτροπή , μέσω της αντιπροσωπείας της στην Ουάσιγκτον , εξετάζει τις περιστάσεις της ιατρικής κατάστασης του κ . Peltier και θα κατάβαλει τα μέγιστα για να υποστηρίξει τις ενέργειες του Ευρωπαϊκού Κοινοβουλίου στην προκειμένη περίπτωση .","1"
"Με ποιο τρόπο σκοπεύει η Επιτροπή να θέσει όρια , με αυστηρότερα κριτήρια , σε αυτή την περιοχή νομικού ανταγωνισμού και να εγγυηθεί την παρουσία μιας γρήγορης και αποτελεσματικής διαδικασίας χειρισμού των καταγγελιών ;","1"
"Δεν πρόκειται για επουσιώδες κίνητρο .","1"
"Γνωρίζουμε κάποια παραδείγματα όπου τα ναυπηγεία έκλεισαν .","1"
"Μέλος της Επιτροπής . - Αυτή ήταν μια ενδιαφέρουσα απάντηση .","1"
"Όσον αφορά στη διαδικασία , σε περίπτωση ασυμβίβαστων ενισχύσεων , ο ενδιαφερόμενος μπορεί να αναφέρει το ζήτημα στη μεικτή επιτροπή , η οποία καθορίζεται εκ της συμφωνίας και μπορεί να λάβει μέτρα διασφάλισης , εάν το συμβαλλόμενο μέρος , που παρέχει την επιχορήγηση , αποτύχει να βάλει τέλος στην εν λόγω πρακτική .","1"
""" Επιτροπή γνωρίζει ότι οι σχετικές με την κρατική ενίσχυση διατάξεις , που υπάρχουν σε υφιστάμενες συμφωνίες εμπορικών συναλλαγών , όπως η συμφωνία του 1972 με την Ελβετία , χρήζουν βελτίωσης και για αυτό το λόγο , και όπως προβλέπεται στα συμπεράσματα της ανακοίνωσης του 2006 με θέμα "" "" Ευρώπη στον κόσμο : "" συμμετοχή της στον παγκόσμιο ανταγωνισμό "" , στόχος της Επιτροπής είναι η προσπάθεια και η διαπραγμάτευση για ενδυνάμωση των κανόνων σχετικά με την κρατική ενίσχυση και καλύτερα επανορθωτικά μέτρα για μελλοντικές συμφωνίες ελεύθερων συναλλαγών , όπως η εφαρμογή ενός μηχανισμού επίλυσης διαφορών .","1"
"Τα τελευταία δεδομένα σχετικά με τη συμμετοχή των ΜΜΕ στο ΠΠΕ-7 δείχνουν ότι στις υπογεγραμμένες συμφωνίες επιχορήγησης της FP7 συμμετέχει επί του παρόντος ένα σύνολο 2431 ΜΜΕ .","1"
"Θα ήθελα να ρωτήσω , το γεγονός της μελλοντικής επιβολής αυστηρότερων μέτρων περιβαλλοντικής προστασίας στη Βαλτική θάλασσα συνδέεται με το ότι το παρόν έργο εμπλέκεται στον αντίκτυπο που έχει το έργο Nord Stream στην περιβαλλοντική προστασία της Βαλτικής θάλασσας ;","1"
"Είμαι βέβαιος ότι το παρόν θα ακολουθήσουν , αργότερα , ως παράδειγμα , και άλλες περιοχές .","1"
"Επίσης θα θεσπίσει κυρώσεις κατά των προσώπων που δραστηριοποιούνται σε αυτό τον τομέα .","1"
"Γι αυτούς τους λόγους , απείχαμε από την τελική ψηφοφορία .","1"
"Ανεξάρτητα από το τι μπορεί κανείς να σκεφτεί για την προέλευση της κρίσης και τις καλύτερες δυνατές απαντήσεις , τα γεγονότα επιβεβαιώνουν αυτή την ερμηνεία .","1"
"Δεν πρέπει όμως να ξεχνάμε ότι αυτό το ψήφισμα συνηγορεί επίσης υπέρ της υιοθέτησης θεμελιωδών μέτρων που αποσκοπούν στην αναδιάρθρωση του διεθνούς χρηματοπιστωτικού συστήματος , ιδίως με την ενίσχυση της συνεργασίας και του συντονισμού μεταξύ ρυθμιστικών αρχών σε κοινοτικό επίπεδο και με την παροχή στην Ευρωπαϊκή Ένωση ενός δίκαιου και αποτελεσματικού συστήματος εποπτείας .","1"
"Εξ όσων γνωρίζω , δεν υποστηρίζουν ούτε τη γραφειοκρατία ούτε τη δικτατορία του διαδικτύου .","1"
"Τώρα πρέπει να λάβουμε υπόψη τις τεχνολογίες πληροφοριών και επικοινωνιών ως πόρους .","1"
"Οι καταναλωτές έχουν δώσει την προηγούμενη έγκρισή τους , καταρχήν , όσον αφορά τα πάντα στους υπολογιστές τους , στα κινητά και σε άλλες εφαρμογές που ανήκουν σε τρίτους ή είναι προσβάσιμα από τρίτους .","1"
"Επίσης , ελπίζω ότι θα εγκριθεί η τροπολογία που αφορά την καθιέρωση ενός συστήματος έγκαιρης προειδοποίησης σε επίπεδο ΕΕ . "" συγκεκριμένη τροπολογία δεν απαιτεί τη σύσταση ενός οργανισμού στις Βρυξέλλες , αλλά καθορισμός κοινών προτύπων σχετικά με το σύστημα προειδοποίησης που πρέπει να γίνει από κοινού από τις αρμόδιες αρχές των κρατών μελών .","1"
"Συνοψίζοντας , πιστεύω ότι θα πρέπει να εγκρίνουμε την έκθεση προς όφελος του οράματος μιας ενωμένης Ευρώπης .","1"
"Γι αυτό , θα σας ευχαριστούσα εάν απευθυνόσασταν στις εκεί αρχές εκφράζοντάς τους την αλληλεγγύη μας .","1"
"Αλλά ο Κωνσταντίνος Καραμανλής υπήρξε και μεγάλος Ευρωπαίος , όχι μόνο διότι υπήρξε ένα μοναδικό φαινόμενο ηγέτου που κυριολεκτικά μόνος του ενέταξε την χώρα του στις Ευρωπαϊκές Κοινότητες , αλλά διότι είχε πάντα μια πολύ συγκεκριμένη και σαφή ιδέα του ευρωπαϊκού ιδεώδους .","1"
"της Patrizia Toia , εξ ονόματος της Επιτροπής Βιομηχανίας , Έρευνας και Ενέργειας , σχετικά με το να επωφεληθούμε πλήρως από το ψηφιακό μέρισμα στην Ευρώπη : κοινή προσέγγιση για τη χρήση του φάσματος που απελευθερώνεται από την ψηφιακή μετάβαση , και","1"
"Πάντως , αποτελεί γεγονός ότι η διεύρυνση θα απαιτήσει παραχωρήσεις , που όμως πρέπει να είναι περιορισμένες και προϊόν ώριμης σκέψης .","1"
"Παροτρύνω συνεπώς το Συμβούλιο να μην επιδιώξει και να μη δεχθεί συμβιβασμούς γιατί κάτι τέτοιο θα κατέστρεφε την ισορροπία που καταφέραμε να επιφέρουμε στα διάφορα ζητήματα .","1"
"Από τη φύση της υπόθεσης θα μελετήσουμε με προσοχή τις τροπολογίες που έγιναν αποδεκτές περαιτέρω και φυσικά θα συζητήσουμε τα διάφορα θέματα στη σύνοδο κορυφής στο Λουξεμβούργο , όπου θα πρέπει οι αρχηγοί των κυβερνήσεων να τοποθετηθούν τελικά .","1"
"Αλλά , πάνω απ όλα , δεν μπορούμε να δεχτούμε να γίνει μία νέα τροποποίηση της Συνθήκης , η οποία θα έχει ως στόχο να γίνουν ακόμη περισσότερα βήματα προς την κατεύθυνση ενός "" ομόσπονδου κράτους » , μία απόλυτη προϋπόθεση εισόδου για κάποιο νέο κράτος μέλος .","1"
"Στις περιπτώσεις που οι εν λόγω χώρες επιλέξουν να μην ενταχθούν στην ΕΕ η Ένωση πρέπει να συμβάλει σε άλλες μορφές ευρωπαϊκής συνεργασίας .","1"
"Είναι αυτονόητο πως μια τέτοια συμφωνία θα πληρούσε το περιεχόμενο και το πνεύμα της Συνθήκης .","1"
"Η Ομάδα μας , επίσης , πιστεύει ότι ορισμένα ζητήματα έχουν μείνει εκκρεμή .","1"
"Με την απόφασή του για Ανάπτυξη και Απασχόληση , το Ευρωπαϊκό Συμβούλιο του Αμστερνταμ ανέθεσε στην Επιτροπή και στο Συμβούλιο Οικονομίας και Οικονομικών να ερευνήσει τρόπους για την ενίσχυση του οικονομοπολιτικού συντονισμού στην Κοινότητα .","1"
"Δεν υπάρχει καμία ηθική ή νομική επιχειρηματολογία που να μας κάνει να αλλάξουμε τους κανόνες προσχώρησης τώρα στο τέλος .","1"
"Τα συμπεράσματα της θαυμάσιας έκθεσης του κ . Decourriθre παρουσιάζουν θέματα για προβληματισμό που είναι ιδιαίτερα χρήσιμα κατά τη μελλοντική συζήτηση για την αναθεώρηση των διαρθρωτικών ταμείων .","1"
"( RO ) Κύριε Πρόεδρε , η ένταξη της Ρουμανίας στον χώρο Σένγκεν αποτελεί έργο που απαιτεί σημαντικές οικονομικές , θεσμικές και ανθρώπινες προσπάθειες , διότι συνιστά έναν από τους σημαντικότερους πολιτικούς στόχους της Ρουμανίας . ""","1"
"Ο εισηγητής μας προχώρησε ακόμα περαιτέρω και οργάνωσε με δικές του ενέργειες επισκέψεις εργασίας στις χώρες , συνοδευόμενος επίσης από τους σκιώδεις εισηγητές , ώστε να μπορέσουν να διαπιστώσουν πώς φαίνονται τεχνικά τόσο τα κέντρα διοίκησης όσο και κάποια σημεία των συνόρων .","1"
"Η Επιτροπή θέτει ως στόχο στην ανακοίνωσή της να φθάσει το ποσοστό αυτό σε μερικά χρόνια , έως το 2005 , στο 18 % , στόχος που δεν είναι εύκολο να επιτευχθεί , κυρίες και κύριοι , χωρίς την υπέρβαση των εμποδίων .","1"
"Γιατί στον τομέα των πιστωτικών καρτών δεν υπάρχει μόνο ένα σύστημα ασφαλείας για την προστασία από το οργανωμένο έγκλημα , υπάρχει επίσης π.χ. το σύστημα πληροφοριών Σένγκεν , ή το σύστημα τελωνειακών πληροφοριών .","1"
"Επομένως , ως σημαντικό συμπλήρωμα όσων είπε ο συνάδελφος Schmid , διατυπώνω τα ακόλουθα αιτήματα : αντί να υπερφορτώνουμε συχνά την Europol με πολιτικά θέματα όπως π.χ. το λαθρεμπόριο πυρηνικών όπλων , με τα οποία στην πραγματικότητα δεν έχει καμία σχέση , επειδή είναι λιγότερο σημαντικά από ότι πιστεύεται , θα ήταν καλύτερα να μεταβιβάσουμε στην αρχή αυτή την αρμοδιότητα , για παράδειγμα , του τομέα που παρουσίασε ο κ . Schmid .","1"
"Δεν μπορούμε να πιστέψουμε σε έναν τέτοιο τεχνικό διαχωρισμό , όπου άλλα θα απαγορεύονται και άλλα θα επιτρέπονται .","1"
"Πρέπει , επίσης , να λάβουμε υπόψη τις ανησυχίες των καταναλωτών .","1"
"Σε αυτή την περίσταση , συζητάμε για την αγορά πληρωμών και είναι θλιβερό το γεγονός ότι οι αποφάσεις που έχουμε λάβει εφαρμόζονται σχετικά αργά .","1"
"Το εν λόγω πλαίσιο δημιουργεί μία , κατά μεγάλο μέρος , ελεύθερη πρόσβαση στην αγορά και έναν ανταγωνισμό που πρέπει να επικροτήσουμε .","1"
"Πρέπει να αναγνωρίσουμε με ρεαλισμό ότι η Σερβία είναι βασικός παίκτης για την επιτυχία της Διαδικασίας Σταθεροποίησης και Σύνδεσης , ενώ η ΕΕ πρέπει να συνεχίσει τις προσπάθειές της για να κερδίσει την εμπιστοσύνη και τη μακροπρόθεσμη φιλία του σερβικού λαού .","1"
"Ελπίζω επίσης ότι θα παρασχεθεί υποστήριξη για την αντιμετώπιση της στεγαστικής κρίσης που αντιμετωπίζουν οι συμπολίτες μας , η οποία συχνά αγγίζει ανησυχητικά επίπεδα , ιδιαιτέρως στα μεγάλα αστικά κέντρα .","1"
"Πείτε μας , σας παρακαλώ , κύριε Επίτροπε , ποιες είναι οι επιλογές και ποια είναι η άποψή σας .","1"
"Προσωπικά εμπιστεύομαι τον κ . Barroso · το ίδιο και ορισμένους Επιτρόπους με τους οποίους έχω συνεργαστεί στο παρελθόν .","1"
"Στην αυριανή ψηφοφορία δεσμευόμαστε από τον κανόνα ότι απαιτείται πλειοψηφία για την έγκριση ή την τροποποίησή του .","1"
"Ο συμβιβασμός θα μας έφερνε πιο κοντά σε αυτό .","1"
"& # 160 ; & # 160 ; Κύριε Πρόεδρε , κύριε Επίτροπε , κυρίες και κύριοι , θέλω καταρχάς να ευχαριστήσω για άλλη μια φορά τους συναδέλφους για την εποικοδομητική συνεργασία στην επιτροπή .","1"
"Το άλλο καθοριστικό σημείο είναι ότι η διαδικασία της ολοκλήρωσης της Ευρώπης σημαίνει ότι πρέπει να υπάρχει μεγαλύτερη ανταλλαγή τηλεοπτικών εκπομπών σε όλες τις χώρες της Ευρώπης .","1"
"Τέλος , η Επιτροπή είναι αναγκασμένη να απορρίψει τις τροπολογίες : 9 , 16 , 23 , 33 , 38 , 50 , 51 , 55 , 56 , 57 , 59 , 60 , 66 , 67 , 72 , 73 και 74 .","1"
"Μένουν 70 & # 160 ; εκατομμύρια ως αποθεματικό για τις ενισχύσεις επείγουσας ανάγκης · ας ελπίσουμε ότι δεν θα χρειαστούν μέχρι το τέλος του έτους .","1"
"Η σημερινή κατάσταση όσον αφορά τον προϋπολογισμό του 2006 είναι πηγή σοβαρής ανησυχίας .","1"
"Αυτό δεν διασφαλίζει την αναγκαία αποτελεσματικότητα · ωστόσο , ταιριάζει πολύ καλά στην αναμενόμενη συμπεριφορά ορισμένων κρατών μελών .","1"
"Όντως , οι ηγέτες του φόρουμ έχουν εγκρίνει μια νέα συμφωνία η οποία εδραιώνει το φόρουμ ως διακυβερνητικό οργανισμό σύμφωνα με το διεθνές δίκαιο .","1"
"Δεν μπορούμε να έχουμε ευημερία χωρίς ειρήνη και σταθερότητα .","1"
"Αυτό ίσως δεν το βλάψει , ίσως δεν του κάνει καλό ή μπορεί ακόμα και να βλάψει το παιδί , γιατί μπορεί να μην πρέπει να πάρει καμία δόση ή θα πρέπει να πάρει μεγαλύτερη ή μικρότερη δόση .","1"
"Επομένως , δικαιολογείται ακόμα περισσότερο να υπογραμμιστεί η ταχεία απόκριση του Ευρωπαϊκού Κοινοβουλίου και η καλή συνεργασία μεταξύ της Επιτροπής Περιφερειακής Ανάπτυξης και της Επιτροπής Προϋπολογισμών σε ό , τι αφορά την ευνοϊκή εξέταση της πρότασης , που αφορά την ενίσχυση των χωρών που επλήγησαν .","1"
""" συνεργασία μεταξύ συμμετεχόντων σε προγράμματα χρηματοδοτούμενα από το PEACE δεν θα πρέπει να διακοπεί με τη λήξη των προγραμμάτων αυτών .","1"
"Καλούμε τις κυβερνητικές υπηρεσίες να προωθήσουν αυτό το έργο , το οποίο εγκαινίασε η κυβέρνηση τόσο αποτελεσματικά , και να διασφαλίσουν ότι αυτό το πολύτιμο έργο θα συνεχίσει να χρηματοδοτείται .","1"
"Η τελευταία συνάντηση αυτού του δικτύου αφιερώθηκε κυρίως στο κατασκοπευτικό λογισμικό , το οποίο διαχέεται συχνά μέσω spam , και η πρόκληση που αυτό αποτελεί για τις αρχές αστυνόμευσης και τη βιομηχανία .","1"
"Για παράδειγμα , η έγκαιρη και αποτελεσματική κοινοποίηση στις αεροπορικές εταιρείες ενός ενημερωμένου καταλόγου « no-fly list » είναι μια σημαντική πτυχή .","1"
"Δεν εκμεταλλευόμαστε ικανοποιητικά τη δυνατότητα χορήγησης μεγαλύτερης προστασίας στους θεατές μέσω της εθνικής νομοθεσίας .","1"
"Θα ήθελα να ευχαριστήσω θερμά την κ . Grossetête , εισηγήτρια της Επιτροπής Περιβάλλοντος , Δημόσιας Υγείας και Ασφάλειας των Τροφίμων για το έργο της και τις προσπάθειές της για την ολοκλήρωση αυτής της έκθεσης και ταυτόχρονα να την συγχαρώ για το πραγματικά εξαιρετικό κείμενο που εκπόνησε .","1"
"Κατά τη γνώμη μου , η αποζημίωση αυτή θα μπορούσε να είναι και γενναιόδωρη , αλλά μια εξάμηνη παράταση της προστασίας της ευρεσιτεχνίας είναι σε πολλές περιπτώσεις εξαιρετικά μεγαλόψυχη .","1"
"Πρέπει επίσης να εκπονηθεί ευρωπαϊκή νομοθεσία για την ολοκληρωμένη παραγωγή , η οποία θα παρέχει προβολή σε αυτήν την πιο βιώσιμη μέθοδο παραγωγής και θα εναρμονίζει τα υφιστάμενα κριτήρια σε κάθε κράτος μέλος .","1"
"Οι παραγωγοί αυγών του "" νωμένου Βασιλείου , που έκαναν πολύ μεγάλες επενδύσεις για εναλλακτικά συστήματα , αναμένεται να ανταγωνιστούν από μειονεκτική θέση έναντι βάρος εισαγόμενων προϊόντων , τα οποία μπορούν να παραχθούν πολύ πιο φθηνά .","1"
""" περιοχή που έχει λάβει τις περισσότερες επιδοτήσεις στον κόσμο , περισσότερες από ό , τι οπουδήποτε στην Αφρική κατά κεφαλήν , είναι η Παλαιστίνη , η οποία είναι επίσης μία από τις πιο βίαιες περιοχές .","1"
"Για τους λόγους αυτούς , υπερψηφίσαμε την έκθεση .","1"
"Αυτός είναι ο λόγος για τον οποίο η Ευρωπαϊκή Ένωση χρειάζεται συνεκτικές πολιτικές σε αυτόν τον τομέα , ο οποίος ταυτόχρονα θα προσφέρει στους ευρωπαίους αγρότες την ευκαιρία να είναι ανταγωνιστικοί στην παγκόσμια αγορά .","1"
"Το ίδιο ισχύει και για τους ελέγχους στα σύνορα των κρατών μελών : πρέπει να επανέλθουν το ταχύτερο δυνατόν , καθόσον αυτή είναι η ελάχιστη αναγκαία προϋπόθεση για την αποτελεσματική και δραστική καταπολέμηση της τρομοκρατίας .","1"
"Είναι σημαντικό οι πληροφορίες σχετικά με την ποιότητα των αγαθών να φθάνουν στους καταναλωτές .","1"
"( IT ) Κύριε Πρόεδρε , κυρίες και κύριοι , ως εκπρόσωπος του Κόμματος των Συνταξιούχων , ψήφισα υπέρ της έκθεσης της κ . Gibault σχετικά με τις συνθήκες εργασίας και τις συντάξεις των καλλιτεχνών .","1"
"Ψηφίσαμε υπέρ της δήλωσης που περιλαμβάνεται στην παράγραφο 8 , καθόσον υποστηρίζουμε την ενίσχυση της κοινής εξωτερικής πολιτικής και πολιτικής ασφάλειας .","1"
"Εντούτοις , καταψηφίσαμε την παράγραφο 11 σχετικά με τη μείωση της προστασίας των δικαιωμάτων των πολιτών λόγω της αοριστίας της .","1"
""" παράγραφος 5 αποτελεί αμφιλεγόμενη αναφορά στα κράτη μέλη που δεν έχουν ακόμη επικυρώσει το κείμενο .","1"
"Κατανοώ την ανησυχία σας , αλλά πρέπει να σεβαστείτε τον Κανονισμό .","1"
"Σύμφωνα με ό , τι προβλέπεται στην έκθεση , οι συγγραφείς είναι απλώς ερασιτέχνες , το έργο των οποίων σπανίως μπορεί να θεωρηθεί "" επαγγελματική καλλιτεχνική δραστηριότητα "" .","1"
"Εάν εφαρμοστεί το νέο πρόγραμμα λιτότητας που ανακοίνωσε η πορτογαλική κυβέρνηση , η Πορτογαλία θα διολισθήσει στην ύφεση , γεγονός που εγείρει αρκετά ερωτήματα .","1"
"Τέλος , λίγα λόγια για τον κοινοβουλευτικό προϋπολογισμό : αυτό που προσδοκούν οι βουλευτές του Κοινοβουλίου από τους άλλους , το απαιτούν φυσικά και από τον εαυτό τους .","1"
"Ελπίζω ότι θα μιλήσει επίσης για τις ελλείψεις σε γεωργικά προϊόντα που εισάγονται στην ΕΕ από τη Βραζιλία και ανακαλύφθηκαν γι άλλη μια φορά από το Ευρωπαϊκό Γραφείο Τροφίμων και Κτηνιατρικών Θεμάτων .","1"
"( EN ) Κύριε Πρόεδρε , όσον αφορά το κοινοτικό σχέδιο δράσης για την προστασία και την καλή μεταχείριση των ζώων , είμαι ευγνώμων για το σκληρό έργο των μελών των ενεχόμενων επιτροπών .","1"
"( SV ) Κύριε Πρόεδρε , μια πολιτισμένη κοινωνία δεν μπορεί ποτέ να ανταγωνίζεται με βάση της κατώτερες τιμές , με ζώα που εκτρέφονται υπό συνθήκες που μοιάζουν με βασανισμό .","1"
"Όχι μόνο πρέπει να είναι σωστή για την παραγωγή που έχουμε εδώ στην Ευρώπη , αλλά πρέπει επίσης να είναι σωστή και για την εισαγόμενη στην Ευρώπη παραγωγή .","1"
"Αυτός είναι ένας εγκάρσιος στόχος προτεραιότητας για τη βελγική Προεδρία .","1"
"Εγώ , προσωπικά , δεν έχω ψηφίσει ποτέ υπέρ της απαλλαγής .","1"
"( Χειροκροτήματα )","0"
