"text","mask"
"Απομένει να ανταλλάξουμε στο μέλλον στοιχεία για τα διάφορα μοντέλα πολιτικής που ακολουθούνται στον τομέα των ναρκωτικών , ούτως ώστε να επωφεληθούμε από τις καλύτερες λύσεις .","1"
"Προκαλεί εξαιρετική αναστάτωση στον ελεύθερο ανταγωνισμό , όπου δεν κερδίζει ο ικανότερος , δεν κερδίζει αυτός που προσφέρει την πιο αποτελεσματική υπηρεσία , αλλά , αντίθετα , ο πιο πονηρός και ο πιο ανέντιμος στα πλαίσια του φαινομένου της διαφθοράς .","1"
"Στην ΕΕ , έχουμε το πρόγραμμα Daphne , το οποίο παρέχει ένα ορισμένο ποσό οικονομικής ενίσχυσης σε διάφορες πρωτοβουλίες για την καταπολέμηση της βίας .","1"
"Η τροπολογία αριθ .","1"
"& # 160 ; & # 160 ; . – Το πρόγραμμα μετατροπής του στόλου που επιχειρούσε στο πλαίσιο της αλιευτικής συμφωνίας με το Μαρόκο εγκρίθηκε πριν από δύο έτη , καθώς δεν επιτεύχθηκε η ανανέωση της συμφωνίας , διαθέτοντας 197 & # 160 ; εκατ. ευρώ στους αλιευτικούς στόλους της Πορτογαλίας και της Ισπανίας , οι οποίοι ήταν οι δύο στόλοι που επηρεάζονταν άμεσα .","1"
"Αναμφίβολα , τα κύρια σημεία του 2002 αναφορικά με τον προϋπολογισμό ήταν η νέα έκδοση του Δημοσιονομικού Κανονισμού και η περάτωση των δημοσιονομικών διαπραγματεύσεων με τις υποψήφιες χώρες που έθεσαν σε υγιή οικονομική βάση την διεύρυνση .","1"
"Παραδείγματος χάρη , όσον αφορά τις επιστροφές κατά την εξαγωγή , το Ελεγκτικό Συνέδριο είχε εντοπίσει από χρόνια ένα πρόβλημα που δεν ελήφθη σοβαρά υπόψη και καταλήξαμε στο σκάνδαλο που όλοι γνωρίζουμε .","1"
"& # 160 ; & # 160 ; Κύριε Πρόεδρε , επιτρέψτε μου να ευχαριστήσω εξ ονόματος της Ομάδας μου τον Πρόεδρο του Ελεγκτικού Συνεδρίου για την έκθεσή του , μολονότι όσα θα πω απευθύνονται προς την Επιτροπή .","1"
"Θέλουμε να ληφθούν οι αποφάσεις για το προσωπικό μετά από τις ευρωεκλογές .","1"
"Πρέπει πραγματικά να επιβραβευτεί αυτό ;","1"
"( Χειροκροτήματα )","0"
"Θα μιλήσω για τις αναφορές .","1"
"Ωστόσο , λαμβάνοντας υπόψη τις διάφορες πιέσεις που ασκούνται στο περιβάλλον , η Επιτροπή πρότεινε τη λήψη μέτρων για την προστασία και τη διαφύλαξη των πλέον απομακρυσμένων και απομονωμένων περιοχών της Ευρώπης .","1"
"Επομένως , ψηφίσαμε σήμερα υπέρ της έκθεσης Angelilli .","1"
"Αυτό που κυριαρχεί εδώ είναι ένας μεγάλος πολιτικός δαίμονας .","1"
"( BG ) Κυρία Πρόεδρε , κυρία Ferrero-Waldner , κυρία Malmström , δεν μπορώ να ξεκινήσω την ομιλία μου χωρίς να αναφέρω ότι σήμερα επισημάναμε στο Κοινοβούλιο τα 20 έτη από την πτώση του Τείχους του Βερολίνου .","1"
"Αντιμετωπίζουμε κοινά προβλήματα , και ίσως να μπορέσουμε να φτάσουμε λίγο πιο κοντά στη λύση τους .","1"
"Είναι μάλλον άξιον απορίας το ότι , ενώ στην αγγλική έκδοση του κειμένου της συνόδου κορυφής του Μαρτίου αναφέρεται η "" διακυβέρνηση "" ( "" governance "" ) , στην οποία αναφέρεται και η Επιτροπή , στη γαλλική έκδοση γίνεται αναφορά στην "" κυβέρνηση "" ( "" government "" ) .","1"
"Επιτροπή απηύθυνε έκκληση για την εκχώρηση κατάλληλων αρμοδιοτήτων στη Eurostat , προκειμένου να διενεργήσει έρευνες .","1"
"( ES ) Κύριε Πρόεδρε , η τρέχουσα σύνοδος του Ευρωπαϊκού Κοινοβουλίου ξεκίνησε πριν από έναν χρόνο , και , έκτοτε , δεν υπήρξε ούτε μία σύνοδος Ολομέλειας στην οποία να μην έχουμε συζητήσει την κρίση .","1"
"( DE ) Κύριε Πρόεδρε , ο κ . Onesta ανέφερε ότι αυτή η έκθεσή του δεν είναι επαναστατική αλλά παρόλα αυτά είναι μια σημαντική μεταρρύθμιση , η οποία ενισχύει τα δικαιώματα των πολιτών , καθώς και την Επιτροπή Αναφορών .","1"
""" συμφωνία αυτή θα διευκολύνει την ανταλλαγή ιδεών και τη μεταφορά εμπειρογνωμοσύνης προς όφελος της επιστημονικής κοινότητας , της βιομηχανίας και των απλών πολιτών .","1"
"Κύριε Πρόεδρε , υπάρχει ένα σημείο που είναι ουσιαστικό για το Σώμα , πιστεύω δε ότι μιλώ εξ ονόματος της πλειοψηφίας του Κοινοβουλίου και της πλειοψηφίας των κρατών μελών , και πιο συγκεκριμένα εξ ονόματος εκείνων που επικύρωσαν τη συνταγματική συνθήκη , την οποία θυσιάσαμε προκειμένου να επιτύχουμε ομοφωνία , και σε αυτήν την περίπτωση είναι πολύ σημαντικό να συνεργαστούμε όλοι με αμοιβαία αφοσίωση και αλληλεγγύη για να επιτύχουμε την επικύρωση .","1"
"Ένα από τα θέματα συζήτησης είναι ότι το Κοινοβούλιο θα μπορούσε να επιφέρει τροπολογίες στις δημοσιονομικές προοπτικές 2007-2013 σε τομείς όπως "" η ανταγωνιστικότητα και η συνοχή για την ανάπτυξη και την απασχόληση "" .","1"
"Δέχομαι συχνά ερωτήσεις από μεμονωμένους πολίτες γιατί δεν κάνουμε περισσότερα για την καταπολέμηση του διεθνούς εγκλήματος .","1"
"Κύριε Πρόεδρε , η εθελοντική υπηρεσία τείνει διαρκώς να αποκτήσει αυτόνομο χαρακτήρα , που ευνοεί την ωρίμανση των συνειδήσεων , με ταυτόχρονη παραμέριση κάθε ανταγωνιστικότητας απέναντι στο κράτος .","1"
"Η εμπειρία της δοκιμαστικής δράσης επιβεβαιώνει ότι δεν είναι η έλλειψη ενδιαφέροντος εκ μέρους των νέων ούτε η απουσία δυναμικών προγραμμάτων που καθυστερούν την υλοποίηση των προγραμμάτων της Ευρωπαϊκής Εθελοντικής Εργασίας αλλά , σε πολλές περιπτώσεις , είναι η απουσία μέτρων και μηχανισμών στο εσωτερικό των κρατών μελών που εμποδίζουν τους νέους να συμμετάσχουν με όλες τις απαιτούμενες εγγύησεις σε υπάρχοντα έργα .","1"
"Το Κοινοβούλιο έχει ήδη ψηφίσει προτάσεις σε μερικούς τομείς ως προς την πτυχή της προστασίας των οικονομικών συμφερόντων - όπως για παράδειγμα στην τελική έκθεση της Εξεταστικής Επιτροπής για την διαδικασία αποστολής , στο ψήφισμά του για τα μεσογειακά προγράμματα ή στο ψήφισμα για την καταπολέμηση της απάτης .","1"
"Αυτό έχει συμβεί πραγματικά αρκετές φορές , ειδικά στον συγκεκριμένο τομέα .","1"
"Το ίδιο νόμισα και όταν άκουσα τον κ . Hughie McMahon .","1"
"Η βοήθεια αυτή πρέπει να αυξηθεί - τρόφιμα , βασική ιατροφαρμακευτική βοήθεια - και ελπίζω ότι η Επιτροπή θα μπορέσει κατά κάποιο τρόπο να απαντήσει πώς θα επιβλέπεται η κατάσταση , ερώτημα το οποίο έχω θέσει όχι επειδή θέλω να αναμειχθώ στο έργο της , αλλά επειδή θέλω ο πληθυσμός της Βόρειας Κορέας - και όπως είπε ο κ . Jarzembowski , τα παιδιά και αυτοί που έχουν ανάγκη - να επωφεληθεί πραγματικά από τη βοήθεια αυτή .","1"
"Έχω την εντύπωση ότι ορισμένοι δεν κατορθώνουν να δεχτούν αυτή την αρχή και να συναγάγουν τις συνέπειες .","1"
"14 , όσον αφορά τη διάρκεια της θητείας του διευθυντού .","1"
"Ωστόσο , το σημαντικότερο στην υπόθεση αυτή είναι ότι πρόκειται για ένα λανθασμένο μήνυμα .","1"
"Θα πρέπει να καταστεί σαφές ότι υπάρχει πολιτική θέληση - που τόσο συχνά λείπει στην πορεία προς την πρόοδο - τόσο σε εθνικό όσο και σε κοινοβουλευτικό επίπεδο , σε αυτό το Σώμα .","1"
"Η μία αφορά το ότι δεν πρέπει να επιβληθεί αναγκαστικά η εναρμόνιση του ποινικού δικαίου .","1"
"Θα ήθελα αυτή η νομοθεσία να προσφέρει δικαιώματα αντί να επιβάλλει υποχρεώσεις στον έναν γονέα .","1"
"Ας προσπαθήσουμε να εδραιώσουμε αυτή την εταιρική σχέση όταν μιλάμε για ανθρώπινα δικαιώματα , δημοκρατία και ανεξαρτησία .","1"
"Δυστυχώς , στις τροπολογίες της , η επιτροπή αγνόησε πλήρως την αρχή της επικουρικότητας όσον αφορά την κατανομή του κόστους . "" προσπάθεια εναρμόνισης των κανονισμών που αφορούν την άδεια μητρότητας σε 27 διαφορετικά κράτη μέλη οδήγησε σε μια συγκεχυμένη πρόταση .","1"
"Κατά βάση , αυτό είναι απολύτως δυνατό , αλλά υπάρχει διαφορά μεταξύ εκείνου που είναι δυνατό και της ουτοπικής ιδέας της πρότασης για 20 εβδομάδες με πλήρεις αποδοχές · μεταξύ εκείνου που είναι εφικτό και εκείνου που μπορεί κανείς να υποσχεθεί στο Κοινοβούλιο , αλλά δεν θα γίνει αποδεκτό ούτε από το Συμβούλιο ούτε από τα εθνικά κοινοβούλια .","1"
"Ωστόσο , κάθε ανεξάρτητη γυναίκα που προσφέρει πραγματικά σε οικονομικό επίπεδο στην οικογένειά της καλά θα κάνει να επιστρέψει στην εργασία της μετά τις έξι υποχρεωτικές εβδομάδες -εάν οι υπόλοιπες είναι κακοπληρωμένες- ακόμα και αν εξακολουθεί να αιμορραγεί · και μπορεί να ξεχάσει το ενδεχόμενο να προσφέρει ένα καλό ξεκίνημα στο παιδί της θηλάζοντάς το .","1"
"Οι υποστηρικτές της πολυμερούς προσέγγισης , από ό , τι γνωρίζουμε , θέλουν να εκχωρήσουντην αμερικανική εξωτερική πολιτική και πολιτική ασφάλειας σε μία ομάδα από δειλούς που δεν κάνουν τίποτε άλλο από το να τρώνε σκόρδο και τυρί .","1"
"Είμαι βέβαιη ότι περισσότερο ευέλικτες πολιτικές όσον αφορά την άδεια μητρότητας μπορούν να βοηθήσουν στην αντιστροφή αυτών των τάσεων .","1"
"Όμως , φοβόμαστε ότι αυτό το όνειρο , αυτό το όραμα , αυτή η ελπίδα δεν θα πραγματοποιηθεί όσο ζούμε , όσο και αν το θέλουμε ” .","1"
"Η Προεδρία στην παρούσα φάση εργάζεται σκληρά προκειμένου να διασφαλίσει ότι όντως θα υπάρξει συμβολή εκ μέρους της ΕΕ .","1"
"Τα ανεπτυγμένα κράτη γνωρίζουν ποιο είναι το κόστος της προόδου και της σύγχρονης ζωής .","1"
"Ευελπιστώ ειλικρινώς ότι , σε αυτήν τη συζήτηση για τις μεταφορές , δεν θα λησμονήσουμε τον σημαντικό ρόλο που διαδραματίζουν οι μεταφορές για την εδαφική συνοχή .","1"
"Πρέπει να εξετάσουμε τις απαραίτητες μεταρρυθμίσεις και να θέσουμε τις σωστές προτεραιότητες στους προϋπολογισμούς μας , ώστε οι δαπάνες μας να εντάσσονται πραγματικά σε ένα δημοσιονομικό πλαίσιο και να προορίζονται για τα θέματα που είναι σημαντικά για τη διαδικασία της Λισαβόνας .","1"
"Θέτουν υπό μεγαλύτερο έλεγχο τους εθνικούς προϋπολογισμούς για την ενίσχυση της ανταγωνιστικότητας των ευρωπαϊκών μονοπωλιακών επιχειρήσεων με τη μείωση της φορολογίας και την παροχή νέων προνομίων για το κεφάλαιο .","1"
"Αντιθέτως , όπως είπε και ο κ . D Alema , η παρουσία των ξένων στρατευμάτων είναι αυτή που προσελκύει και προκαλεί την τρομοκρατία .","1"
"Φρονώ ότι η Ευρώπη έχει ένα κοινό μέλλον : μια πιο ενωμένη Ευρώπη στην οποία τα σύνορα θα εξαφανιστούν .","1"
"Αντίστοιχη ήταν η ανακοίνωση από το Κρεμλίνο της πρόθεσής του να αναπτύξει στρατιωτικές δυνάμεις στην Αρκτική για την προστασία των συμφερόντων του .","1"
"Τρίτον , υπάρχουν εδαφικές διαφορές στην Αρκτική .","1"
"Καθώς πλησιάζει η λήξη της εξάμηνης φινλανδικής Προεδρίας του Συμβουλίου , θέλω επίσης να σας πω τι έχουμε κάνει για την Ένωσή μας κατά τη διάρκεια της θητείας μας .","1"
"Θα ήθελα επίσης να απευθυνθώ στον κ . Poettering , και προσωπικά εξ ονόματος του προέδρου της ομάδας μου κ . Wurtz , που σήμερα δεν του δόθηκε χρόνος ομιλίας .","1"
"Επίσης , συμφωνώ με την άποψη του κ . Vanhanen πως το γεγονός ότι οι δημοσιογράφοι περιγράφουν μία σύνοδο κορυφής ως βαρετή δεν σημαίνει αναγκαστικά πως ήταν και κακή .","1"
"Θα ήθελα , ωστόσο , να ελπίζω , ότι η άποψη της κ . Ahern θα ληφθεί σοβαρότατα υπόψη και ότι θα καταστήσουμε σαφές στη Βρετανική Επιτροπή Φιλανθρωπικών Ιδρυμάτων και στο λόμπι γενετικής μηχανικής ότι , κανένα βουλευτής του Κοινοβουλίου δεν θα ενδώσει σε τέτοιες απειλές .","1"
"( PT ) Κύριε Πρόεδρε , στο πλαίσιο της παρούσας συζήτησης για τα ειδικά μέτρα για τη γεωργία στις εξόχως απόκεντρες περιοχές , θα ήθελα να ξεκινήσω συγχαίροντας τον εισηγητή και όλους όσοι εργάστηκαν επί του θέματος .","1"
"Συμπερασματικά , επιθυμώ να επισημάνω ότι , στις παρούσες συνθήκες οικονομικής κρίσης , το δημοσιονομικό πλαίσιο μετά το 2013 πρέπει να βασίζεται κυρίως στην αλληλεγγύη , ενώ θα πρέπει και να συνεχίζει να στοχεύει σε υψηλά πρότυπα εδαφικής και κοινωνικής συνοχής .","1"
"Τίθεται ένα επιπλέον ερώτημα σχετικά με τα προσόντα του ιατρικού προσωπικού , συμπεριλαμβανομένης και της βοήθειας με μαθήματα γλωσσών , κάτι που θα βοηθήσει την κινητικότητα .","1"
"Ορισμένοι εξ αυτών δηλώνουν ότι η θεσμική μεταρρύθμιση αποτελεί προϋπόθεση για την περαιτέρω διεύρυνση .","1"
"Ως άνθρωπος της ηπειρωτικής ενδοχώρας παρατήρησα επίσης ότι οι εν λόγω αγρότες των εξόχως απόκεντρων περιοχών της Ένωσης αντιμετωπίζουν πράγματι ιδιαίτερες συνθήκες .","1"
"Κατά τη γνώμη μου , σε περίπτωση μη επιβολής της νομοθεσίας από τα κράτη μέλη , πρέπει να ακολουθούμε τις νομικές διαδικασίες επί παραβάσει που ακολουθούμε , και αυτός που αποφασίζει για το πρόστιμο είναι το Δικαστήριο .","1"
"Σας ζητώ , λοιπόν , να απορρίψετε αύριο αυτό το κείμενο , ψηφίζοντας εντούτοις όλα τα άρθρα που θα μπορούσαν να το βελτιώσουν , και να δείξετε την αλληλεγγύη σας , δηλαδή την υπευθυνότητά σας .","1"
"Πρώτον , ότι τα θέματα περί μετανάστευσης είναι και πρέπει να παραμείνουν πολιτικά ζητήματα προτεραιότητας .","1"
"Σκοπός είναι να χρηματοδοτηθούν βιώσιμα προγράμματα , που υποστηρίζονται από φορείς ευρισκόμενους και στις δύο πλευρές των συνόρων , προγράμματα που σχεδιάζονται σε αποκεντρωμένη βάση και στοχεύουν στη διευκόλυνση της τοπικής διακίνησης κατά μήκος των συνόρων , στη δημιουργία πολλαπλών διαδρόμων σύνδεσης της Ευρωπαϊκής Ένωσης με τους ανατολικούς γείτονές μας , στην υποστήριξη των παραμεθόριων περιοχών , ώστε να υπερπηδήσουν τα ειδικά αναπτυξιακά προβλήματα που αντιμετωπίζουν λόγω του περιφερειακού τους χαρακτήρα και να εντοπίσουν τα τοπικά διασυνοριακά περιβαλλοντικά προβλήματα .","1"
"Προκειμένου να καταπολεμήσουμε τους παράλογους και εύλογους φόβους της κοινωνίας μας , είναι απαραίτητο να αναπτύξουμε λογικούς ελέγχους .","1"
"Τα τελευταία χρόνια παρατηρείται το φαινόμενο αυτών που ονομάζουμε "" boy racers "" , οι οποίοι τροποποιούν παλαιά αυτοκίνητα , βγαίνουν στους δρόμους σε όλες τις ώρες της ημέρας και της νύχτας και προκαλούν μεγάλο πρόβλημα σχετικά με τις εκπομπές θορύβου που ακούγονται σαν αεριωθούμενο αεροπλάνο , προκαλώντας μεγάλη αναστάτωση , ιδιαίτερα στις αστικές περιοχές .","1"
"Επικροτώ το γεγονός ότι υπάρχουν δύο κανονισμοί , όπως αναφέρατε , κύριε Επίτροπε : ο κανονισμός αριθ .","1"
"Ήδη υπάρχει πληθώρα στοιχείων για κύμα εξαφάνισης ειδών , οι ρυθμοί απώλειας είναι 100-1000 φορές υψηλότεροι από φυσιολογικά επίπεδα , με τραγικές συνέπειες στη γενετική ροή μεταξύ των πληθυσμών πανίδας και χλωρίδας .","1"
"Όμως , οι διακηρύξεις περί φιλόδοξης ευρωπαϊκής πολιτικής έρευνας δύσκολα συμβιβάζονται με τους περιορισμούς του Συμφώνου Σταθερότητας και Ανάπτυξης ( ΣΣΑ ) , το οποίο απαγορεύει στα κράτη μέλη δημόσιες δαπάνες που να αυξάνουν το δημοσιονομικό έλλειμμα άνω του 3 % του ΑΕγχΠ .","1"
"Πρώτον , τώρα που υπάρχει αυξανόμενος αριθμός παχύσαρκων παιδιών στην Ευρώπη , εμείς ως κοινωνία θα πρέπει να επενδύσουμε στη διδασκαλία υγιεινών διατροφικών συνηθειών .","1"
"Ζητά , ακόμη , να έχει η Ένωση τη δική της νομική οντότητα .","1"
"Κυρίες και κύριοι βουλευτές , πολλοί από εσάς είπατε ότι δεν γνωρίζατε αυτό το όνομα , και ότι η τροπολογία ήταν άτοπη , αλλά θα πρέπει τώρα να γνωρίζετε ότι η αναφορά αφορά τον Halil Berktay .","1"
"Παρακολουθούμε πολύ προσεκτικά τη νέα αυτή νομοθεσία και την υλοποίηση του προγράμματος δράσης για να το υποστηρίξουμε .","1"
"& # 160 ; & # 160 ; – Η ημερήσια διάταξη προβλέπει τη συζήτηση της έκθεσης ( A6-0061 / 2004 ) του κ . & # 160 ; Moscovici , εξ ονόματος της Επιτροπής Εξωτερικών Υποθέσεων , σχετικά με την πρόοδο της Ρουμανίας στην πορεία προς την ένταξη  2004 / 2184 ( INI )  .","1"
"Καλώ τον κ . & # 160 ; Moscovici να λάβει τον λόγο , και τον ενημερώνω ότι ο χρόνος ομιλίας του είναι πέντε λεπτά .","1"
"Θα το έβλεπα ως κάτι θετικό , αν το Σώμα μιλήσει ξεκάθαρα για την πρόωρη και τεχνηέντως πραγματοποιηθείσα περάτωση των διαπραγματεύσεων με τη Ρουμανία , αν μπορέσει να θέσει ένα τέρμα στον σε σημαντικό βαθμό αυθαίρετο χαρακτήρα των διαδικασιών ένταξης και αν θέλει να τηρήσει τις συμφωνίες που έγιναν .","1"
"Τον ευχαριστώ γι ’ & # 160 ; αυτό και θέλω να υπογραμμίσω ότι στο μέλλον αυτή θα είναι η καθοδηγητική αρχή σε όλη την πολιτική διεύρυνσης .","1"
"Το ίδιο ισχύει για το ζήτημα της εσωτερικής αναδιοργάνωσης συνολικά , όσον αφορά την παρακολούθηση της εφαρμογής του ευρωπαϊκού δικαίου .","1"
"Και στις δύο περιπτώσεις , έχουμε να κάνουμε με κλάσματα του ενός χιλιοστού των ακαθάριστων εθνικών προϊόντων των εν λόγω χωρών .","1"
"Είναι αναγκαίο να καταργηθεί το σύστημα φύλαξης των χωριών και να μειωθεί η ρήτρα του 10 % για τις εκλογές .","1"
"Πρώτον , είναι ο τομέας της προστασίας του περιβάλλοντος , της πυρηνικής ασφάλειας , της διαχείρισης των πυρηνικών αποβλήτων και της ποιότητας των υδάτων των ποταμών .","1"
"Είναι γεγονός ότι συντάσσεται σχέδιο κοινής Συμφωνίας Ένταξης για αυτές τις χώρες .","1"
"Θεωρώ ότι θα ήταν εντελώς εσφαλμένο να ορθωθούν τώρα νέα εμπόδια τόσο από την πλευρά της Ρουμανίας όσο και από τη δική μας πλευρά .","1"
"Ας διαπραγματευθούμε πρώτα τις δημοσιονομικές προοπτικές κι ας αποφασίσουμε ύστερα αν ταιριάζουν όλα .","1"
"70 & # 160 ; 000 άνθρωποι έχουν ήδη χάσει τη ζωή τους και εκατοντάδες χιλιάδες ζωές είναι σε κίνδυνο .","1"
"( DE ) Kυρία Πρόεδρε , αξιότιμοι κυρίες και κύριοι , αγαπητοί συνάδελφοι , τώρα πρόκειται για έναν μηχανισμό της καταπολέμησης των ναρκωτικών , και μάλιστα για έναν μηχανισμό που θα έπρεπε να μας βοηθήσει να δυσχεράνουμε κατά το δυνατόν ή να παρεμποδίσουμε την παράνομη διοχέτευση των πρόδρομων ουσιών .","1"
"Αν είχαμε έναν αυστηρό κατάλογο , ο έλεγχος θα ήταν αδύνατος εκ των πραγμάτων , και έτσι η απόφαση ελήφθη προς την αντίθετη κατεύθυνση .","1"
"Κύριε Πρόεδρε , σήμερα συζητάμε πάλι για διορθωτικές προτάσεις για τον αγώνα κατά των συνθετικών ναρκωτικών .","1"
"Υποστηρίζω την έκθεση αυτή και τις προτάσεις που περιέχει .","1"
"Κύριε Πρόεδρε , κυρίες και κύριοι , θα ήθελα να σας υπενθυμίσω ότι το παρόν Κοινοβούλιο επέστησε την προσοχή στην έλλειψη ένταξης των Ρομ από το 1983 .","1"
"Κύριε Πρόεδρε , μην έχοντας άλλη ευκαιρία πρέπει να καταφύγω στον μηχανισμό αιτιολόγησης ψήφου .","1"
"Μόνο ένα βιώσιμο παλαιστινιακό κράτος θα φέρει ασφάλεια σε μια περιοχή που έχει υποφέρει για πάρα πολύ καιρό .","1"
"Νομίζω ότι αυτός δεν είναι ο σωστός τρόπος για να συζητάμε εδώ στο Σώμα .","1"
"Ένας μεγάλος αριθμός από αυτούς αναζητά προστασία στα καταφύγια .","1"
"Ο βασικός στόχος είναι να μειωθούν κατά 20 % οι εκπομπές αερίων του θερμοκηπίου έως το 2020 , σε σύγκριση με το 1991 . "" επίτευξη αυτού του στόχου έχει οριστεί ως ανεξάρτητη δέσμευση . "" πρωτοβουλία για έναν ακόμη πιο φιλόδοξο στόχο πρέπει να αποτελέσει μέρος μιας γενικής διεθνούς συμφωνίας , που θα περιλαμβάνει και άλλους βασικούς παράγοντες .","1"
"Δεν θεωρώ ότι είναι η κατάλληλη στιγμή .","1"
"Μόλις σταματήσουν οι εχθροπραξίες , πιστεύω ότι θα είναι σημαντικό να επαναληφθούν το συντομότερο δυνατόν οι συνομιλίες που αποσκοπούν σε μια συνολική ειρήνη .","1"
"Δεν είναι δυνατή η ειρήνευση χωρίς συνομιλίες με τον εχθρό , και όμως αρνούμαστε να συνομιλήσουμε με τους εκλεγμένους εκπροσώπους του παλαιστινιακού λαού .","1"
"Τώρα που ανέλαβε στρατιωτική δράση , απαντώντας στην πρόκληση της Χαμάς , εισπράττει το βάρος της διεθνούς αποδοκιμασίας .","1"
"Θα ήθελα να κάνω άλλη μία προκαταρκτική παρατήρηση .","1"
"Θα ήταν επίσης σωστό η χώρα που παρέχει τα δεδομένα να συναινεί για τη διαβίβασή τους σε τρίτες χώρες , ούτως ώστε να μπορέσουμε να δημιουργήσουμε ένα σύστημα που θα προϋποθέτει τη συναίνεση των χωρών που παρέχουν τα δεδομένα .","1"
"Ψήφισα υπέρ της έκθεσης σχετικά με το σήμα ευρωπαϊκής πολιτιστικής κληρονομιάς γιατί η Ευρώπη έθεσε στον εαυτό της τον στόχο της δημιουργίας κοινής ταυτότητας , φέρνοντας την ΕΕ πιο κοντά στους πολίτες της μέσω της επίγνωσης της πλούσιας και ποικιλόμορφης ιστορικής και πολιτιστικής της κληρονομιάς , με την οποία ο καθένας ταυτίζεται και μέσω της οποίας οι νέοι μπορούν να μάθουν και να ανακαλύψουν τη δική τους ταυτότητα , αλλά και να τη μοιραστούν με άλλους νέους Ευρωπαίους . "" τυποποίηση του σήματος θα βοηθήσει επίσης στην προώθηση αυτών των ιστορικής σημασίας για τη δημιουργία της Ευρώπης τόπων .","1"
"Θέλω να σας διαβεβαιώσω ότι τόσο η Προεδρία όσο και η Επιτροπή άκουσαν με πολύ προσοχή τις απόψεις σας και , όπως είπε η Προεδρία , θα λάβουμε υπόψη τα όσα συζητήθηκαν εδώ και θα τα γνωστοποιήσουμε στους υπουργούς την Παρασκευή .","1"
"Κύριε Πρόεδρε , καταρχήν θα ήθελα να πω στον κ . Παπαστάμκο ότι συμφωνώ απόλυτα μαζί του .","1"
"Τις αποφάσεις αυτές τις λαμβάνει το ίδιο το κράτος μέλος .","1"
"Επικαλούμενα την επιδεινούμενη κατάσταση στον κλάδο , λόγω της αύξησης των τιμών των ζωοτροφών λόγω των φαινομένων κερδοσκοπίας στην αγορά δημητριακών , ορισμένα κράτη μέλη ζήτησαν να αναθεωρηθεί αυτή η οδηγία . "" εφαρμογή της πρέπει να ξεκινήσει το αργότερο το 2012 .","1"
"Στη φετινή έκθεση προστέθηκαν και νέα είδη ζητημάτων που άπτονται των ανθρωπίνων δικαιωμάτων , όπως η προστασία των ανθρωπίνων δικαιωμάτων και ο αγώνας κατά της τρομοκρατίας .","1"
"Δηλώνω ικανοποιημένη με την πρόταση ψηφίσματος για μία νέα στρατηγική στο Αφγανιστάν . "" έκθεση αναδεικνύει με επιτυχία τα πολλαπλά προβλήματα που αντιμετωπίζει η χώρα .","1"
"Αν καταφέρουμε να τηρήσουμε αυτό το φιλόδοξο χρονοδιάγραμμα , θα το οφείλουμε σε μεγάλο βαθμό στη στήριξή σας και στη βούλησή σας να ενισχύσουμε τις σχέσεις μεταξύ της ΕΕ και της Λατινικής Αμερικής , ιδίως με τις δύο αυτές περιοχές .","1"
"Πρέπει να κερδίσουμε την εμπιστοσύνη της κοινής γνώμης της Ευρώπης .","1"
"Όσον αφορά την τροπολογία αριθ .","1"
"Είναι πράγματι καθήκον μας να στηρίξουμε τη σημερινή νομίμως εκλεγμένη κυβέρνηση .","1"
"Ελπίζω διακαώς ότι έως την 1η Ιανουαρίου 2012 δεν θα λειτουργούν πλέον παράνομες μονάδες κλωβοστοιχιών ή ότι τουλάχιστον όσες απομείνουν θα φορολογηθούν τόσο αυστηρά ώστε να μην διαθέτουν πλέον ανταγωνιστικό πλεονέκτημα .","1"
""" αληθινή μου πρόθεση ήταν να παρουσιάσω μια ισορροπημένη έκθεση , βασισμένη στους τρεις πυλώνες που ανέφερα νωρίτερα , αλλά , στην πράξη , οι τροπολογίες στο σύνολό τους δημιουργούσαν ένα έγγραφο που επιδιώκει βασικά τη δημιουργία μιας ζώνης ελεύθερων συναλλαγών .","1"
"Aπ αυτό προκύπτει και το απαραίτητο αίτημα για υποχρεωτική συνεργασία όλων εκείνων που συμμετέχουν στη φροντίδα των εξαρτημένων από τα ναρκωτικά .","1"
"Δεν προκαλεί έκπληξη το γεγονός ότι έχουν αναπτυχθεί στενές σχέσεις μεταξύ των εν λόγω δύο τρομοκρατικών οργανώσεων .","1"
"18 , οι βασικές προτάσεις του Kοινοβουλίου έγιναν αποδεκτές χωρίς προβλήματα , μόνο που στη χρήση της ονομασίας πώλησης του κράτους παραγωγής το Συμβούλιο ήθελε να αναγράφονται πρόσθετες πληροφορίες , ως περιγραφικά στοιχεία , ακριβώς δίπλα στην ονομασία πώλησης .","1"
"Απόψε , και ενώπιον του Σώματος , αναφέρθηκα στην πορεία , στη συζήτηση , στις επιλογές που είχε κάνει το Κοινοβούλιο στο πρόσφατο παρελθόν .","1"
"Η οδηγία του 1978 ήταν ασαφής και διφορούμενη και κατ αυτή την έννοια δύσκολο να συνδυαστεί με τις αρχές της ενιαίας αγοράς .","1"
"Είναι αλήθεια ότι , εγώ προσωπικά , υποστηρίζω την εξάρτηση της μετάβασης στο εύρο από την εφαρμογή νέων επιλογών οικονομικής πολιτικής και από την δημιουργία μιας κοινής οικονομικής εξουσίας .","1"
