"text","mask"
"Πριν από λίγα χρόνια , είχαμε έναν φανατισμένο βομβιστή που σκόπευε να σκοτώσει ειδικά τους ομοφυλόφιλους πελάτες ενός μπαρ .","1"
"Υπάρχουν τεράστια κενά στις υποσχέσεις που έχουν γίνει για τον προϋπολογισμό .","1"
"Αν θέλετε να επανέλθετε σε αυτό , θα πρέπει ασφαλώς να το κάνετε μέσω των ομάδων που είμαι βέβαιη ότι θα επιληφθούν του ζητήματος και θα γράψουν στον Πρόεδρο .","1"
"Είναι σε θέση κάποιος από εσάς να με διαβεβαιώσει ότι δεν χρησιμοποιεί κινητό τηλέφωνο , παρά το ότι έχει επίγνωση των κινδύνων ;","1"
"Αυτό συνέβη τόσο στην παράκτια κοινότητα του Algarve στην Πορτογαλία , που επισκεφθήκαμε πριν από λίγες εβδομάδες , όσο και σε παραδοσιακές αλιευτικές κοινότητες στη νήσο της Ιρλανδίας .","1"
"Μιλώ για το καμποτάζ , το δικαίωμα εγκατάστασης για τις ευρωπαϊκές αεροπορικές εταιρείες , κανόνες σχετικά με τον έλεγχο και την ιδιοκτησία , και κάθε είδους άλλους περιορισμούς που εξακολουθούν να ισχύουν .","1"
"Έχουμε ήδη δει τον θετικό αντίκτυπο που είχαν για τον κλάδο των αερομεταφορών στο εσωτερικό της Ευρώπης οι αεροπορικές εταιρείες χαμηλού κόστους , μέσω της αύξησης του αριθμού των επιβατών .","1"
"Πιστεύω ειλικρινά ότι το πραγματικό μέσο διάσπασης των πολιτικών , πολιτιστικών και πνευματικών φραγμών στο Συμβούλιο σχετικά με το ευρωπαϊκό δίπλωμα ευρεσιτεχνίας συνδέεται κυρίως με την επίλυση του γλωσσικού προβλήματος .","1"
"Αυτή είναι η περίπτωση της έκθεσης του κ . El Khadraoui σήμερα , η οποία είναι κατά τα άλλα εξαιρετική από πολλές απόψεις , και θα ήθελα να εκμεταλλευτώ αυτήν την ευκαιρία για να τον ευχαριστήσω για το έργο του .","1"
"Κάτι τέτοιο θα ήταν απαράδεκτο .","1"
"Πιστεύω ότι αναζητείτε όλοι νέες χρήσεις για να δικαιολογήσετε το τεράστιο κόστος του δορυφορικού προγράμματος Galileo .","1"
"Από πού προέρχονται αυτά τα αντιευρωπαϊκά αισθήματα ;","1"
"Αν δεν αξίζει τον κόπο να αγωνιστούμε γι ’ & # 160 ; αυτό , τότε για τι αξίζει ;","1"
"Το ένα είναι η προστασία των δεδομένων και ο σεβασμός της ιδιωτικής σφαίρας .","1"
"Μάλιστα , οι ιδρυτικές συνθήκες αυτής της Ένωσης ορίζουν ότι έχουμε το δικαίωμα να χρησιμοποιούμε τη μητρική μας γλώσσα για να επικοινωνούμε στα θεσμικά όργανα της ΕΕ .","1"
"Βελτίωση της αποτελεσματικότητας της εκτέλεσης των δικαστικών αποφάσεων στην Ευρωπαϊκή Ένωση : η κατάσχεση τραπεζικών λογαριασμών ( Πράσινο Βιβλίο ) ( συζήτηση )","1"
"Αναγνωρίζουμε τους προβληματισμούς τους οποίους θίγει η έκθεση όσον αφορά τις αποκλίνουσες κανονιστικές απαιτήσεις , οι οποίες ισχύουν για τη διανομή υποκατάστατων προϊόντων , και τονίζουμε ότι η Επιτροπή διαθέτει ευρύτητα πνεύματος για το αν υφίσταται οιοδήποτε ουσιαστικό ζήτημα το οποίο πρέπει να διευθετηθεί .","1"
"Ο τομέας αναμένει ανυπόμονα την αναθεώρηση της οδηγίας ΟΣΕΚΑ .","1"
"Επιτρέψτε μου να αναφέρω δύο μόνο τέτοια προγράμματα : το πρόγραμμα "" AGENT-DYSL "" , το οποίο εστιαζόταν στην ανάπτυξη της νέας γενιάς συστημάτων υποβοηθούμενης ανάγνωσης και , δεύτερον , το πρόγραμμα "" For All "" της ΕΕ , το οποίο απέβλεπε στην ανάπτυξη τεχνολογιών που να καθιστούν την εκπαίδευση προσιτή σε όλους , περιλαμβανομένων των ατόμων με δυσλεξία .","1"
"Η Επιτροπή παραμένει από πολιτική άποψη αρμόδια για την υποβολή των υποθέσεων και την παρακολούθηση των ερευνών .","1"
"Εάν υπάρχει πολιτική βούληση , η απόφαση μπορεί να παρέμβει σε έξι μήνες .","1"
"Ζητώ από τον κύριο Πρόεδρο τη λήψη συγκεκριμένων και ειδικών μέτρων , τόσο κατά τη διάρκεια των συνεδριάσεων της Ολομέλειας όσο και των συνεδριάσεων των επιτροπών , ούτως ώστε να αποφευχθεί να παρεμβαίνουν οι ήχοι των τηλεφώνων με τη συζήτηση των ζητημάτων για τα οποία είμαστε εντεταλμένοι από τους εκλογείς μας , που είναι και η θεμελιώδης δραστηριότητά μας .","1"
"Εδώ διαγράφεται επιτέλους μία στροφή προς το καλύτερο .","1"
"Αντιθέτως , η ΟΣΚΠΑ κατέστη επιχειρησιακή από τη στιγμή που ανέλαβα καθήκοντα ως Πρόεδρος της Επιτροπής , τον Ιανουάριο του 1995 .","1"
"Πώς θα μπορέσει η νέα ΟΣΚΠΑ να είναι ανεξάρτητη όταν συνεχίζει να είναι η Επιτροπή αυτή που αποφασίζει ποιες έρευνες πρέπει να διεξαχθούν ;","1"
"Και εδώ πιέζει ο χρόνος , επειδή έχουμε ακόμα να διανύσουμε μία μακρά και δύσκολη πορεία από το σημείο της λήψης απόφασης μέχρι την επίτευξη συγκεκριμένων αποτελεσμάτων , δηλαδή περισσότερης απασχόλησης και λιγότερης ανεργίας .","1"
"Πρέπει , καθ όλη τη διάρκεια της ζωής , ένα άτομο να εναλλάσσεται μεταξύ δραστηριότητας και κατάρτισης διερχόμενο από ένα στάδιο στο άλλο χωρίς ανεπιθύμητη διακοπή .","1"
"Η Σλοβακία αλλάζει πορεία κατευθυνόμενη προς την εξομάλυνση των δημοκρατικών σχέσεων , στα πλαίσια της οποίας το Σύνταγμα θα γίνεται σεβαστό , θα υπάρχουν περιθώρια για την αντιπολίτευση , ο πρόεδρος θα εκλέγεται άμεσα και η κοινωνία θα χαρακτηρίζεται από διαφάνεια .","1"
"Κύριε Πρόεδρε , κύριε Επίτροπε , αγαπητοί συνάδελφοι , η Ρουμανία διέρχεται σήμερα μία περίοδο αρκετά δύσκολη .","1"
"Οι πολιτικοί που θεωρούν ως καθήκον τους να βραχυκυκλώνουν την κοινοτική μηχανή πρέπει να ασπαστούν αυτή την ιδέα .","1"
"Από τον Οκτώβριο η προοπτική της ένταξης έχει αρχίσει να αλλάζει .","1"
"Έτσι , απαιτούνται επιπλέον μέτρα και ορισμένες πρόσφατες εξελίξεις θα πρέπει να ελεγχθούν στην πράξη .","1"
"Βεβαίως , και οι προτάσεις αυτές έχουν ήδη γίνει , θα μπορούσαμε να προσφέρουμε βοήθεια και συνεργασία για να βελτιωθεί η οικονομική κατάσταση , να διευρύνουμε και να εμβαθύνουμε την Ευρωπαϊκή Ένωση , να προωθήσουμε την περαιτέρω εναρμόνιση της νομοθεσίας με την Ευρωπαϊκή Ένωση , υπάρχει όμως ένα πράγμα που δεν μπορούμε να το κάνουμε και αυτό είναι να επιβάλλουμε στην Τουρκία τον τρόπο με τον οποίο θα πρέπει να αντιμετωπίσει τα κριτήρια της Κοπεγχάγης .","1"
"Οι δημοσιονομικές δαπάνες που σχετίζονται με την προς Ανατολάς διεύρυνση είναι ασήμαντες συγκριτικά με τα οικονομικά και πολιτικά οφέλη που θα προκύψουν και γι αυτούς και για εμάς .","1"
"Μόλις ένας πρόεδρος κατορθώσει να λάβει γνώση των θεμάτων του , να αποκτήσει στον τομέα αυτό μία εμπειρία , πρέπει να παραχωρήσει τη θέση του στο διάδοχό του ο οποίος , με τη σειρά του , πρέπει να ξαναρχίσει τη μαθητεία του .","1"
"Η έκθεση Rothley αποτελεί την απάντησή μας στο συγκεκριμένο αίτημα .","1"
"Σε οποιοδήποτε παρόμοιο περιβάλλον , όπου υπάρχουν συνάδελφοι οι οποίοι έρχονται σε επαφή , δεν θα ήταν αποδεκτό το γεγονός να συνηθίζονται τέτοιες διαφοροποιήσεις στις αποζημιώσεις .","1"
"Για τον σκοπό αυτό είχε υποβάλει τον Σεπτέμβριο με τη μορφή κειμένου εργασίας έναν κατάλογο των θεμάτων .","1"
"Τίποτα δεν απέχει , ωστόσο , περισσότερο από την αλήθεια .","1"
"Η εποπτεία : παράλληλα , πρέπει να εξελιχθούν τα μέσα εποπτείας .","1"
"Δεν θέλω όμως να αποκλείσω το ενδεχόμενο να πρέπει να πάμε μακρύτερα .","1"
"Υποστηρίζουμε την ελευθερία έκφρασης εντός της Ευρώπης και έξω από αυτήν και , ως εκ τούτου , καλούμε όλους εκείνους που είναι πραγματικά υπέρ της ελευθερίας της έκφρασης σε ολόκληρο τον κόσμο να ψηφίσουν υπέρ της αλλαγής του τίτλου του ψηφίσματος .","1"
"Τη στιγμή κατά την οποία έχει εκραγεί πόλεμος στην ήπειρό μας δεν κατανοούμε ότι δεν υπάρχει σεβασμός της θρησκευτικής ποικιλομορφίας .","1"
"Τα κονδύλια αυτά δεν μεταβιβάζονται για άλλους σκοπούς .","1"
"Γι αυτό καταψήφισα το σχέδιο του κ . Rothley και θα είχα ευχαρίστως ψηφίσει υπέρ της πρότασης του Συμβουλίου .","1"
"Όμως , η γνωστή ισχύς της προσωπικότητάς σας δεν μπορεί να διαχωριστεί από το στόχο της πολιτικής σας .","1"
"Αυτό βέβαια , μας λέει ακόμη ο κ . Prodi , θα μας επιβάλλει « να ελαφρύνουμε την παρουσία των δημοσίων διοικήσεων » .","1"
"Τα μέτρα για την ύπαιθρο χρηματοδοτούνται ως μη υποχρεωτικές δαπάνες από τη παράγραφο 1 .","1"
"Δεξιά μου κάθεται η συνάδελφος Irene Soltwedel-Schδfer , η οποία δέχθηκε σήμερα την επίσκεψη ατόμων που επλήγησαν από το σκάνδαλο της ΣΕΒ .","1"
"Είναι γεγονός ότι η προσφυγή σε παρόμοια επιχειρήματα πολλές φορές χρησιμοποιείται για τη συγκάλυψη προστατευτικών εμπορικών πρακτικών .","1"
"Αλλο ένα πρόβλημα με την οδηγία είναι ο τρόπος με τον οποίο ασχολείται με τα μεταχειρισμένα προϊόντα .","1"
"Για την περίπτωση των μπανανών παρακαλώ επίσης θερμά να σταματήσουμε τις αποψιλώσεις χάριν του ελεύθερου εμπορίου .","1"
"Οι Ηνωμένες Πολιτείες ωφελήθηκαν τόσο πολύ από τη διχοτόμηση της Ευρώπης μετά το 1945 , έτσι που φαίνεται ότι έχουν κάνει τα πάντα προκειμένου να δημιουργήσουν τις συνθήκες για μία νέα διχοτόμηση , αυτή τη φορά μεταξύ της Δυτικής Ευρώπης , από τη μία πλευρά , και την Ορθόδοξη Ευρώπη , από την άλλη .","1"
"Σε σχέση με αυτό , καλώ την Επιτροπή να αξιοποιήσει με σοβαρότητα τον ελεγκτικό της ρόλο , να επιβάλει πραγματικά στα προγράμματά της τους στόχους που διατυπώνονται στον νέο κανονισμό - όπως την αειφόρο ανάπτυξη , την προώθηση της απασχόλησης , την ενίσχυση της ισότητας ευκαιριών ανδρών και γυναικών , τη βελτίωση του περιβάλλοντος , την ενίσχυση των μικρομεσαίων επιχειρήσεων - και να μην υποχωρήσει και πάλι μπροστά στα κράτη μέλη .","1"
"Εάν προσπαθήσουμε τώρα να επιφέρουμε επίμαχες τροποποιήσεις , υπάρχει κίνδυνος το πακέτο του Βερολίνου να καταρρεύσει σαν χάρτινος πύργος .","1"
"Περιέγραψα επίσης τις προσπάθειες που καταβάλλει ειδικά η ΕΕ για να είναι αποτελεσματικό το συγκεκριμένο πρόγραμμα .","1"
"20 της κ . Eva Kjer Hansen ( H-0351 / 99 ) :","1"
"Αυτό είναι ασφαλώς ένα κοινό επίτευγμα και ελπίζω ότι θα μας οδηγήσει και σε μια κοινή επιτυχία .","1"
"Αν το Συμβούλιο καταλήξει στο συμπέρασμα ότι η Τουρκία δεν τηρεί τις υποχρεώσεις της , θα υπάρξουν συνέπειες .","1"
"Αυτό έκανε το Συμβούλιο !","1"
"Αλλά ο κύριος Sjφstedt όντως αναφέρεται στον κύριο Paul Van Buiteren .","1"
"Θεωρώ ότι η διατύπωση που επέλεξε το Συμβούλιο μάλλον αυξάνει παρά περιορίζει τις δυνατότητες της ενίσχυσης που επιθυμείτε .","1"
"Κύριε Πρόεδρε , κυρία Επίτροπε , κύριε Επίτροπε , πρέπει να διασφαλίσουμε ότι οι υποσχέσεις δωρεών που δόθηκαν στη διάσκεψη δωρητών θα αποκτήσουν εφεξής υπόσταση ως πραγματικά κονδύλια και επίσης ότι θα καταλήξουν πραγματικά στους αποδέκτες , για τους οποίους προορίζονται .","1"
"2 , η οποία οδήγησε σε καλύτερο κείμενο .","1"
"Θα ήθελα να συμπεριλάβω στη συζήτηση και το δεύτερο νησί της Μεσογείου , δηλαδή τη Μάλτα .","1"
"Ως εκ τούτου χρήζει άμεσα μεταρρύθμισης .","1"
"Καθώς σας αφήνω θα ήθελα να σας το παραθέσω : « Κάνω ό , τι γνωρίζω καλύτερα , ό , τι μπορώ καλύτερα , και σκοπεύω να το κάνω μέχρι τέλους .","1"
"Η συζήτηση έληξε .","1"
"Στο κοινωνικό μέτωπο , η κυβέρνηση πρέπει να ενθαρρυνθεί να έρθει σε πολύ στενή επαφή με την αντιπολίτευση , καθώς και με όλη την κοινωνία των πολιτών .","1"
"Κανείς δεν μπορεί να συντονίσει τη βοήθεια και την ανασυγκρότηση σωστά χωρίς να βασίζεται στον ίδιο τον λαό , καθώς και στις συνδικαλιστικές οργανώσεις , τις μη κυβερνητικές οργανώσεις και τις οργανώσεις των αγροτών .","1"
"Για πρώτη φορά , η Ευρωπαϊκή Ένωση μίλησε με μια φωνή μέσω της βαρόνης Ashton .","1"
"Θα ήθελα να ευχαριστήσω την Επιτροπή για αυτήν την πρωτοβουλία .","1"
"Θέλω να επισημάνω με μεγάλη σαφήνεια ότι όλες οι προγραμματισμένες δράσεις στα έγγραφα στρατηγικής των χωρών είναι αναπτυξιακές δράσεις και εμπίπτουν στους τομείς προτεραιότητας που καθορίζονται στον Μηχανισμό Συνεργασίας για την Ανάπτυξη .","1"
"Κατόπιν αυτού , πιστεύω ότι ανοίγει τώρα μια άλλη συζήτηση που δεν είχαμε λάβει υπόψη μέχρι πρόσφατα : προτείνεται η πιθανότητα να αποκτήσει το Ευρωπαϊκό Κοινοβούλιο μεγαλύτερο λόγο στη λήψη των αποφάσεων , κάνοντας ένα βήμα παραπάνω μέσω της διαδικασίας συναπόφασης , ζητώντας μια διπλή νομική βάση για αυτόν τον κανονισμό .","1"
"Αυτό το δελτίο ειδήσεων στα τουρκικά , που διαρκεί πέντε μόλις λεπτά , μεταδίδεται από τον μεγαλύτερο δημόσιο δημοσιογραφικό οργανισμό στη Βουλγαρία από το 2001 , όταν επικυρώθηκε η Σύμβαση πλαίσιο για την προστασία των εθνικών μειονοτήτων .","1"
"Το γεγονός αυτό συνεπάγεται ότι τα μέλη της μειονότητας αποτελούν πολίτες δεύτερης κατηγορίας στη γενέτειρά τους .","1"
"Πρόκειται για τις τροπολογίες που συμπεριλαμβάνονται στη δέσμη τροπολογιών της Επιτροπής .","1"
"Vadzim Sarančukoǔ","0"
"Όσο υψηλότερο είναι το ποσοστό της κοινοτικής χρηματοδότησης για τις υπηρεσίες ιατροφαρμακευτικής περίθαλψης , τόσο μικρότερη ευθύνη αναλαμβάνει ο κάθε πολίτης ατομικά σε σχέση με την υγεία του .","1"
"Χαίρομαι γι αυτό και νομίζω ότι θα έπρεπε να συνεχίσουμε .","1"
"Συμφωνώ με την ώθηση της πρότασης της Επιτροπής και θα ψηφίσω υπέρ της έκθεσης Graefe zu Baringdorf .","1"
"Κύριε Πρόεδρε , όλοι γνωρίζουμε ότι η δημοκρατία είτε υπάρχει ή δεν υπάρχει .","1"
"Όπως αναφέρατε και η ίδια , ήταν σαφές από την αρχή ότι ήταν αδιανόητη η επίτευξη συμφωνίας κατά την πρώτη ανάγνωση , είναι όμως επιτακτική ανάγκη να καταλήξουμε σε συμφωνία μέχρι το τέλος του έτους .","1"
"Γι αυτό είναι σημαντικό να επισημάνουμε ότι , κατά τη συζήτηση για τη ζώνη των 700 MHz , δεν αναφέρουμε τίποτα περισσότερο εκτός του ότι θα έχουμε την ευκαιρία να λάβουμε αποφάσεις αργότερα για τον καλύτερο τρόπο χρήση της .","1"
"Το Προεδρείο θα την εξετάσει φυσικά με πολύ μεγάλη προσοχή , αμέσως μόλις τη λάβει .","1"
"Ο κόσμος είναι πιο ευαισθητοποιημένος για τη σημασία της ψυχικής υγείας και ευημερίας σε όλους τους τομείς , σε σύγκριση με ορισμένα χρόνια πριν .","1"
"Το πρώτο διεθνές συνέδριο για το στιγματισμό και την ψυχιατρική φροντίδα θα οργανωθεί από την Τσέχικη Προεδρία τις 29 Μαΐου φέτος .","1"
"Ο προορισμός μέρους του φάσματος για τους νεοεισερχόμενους ενδέχεται να αποτελεί κατάλληλο εργαλείο σε ορισμένες περιπτώσεις , αλλά με στόχο την αποφυγή περιττών διαδικασιών · θα ήμασταν τότε κοντά ο ένας στον άλλο .","1"
"Έχουμε επείγουσες προτεραιότητες να αντιμετωπίσουμε στο θέμα αυτό .","1"
"Αυτό που προέχει σήμερα , ωστόσο , είναι η ικανότητα της Ένωσης να αντιδράσει άμεσα .","1"
"Θα πρέπει να εφαρμοστεί αυτό που θα αποφασίσουν απόψε ή κατά τις επόμενες ημέρες τα 15 κράτη μέλη !","1"
"Υπάρχουν συνεπώς αρκετοί λόγοι για να μην αποδεχθούμε την Τροπολογία αριθ .","1"
"Είναι μια λογική ισορροπία για ένα δύσκολο θέμα και κάνω έκκληση στο Σώμα να στηρίξει την πρόταση ψηφίσματος όπως κατατέθηκε από την Επιτροπή Νομικών Θεμάτων και Εσωτερικής Αγοράς .","1"
"Είναι βέβαια σημαντικό αυτό και για τις αναπτυσσόμενες χώρες , και μάλιστα στα πλαίσια της συνεργασίας για την ανάπτυξη των χωρών αυτών με την Ευρωπαϊκή Ένωση .","1"
"Ωστόσο , το κρίσιμο ζήτημα -ως προς το οποίο επικρατεί επίσης συναίνεση στους κόλπους της επιτροπής- είναι το κατά πόσον οι παρατηρητές αυτοί πρέπει να είναι άτομα που θα είχαν εκλεγεί στο Κοινοβούλιο .","1"
"( PT ) Κυρία Πρόεδρε , λυπούμαι αν δεν ήμουν αρκετά σαφής .","1"
"Πρόκειται για ένα , θα μπορούσαμε να πούμε , πρωταρχικό δικαίωμα , στην πράξη μια προϋπόθεση για την ύπαρξη άλλων ανθρωπίνων δικαιωμάτων , που αντανακλά την κατάσταση της κοινωνίας συνολικά .","1"
"Θα υποχρεωθούμε να υποβάλουμε καταγγελία , όσο και αν θα προτιμούσα να αποφεύγαμε μια τέτοια λύση .","1"
"Πρόσφατα , δύο Πολωνοί έπεσαν στα χέρια απαγωγέων .","1"
"Το γεγονός ότι έχει ενισχυθεί το Κοινοβούλιο από δημοκρατική άποψη οφείλεται ξεκάθαρα στον συγκεκριμένο Κανονισμό και τη Συνθήκη της Λισαβόνας , ωστόσο η ευρωπαϊκή δημοκρατία είναι επίσης αποτέλεσμα του δεσμού μεταξύ των εθνικών κοινοβουλίων .","1"
""" κατάσταση των ανθρωπίνων δικαιωμάτων στην περιοχή και στη χώρα θα βελτιωθεί μόνο όταν αλλάξει η πολιτική της κατάσταση .","1"
"Πρέπει λοιπόν να εγκρίνουμε οριακές τιμές οι οποίες , αφενός υπαγορεύονται από την πραγματικότητα , εφόσον το περιβάλλον μας μολύνεται από αυτού του τύπου τις ουσίες , αφετέρου δε θα πρέπει να είναι όσο το δυνατόν χαμηλότερες για να περιοριστούν οι κίνδυνοι .","1"
""" ψηφοφορία θα διεξαχθεί μετά τις συζητήσεις .","1"
"Γνωρίζουμε ότι τα επίπεδα αυτών των ουσιών αυξάνονται διαρκώς στη διατροφική μας αλυσίδα .","1"
"Έμεινα έκπληκτος όταν πρόσφατα ανακάλυψα ότι μόνο στη νοτιοανατολική πλευρά της Αγγλίας υπάρχουν πάνω από 300 έμποροι όπλων .","1"
"Κύριε Πρόεδρε , σήμερα το Σώμα συζήτησε τρεις πολύ σημαντικές προτάσεις οι οποίες έχουν επιπτώσεις στην ασφάλεια των τροφίμων : προτάσεις σχετικά με ανεπιθύμητες ουσίες , με τους ελέγχους σχετικά με τη διατροφή των ζώων και τέλος , με την εμπορία των σύνθετων ζωοτροφών .","1"
"Όπως παρατήρησε ο  de Soto , δεν αναμένεται ότι η πρόοδος θα είναι εύκολη και η επιτυχία της προσπάθειας των ΗΕ δεν είναι διασφαλισμένη .","1"
"Υποστηρίζουμε ορισμένες μειονότητες ή ομάδες μειονοτήτων αλλά όχι άλλες .","1"
"Πρακτική πολιτική επειδή οι οδηγίες και τα προγράμματα δράσης ωθούν τα κράτη μέλη στην καταπολέμηση των διακρίσεων με βάση τα ίδια σημεία αναφοράς και η Επιτροπή μπορεί με τη σειρά της να διαδραματίσει το ρόλο που έχει αναλάβει ως θεματοφύλακας των συνθηκών αλλά και ως όργανο που πρωτοστατεί στην κοινωνική συζήτηση .","1"
"Η θρησκεία έχει τη δική της σφαίρα επιρροής .","1"
"Και η δική μας Σύμβαση Λομέ βασίζεται στην διάκριση υπέρ των κρατών της Καραϊβικής και του Ειρηνικού .","1"
"56 σχετικά με τις προμήθειες , αλλά θα ήθελα να σας ζητήσω στην απάντησή σας , να υποσχεθείτε στο Σώμα ότι θα προωθήσετε νέα νομοθεσία με σκοπό τη σύνδεση της δύναμης που διαθέτει το δημόσιο ταμείο με τη συμμόρφωση των επιχειρήσεων με την παρούσα νομοθεσία .","1"
"Η πολιτική μου ομάδα υποστηρίζει απερίφραστα την έκθεση και θα θέλαμε να συγχαρούμε τους συνεισηγητές Thomas Mann και Joke Swiebel για το έξοχο έργο που επιτέλεσαν και για την άριστη συνεργασία που είχαμε μαζί τους στις αντίστοιχες κοινοβουλευτικές επιτροπές .","1"
"Γι αυτό υπάρχουν και οργανώσεις , σχολεία και νοσοκομεία τα οποία στηρίζονται σε μια συγκεκριμένη ταυτότητα και έχουν ιδρυθεί από ανθρώπους που συμμερίζονται συγκεκριμένες αντιλήψεις .","1"
"Την Κυριακή θα πραγματοποιηθούν στο Βέλγιο δημοτικές εκλογές .","1"
"Δεύτερον , όταν εγκρίθηκε ο κώδικας ορισμένοι κυνικοί υποστήριζαν ότι ήταν εξαιρετικά αδύναμος και ότι δε θα μπορούσε να λειτουργήσει .","1"
"Η ερώτησή σας είναι καίρια , θα πρέπει όμως να δούμε τι θα γίνει στην πράξη .","1"
"Τα εμπλεκόμενα κράτη μέλη αντέδρασαν με διαφορετικούς τρόπους στο γεγονός αυτό .","1"
"Το κυνήγι της άλκης είναι ιδιαίτερα διαδεδομένο στη Σουηδία και στη Φινλανδία .","1"
".","0"
"Τα θέματα αυτά είναι πολύ σημαντικά και πολύπλοκα και θα πρέπει να εξεταστούν πλήρως , είμαι δε ευτυχής να σας δηλώσω ότι εξετάζονται κάτω από αυτό το πρίσμα .","1"
"Η συμπεριφορά του καθεστώτος προς τη βραβευμένη με βραβείο Νόμπελ Aung San Suu Kyi είναι ίδια και απαράλλαχτη με τη συμπεριφορά του προς το λαό της Myanmar .","1"
".","0"
"Βέβαια , προκειμένου για το ζήτημα της προστασίας των ανηλίκων να μην λέμε μόνο κενά λόγια , οφείλουμε να δώσουμε σαφείς ενδείξεις για το πώς θα πρέπει να εξασφαλιστεί η προστασία αυτή από τα ίδια τα μέσα ενημέρωσης .","1"
"Και στη συνέχεια , επειδή , παρ όλα τα προβλήματα , τα οποία γνωρίζω , εκατοντάδες χιλιάδες σπουδαστές , εκατοντάδες χιλιάδες γονείς και παππούδες με συναντούν και μου λεν ευχαριστώ , μου λένε πόσο καταπληκτική ήταν η εμπειρία τους .","1"
"Έχει έρθει η ώρα το Βιετνάμ να κατάργηση τους νόμους που ποινικοποιούν τις διαμαρτυρίες και τις θρησκευτικές δραστηριότητες .","1"
"Κανείς από εμάς δεν είναι σε θέση σήμερα να ισχυριστεί ότι γνωρίζει ακριβώς πότε και με τί ρυθμό θα επιτύχουμε τους στόχους αυτούς .","1"
"Σήμερα , η θεσμική μεταρρύθμιση , ο έλεγχος της οικονομίας , η διάσταση της άμυνας και της διεύρυνσης αποτελούν , όπως είπατε και έχω σημειώσει , όχι μόνο πολιτικές αλλά και ηθικές επιταγές επίσης .","1"
"Έχω την αίσθηση ότι πρέπει να είμαστε πολύ προσεκτικοί και διακριτικοί με το πώς κάνουμε τις ανακοινώσεις μας για αυτό το θέμα .","1"
"Δεν ισχυριζόμαστε ότι μέσω συμφωνιών συνεργασίας μπορούμε με το πάτημα ενός κουμπιού ως εκ θαύματος να εξασφαλίσουμε το σεβασμό της δημοκρατίας και των ανθρώπινων δικαιωμάτων στο Βιετνάμ ή αλλού .","1"
"Μπορείτε απλώς να το επιβεβαιώσετε ξανά , παρακαλώ ;","1"
"Τούτο καταδεικνύει ότι το Οικουμενικό Πατριαρχείο είναι εξαιρετικά δραστήριο στον τομέα του οικουμενικού διαλόγου και επιδιώκει να συνεισφέρει στην καλύτερη κατανόηση μεταξύ των λαών , στη συμφιλίωση , την ειρήνη , την αλληλεγγύη και τις προσπάθειες καταπολέμησης του φανατισμού , του μίσους και του κακού σε κάθε του μορφή .","1"
"Εν τω μεταξύ , όσον αφορά την υγεία , θα θέλαμε να καταλάβουμε τι είναι αυτό που αποτελεί υπερβολική έκθεση , ειδικά για τους ανθρώπους που ταξιδεύουν συχνά με αεροπλάνο , και στο σημείο αυτό πρέπει να είμαστε σίγουροι ότι οι πληροφορίες θα είναι αξιόπιστες , επειδή για πολλά χρόνια αναγκαστήκαμε να αφήσουμε πίσω τα υγρά , και τώρα ανακαλύπτουμε ότι πιθανότατα ήταν υπερβολική η προφύλαξη και ότι οι πληροφορίες και οι εκτιμήσεις πιθανότατα ήταν αβάσιμες .","1"
"Οι ηγέτες των "" νωμένων Πολιτειών και της Κίνας πρέπει και αυτοί να παραβρεθούν , αλλά εδώ έχουμε τη δυνατότητα να λάβουμε ορισμένες σημαντικές πολιτικές αποφάσεις .","1"
"Στόχος μας είναι να πραγματοποιήσουμε μια μεταρρύθμιση η οποία αποσκοπεί στην αναζωογόνηση του τομέα τόσο στις εγχώριες , όσο και στις διεθνείς αγορές . "" παγκόσμια ζήτηση δεν μειώνεται αλλά αυξάνεται και , ως εκ τούτου , η σωστή προσέγγιση δεν είναι να παράγουμε λιγότερο , αλλά να επενδύσουμε στην ποιότητα και τον χαρακτήρα των ευρωπαϊκών οίνων , να περιορίσουμε τις δαπάνες , να διαφημίσουμε τους οίνους ώστε να επεκταθεί η αγορά , και να συνδράμουμε τους νέους στη δημιουργία αμπελώνων .","1"
"Συμμεριζόμαστε την άποψή σας επ αυτού .","1"
"Όμως , αν δεν υπάρξει κάποια αύξηση του κατώτατου επιπέδου παραγωγής στα 50 000 εκατόλιτρα , το "" νωμένο Βασίλειο θα πρέπει να επιβάλει απαγόρευση φύτευσης μέχρι το 2014 .","1"
"Επιτρέψτε μου να αναφέρω μόνο ένα παράδειγμα : την απόσταξη κρίσης , η οποία έχει αναχθεί πλέον σε καθιερωμένο διαρθρωτικό μέτρο και δεν αποτελεί μέσο απόκρισης σε καταστάσεις έκτακτης ανάγκης .","1"
"Ωστόσο , ορισμένες χώρες της ΕΕ παράγουν οίνους που δεν πωλούνται με κόστος 500 εκατ. ευρώ τον χρόνο .","1"
"Επικροτώ το γεγονός ότι η Ευρωπαϊκή Ένωση έχει επιδείξει αυτήν την ηγετική στάση .","1"
