"text","mask"
"Ο τομέας των λιμανιών είναι μια δημόσια υπηρεσία στρατηγικής σημασίας για την οικονομική και κοινωνική ανάπτυξη , το περιβάλλον , την άμυνα και την κυριαρχία κάθε κράτους μέλους , και για τον λόγο αυτόν δεν θα πρέπει να ελευθερωθεί σε επίπεδο ΕΕ .","1"
"εξ ονόματος της Ομάδας PSE . - ( HU ) Χαιρετίζω το πακέτο συμβιβασμού που κατάρτισαν το Συμβούλιο και το Ευρωπαϊκό Κοινοβούλιο , το οποίο από πολλές απόψεις κάνει πιο πυκνή την πρόταση της Επιτροπής .","1"
"Κυρίες και κύριοι , φανταστείτε ότι είσαστε η μητέρα ή ο πατέρας ενός μικρού παιδιού και οι υγειονομικές αρχές της περιοχής σας σάς λένε ότι το πόσιμο νερό που καταναλώνατε για μήνες ή και χρόνια δεν πρέπει πλέον να χρησιμοποιείται για την παρασκευή βρεφικών τροφών ή για τα παιδιά σας εξαιτίας πολύ υψηλής συγκέντρωσης PFOS .","1"
""" συζήτηση έληξε .","1"
"Πρόκειται για πολύ θλιβερά στατιστικά στοιχεία για την ΕΕ καθώς , στις περισσότερες περιπτώσεις , οι αιτίες των αυτοκτονιών μπορούν να προληφθούν . ""","1"
"Αυτή είναι μια ελευθερία που έχει καταστρατηγηθεί σε μεγάλη κλίμακα .","1"
"Τέλος , η συμφωνία του Αγαδίρ θα πρέπει να επεκταθεί προκειμένου να βελτιωθεί η ανάπτυξη των ανταλλαγών Νότου-Νότου .","1"
"Όπως ακούτε , αυτές οι αμφιβολίες είναι κοινές στο Σώμα .","1"
"Ας επιβεβαιώσουμε αυτά τα λόγια .","1"
"Από τότε , ωστόσο , έχει αποδειχτεί ότι είναι εξαιρετικά δύσκολο να γίνει αναθεώρηση .","1"
"Γιατί συμβαίνει αυτό ;","1"
"Δεύτερον , κυρίες και κύριοι , ζούμε σε έναν πολιτισμό , τον 21ο αιώνα , στον οποίο ο πληθυσμός φτωχαίνει και πεινάει ολοένα και περισσότερο , ενώ αυξάνονται συγχρόνως οι ασθένειες και οι ανισότητες .","1"
"Θέλω να πω ότι στην προκειμένη περίπτωση τα πράγματα θα είναι πολύ εύκολα για εμένα , μιας και όλα τα χέρια που βλέπω υψωμένα είναι γυναικεία .","1"
"Με περισσότερες από μια έμμεσες διερμηνείες , το σύστημά μας θα πάψει να λειτουργεί .","1"
"Δώστε στην Ολομέλεια τη δυνατότητα να ασχοληθεί με τα σημαντικά πολιτικά θέματα .","1"
"Πάνω από όλα , παρέχει στους πολίτες τη δυνατότητα να υποβάλλουν πρωτοβουλίες , και είμαι ευτυχής που συμβαίνει αυτό .","1"
"Όσον αφορά τη συγκεκριμένη έκφραση , η οποία γράφηκε πλέον στα πρακτικά και την οποία δεν μπορώ να διαψεύσω ότι χρησιμοποίησα σε μια συζήτηση στις 28 Νοεμβρίου 2001 στις Βρυξέλλες , θυμάμαι ότι κάποια στιγμή , αφού ολοκλήρωσα τα σχόλιά μου , είπα σχετικά με την πρόταση που ο κ . David Martin κατέθεσε μόλις στα πρακτικά ότι το ένα μου μισό , το ιρλανδικό , ήθελε ένα ποτό το άλλο μου όμως μισό , το σκωτσέζικο , δεν ήθελε να το πληρώσει .","1"
"Έχω συζητήσει το θέμα με πολίτες .","1"
"Ο κ . Kamall δεν παρίσταται ...","1"
"Σε ευρωπαϊκό επίπεδο , διαθέτουμε ήδη εξαιρετικά μέσα για την προστασία της βιολογικής ποικιλομορφίας · αναφέρομαι συγκεκριμένα στο πρόγραμμα του δικτύου Natura 2000 ή την οδηγία για τους οικότοπους .","1"
"Κυρία Πρόεδρε , όσο συζητάμε την ευρωπαϊκή θέση στη διάσκεψη της Nagoya , έξω από το Κοινοβούλιο λαμβάνει χώρα ένα κυνήγι : ένα ανελέητο κυνήγι πόρων , ένα κυνήγι για πετρέλαιο και φυσικό αέριο , ορυκτά , ξυλεία , τροφή και νερό , ένα κυνήγι πόρων τους οποίους τους παρέχει όλους η φύση .","1"
"Εκφράζουμε την έντονη αλληλεγγύη μας προς τον κ . Chee Soon Juan και τους συντρόφους του , οι οποίοι αγωνίζονται και παλεύουν για τη δημοκρατία και τα ανθρώπινα δικαιώματα στη Σιγκαπούρη .","1"
""" ΕΕ είναι μία τελωνειακή ένωση και , ως εκ τούτου , ο κοινοτικός τελωνειακός κώδικας είναι ένα από τα σημαντικότερα εργαλεία της .","1"
"γραπτώς . - ( PT ) Με εξαίρεση μία δύο πτυχές που προξενούν κάποια ανησυχία , πιστεύουμε ότι συνολικά η έκθεση θίγει μια σειρά πολύ σημαντικών και επίκαιρων θεμάτων .","1"
"Γενικά όμως , ήταν ενθαρρυντικό αυτό που ειπώθηκε από τον κ . Colajanni , ότι το μοναδικό πράγμα στο οποίο όλοι μας μπορούμε να συμφωνήσουμε είναι η ανάγκη απόμονωσης της τρομοκρατίας .","1"
"Δεν θα δεσμεύσουμε τα κράτη , δεν θα δεσμεύσουμε το Συμβούλιο , δεν θα δεσμεύσουμε την Επιτροπή .","1"
"Συμφωνώ με τον Επίτροπο κ.Marνn ότι το Κοινοβούλιο πρέπει να κάνει το παν ώστε να διασφαλισθούν κονδύλια για τους Παλαιστίνιους για την εδραίωση μιας σταθερής οικονομίας .","1"
"Η κυρία Albright δρα με τελείως αντίθετο τρόπο απ ό , τι ο κύριος Baker για παράδειγμα .","1"
"γραπτώς . - ( SV ) "" τρομοκρατία είναι διασυνοριακό φαινόμενο και πρέπει να αντιμετωπιστεί δυναμικά με κοινή δράση .","1"
"Αλλά πρέπει να μας είναι ξεκάθαρο ένα : Οι τρομοκράτες δεν πλήττουν μόνον ισραηλινούς πολίτες , πλήττουν , και αυτός είναι κατά την γνώμη μου ο πολιτικός τους στόχος , επίσης τον Αραφάτ , διότι εκείνοι που πετούν βόμβες εκτός από τον στόχο να πετύχουν το Ισραήλ , που είναι ο βασκός τους στόχους , έχουν ένα ενδοπαλαιστινιακό στόχο .","1"
"13 .","0"
"Και επί της διαδικασίας , θα πω ότι , πράγματι , στην ψηφοφορία επί του ετήσιου προγράμματος , δεν υπάρχει συνολική ψηφοφορία , αλλά όμως υπάρχουν πολλές τελικές ψηφοφορίες , εφόσον αποφασίζουμε ακριβώς για διαφορετικές εβδομάδες της συνόδου , τις μεν μετά τις δε .","1"
"Αυτό που προκαλεί μεγάλη ανησυχία είναι η ανεπαρκής πρόοδος , κατά τα τελευταία δέκα έτη , στον τομέα της άμεσης επένδυσης της ΕΕ στην Ιαπωνία και η ελευθέρωση της αγοράς υπηρεσιών - ίσως με κάποιες προδιαγραφές .","1"
"Δεν μπόρεσα να συμμετάσχω σ αυτή την προετοιμασία , αλλά τρέφω μεγάλη εκτίμηση για την έκθεση .","1"
"Διότι η κοστολόγηση της καθολικής υπηρεσίας πρέπει να αντικαθρεφτίσει μόνο τα πραγματικά έξοδα αυτής της υπηρεσίας , διασφαλίζοντας μια συνεισφορά των άλλων παραγόντων της αγοράς προς τον φορέα που ανέλαβε την καθολική υπηρεσία .","1"
"11 έχει για μας μεγάλη σημασία .","1"
"Η συζήτηση έληξε .","1"
"Ηταν ένα σημαντικό και θετικό έργο που έκαναν .","1"
"Τον Δεκέμβριο πρόκειται να πάμε στο Κυότο όπου θα προσπαθήσουμε να πείσουμε τον κόσμο να συμφωνήσει σε μια μείωση 15 % των εκπομπών διαφόρων αερίων , κατά την περίοδο μεταξύ 1990 και 2010 .","1"
"13 της κ . Schleicher , η οποία φαίνεται να είναι αδικαιολόγητα περιοριστική .","1"
"Κύριε Πρόεδρε , κυρία Επίτροπος , αξιότιμες κυρίες και κύριοι !","1"
"Τα κράτη μέλη το γνωρίζουν επίσης .","1"
"Έχετε αναμφίβολα διαβάσει τα κείμενα και ξέρετε να τα ερμηνεύετε το ίδιο καλά , αν όχι καλύτερα , από μένα .","1"
"Επιπλέον , το Συμβούλιο ζήτησε από το SLORC να αποδεχθεί σύντομα την επίσκεψη στη Βιρμανία του ειδικού απεσταλμένου των Ηνωμένων Εθνών .","1"
"Επίσης , πρέπει να αλλάξει η νομοθεσία και στους Λευκορώσους πρέπει να παραχωρηθεί ελευθερία μετακινήσεων .","1"
""" Ευρωπαϊκή Ένωση μπορεί και οφείλει να διαδραματίσει κυρίαρχο ρόλο σε αυτή τη διαδικασία , τόσο επιτυγχάνοντας κατάπαυση του πυρός όσο και διανοίγοντας διόδους για το έργο των ανθρωπιστικών οργανώσεων .","1"
"Μπορώ να σας διαβεβαιώσω , κύριε Πρόεδρε , κύριες και κύριοι ότι , η Ευρωπαϊκή Ένωση παρακολουθεί επισταμένως και αξιολογεί τακτικά τις προόδους που πραγματοποιούνται στις χώρες της περιοχής , συμπεριλαμβανόμενης της Κροατίας ώστε να ικανοποιηθούν οι απαιτήσεις των όρων .","1"
"Νομίζω ότι δεν υπάρχουν πλέον αρκετοί λόγοι για να διατηρήσουμε το σύστημα κυρώσεων στις σχέσεις μας με τη Λευκορωσία .","1"
"Επομένως , οι περαιτέρω νομοθεσία και γραφειοκρατία που επιβάλλονται από την ΕΕ είναι περιττές .","1"
"Ωστόσο , η μεταφορά των δημόσιων υπηρεσιών στο Διαδίκτυο αξίζει τον κόπο .","1"
"Ινδία είναι μια χώρα που έχει γίνει ηγέτης στην επιστήμη της πληροφορίας , παρά το γεγονός ότι είναι σχετικά φτωχή .","1"
"Ωστόσο , η Κίνα και οι "" ΠΑ επιλέγουν έναν διαφορετικό δρόμο .","1"
"Χθες , οι ομιλητές -συμπεριλαμβανομένου του προσκεκλημένου μας , του πρωθυπουργού της Πορτογαλίας- έγιναν αποδέκτες διαμαρτυριών τόσο ηχηρών ώστε δεν μπορούσαν καν να ακουστούν .","1"
"Ένα σημαντικό εργαλείο για να επιτευχθεί αυτό είναι συνεχής επένδυση στο σύστημα εμπορίας εκπομπών . ""","1"
"( Ο Πρόεδρος διακόπτει τον ομιλητή )","1"
"εξ ονόματος της Ομάδας ALDE . - ( NL ) Το Ιράν είναι μια μεγάλη χώρα με μεγάλο και κυρίως νεαρό πληθυσμό , μακρά και πλούσια σε γεγονότα ιστορία και εντυπωσιακό πολιτισμό .","1"
"Είναι αλήθεια ότι οι συγκεκριμένες εκλογές έληξαν στην πραγματικότητα πριν καν ξεκινήσουν , αλλά , ακόμη και σε αυτού του είδους τις εκλογές , είδαμε ότι ο λαός του Ιράν μπόρεσε να βρει την αχίλλειο πτέρνα , ώστε να εκφράσει την επιθυμία του για ελευθερία και δημοκρατία .","1"
"Το 99,2 % των επιχειρήσεων της περιοχής μου απασχολούν λιγότερους από 49 υπαλλήλους . "" περιοχή West Midlands διαθέτει το υψηλότερο ποσοστό μικρών επιχειρήσεων σε ολόκληρο το "" νωμένο Βασίλειο .","1"
"Μόνο ο λαός του έχει το δικαίωμα να αποφασίσει για αλλαγές στην κοινωνία του . "" κυβέρνηση ενός κυρίαρχου κράτους πρέπει να αποδεχτεί ανοικτά την επιθυμία για αλλαγή και να προχωρήσει σε πολιτική λύση .","1"
"Πριν από μερικές ώρες ένας τραγουδιστής - ένας ιρανός τραγουδιστής - καταδικάστηκε σε πέντε χρόνια κάθειρξη για δυσφήμηση της θρησκείας , ενώ 12 Σουνίτες καταδικάστηκαν σε θάνατο .","1"
"Τι διαφορά !","0"
"Καλώ την Προεδρία του Συμβουλίου να το πράξει .","1"
""" ασφάλεια των εξωτερικών συνόρων είναι ένα πεδίο το οποίο δεν έχει διευρενηθεί επαρκώς ούτε από το Ευρωπαϊκό Κοινοβούλιο ούτε από άλλα κοινοτικά όργανα .","1"
"Πιστεύω ότι είναι ιδιαίτερα σημαντικό όλες οι συμφωνίες που υπογράφηκαν από την ΕΕ με τρίτες χώρες να συμπεριλάβουν τη Ρουμανία , ως κράτος μέλος της ΕΕ . ""","1"
"Ένα σπάνιο γεγονός όπως αυτό αξίζει να υπογραμμισθεί . "" παρούσα έκθεση πρωτοβουλίας σχετικά με τις εξελίξεις όσον αφορά τη διαχείριση των εξωτερικών συνόρων της ΕΕ είναι μια λογική έκθεση , και χαρακτηρίζεται από ρεαλισμό καθώς προτείνει , ως πρώτο στάδιο της επανεξέτασης της διαχείρισης των συνόρων στην ΕΕ , μια κριτική , σε βάθος ανάλυση της λειτουργίας και της αποτελεσματικότητας των υπαρχόντων συστημάτων καθώς και του αντικτύπου τους .","1"
"Τα κράτη μέλη πρέπει ακόμη να προτρέπονται να απομακρύνουν τυχόν εμπόδια στην πρόσβαση των γυναικών σε διοικητικές θέσεις σε πολιτιστικούς οργανισμούς , καθώς και σε ακαδημίες και πανεπιστήμια .","1"
"Τέλος , πρέπει να σας ενημερώσω για μια σημαντική εξέλιξη που αφορά την ευρωζώνη .","1"
"γραπτώς . - Αυτή η πρωτοβουλία δημιουργεί μία νέα ευρωπαϊκή νομική μορφή που στοχεύει στην ενίσχυση της ανταγωνιστικότητας των ΜΜΕ , διευκολύνοτνας την ίδρυση και τη λειτουργία τους στην Ενιαία Αγορά .","1"
"Θα ήθελα να εκμεταλλευτώ την ευκαιρία για να ευχαριστήσω τον Jean-Claude Trichet για την εξαιρετική συνεργασία και ειδικά για τον καίριο ρόλο του σε αυτήν την ταραγμένη εποχή .","1"
"Αυτήν τη φορά δεν ήταν οι Έλληνες , που υποτίθεται ότι επιδίωκαν να εξαπατήσουν τους πάντες , αλλά η Ιρλανδία -ο μαθητής-πρότυπο- εκείνη που αναγκάστηκε να στραφεί στο ευρωπαϊκό ταμείο διάσωσης για να σώσει το τραπεζικό της σύστημα - ένα σύστημα που θεωρείτο για πολύ καιρό λαμπρό παράδειγμα απορρύθμισης .","1"
"Χωρίς αμφιβολία , πρόκειται για μια δύσκολη κατάσταση , πιστεύω όμως ότι τώρα τα πράγματα έχουν εξελιχθεί τόσο ώστε ίσως να είναι δυνατή μια επανεξέταση .","1"
"Γι αυτό , κυρία Schreyer , κύριε Kinnock , καλό θα ήταν , σύμφωνα με το πνεύμα της νέας συνεργασίας βάσει του προγράμματος των πέντε σημείων , η Επιτροπή να υποβάλει βάσει των τροπολογιών μας νέα πρόταση προκειμένου να επιτύχουμε μια ικανοποιητική λύση , σύμφωνη με το πνεύμα του κανονισμού , και η διένεξη αυτή να μη μεταφερθεί στην κανονική διαδικασία εκτέλεσης του προϋπολογισμού .","1"
"Πρέπει να ασκήσουμε μια πολιτική που για να αποδώσει δεν πρέπει να έχει ούτε αποκλεισμούς , ούτε προτιμήσεις στους λαούς της περιοχής , προωθώντας ενιαία τον εκδημοκρατισμό και την ανάπτυξη","1"
"Εμείς οι Φιλελεύθεροι είμαστε υπέρ της διαφάνειας και της αποτελεσματικότητας στον σχεδιασμό και τον έλεγχο του προϋπολογισμού .","1"
"Η ανασφάλεια για το μέλλον , η υψηλή ανεργία και η περιορισμένη κινητικότητα δημιουργούν ένα αίσθημα άγχους και φόβου , αίσθημα που αποτελεί τροφή για τον φονταμενταλισμό .","1"
"Η κυρία Ilka Schrφder είχε ζητήσει επίσης τον λόγο .","1"
"Είναι φανερό ότι όχι μόνο δεν μπορούμε να συμφωνήσουμε , αλλά καταγγέλλουμε τέτοιου είδους εξελίξεις .","1"
"Πρέπει να εξασφαλίσουμε σύγχρονη δημοκρατική νομοθεσία και επιβολή του νόμου .","1"
"Παρ όλ αυτά οι άνθρωποι εκεί χρειάζονται πραγματικά ανθρωπιστική βοήθεια , που πρέπει να έχει προτεραιότητα .","1"
"Το 80 % των νέων μεταξύ 18 και 35 είναι άνεργοι και ο μέσος μισθός είναι χαμηλότερος από τον ελάχιστο ρωσικό μισθό .","1"
"Παρά τη συγχρηματοδότηση μέσω του Ταμείου Συνοχής , στις περισσότερες χώρες , οι επενδύσεις στους δρόμους εξακολουθούν να είναι σημαντικά μεγαλύτερες σε σύγκριση με τις επενδύσεις στο σιδηροδρομικό σύστημα .","1"
"Ως προς αυτό η ταχεία ανάπτυξη διεθνών παρατηρητών είναι απαραίτητη , και μάλιστα υψίστης σημασίας .","1"
"1 ) .","0"
"Συγκεκριμένα , πρόκειται για την παραβίαση του άρθρου 117 σχετικά με το δικαίωμα ψήφου , δυνάμει του οποίου οι βουλευτές ψηφίζουν ατομικά και προσωπικά .","1"
"Aπό την άλλη μεριά , ωστόσο , η Iρλανδία έχει το θάρρος να υποβάλει ένα εθνικό σχέδιο περιφερειακής βιώσιμης ανάπτυξης , που αποτελεί πολύ σημαντική βάση για τη χρησιμοποίηση των διαρθρωτικών ταμείων και προσφέρει τη δυνατότητα να μπορέσουν να χρησιμοποιηθούν πράγματι αποτελεσματικά τα διαρθρωτικά ταμεία .","1"
"Απαιτείται πολύ μεγαλύτερος προϋπολογισμός εάν θέλουμε να έχουμε την υποστήριξη της βιομηχανίας .","1"
"Εξάλλου , ο Ισημερινός και άλλες χώρες , μεταξύ των οποίων και οι Ηνωμένες Πολιτείες , υπέβαλαν καταγγελία στον Παγκόσμιο Οργανισμό Εμπορίου .","1"
"Τρεις πηγές ανεφοδιασμού επιτρέπουν να κατανοήσουμε την μορφολογία της αγοράς της Ένωσης : κοινοτική παραγωγή , παραγωγή AΚΕ και παραγωγή που έχει ως προέλευση τις χώρες της ζώνης δολαρίου .","1"
"Τέλος , θα ήθελα να πω πόσο σημαντικό είναι για την Ευρωπαϊκή Ένωση να κάνει έναν απολογισμό της δικής της εμπλοκής σε αυτές τις μυστικές συλλήψεις και τα κέντρα κράτησης .","1"
"Στην εναρκτήρια ομιλία του , ο πρόεδρος Obama είπε ότι δεσμεύεται να κλείσει το κέντρο κράτησης του Γκουαντάναμο εντός ενός έτους . "" προθεσμία αυτή πέρασε στις 22 Ιανουαρίου και το γεγονός ότι το κέντρο κράτησης δεν έχει κλείσει αποδεικνύει ότι στην πολιτική είναι συχνά πιο εύκολο να δίνει κανείς υποσχέσεις παρά να τις τηρεί .","1"
"Το Μόσταρ , όμως , είναι για μένα κι ένα σαφές παράδειγμα ότι πολλά απ αυτά που αποφασίσθηκαν στο Dayton , δεν μπόρεσαν να καταλήξουν σ ένα στόχο , επειδή πολλά από τα εμπλεκόμενα πρόσωπα δεν ήθελαν να τα στηρίξουν και να δουλέψουν γι αυτά , δρώντας ανάλογα .","1"
"Επιτρέψτε μου , με την ευκαιρία αυτή να αναφέρω και δύο σύντομα παραδείγματα , δύο περιπτώσεις ανθρωπίνων δικαιωμάτων που θα πρεπε να αναφερθούν σχετικά με το θέμα αυτό .","1"
"Το πρώτο ζήτημα αφορά την Υεμένη .","1"
"Στο πλαίσιο των επικείμενων εκλογών , το μέτρο αυτό θα έστελνε ένα ισχυρό μήνυμα στήριξης των φιλοευρωπαϊκών δυνάμεων σε αυτήν τη χώρα .","1"
"Οι αιματηρές επιθέσεις στη Μαδρίτη το 2004 και στο Λονδίνο το 2005 , και ας μην λησμονούμε όλες τις υπόλοιπες απόπειρες που απέτυχαν έκτοτε , καταμαρτυρούν όλες τον μόνιμο και σοβαρό χαρακτήρα της εν λόγω απειλής .","1"
"Σε κάθε περίπτωση , και ολοκληρώνω τώρα , κύριε Πρόεδρε , χαιρετίζω την έκθεση αυτήν .","1"
"Στο πλαίσιο του Προγράμματος της Στοκχόλμης , το Συμβούλιο επαναβεβαίωσε τη σημασία της διαφάνειας και κάλεσε την Επιτροπή να εξετάσει τον καλύτερο τρόπο για να διασφαλίσει τη διαφάνεια κατά τη διαδικασία λήψης αποφάσεων , την πρόσβαση στα έγγραφα και τη χρηστή διακυβέρνηση , ενόψει των νέων ευκαιριών που παρέχει η Συνθήκη της Λισαβόνας .","1"
"Δεν μπορούμε να αφήσουμε τους πολίτες του Κοσσυφοπεδίου να είναι οι μοναδικοί πολίτες των Βαλκανίων που δεν μπορούν να ταξιδεύουν ελεύθερα , και εύχομαι η Επιτροπή να διερευνήσει το ζήτημα αυτό χωρίς καθυστέρηση .","1"
"Θεωρώ ότι αυτό είναι κάτι που πρέπει να υπογραμμιστεί .","1"
"Σκέφτομαι ιδιαίτερα την ελευθέρωση της υδροδότησης , των υπηρεσιών υγείας και των υπηρεσιών στον τομέα της ενέργειας .","1"
"Ο ορισμός ενός συντονιστή και ενός οργάνου εξέτασης των επιδόσεων φαίνεται να αποτελούν βήμα προς τη σωστή κατεύθυνση , συγχρόνως όμως , κύριε Επίτροπε , φοβούμαι ότι αυτή η εκ των κάτω προς τα άνω προσέγγιση δεν θα είναι επαρκής · την έχουμε χρησιμοποιήσει όσο καλύτερα μπορούσαμε , πρέπει όμως τώρα να εξετάσουμε την ανάληψη νέων νομοθετικών πρωτοβουλιών .","1"
"Γι αυτό επιδοκιμάζουμε τις παρατηρήσεις του Επιτρόπου για την αναμενόμενη ανάπτυξη και για την αύξηση της ανταγωνιστικότητας της ευρωπαϊκής αγοράς αμυντικού εξοπλισμού .","1"
"Θα ήμουν ευγνώμων εάν ο Επίτροπος μπορούσε να μας πει γιατί αποφάσισε να προσαρμόσει τη γενική νομοθεσία για τις δημόσιες συμβάσεις αντί να παρουσιάσει μία ξεχωριστή οδηγία .","1"
"Κύριε Πρόεδρε , σχετικά με τα Πρακτικά : παρατηρώ ότι η Επίτροπος κυρία Bonino βρισκόταν εδώ για να απαντήσει σε ερωτήσεις σχετικά με την αλιεία και θέματα των καταναλωτών , αλλά αυτό που με απασχολεί είναι ότι την Παρασκευή θα έχουμε την παρουσίαση τριών σημαντικών εκθέσεων και μιας προφορικής ερωτήσεως σχετικά με την αλιεία αλλά παρόλα ταύτα πληροφορούμαι ότι η Επίτροπος δεν θα βρίσκεται εδώ .","1"
"Εντούτοις , θα πρέπει να σημειώσουμε με ανησυχία ότι ορισμένες χώρες επιχειρούν να σφετεριστούν την όλη διαδικασία και να υπονομεύσουν την αξιοπιστία του Συμβουλίου Ανθρωπίνων Δικαιωμάτων .","1"
"Ένα άλλο σημείο το οποίο είναι για εμάς σημαντικό είναι το ζήτημα του ρυθμιστή .","1"
"Είναι και παραμένει ένα μονοπώλιο , ένα φυσικό μονοπώλιο και τα μονοπώλια δεν έχουν καμία σχέση με τον ελεύθερο ανταγωνισμό .","1"
"Για να το κάνουμε αυτό χρειαζόμαστε μια σταθερή πολιτική επενδύσεων η οποία θα λάβει υπόψη της τις προμηθεύτριες χώρες αερίου .","1"
"Πρόεδρε , κατ αρχάς θα ήθελα να συγχαρώ την ιρλανδική Προεδρία για τον τρόπο με τον οποίο αντιμετωπίζει τη διακυβερνητική διάσκεψη .","1"
"Έχει ελπίδες για την Ευρώπη .","1"
"Θα ήθελα επίσης να υπενθυμίσω τη σημαντική συμβολή του πρόεδρου Hδnsch , τον περασμένο Απρίλιο .","1"
"Είναι απαραίτητο να θυμηθούμε ότι το ένα πέμπτο του πληθυσμού της Γης , δηλ. ο πλούσιος εκβιομηχανισμένος κόσμος , κατέχει σήμερα πάνω από το 85 % των πόρων σε ολόκληρη τη Γη , εκφρασμένων σε ΑΕΠ .","1"
"Το πρόγραμμα δράσης της ΕΕ είναι πολύ φιλόδοξο , όπως έχει ήδη αναφερθεί , αποσκοπώντας όχι μόνο στην υποστήριξη των δημοκρατικών και οικονομικών μεταρρυθμίσεων μέσω του προγράμματος TACIS , αλλά αντιμετωπίζοντας επίσης τις συμβατικές σχέσεις , την περιφερειακή συνεργασία , την πυρηνική ενέργεια και την πυρηνική ασφάλεια , το περιβάλλον , την οικονομική ανασυγκρότηση , την ανθρωπιστική αρωγή και τη μελλοντική δομή ασφάλειας της Ευρώπης .","1"
"Για την παρακολούθηση χρειάζονται κοινοί δείκτες .","1"
"Προερχόμενος ο ίδιος από μία χώρα που έχει τη δική της μειονοτική γλώσσα , την ιρλανδική , η οποία , επί τη ευκαιρία , διδάσκεται ολοένα και περισσότερο στο Δουβλίνο όπου έχουν αυξηθεί εκρηκτικά τα δημοτικά σχολεία που διδάσκουν μόνο στην ιρλανδική γλώσσα , ασφαλώς θα ήθελα να υποστηρίξω τη σκέψη του αξιότιμου βουλευτή .","1"
"Θα υλοποιηθεί για παράδειγμα μία από τις προτάσεις του Προέδρου της Επιτροπής κ . Santer που αφορά τη συνεργασία των οργανισμών απασχολήσεως εργατικού δυναμικού σε περίπτωση που ιδρύσουμε μία παρόμοια επιτροπή στην οποία θα συμμετέχουν τουλάχιστον τέσσερα μέλη από τα κράτη μέλη ;","1"
"Κατά συνέπεια έδωσαν οδηγίες σε ανωτέρους υπαλλήλους να εξετάσουν επειγόντως και να τους αναφέρουν το Νοέμβριο επί των ακολούθων : υιοθέτηση συμφωνημένων προσδιορισμών αυτού του είδους της συμπεριφοράς έτσι ώστε οι ποινές σε όλες τις χώρες της Ευρωπαϊκής Ένωσης να είναι πανομοιότυπες , υιοθέτηση μέτρων για τη διασφάλιση της αποτελεσματικής δίωξης , υιοθέτηση μέτρων ούτως ώστε τα συμφέροντα των θυμάτων της σεξουαλικής εκμετάλλευσης να λαμβάνονται υπόψη από το σύστημα του ποινικού δικαίου και , τέλος , αποτελεσματικότητα των υφισταμένων διεθνών εργαλείων για συνεργασία στον τομέα του ποινικού δικαίου , ιδιαίτερα όσον αφορά τα παιδιά .","1"
"Εάν υπάρξει περίπτωση να δημιουργηθούν μελλοντικά συνθήκες που θα υπερβαίνουν τα πλαίσια των προαναφερόμενων συμφωνιών και οι οποίες ίσως να υπονόμευαν τις λειτουργίες της εσωτερικής αγοράς ή τις άλλες πολιτικές της Ένωσης , το Συμβούλιο θεωρεί ότι η Επιτροπή και τα κράτη μέλη , ενεργώντας μέσα στα πλαίσια των Τίτλων V και VI της Συνθήκης της Ευρωπαϊκής Ένωσης θα λάβουν όλα τα αναγκαία μέτρα τόσο σε κοινοτικό επίπεδο όσο και σε επίπεδο Ένωσης .","1"
"Κανείς δεν πρόκειται να υποχρεωθεί να κάνει κάτι .","1"
"Τότε ίσως να μπορέσουμε να κάνουμε κάτι .","1"
"Πρακτικά η εργασία εκτελείται ομαλά και αποτελεσματικά σε άτυπη βάση αλλά ίσως απαιτηθεί κάποιο επίσημο πλαίσιο .","1"
"Δεύτερον , έχουμε ένα καθήκον εναρμόνισης , την τυποποίηση .","1"
"Αναφέρομαι , ασφαλώς , στη δοκιμή που έγινε ενωρίτερα αυτόν τον χρόνο στο πλοίο ro-ro Stena Invicta από τις βρετανικές ναυτικές αρχές .","1"
"Μεταξύ 1995 και 2003 , η παγκόσμια παραγωγή αποβλήτων αυξήθηκε κατά 19 % - κατά μέσο όρο 3,5 τόνοι κατά κεφαλήν ετησίως .","1"
"Κατά συνέπεια , η αρχική πρόταση της Επιτροπής για συμπληρωματική χρηματοδότηση ύψους 700 εκατομμυρίων Ecu δεν αποτελεί πλέον μια ρεαλιστική υπόθεση εργασίας .","1"
"Καθώς τα κτηνιατρικά φάρμακα , που χρησιμοποιούνται για τη θεραπευτική αγωγή και την καλή διαβίωση των ζώων που προορίζονται για ανθρώπινη κατανάλωση , ενδέχεται να δημιουργήσουν κατάλοιπα αυτών των φαρμάκων στα παραγωγικά ζώα , πρέπει να διεξάγεται μια αξιολόγηση κινδύνου του ορίου ασφαλείας των καταλοίπων όλων των φαρμακολογικά ενεργών ουσιών που περιέχονται σε κτηνιατρικά φάρμακα .","1"
"Οι πραγματικές έννοιες και αρχές , επί των οποίων βασίζονται ξεχωριστά στοιχεία ενός προγράμματος τεχνολογιών πληροφορικής δεν μπορούν να υπόκεινται σε ανάλογη προστασία .","1"
