"text","mask"
"Καταρχάς , εκτιμώ την ανάγκη για παρακολούθηση και υποβολή εκθέσεων , και αυτός είναι ο λόγος που συμφωνούμε με το Κοινοβούλιο επ αυτού .","1"
"Γενικότερα , σε ευθυγράμμιση με τη θητεία της σύμφωνα με τη Συνθήκη και το Σύμφωνο Σταθερότητας και Ανάπτυξης , η Επιτροπή ελέγχει διαρκώς την οικονομική και δημοσιονομική ανάπτυξη στα κράτη μέλη και είναι έτοιμη να ενεργοποιήσει τα μέσα δημοσιονομικής εποπτείας όπου κρίνεται απαραίτητο .","1"
"Επιτροπή δημοσιεύει τους διαγωνισμούς EIDHR μόνο στα αγγλικά , γαλλικά και ισπανικά , ζητώντας να λαμβάνει μόνο στις γλώσσες αυτές τα προγράμματα των ευρωπαϊκών οργανώσεων ανεξαρτήτως εθνικότητάς τους . ""","1"
"Είναι αυτό που είχα προτείνει","1"
"Επιμένω στην λέξη πάντα , αφού γνωρίζω ότι ορισμένα Κράτη μέλη και ορισμένες τρίτες χώρες , επιθυμούν να κάνουν αποκλειστική χρήση της ένδειξης « cremant » χωρίς να την συνδέουν με μια περιοχή παραγωγής .","1"
"Ωστόσο , εμείς στην Ευρωπαϊκή Ένωση δεν μπορούμε να διατεινόμαστε ότι ασχολούμαστε με μια φυσιολογική χώρα .","1"
"Ο λαός της Ευρώπης περίμενε αυτό το σήμα , αυτό μιας περισσότερο προστατευτικής Ευρώπης .","1"
"Πρόκειται για ζητήματα στα οποία η εξωτερική πολιτική και η πολιτική ασφάλειας πρέπει να δώσουν πολύ ιδιαίτερη προσοχή .","1"
"Είναι η έννοια της τροπολογίας την οποία παρουσίασε η εισηγήτριά μας .","1"
"Πολλές από τις διατάξεις είναι αμετάβλητες σχετικά με το υφιστάμενο σύστημα έκδοσης αδειών αλιείας .","1"
"Πρώτον , όλες οι αλιευτικές συμφωνίες βάσει των οποίων αλιεύουν τα κοινοτικά σκάφη περιλαμβάνονται στο πεδίο εφαρμογής της πρότασης , και πρόκειται για αλιευτικές συμφωνίες σύμπραξης , διμερείς αλιευτικές συμφωνίες , συμφωνίες στο πλαίσιο των περιφερειακών οργανισμών διαχείρισης αλιείας και ιδιωτικές συμφωνίες .","1"
"( ES ) Ευχαριστώ , κυρία Πρόεδρε .","1"
"04 02 17 ΕΚΤ - Σύγκλιση","1"
"Στα εννιά μου χρόνια ως μέλος του παρόντος Κοινοβουλίου , είναι η συντομότερη έκθεση που είδα από οποιονδήποτε σοσιαλιστή της Επιτροπής Απασχόλησης και Κοινωνικών Υποθέσεων και ελπίζω ότι δημιούργησε προηγούμενο που θα ακολουθήσουν ορισμένοι από τους συναδέλφους του - αλλά θα επανέρθουμε αργότερα σε αυτό .","1"
"Κάποιοι άλλοι επιμένουν στο πλαίσιο μιας μίζερης και αυτοαναιρούμενης πολιτικής ότι οι στρατιωτικές δαπάνες πρέπει να καλύπτονται από κάθε έκαστο φορέα .","1"
"Δεν μπορεί επίσης να σύμφωνη με το ότι ξεσπούν κυβερνητικές κρίσεις , για το σε ποια ζώνη επιρροής ενός κόμματος θα ανήκει μια δήθεν ιδιωτικοποιημένη επιχείρηση .","1"
"Πρέπει να εξετάσουμε τη χρήση των μέτρων δασμολογικής πολιτικής - στην Επιτροπή REX - σαν μέσο οικονομικής και κοινωνικής συνοχής των πολύ απομακρυσμένων περιφερειών .","1"
"Αντίθετα η ανάπτυξη αυτής της δραστηριότητας θα ήταν επικερδής για το ακαθάριστο εγχώριο προϊόν της Θέουτα , που θα το επηρέαζε σχεδόν κατά ποσοστό 2 % .","1"
"Όμως θα πρέπει να ληφθεί υπόψη ότι μεσοπρόθεσμα θα πρέπει να αναθεωρηθεί αυτή η ποσόστωση προς τα άνω .","1"
""" συζήτηση έληξε .","1"
"Καταλαβαίνω , ωστόσο , τι εννοεί όταν λέει ότι το Λονδίνο ανησυχεί μήπως δώσει στην OLAF ένα δάχτυλο και η OLAF πάρει ολόκληρο το χέρι .","1"
"Το Jobbik θεωρεί ότι είναι δυνατή η απαλλαγή της πολιτικής ζωής από τη διαφθορά .","1"
"Είμαστε περήφανοι για το γεγονός ότι τα ανθρώπινα δικαιώματα αποτελούν το θεμέλιο της Ένωσης .","1"
"Δεν ψηφίσθηκε , όμως , απαλλαγή για την Αστυνομική Ακαδημία που εδρεύει στη Βρετανία .","1"
"Τέταρτον , εισήχθησαν διαφανή κριτήρια για την κατανομή των πόρων .","1"
"Κυρία Πρόεδρε , επί διαδικαστικού .","1"
"Ο κ . Van den Broek υπήρξε πολύ ασαφής στο θέμα αυτό .","1"
"Κυρία Πρόεδρε , δεν υπάρχει αμφιβολία ότι η Ελλάδα , όπως και άλλες χώρες της Ευρωζώνης , αντιμετωπίζει μεγάλα δημοσιονομικά ελλείμματα και χρέη και όπως γνωρίζετε -αναφέρθηκε ο κύριος Επίτροπος- η Ελληνική Κυβέρνηση έχει ήδη υποβάλει ένα πλήρες τεκμηριωμένο , φιλόδοξο , αλλά και ρεαλιστικό πρόγραμμα για την αντιμετώπισή τους .","1"
"Κατά την άποψή μου , ωστόσο , οι κανόνες δεν απέβησαν αποτελεσματικοί .","1"
"Πρόκειται για μία υποχρέωση την οποία αυτός δεν μπορούσε να προβλέψει και η οποία παρουσιάστηκε αιφνιδίως .","1"
"Επιπλέον , όσον αφορά την ακαμψία των προθεσμιών που προτείνονται στις τροπολογίες οι οποίες δεν έγιναν δεκτές από το Συμβούλιο , θα κινδύνευε να προκαλέσει και περαιτέρω δυσμενείς επιπτώσεις στις βιομηχανικές και παραγωγικές δραστηριότητες , χωρίς να πετύχει τα αναμενόμενα αποτελέσματα .","1"
"Γι αυτό και συμφωνώ με την άποψη του προηγούμενη αγορητή ότι χρειζόμαστε λίγο περισσότερο χρόνο και σαφήνεια σε ό , τι αφορά τις σχετικές διατάξεις .","1"
"- ( EN ) Κυρία Πρόεδρε , υπάρχει εγγενής σχέση μεταξύ της τρέχουσας οικονομικής κατάστασης ενός κράτους και της αξίας του νομίσματός του . "" οικονομική του μεγέθυνση συνοδεύεται από αντίστοιχη αύξηση της αξίας του νομίσματός του , με αποτέλεσμα να επωφελείται από τη φθηνή τιμή των προϊόντων και των υπηρεσιών που επιλέγει να εισαγάγει .","1"
"Εξετάζοντας το πρόβλημα συνολικά , μπορούμε να διαπιστώσουμε πόσο σημαντικό είναι να έχουμε στη διάθεσή μας αξιόπιστα στατιστικά στοιχεία .","1"
"εισηγήτρια . - ( HU ) Κυρία Πρόεδρε , ευχαριστώ τους συναδέλφους βουλευτές και τον Επίτροπο για τις απόψεις που εξέφρασαν στο πλαίσιο της συζήτησης , και φυσικά τους συναδέλφους βουλευτές για τα λόγια τους προς στήριξη της απόφασής μας .","1"
"Σε γενικές γραμμές , θεωρώ ότι η έκθεση που υποβλήθηκε από τον Charles Goerens παρουσιάζει μια ακριβή ανάλυση του ζητήματος τόσο από εμπορική όσο και από αναπτυξιακή προοπτική , αντικατοπτρίζοντας τις παρατηρήσεις που εγκρίθηκαν από την Επιτροπή Προϋπολογισμών στις 13 Απριλίου 2010 , και ότι περιέχει σχετικές συστάσεις στον τομέα των συνοδευτικών μέτρων για τις μπανάνες , και , ως εκ τούτου , συνιστώ την έγκριση της προτεινόμενης εκδοχής .","1"
"Κατανοώ το αίτημα της Επιτροπής για μεγαλύτερη ευελιξία ως προς τη χρηματοδότηση πολιτικά ευαίσθητων σχεδίων που στοχεύουν στην υποστήριξη της δημοκρατίας και των δικαιωμάτων του ανθρώπου .","1"
"Με αυτή την έκφραση της αλληλεγγύης μας , καθώς και με τις πολιτικές αποφάσεις τις οποίες θα λάβομε κατά τις επόμενες εβδομάδες , οι πολίτες της Ευρωπαϊκής Ένωσης θέλουν να εκφράσουν την βαθιά τους συμπάθεια στη θλίψη και ιδιαίτερα στον πόνο που νοιώθει σήμερα ο αμερικανικός λαός .","1"
"Λένε ένα πράγμα στη Βρετανία και έρχονται εδώ και κάνουν ακριβώς το αντίθετο στην επιτροπή .","1"
"Έως ότου πληροφορηθούμε την απάντηση στα ερωτήματα αυτά , οι κυβερνήσεις έχουν λάβει τα αναγκαία μέτρα για την προστασία των λαών τους .","1"
"Εδώ θα ήθελα να πω ότι χαιρετίζουμε τη ρητή δέσμευση του Υπουργού Εξωτερικών του Βελγίου , του κ . Louis Michel , σχετικά με το θέμα αυτό στις σημερινές εφημερίδες , δέσμευση την οποία ανέλαβε και με την ιδιότητα του εκπροσώπου της Προεδρίας της Ευρωπαϊκής Ένωσης .","1"
"Θα ήθελα επίσης να κάνω μια τεχνική διόρθωση , η οποία αφορά την τροπολογία & # 160 ; 193 του τμήματος & # 160 ; 11 , αναφορικά με το Ευρωπαϊκό Δικαστήριο .","1"
"& # 160 ; & # 160 ; .","1"
"Οι πληρωμές στην κατηγορία της γεωργίας είναι χαμηλότερες από αυτές που αρχικά προτάθηκαν , και φρονούμε ότι αυτό είναι δίκαιο .","1"
"& # 160 ; & # 160 ; . – Η υποστήριξη της πρότασης για την ίδρυση εξεταστικής επιτροπής από το Ευρωπαϊκό Κοινοβούλιο αποτελεί ζήτημα ζωτικής σημασίας για τη διερεύνηση της κακοποίησης των κρατουμένων σε υποτιθέμενες φυλακές τις οποίες διαχειρίζεται η CIA και των μυστικών πτήσεων πάνω από την ΕΕ .","1"
"Εξέφρασε επίσης την πεποίθησή του ότι η χώρα διέρχεται επί του παρόντος μια διαδικασία , και αναφέρω αυτολεξεί , « Λουκασενκοποίησης » .","1"
"Μόνο όταν το δω θα το πιστέψω .","1"
"Ρεαλιστική προσέγγιση στον βαθμό που τα κράτη μέλη μας έχουν κληθεί να καταβάλουν πρωτοφανείς προσπάθειες για τη σταθεροποίηση και τον περιορισμό των δημόσιων οικονομικών τους . ""","1"
"Μάλιστα , πρέπει να κάνουμε το αντίθετο : να μεταφέρουμε αρμοδιότητες από το εθνικό στο ευρωπαϊκό επίπεδο , ώστε να μειώσουμε τα έξοδα των κρατών μελών .","1"
"Συγχέουμε την προστασία της πνευματικής ιδιοκτησίας με την βιομηχανική ιδιοκτησία και προστασία .","1"
"Θα ήθελα επίσης να προειδοποιήσω για έναν συγκεκριμένο κίνδυνο που σχετίζεται με τη συζήτηση σχετικά με νέους ίδιους πόρους .","1"
"Ενόψει μιας παραπλανητικής ενίοτε συζήτησης σε επίπεδο κρατών μελών , επιτρέψτε μου να πω επίσης κάτι σχετικά με τους ίδιους πόρους .","1"
"Μάλιστα , τέτοια δραστική μείωση της παραγωγικής δυναμικότητάς του με το κλείσιμο των δύο από τα τρία νεωλκεία θα καθιστούσε τη λειτουργία του ναυπηγείου ασύμφορη .","1"
"Υπολογίζοντας το άμεσο και το έμμεσο κόστος , διαπίστωσα ότι η ιδιότητα του μέλους της ΕΕ στοιχίζει στη Βρετανία τουλάχιστον 60,1 δισ. λίρες στερλίνες ετησίως ακαθάριστα , ή 50,6 δισ. λίρες στερλίνες ετησίως καθαρά .","1"
"Ας υπενθυμίσουμε ότι η Ελβετία συμμετείχε στις διαπραγματεύσεις οι οποίες κατέληξαν στη σύναψη της συμφωνίας σχετικά με τον Ευρωπαϊκό Οικονομικό Χώρο .","1"
"Εάν επιδιώκεται η επιτυχία της εσωτερικής αγοράς , τότε είναι ζωτικής σημασίας οι εφευρέτες , τα ερευνητικά ιδρύματα , οι καλλιτέχνες και οι μεγάλες και μικρές επιχειρήσεις να έχουν εμπιστοσύνη στη δυνατότητα της Κοινότητας να διασφαλίζει ουσιαστικά τα συμφέροντά τους .","1"
"Εξ ου και η θετική μας ψήφος .","1"
"Εάν παραλείψουν να το κάνουν , δύσκολα μπορούμε να αντιληφθούμε πώς θα μπορέσουμε , εντός ολίγων μηνών , με την ευκαιρία των ευρωπαϊκών εκλογών , να κινητοποιήσουμε τον ενθουσιασμό και την υποστήριξη των συμπολιτών μας .","1"
"Όσοι δεν σέβονται τις δημοκρατικές αξίες δεν έχουν καμία απολύτως θέση σε αξιοπρεπείς κοινωνίες .","1"
"Παρότι όμως δεν μπορούν να γίνουν σχηματικές αναλύσεις , προσωπικά δεν μπορώ να αποφύγω σε αυτό το πλαίσιο ένα σχόλιο : η Κοινή Γεωργική Πολιτική και ο Παγκόσμιος Οργανισμός Εμπορίου προωθούν όλο και περισσότερο την αναζήτηση αχαλίνωτου ανταγωνισμού ως βασικού στοιχείου , κάτι που μου φαίνεται εξαιρετικά ανησυχητικό , διότι αυτού του είδους η αγιοποίηση του ανταγωνισμού , που τίθεται πάνω από όλα τα υπόλοιπα , οδηγεί αναμφίβολα σε ριψοκίνδυνες πρακτικές , όπως η χρησιμοποίηση ορμονών ή αντιβιοτικών π.χ. για τις πρώτες ύλες που χρησιμοποιούνται στις ζωοτροφές .","1"
"Κυρία Grossetκte , σας προτείνω να με ακούσετε , εάν θέλετε , και στη συνέχεια , εάν δεν είστε ικανοποιημένη , μπορείτε να ζητήσετε περισσότερες εξηγήσεις .","1"
"Χρειάζεται μόνο να αξιοποιήσουμε καλύτερα το δυναμικό αυτό στο μέλλον , δημιουργώντας τις σωστές προϋποθέσεις προκειμένου να καταστεί δυνατή η υλοποίηση των αποτελεσμάτων της πανεπιστημιακής έρευνας με την παραγωγή νέων προϊόντων και την εφαρμογή νέων διαδικασιών , ώστε με τον τρόπο αυτό να δημιουργούνται νέες θέσεις εργασίας .","1"
"Σε τελευταία ανάλυση οι αποφάσεις θα πρέπει να είναι για τους Ευρωπαίους πολίτες εύληπτες και κατανοητές .","1"
"Η κατάσταση της Ένωσης αποδεικνύει ότι όπου υπάρχει πολιτικό όραμα και βούληση επιτυγχάνουμε .","1"
"Όποιος είχε ελπίσει ότι οι επιτυχίες των γερμανικών Προεδριών θα συνεχίζονταν χωρίς διακοπή αυτόν τον χρόνο απογοητεύθηκε οικτρά .","1"
"Οι διαπραγματεύσεις για το μέλλον της Κοινής Γεωργικής Πολιτικής , μία ισορροπημένη διαρθρωτική πολιτική , η οικονομική υποστήριξη προς τις υποψήφιες για ένταξη χώρες και η αποτελεσματική χρησιμοποίηση των πόρων της Ένωσης στα πρώτα επτά έτη του επόμενου αιώνα θα αποτελέσουν χωρίς αμφιβολία τη λυδία λίθο για την αλληλεγγύη ανάμεσά μας .","1"
"Ο ΟΗΕ ως προδικαστική οδός , το ΝΑΤΟ ως εγγύηση : αυτά είναι τα σημεία αναφοράς όλων σχεδόν των κυβερνήσεων , για να εξορκίσουν σχεδόν την στιγμή που θα πρέπει να αναλάβουν άμεσα τις ευθύνες τους .","1"
"Οι στόχοι , τα χρονοδιαγράμματα , τα συγκεκριμένα σχέδια της Ευρωπαϊκής Ένωσης είναι όλα δεδομένα .","1"
"Είναι ένα ψήφισμα σε έντονα « ομοσπονδιακό » πνεύμα .","1"
"Μερικές φορές μας φαίνεται ωστόσο σαν ένα μεταμοντέρνο κτίσμα με ελληνικούς κίονες , περιτριγυρισμένο από ιταλικές πλατείες , με εσωτερικές αυλές όπως στην Ισπανία και στην Πορτογαλία , με αγγλικούς και γαλλικούς κήπους , και επίσης με χαρακτηριστικά του γερμανικού γοτθικού ρυθμού και του αυστριακού μπαρόκ .","1"
"Κύριε Πρόεδρε , αξιότιμοι συνάδελφοι , μετά από δύο εβδομάδες αντιμετωπίζουμε ένα κάπως διαφορετικό σενάριο : για μια ακόμα φορά προτιμήθηκε να διαπραγματευτούμε με το Μιλόσεβιτς και να τον θεωρήσουμε ως μέρος της λύσης του προβλήματος των Βαλκανίων , και στην περίπτωση αυτή του Κοσσυφοπεδίου όπως στο παρελθόν της Βοσνίας και ακόμα πιο πριν της Κροατίας .","1"
"Πιστεύω ότι η διπλή αυτή εξέλιξη είναι ανησυχητική και δεν μπορούμε να δεχθούμε μία έκπτωση των μεταρρυθμίσεων .","1"
"Εδώ είναι που πρέπει να ληφθούν τα μέτρα , αυτό είναι το συμπέρασμα που μπορούμε να εξαγάγουμε .","1"
"Τα σημεία , αντίθετα , στα οποία διαφωνώ είναι η ανάλυση και το μέλλον .","1"
"Ότι προσεγγίζουμε επιτέλους τη συζήτηση για τη λειτουργία του διεθνούς χρηματοπιστωτικού συστήματος σε μια πρακτικά παγκοσμιοποιημενη οικονομία .","1"
"Γι αυτό , πρέπει η διεθνής κοινότητα , όλες οι δυνάμεις που παρεμβαίνουν σ αυτή τη διαδικασία , να βλέπουν και προς τις δύο πλευρές .","1"
"Είναι οι κατευθύνσεις που παρουσίαζονται στην Ανακοίνωση του Ιουλίου του 1997 , της οποίας η πολιτική γραμμή ήταν η προώθηση μιας σφαιρικής προσέγγισης σε αυτό το πρόβλημα , υποστηρίζοντας - όπως είπα πριν από λίγο και όπως πιστεύω ότι αυτή η ενδιαφέρουσα αποψινή συζήτηση έκανε φανερό - ότι το να επικεντρωνόμαστε σε μια και μόνο πλευρά , μεμονωμένα , παραμελώντας τις άλλες , δεν θα οδηγούσε πολύ μακριά .","1"
"Αποτελεί τον πιο γρήγορο δρόμο για τη συμβολή της Ευρώπης στην επανόρθωση των οικονομιών στην Ασία , στην πρώην Σοβιετική Ένωση και στη Λατινική Αμερική .","1"
"Κύριε Πρόεδρε , τα προτιμησιακά δασμολογικά καθεστώτα έχουν γίνει ένας σημαντικός πυλώνας των εξωτερικών οικονομικών σχέσεων της Επιτροπής , και θα έλεγα και της Ευρωπαϊκής Ένωσης .","1"
"Δεν χρειάζεται κατά συνέπεια να προβεί σε περαιτέρω επαληθεύσεις .","1"
"Χαίρομαι που διαπιστώνω ότι η Επιτροπή Ανάπτυξης και Συνεργασίας συμμερίζεται συνολικά την γραμμή που η Ευρωπαϊκή Έπιτροπή προτίθεται να ακολουθήσει σε αυτό το δύσκολο θέμα και εύχομαι ότι ολόκληρο το Κοινοβούλιο θα συμμετάσχει σε αυτήν την κατεύθυνση .","1"
"Ταυτόχρονα , τη χρησιμοποιεί ως πρόφαση για την προώθηση των επεκτατικών ιμπεριαλιστικών σχεδίων της προτείνοντας την εμπλοκή των υπηρεσιών Υγείας στην KΕΠΠA , το Διεθνές Εμπόριο και τις σχέσεις της με τρίτες χώρες .","1"
"Αυτά είναι τα κακά νέα .","1"
"Κύριε Πρόεδρε , για χάρη σας χρησιμοποίησα ακριβώς όσο χρόνο μου αναλογούσε .","1"
"Επιπλέον , ενόψει της οικονομικής και χρηματοπιστωτικής κρίσης - και πιστεύω ότι όσοι είναι υπέρ μιας ισχυρής Ευρώπης και όσοι επιθυμούν μια ισχυρή Επιτροπή χωρίς αμφιβολία θα συμφωνήσουν - το ζήτημα της προεδρίας της Επιτροπής δεν θα πρέπει να παραμείνει σε εκκρεμότητα , καθώς εκκρεμεί τώρα η τελική επικύρωση της συνθήκης της Λισαβόνας , την οποία όλοι θέλουμε - τουλάχιστον οι περισσότεροι από μας - όταν δεν γνωρίζουμε πότε θα τεθεί σε ισχύ αυτή συνθήκη .","1"
""" Ευρωπαϊκή Επιτροπή πρότεινε περισσότερα , αλλά αυτά ήταν όσα δέχονταν τα κράτη μέλη μας .","1"
"Κυρίως ωραία λόγια , λέει ο κ . Monks , και πολύ λίγα πραγματικά σχέδια . "" ομάδα μου συμμερίζεται αυτές τις ανησυχίες , ενώ συμπεριλαμβάνει και τα συνδικαλιστικά δικαιώματα των εργαζομένων , όπως ανέφερε ο Martin Schulz στην ομιλία του .","1"
"Κύριε Πρόεδρε , η κοινωνική οικονομία της αγοράς είναι επίσης σημαντική σε ό , τι αφορά τη αειφορία των δημόσιων οικονομικών , δεδομένου ότι τα κρατικά ελλείμματα αποτελούν βάρος για τις μελλοντικές γενιές .","1"
"Γι αυτό τα τελευταία τρία χρόνια εστιάστηκαν κυρίως στην εκκόλαψη μιας διακυβερνητικής συνωμοσίας για την επιβολή αυτού του Συντάγματος στους λαούς της Ευρώπης , χωρίς να τολμούν να ζητήσουν την άποψή τους .","1"
"Οποιαδήποτε μέθοδος επικύρωσης και αν επιλεγεί -και η σχετική απόφαση εναπόκειται σε καθένα εκ των κρατών μελών και εθνικών κυβερνήσεων- η Επιτροπή θα την σεβαστεί , και θα θεωρήσει επίσης την επικύρωση από τα εθνικά κοινοβούλια δημοκρατικά νόμιμη .","1"
"Κυρίες και κύριοι , η κατάσταση είναι απόλυτα σαφής .","1"
"Αυτός είναι ο τρόπος με τον οποίο ο υδράργυρος της ΕΕ προστίθεται στην παγκόσμια έκθεση στον υδράργυρο .","1"
"Προσωπικά πιστεύω πως όχι .","1"
"Είμαι αντίθετη στις διακρίσεις , αλλά πιστεύω ότι αυτή η προσέγγιση είναι εσφαλμένη .","1"
"Υπάρχουν επίσης ιδέες για τις θεωρήσεις , τις οποίες θεωρούμε εθνικό ζήτημα .","1"
"Πρέπει , επομένως , να θεσπιστούν κοινές αρχές και στόχοι και να αναληφθεί αντίστοιχη δράση .","1"
"Πρόκειται για μέτρα που - ιδίως εσείς , διότι η Σουηδία έχει επηρεαστεί από αυτήν την πεπλανημένη πολιτική , αυτή την πεπλανημένη νομολογία - πρέπει να αντιμετωπίσετε στη διάρκεια της Προεδρίας σας .","1"
"Θέλω να πω στη Rebecca Harms ότι είναι ασύνηθες για εμάς στη Σουηδία να δεχόμαστε κριτική για τις δεσμεύσεις μας όσον αφορά τις ενισχύσεις .","1"
"Σουηδία είναι φημισμένη για τις κοινωνικές πολιτικές της και τα υψηλά επίπεδα διαβίωσης .","1"
"Εξαρχής , έχω καταστήσει σαφές ότι αυτή η Συνθήκη ή Σύνταγμα δεν αποτελεί την καλύτερη επιλογή για την Ευρώπη αυτήν την περίοδο .","1"
"Βασικός στόχος της είναι η μείωση των επιπέδων υδραργύρου στο περιβάλλον και της ανθρώπινης έκθεσης μέσω αρκετών δράσεων που αντιμετωπίζουν όλες τις πτυχές του κύκλου ζωής του υδραργύρου .","1"
"5 .","0"
"Αυτή η Ομάδα Παρακολούθησης πρέπει να αντικατοπτρίζει την ισορροπία των σημαντικότερων νομισματικών ζωνών του πλανήτη , την πολιτιστική ποικιλομορφία και τα συμφέροντα τόσο των αναπτυγμένων όσο και των αναδυόμενων οικονομιών και των διεθνών ιδρυμάτων που έχουν απαιτήσεις λογοδοσίας ενώπιον των δημόσιων αρχών .","1"
"Πιστεύουμε ότι μια πολιτική που δεν είναι σταθερά εδραιωμένη στα συμφέροντα των λαών της περιοχής της Αρκτικής είναι αθέμιτη .","1"
"Δεν θέλω να προεξοφλήσω τη συζήτηση σχετικά με την οδηγία για την επισήμανση των τροφίμων , αλλά πιστεύω πραγματικά ότι οποιαδήποτε μέτρα λάβουμε εδώ πρέπει να υπαγορεύονται από την αρχή ότι πρέπει να υποκινήσουμε τους καταναλωτές να σκεφτούν σχετικά με τις διατροφικές τους συνήθειες . "" επισήμανση τύπου σηματοδότη -η οποία υποτίθεται ότι πρέπει να κάνει τον καταναλωτή να σταματήσει και να σκεφτεί κατά πόσον ετοιμάζεται να διαλέξει ένα καλό ή ένα κακό προϊόν- είναι μια προσέγγιση η οποία αντιμετωπίζει τους καταναλωτές με συγκατάβαση αντί να τους εκπαιδεύει και να τους ευαισθητοποιεί .","1"
"Ο Πρόεδρος του υποκαταστήματος του Ντάλας της Ομοσπονδιακής Τράπεζας Αποθεματικού , Ρίτσαρντ Φίσερ , έχει πει :","1"
"· Έγκριση των σταθερών και προβλέψιμων οικονομικών ρυθμίσεων οι οποίες θα διασφαλίσουν ότι τα προγράμματα εργασίας της Σύμβασης μπορούν να προχωρήσουν σε μια σωστή οικονομική βάση ·","1"
"Τα αποτελέσματα χρήσης έπεσαν σε 300 ευρώ ( μείον 45 % ) και σε 000 ευρώ ( μείον 18 % ) .","1"
"( Χειροκροτήματα )","0"
"( Χειροκρότημα )","0"
"Πιστεύω , συνεπώς , ότι , πέρα από τη δημόσια παρέμβαση , μπορούμε να βρούμε και άλλους τρόπους που θα επιτρέψουν στην αγορά να λειτουργεί καλά , δίνοντας συγχρόνως στις δημόσιες αρχές την εξουσία να παρεμβαίνουν όταν η αγορά δεν είναι σε θέση να εκπληρώσει τον ρόλο της , καθώς η γεωργία δεν πρέπει μόνο να εφοδιάζει τις αγορές , αλλά να συνεχίσει επίσης να παράγει δημόσια αγαθά .","1"
"Οι γονείς είναι υπεύθυνοι για τα παιδιά τους και έτσι πρέπει να είναι .","1"
""" σύγχρονη ανάπτυξη θέτει σοβαρές προκλήσεις όχι μόνο ενώπιον των ναυτικών χωρών .","1"
"Πιστεύω ότι το ποσό αυτό θα πρέπει να αυξηθεί πολλές φορές προκειμένου οι πανταχού παρόντες αυτόματοι πωλητές στα σχολεία που είναι γεμάτοι με πατατάκια , σοκολάτες και αεριούχα ποτά να αντικατασταθούν με άλλους , οι οποίοι θα πωλούν φρέσκα φρούτα , λαχανικά και γαλακτοκομικά .","1"
"εξ ονόματος της Ομάδας PPE-DE . - Κύριε Πρόεδρε , η παχυσαρκία αποτελεί μια από τις μεγαλύτερες προκλήσεις στον τομέα της υγείας για την Ευρώπη , ορισμένοι όμως μπορεί να ρωτήσουν τι σχέση έχει αυτό με μας εδώ , στο Ευρωπαϊκό Κοινοβούλιο ;","1"
"Εφ όσον τα άτομα θα είναι ελεύθερα να παρέχουν διασυνοριακές υπηρεσίες , είναι και δίκαιο και λογικό να θεωρούμε ότι πρέπει να έχουμε ευρωπαϊκές ρυθμίσεις που θα διέπουν αυτή τη δραστηριότητα .","1"
"Πριν από έναν χρόνο , συζητήσαμε το θέμα σε πρώτη ανάγνωση .","1"
"Σχετικά με αυτό , η ερώτηση που θα έκανα είναι εάν , στο πακέτο που πρόκειται να παρουσιάσει η Επιτροπή αναφορικά με την απελευθέρωση των ταχυδρομικών υπηρεσιών , έχει προβλεφθεί η συμπερίληψη διατάξεων για τη διατήρηση του ελεύθερου ανταγωνισμού , διότι θα ήταν εξαιρετικά πιθανό , με το που θα γίνει η απελευθέρωση των ταχυδρομικών υπηρεσιών σε αυτόν τον τομέα - όπως συνέβη στην πλειοψηφία των τομέων στην παρούσα Κοινότητα - να δημιουργηθούν συγκεντρώσεις μεγάλων εταιρειών που τελικά θα άρουν τα οφέλη της θεωρητικής απελευθέρωσης .","1"
"Πιστεύουμε ότι η καθολική υπηρεσία αποτελεί πυλώνα και είμαι βέβαιος ότι ο συνάδελφός μου θα μπορέσει να το διαβεβαιώσει στην αρμόδια κοινοβουλευτική επιτροπή .","1"
"Τα συνοπτικά πρακτικά αυτής της συνεδρίασης θα υποβληθούν προς έγκριση στο Κοινοβούλιο στην αρχή της επόμενης περιόδου συνόδου .","1"
"Κύριε Πρόεδρε , ψήφισα υπέρ του ψηφίσματος αυτού και θα ήθελα να εξηγήσω το λόγο .","1"
"εξ ονόματος της Ομάδας ALDE . - ( EN ) Κύριε Πρόεδρε , θα ήθελα να συγχαρώ τον κ . Παπαδημούλη για την εξαίρετη έκθεσή του και για τη σκληρή του εργασία προκειμένου να εξασφαλίσει την καλή συνεργασία με όλους τους σκιώδεις εισηγητές και με τους εκπροσώπους της Επιτροπής και του Συμβουλίου .","1"
"Αυτό έδωσε στην ΕΕ αφορμή να εξετάσει πώς μπορούν να αρχίσουν στο πλαίσιο της πολιτικής γειτονίας σχετικές συνομιλίες με τη Γεωργία προκειμένου να αντιμετωπιστεί η ανισορροπία , εφόσον συνεχίσει να υπάρχει , δηλαδή να υπάρχει δυνατότητα για θεώρηση στη ρωσική πλευρά και όχι στη γεωργιανή πλευρά .","1"
