"text","mask"
"Συμμερίζομαι την άποψη του Συμβουλίου ότι τα προβλήματα στην Τουρκία πρέπει να αντιμετωπιστούν με πολιτικά μέσα και επικροτώ τη δήλωσή του "" ... ότι κάθε ουσιαστική προσπάθεια διαχωρισμού της πάλης κατά της τρομοκρατίας από την αναζήτηση πολιτικών λύσεων ... » , δηλαδή ότι πρέπει να καταβληθούν ουσιαστικές προσπάθειες , ωστόσο το πρόβλημά μου είναι ότι το Συμβούλιο δεν διαπιστώνει ότι σήμερα παρατηρούνται στην Τουρκία σοβαρές ελλείψεις όσον αφορά αυτού του είδους τις προσπάθειες .","1"
"Τον παρακαλώ πολύ να πει αν θα κάνει κάτι για αυτό το πράγμα .","1"
"Κυρία Πρόεδρε , χαίρομαι όχι γι αυτή καθ εαυτή την αφορμή , αλλά γιατί πρέπει σε μια τέτοια περίπτωση να ξεκαθαρίσουμε σε τόσο σύντομο χρονικό διάστημα δύο ζητήματα επί της βασικής αρχής .","1"
"Είναι λοιπόν στο χέρι μας .","1"
"Αυτή τουλάχιστον είναι η ευχή που κάνουμε ως ευρωπαϊστές και πολίτες της Μεσογείου .","1"
"Και υπ αυτή την έννοια , πιστεύω ότι η τεχνολογική έρευνα και ανάπτυξη είναι θεμελιώδη με στόχο την περάτωση της ανάπτυξης της εδαφικής συνοχής μεταξύ όλων των ευρωπαίων πολιτών .","1"
"Κύριε Πρόεδρε , κυρία Επίτροπε , εάν η Ευρωπαϊκή Ένωση δίνει προτεραιότητα στον στόχο της δημιουργίας θέσεων εργασίας , θα πρέπει να αποδοθεί μέγιστη σημασία στην έρευνα , την τεχνολογική ανάπτυξη και την καινοτομία .","1"
"Αλλά πρέπει να αποδώσουμε « τα του Καίσαρος τω Καίσαρι » , κ.Πρόεδρε.","1"
"Ζητάτε δήλωση μετανοίας από ένα λαό που έκανε το αυτονόητο : υπεράσπισε την ανεξαρτησία της χώρας του .","1"
"Δεν φταίει ο κ . Schnellhardt που υπήρξαν - και είναι το ελάχιστο που μπορώ να πω - ορισμένα εμπόδια .","1"
"Κύριε Πρόεδρε , πρώτα απ όλα , θα ήθελα να απευθύνω τα θερμά μου ευχαριστήρια στον εισηγητή γι αυτό το σωστό και διεξοδικό έργο .","1"
""" Stand Up "" ( featuring Lil Jon , Trick Daddy , & Lil Wayne ) = = T.<I.>","0"
"Σήμερα συζητούμε για την επισήμανση των συστατικών που περιέχουν ποτά με αλκοολικό βαθμό μεγαλύτερο από 1 , 2 % , δηλαδή για ένα ευρύτατο φάσμα ποτών όλων των ειδών .","1"
"3 .","0"
"Τα συμπεράσματα αυτής της έκθεσης , από την άλλη , προσφέρουν πειστικές ενδείξεις σχετικά με το πώς μπορεί να συντελεστεί η μεταμόρφωση και πώς η Σερβία μπορεί για άλλη μια φορά να κερδίσει τη θέση της στην Ευρώπη .","1"
"Ωστόσο , επιτρέψτε μου σας παρακαλώ να εκφράσω την εμπιστοσύνη μου και την προτροπή μου ότι οι αρχές της Σερβίας θα καταφέρουν , έως το τέλος αυτής της διαδικασίας , να προβούν στις απαραίτητες ενέργειες ώστε αυτή η συνεργασία να αποτελέσει πλήρη συνεργασία .","1"
"Εν τέλει , θα ήθελα να προσθέσω ότι , παρόλο που δεν συζητάμε για το Κοσσυφοπέδιο , ο Αντιπρόεδρος της Κυβέρνησης της Σερβίας Bozidar Djelic , ο οποίος επισκέφτηκε το Ευρωπαϊκό Κοινοβούλιο πριν από αρκετές εβδομάδες , μας διαβεβαίωσε ότι οτιδήποτε κι αν συνέβαινε με το Κοσσυφοπέδιο , η χώρα του δεν είχε την πρόθεση να προσφύγει στα όπλα .","1"
"Εντούτοις , αυτό δεν σημαίνει ότι οι Σέρβοι δεν θα πρέπει κάποια μέρα να συμβιβαστούν με τα εγκλήματα που διεπράχθησαν την εποχή του Milošević , όπως οι Αλβανοί του Κοσσυφοπεδίου και όλοι οι άνθρωποι , πρέπει να συμβιβαστούν με τα εγκλήματα της ιστορίας τους .","1"
"Τον Απρίλιο , η Δυτικοευρωπαϊκή Ένωση Ρυθμιστικών Αρχών στα Πυρηνικά ( WENRA ) δημοσίευσε τις προπαρασκευαστικές εργασίες της , κάτι που είχε κάθε δικαίωμα να πράξει .","1"
"Σας ευχαριστώ .","0"
"Κατέδειξαν ότι αυτά τα θεσμικά όργανα δεν είναι απλά ένας χώρος συζητήσεων , αλλά και πηγή έμπρακτης βοήθειας .","1"
"Άλλες πυρηνικές εγκαταστάσεις δεν πρόκειται να εξεταστούν .","1"
"( DE ) Κύριε Πρόεδρε , κύριε Επίτροπε , κυρίες και κύριοι , όλοι μας γνωρίζουμε πολύ καλά τις άμεσες επιπτώσεις του Τσέρνομπιλ .","1"
"Aναφέρθηκε το SEM 2000 και λέχθηκε πως , σε γενικές γραμμές , τα κράτη μέλη συμφωνούν μ αυτό .","1"
"Tα συνοπτικά πρακτικά της τελευταίας συνεδρίασης έχουν διανεμηθεί .","1"
"Πώς συμβαδίζει αυτό με το ότι το ένα τέταρτο σχεδόν των διαθέσιμων πιστώσεων δεν δαπανήθηκαν καθόλου ;","1"
"Η πολιτική μου ομάδα έχει ορισμένες αντιρρήσεις αρχής ως προς την έκθεση της κ . Hautala .","1"
"Εάν θέλουμε να έχουμε μια θετική DAS στην πορεία μας προς το 1999 τότε θα πρέπει να βρούμε μια λύση σ αυτό το ζωτικό πρόβλημα : θα πρέπει να υπάρξει μια λύση που θα δείξει με σαφήνεια τι αποτελεί επιλεξιμότητα .","1"
"Κατά τρίτον , όσον αφορά τις προσωρινές παραχωρήσεις εντός της επικράτειας της Ευρωπαϊκής Ένωσης , έχουμε λάβει μία σαφή θέση όσον αφορά τη διεθνοποίηση , τη χάραξη μίας σχετικής στρατηγικής και την αξιολόγηση της αναδιάρθρωσης επιχειρήσεων .","1"
"Δυστυχώς , η αντιπαράθεση με το Συμβούλιο ήταν αναπόφευκτή , αφού αυτό απέρριψε την πλειονότητα των τροπολογιών μας της πρώτης ανάγνωσης .","1"
"Δεύτερον οι φόροι αντανακλούν μια δημοκρατική επιλογή των πολιτών στις διάφορες χώρες .","1"
"Aς κάνουμε , τώρα , μερικές συγκρίσεις .","1"
"Σε γενικές όμως γραμμές πιστεύω ότι θα μπορούσαμε να διαπιστώσουμε ότι επικρατεί ευρεία συμφωνία απόψεων , πράγμα που παρεμπιπτόντως είναι πιθανόν να οφείλεται στο γεγονός ότι συζητάμε τακτικά για το θέμα αυτό .","1"
"Βλέπετε όμως ότι ο ανταγωνισμός αυξάνεται και στον τομέα αυτό .","1"
"Δεν θέλω να αναφερθώ στους σχετικούς λόγους , επειδή αυτοί καθεαυτοί έχουν κάπως αντιφατικό χαρακτήρα , δυστυχώς όμως είμαι υποχρεωμένος να διαπιστώσω ότι , παρ όλο που την Πέμπτη θα δώσω άλλη μία μάχη με την υποστήριξη του Κοινοβουλίου , είμαι υποχρεωμένος να πω ειλικρινά ότι υπάρχουν ελάχιστες πιθανότητες να ακολουθήσει το Συμβούλιο των Υπουργών τις προτάσεις της Επιτροπής και του Κοινοβουλίου .","1"
"05 )","0"
"Έχει άραγε υπόψη του ότι κατά τους τελευταίους δώδεκα μήνες πάνω από 000 εκατόλιτρα της « ξανθής » μπύρας Hoegaarden που παράγεται στο Βέλγιο από την εταιρεία Interbrew , εισήχθησαν στο Ηνωμένο Βασίλειο και διατέθηκαν στις βρετανικές ταβέρνες σύμφωνα με τη νομοθεσία περί φιλοξενούμενης μπύρας ;","1"
"Θα ήθελα να πω στην κ . Cresson ότι υπάρχουν περί τα 10 εκατομμύρια γνωστοί διαβητικοί στην Ευρωπαϊκή Ένωση αλλά πιστεύουμε ότι υπάρχουν και άλλα 10 εκατομμύρια των οποίων τα συμπτώματα δεν είναι εμφανή .","1"
"Kύριε Πρόεδρε , σέβομαι πάρα πολύ την αίσθηση ελευθερίας του σουηδικού λαού , αλλά ωστόσο θα ήθελα να ρωτήσω μήπως το γεγονός ότι η Σουηδία , μετά το Δεύτερο Παγκόσμιο Πόλεμο , παρέμεινε ελεύθερη και δημοκρατική , όπως διατυπώνεται στην ερώτηση , έχει και κάποια σχέση και με το ότι πολλά κράτη στη Bορειοατλαντική Συμμαχία και στην Eυρωπαϊκή Ένωση συνέβαλαν , με μεγάλες θυσίες , στο να διατηρηθεί η ειρήνη στο δυτικό κόσμο έναντι του κομμουνισμού .","1"
"Θέμα : Οι τελευταίες εξελίξεις στη Λευκορωσία","1"
"Η Επιτροπή αναφέρει μόνο ότι οι τοπικές και περιφερειακές αρχές μπορούν να διαδραματίσουν κάποιο ρόλο , αλλά υπάρχουν βέβαια εύγλωττα παραδείγματα που δείχνουν ότι η αποτελεσματική συνεργασία μεταξύ αρχών και επιχειρήσεων για τη διαχείριση των αποβλήτων , όπως συνέβη στην Κοπεγχάγη , οδήγησε σε δραστική μείωση των οικοδομικών αποβλήτων και είχε ως αποτέλεσμα να μείνουν κενές οι χωματερές που είχαν προγραμματιστεί .","1"
"Γνωρίζω ότι είπε ορισμένα πράγματα σχετικά με την Επιτροπή Περιβάλλοντος στον τύπο της Δανίας .","1"
"Στο επίκεντρο ωστόσο βρίσκεται η ειδικά προς το περιβάλλον απευθυνόμενη στοχοθέτηση .","1"
"Ένα άλλο επίμαχο θέμα στη στρατηγική αναθεώρησης , που τονίζεται στην έκθεση , είναι η ευθύνη του παραγωγού , για την οποία δεν θα υπεισέλθω σε λεπτομέρειες .","1"
"Κανείς στην Αίθουσα δεν είπε κάτι τέτοιο .","1"
"Τα χθεσινά διαβήματα προς τις αργεντινές αρχές υπήρξαν καταλυτικά για τις ανεπαρκείς ενέργειες κάποιου υπαλλήλου , και εχθές ακριβώς επιβιβάστηκε σε ένα αεροπλάνο το οποίο αναμένεται να αφιχθεί στη Φρανκφούρτη στις 30 , από όπου θα την παραλάβει ένα αυτοκίνητο του Κοινοβουλίου ώστε να μπορέσει να παρευρεθεί εδώ .","1"
"Υποβλήθηκε σε αυτήν την αναθεώρηση στις 15 Μαρτίου 2011 στις Βρυξέλλες , με τη συμμετοχή ειδικών από την Αυστρία , τη Γαλλία , τις Κάτω Χώρες , τη Γερμανία και το "" νωμένο Βασίλειο .","1"
"Η αμερικανική οικονομία έχει μια αδιαμφισβήτητα απολύτως υγιή πορεία , ενώ εμείς , με όλα αυτά , προξενούμε μια άθλια εντύπωση .","1"
"Στο κείμενο της Βιέννης υπάρχει και η υποστήριξη της αίτησης της Μάλτας για προσχώρηση , καθώς και μία σαφής και ενθαρρυντική τοποθέτηση σε σχέση με τη Ρουμανία και τη Βουλγαρία .","1"
"Όσον αφορά το χρονοδιάγραμμα που επέβαλε ο καγκελάριος Schrφder , αυτό μπορεί να επιφέρει την ανατροπή των ευρωπαϊκών ισορροπιών , γεγονός εξαιρετικά ανησυχητικό .","1"
"Ο σκοπός του ερχομού μας εδώ είναι να υποβάλουμε συμπληρωματικές ερωτήσεις στις ερωτήσεις που έχουν υποβληθεί .","1"
"Όλοι μας συνειδητοποιούμε την πολυπλοκότητα που χαρακτηρίζει τις διαπραγματεύσεις για την Ατζέντα 2000 , καθώς και τη δυσκολία του Συμβουλίου να εξεύρει δίκαιες και λογικές λύσεις .","1"
"Σε τί θα χρησίμευε να λέμε εδώ λόγια , εάν , ακριβώς στο πλαίσιο του θεμελιώδους δόγματος το οποίο έχουμε οικοδομήσει κατά τη διάρκεια των πενήντα τελευταίων ετών , και ιδιαίτερα των δέκα τελευταίων ετών , δεν είμασταν ικανοί να δηλώσουμε , εμείς μία βιομηχανική δύναμη , ανεξάρτητα από τη χώρα καταγωγής μας : « δεν δεχόμαστε πλέον να δουλέψουμε μαζί σας , εάν δεν πάψετε τις σφαγές , εάν δεν σταματήσετε τα βασανιστήρια .","1"
"Δεν υπάρχουν , υπογραμμίζει , δικαιώματα , υπάρχουν μόνο παραβιάσεις , ασκούνται εκτεταμένα βασανιστήρια από τις αρχές .","1"
"Κύριε Πρόεδρε , κυρία βουλευτή , επιτρέψτε μου να παρατηρήσω σχετικά με την ενδιαφέρουσα ερώτησή σας πως το Συμβούλιο γνωρίζει φυσικά ότι επιβάλλεται μεγάλη προσοχή καθώς και συνεχείς έλεγχοι ώστε να μπορέσει να διασφαλισθεί σε ιδιαίτερα υψηλό βαθμό η ασφάλεια ανθρώπων , αγαθών και κτιρίων που ανήκουν στα ευρωπαϊκά θεσμικά όργανα .","1"
"Θεωρώ ότι είναι δύσκολο να πούμε ότι δεν υπάρχει κανένας κίνδυνος ή απειλή εδώ , χωρίς κάποιο είδος παρακολούθησης και αξιολόγησης της κατάστασης .","1"
"Το Συμβούλιο για τη μεταφορά της ειρήνης , η λεγόμενη Διάσκεψη PIC θα χρησιμοποιήσει ασφαλώς το επόμενο κρίσιμο χρονοδιάγραμμα για να προωθήσει τον επαναπατρισμό των προσφύγων και των εκτοπισθέντων , να ενδυναμώσει τη Βοσνία-Ερζεγοβίνη τόσο προς τα έξω όσο και προς τα έσω και δημιουργήσει σταθερές σχέσεις μεταξύ των θεσμών της Βοσνίας-Ερζεγοβίνης και της Ευρωπαϊκής Ένωσης .","1"
"Πραγματικά λόγω της κατανομής των αρμοδιοτήτων στα όργανα η οποία ορίζεται στη Συνθήκη , είναι υπόθεση της Επιτροπής να εκπονεί προτάσεις που θεωρεί σκόπιμες .","1"
"Δηλαδή αν υπάρχει ένας μικρός λεκές στη μοκέτα , δεν πρέπει αυτό να οδηγήσει στο να πεταχτεί ολόκληρη η μοκέτα , γιατί τότε δεν διασφαλίζεται το να λαμβάνεται υπ όψιν η προστασία του περιβάλλοντος .","1"
"Για αυτό δεν συντρέχει κανένας απολύτως αντικειμενικός λόγος .","1"
"Για τις ομάδες πίεσης δεν πρέπει να ισχυρισθούμε εδώ ότι είμαστε οι πιο καθαροί .","1"
"Μεταξύ των ουσιαστικότερων θετικών στοιχείων είναι η εναρμόνιση του όρου « έλλειψη συμφωνίας στη σύμβαση πώλησης » , ένα εύχρηστο σύστημα για τα δικαιώματα των καταναλωτών το οποίο είναι προσαρμοσμένο στις παρούσες συνθήκες της αγοράς , μια γενικευμένη περίοδος εγγύησης δύο ετών , ποιος έχει το βάρος της απόδειξης , καθώς και οι πρώτες διατάξεις περί εμπορικών εγγυήσεων που εξασφαλίζουν στους καταναλωτές μια κάποια προστασία σε συνάρτηση με την ιδέα της διαφάνειας .","1"
"Ωστόσο , εκτιμώ ότι η πρόοδος ως προς ορισμένες πτυχές δεν προχώρησε αρκετά .","1"
"Όσον αφορά την παρατήρηση του κ . Lange - ξέρω ότι βρίσκεται κι η κόρη του εδώ - ελπίζω να πιει το ποτό που θέλει και που ίσως κι εμείς οι υπόλοιποι λαχταράμε αυτή τη στιγμή στην Ολομέλεια .","1"
"Πληροφορίες για την κατανάλωση καυσίμου τωννέων επιβατικών αυτοκινήτων","1"
"Αυτό ήταν μια συνολική διαπραγματευτική πρόταση , αλλά δεν αναφερθήκατε καθόλου σε αυτό .","1"
"Ποιο είναι αυτό που ουσιαστικά διακυβεύεται ;","1"
""" νομισματική πολιτική πρέπει να βασίζεται σε σαφείς και διαφανείς κανόνες , και πρέπει να έχει περισσότερο προοδευτικό χαρακτήρα . "" υπέρμετρη μυστικότητα στη λήψη αποφάσεων , η έλλειψη σαφών κανονισμών σχετικά με τον ρόλο που διαδραματίζουν οι "" δύο πυλώνες "" της νομισματικής πολιτικής , ιδίως η προσφορά χρήματος M3 , που δημιουργούν σοβαρές αμφιβολίες όσον αφορά τους κανόνες διορισμού των μελών του συμβουλίου της Ευρωπαϊκής Κεντρικής Τράπεζας , συντελούν από κοινού στον περιορισμό της αποτελεσματικότητας και της διαφάνειας της κοινής νομισματικής πολιτικής , και δύνανται να υπονομεύσουν τη θέση του κοινού νομίσματος .","1"
"Όμως εμείς ως Αυστριακοί αναγκαζόμαστε να μάθουμε στην Ευρωπαϊκή Ένωση με οδυνηρό τρόπο ότι δεν γίνονται όλα όπως θα θέλαμε .","1"
"Όταν το ευρώ βρισκόταν στο στάδιο της προετοιμασίας , παρακολουθήσαμε τις χρηματοοικονομικές κρίσεις της Λατινικής Αμερικής , της Ρωσίας και της Νοτιοανατολικής Ασίας .","1"
"Αυτά τα στάδια θα οροθετηθούν χρονικά , με ακριβή χρονοδιαγράμματα , και θα συζητηθούν στις υποεπιτροπές ανθρωπίνων δικαιωμάτων που θα διεξάγονται με τη χώρα .","1"
"Κατά συνέπεια θεωρώ ότι ο περιορισμός των ελέγχων που διενεργούνται από τον υπεύθυνο συνοριοφύλακα σε τυχαίους ελέγχους VIS είναι η ορθή λύση .","1"
"Αυτό δε σημαίνει ότι οι πηγές υδρογονάνθρακα της χώρας δεν είναι σημαντικές .","1"
"Θα αποτελούσε τεράστια παραχώρηση από την πλευρά του Ευρωπαϊκού Κοινοβουλίου , εάν αγνοούσαμε ουσιαστικά τους όρους που θέσαμε πριν από περίπου τρεις ή έξι μήνες και λέγαμε ότι , παρόλα αυτά , εγκρίνουμε την έκθεσή μου για την Ενδιάμεση Συμφωνία .","1"
"γραπτώς . - ( EN ) Στηρίζω αυτήν την έκθεση της Επιτροπής Γεωργίας και Ανάπτυξης της Υπαίθρου για τη βιολογική παραγωγή και την επισήμανση των βιολογικών προϊόντων .","1"
"Υπερψήφισα την έκθεση , αν και δεν συμφωνώ με αυτή σε κάθε σημείο , αλλά είναι καλό ότι υιοθετήσαμε τη θέση που ενέκρινε το Κοινοβούλιο σήμερα .","1"
"H Ελλάδα αποτελεί συστηματικό παραβάτη των θεμελιωδών δικαιωμάτων των αιτούντων άσυλο , με τις απαράδεκτες συνθήκες στα κέντρα υποδοχής και ένα από τα χαμηλότερα ποσοστά αποδοχής αιτήσεων .","1"
"γραπτώς . - ( SV ) Σήμερα το Ευρωπαϊκό Κοινοβούλιο ενέκρινε έκθεση η οποία με σαφήνεια και κριτικό πνεύμα επισημαίνει τις αδυναμίες του ισχύοντος συστήματος του Δουβλίνου .","1"
"γραπτώς . - ( NL ) Οι συμφωνίες σχετικά με το Δουβλίνο ΙΙ βασίζονται στην πολιτική φαντασίωση ότι τα 27 κράτη μέλη εμπιστεύονται το ένα το άλλο όσον αφορά την αντιμετώπιση των αιτήσεων παροχής ασύλου και ότι όλα τα κράτη μέλη αναλαμβάνουν τις ευθύνες τους με τον ίδιο βασισμένο σε αρχές τρόπο .","1"
"Αποτελούν ένα βήμα προς τα πίσω όσον αφορά την εσωτερική αγορά και ενέχουν έναν προφανή κίνδυνο στρέβλωσης του ανταγωνισμού μεταξύ των μικρών ευρωπαϊκών ΜΜΕ .","1"
"Θέλω να καταγραφεί στα πρακτικά η ευγνωμοσύνη μου προς τις "" ΠΑ και τον Καναδά και τα υπόλοιπα έθνη του ΝΑΤΟ που μας γλίτωσαν από αυτόν τον εφιάλτη .","1"
"Πρέπει να γνωρίζουμε ότι το περιθώριο ελιγμών για τις κοινωνικές πολιτικές στην Ευρώπη θα μειωθεί στο μέλλον λόγω της γήρανσης του πληθυσμού , ενώ η αύξηση της παραγωγικότητας θα μπορεί να επέλθει μόνο από την αύξηση των επενδύσεων στην τεχνολογία και την εκπαίδευση .","1"
"Αυτό θα καταστεί δυνατό μόνο με την πλήρη υποστήριξη των ΜΜΕ , οι οποίες είναι υπεύθυνες για τη δημιουργία των περισσότερων θέσεων εργασίας .","1"
"Κανένα κράτος μέλος δεν μπορεί να δώσει απαντήσεις σε αυτές τις προκλήσεις ενεργώντας μόνο του . "" πολιτική της ΕΕ δεν πρέπει να είναι απλώς το σύνολο 27 εθνικών πολιτικών .","1"
"Κατά την άποψή μας , το ΑΕγχΠ πρέπει να περιλαμβάνει μια δέσμη δεικτών για τη μέτρηση της ευημερίας , καθώς και δείκτες που θα λαμβάνουν υπόψη γενικούς εξωτερικούς οικονομικούς παράγοντες και τις περιβαλλοντικές πιέσεις .","1"
"Χαιρετίζω τις πρόσφατες συζητήσεις που διεξήχθησαν κατά τη διάρκεια του άτυπου Συμβουλίου της 11ης Φεβρουαρίου σχετικά με τις κατευθυντήριες γραμμές για την "" ΕΥΡΩΠ "" 2020 "" , τη νέα στρατηγική για την Ευρώπη .","1"
"Πόρρω απέχει : με το ΑΕγχΠ μειωμένο κατά 4 % και με 23 εκατομμύρια πολίτες άνεργους , η κατάσταση της υγείας της δεν είναι ακριβώς άψογη .","1"
"Δεν υπάρχει καμία αναγνώριση στην επένδυση των πολιτών στην κοινωνική συνοχή ή στην αλληλεγγύη μεταξύ των γενεών .","1"
"Για να επιτύχουμε μια καλή ανάκαμψη από την κρίση , πρέπει να δημιουργήσουμε κοινά μέσα και μηχανισμούς που όχι μόνο θα εξαλείψουν τις επιπτώσεις της τρέχουσας οικονομικής κρίσης , αλλά και θα μας επιτρέψουν να αντιδράσουμε σωστά σε μελλοντικές κρίσεις ή ακόμα και να τις αποτρέψουμε . ""","1"
"Απογοητεύτηκα διότι , στις αρχικές προτάσεις σχετικά με τη στρατηγική "" ΕΕ 2020 "" , παραλείφθηκε η γεωργία . "" οικονομική αναδιάρθρωση και η υλοποίηση των στόχων της περιβαλλοντικής πολιτικής περιλαμβάνονται στη γεωργική πολιτική .","1"
"Ο ακριβής τρόπος υπολογισμού δεν έχει διευκρινιστεί ακόμα .","1"
"Ήταν ήδη γνωστό ότι η επίθεση δεν ήταν της ΕΤΑ και , παρ ’ & # 160 ; όλα αυτά , ασκήθηκε πίεση και η ανάμειξη της ΕΤΑ διατηρήθηκε τεχνητά στο ψήφισμα του Ευρωπαϊκού Κοινοβουλίου και σε αυτό του Συμβουλίου Ασφαλείας των Ηνωμένων Εθνών .","1"
"Και όλα αυτά , επειδή ο κ . Mugabe και οι φίλοι του θέλουν να τιμωρήσουν τον ίδιο τον λαό τους , επειδή τον καταψήφισε στις εκλογές . "" μεσολάβηση της Νότιας Αφρικής ήταν αποτυχημένη και οι αφρικανικές χώρες απογοήτευσαν έως τώρα όσον αφορά τη λήψη αποφασιστικών μέτρων . "" εικόνα που περιγράφηκε ανωτέρω συνιστά σοβαρή ανθρωπιστική καταστροφή , επομένως , ως πρώτο βήμα , ο κ . Mugabe πρέπει να παραπεμφθεί στο Διεθνές Ποινικό Δικαστήριο για να του απαγγελθούν κατηγορίες για εγκλήματα κατά της ανθρωπότητας , και να εκδοθεί διεθνές ένταλμα σύλληψής του .","1"
"Η επιτυχία της στρατηγικής μας κατά της διεθνούς τρομοκρατίας εξαρτάται από την ειρήνη στη Μέση Ανατολή .","1"
"& # 160 ; & # 160 ; Κύριε Πρόεδρε , στις 11 Μαρτίου , όλοι εμείς οι βουλευτές του Ευρωπαϊκού Κοινοβουλίου ήρθαμε σε αυτό το Σώμα συγκλονισμένοι από τα νέα της τρομοκρατικής σφαγής στη Μαδρίτη στις 30 το πρωί .","1"
"Πιστεύω ότι η προσεχής ετήσια έκθεση του Συμβουλίου σχετικά με την Κοινή Εξωτερική Πολιτική και Πολιτική Ασφάλειας ( ΚΕΠΠΑ ) πρέπει να αναφέρεται άμεσα στην εφαρμογή της στρατηγικής εξωτερικής πολιτικής της Ευρωπαϊκής Ένωσης , στην αξιολόγηση της αποτελεσματικότητάς της , καθώς και να προσφέρει τις προϋποθέσεις για την καθιέρωση ενός ειδικού , άμεσου διαλόγου με το Ευρωπαϊκό Κοινοβούλιο με στόχο την ανάπτυξη μιας περισσότερο στρατηγικής προσέγγισης στην ΚΕΠΠΑ .","1"
"Αν η Δημοκρατία του Ιράν σταματούσε πλέον να τηρεί τις δεσμεύσεις της , θα είχαμε δύο προβλήματα .","1"
"Ένας από τους τομείς στους οποίους ελπίζουμε να σημειώσουμε πρόοδο τις ερχόμενες εβδομάδες είναι μια δέσμη κινητικότητας με στόχο να διευκολύνουμε τους εργαζόμενους να κυκλοφορούν πιο εύκολα μεταξύ των κρατών μελών .","1"
"Η Ολομέλεια αποφάσισε ότι αυτή η ημέρα έπρεπε να είναι η 11η Μαρτίου και χαίρομαι που αυτή η πρόταση επικυρώθηκε από το Συμβούλιο σχεδόν ομόφωνα .","1"
"Η απάντηση που έδωσε ήταν ένα κατηγορηματικό “ ναι ” .","1"
"Στο Ευρωπαϊκό Συμβούλιο επαναλάβαμε την έντονη προτίμησή μας για ένταξη μιας ενωμένης Κύπρου τον ερχόμενο μήνα .","1"
"Αφού συνεχάρην την ιρλανδική Προεδρία , θα ήθελα να συγχαρώ και την ιρλανδική δημόσια διοίκηση και το διπλωματικό σώμα για την αφοσίωση και τον επαγγελματισμό τους , διότι χωρίς την υποστήριξή τους δεν θα ήταν δυνατόν να σημειωθεί πρόοδος .","1"
"Υπό το κράτος πίεσης , ορίστηκε ένας συντονιστής , ενώ , κατ ’ & # 160 ; ουσία , πρόκειται για μια αντίληψη , για μια παρόρμηση που ενέπνευσε πολλούς εξ ημών στη Συνέλευση : η αντίληψη ότι , για θέματα στα οποία οι αρχηγοί κρατών και κυβερνήσεων έχουν λόγο και οφείλουν να μπορούν να συνεργάζονται ενεργά με βάση τα μέσα ενός ευρωπαϊκού οράματος , μέσα τα οποία διαθέτει η Επιτροπή , χρειάζεται καλύτερος συντονισμός μεταξύ των διαφορετικών ευρωπαϊκών αρχών .","1"
"Θα ήθελα να σας παρακαλέσω , έχοντας συνεννοηθεί με τους περισσότερους συντονιστές , να ψηφίσει η Ολομέλεια για τις επιμέρους τροπολογίες αλλά να αναβληθεί η ψηφοφορία για το σχέδιο ψηφίσματος νομοθετικού περιεχομένου προκειμένου να έχουμε άλλη μια ευκαιρία να διαπραγματευθούμε με την Επιτροπή και το Συμβούλιο για τις τροπολογίες μας και να καταστεί δυνατόν να ληφθούν υπόψη και οι απόψεις της Επιτροπής Εξωτερικών Υποθέσεων , Δικαιωμάτων του Ανθρώπου , Κοινής Ασφάλειας και Αμυντικής Πολιτικής , ούτως ώστε να τεθούν κατά τις διαπραγματεύσεις νέες προτεραιότητες σε σχέση με τη Ρωσία και τα νέα Ανεξάρτητα Κράτη .","1"
"Η Επιτροπή συμμερίζεται έτσι τον σταθερό προβληματισμό που εκφράζει επί σειρά ετών το Κοινοβούλιο , το οποίο μεριμνά για τη δημοσιονομική πειθαρχία , για την ταχεία και αποτελεσματική χρήση των πόρων και για τον ρόλο της συναπόφασης που του εκχωρείται μέσω της εγγραφής στον προϋπολογισμό , τη στιγμή που σήμερα ο ρόλος του στον εν λόγω τομέα είναι ανύπαρκτος και που απλώς αδυνατεί να εκπληρώσει την αποστολή δημοσιονομικού ελέγχου , την οποία έχει αναλάβει .","1"
"Αυτή η πρόταση έρχεται κατόπιν δύο άλλων πρωτοβουλιών – σχετικά με την πρόσβαση του κοινού σε περιβαλλοντικές πληροφορίες και τη συμμετοχή του κοινού στην κατάρτιση ορισμένων σχεδίων και προγραμμάτων που αφορούν το περιβάλλον – που σχεδιάστηκαν για να συμβάλουν στην εφαρμογή της Σύμβασης του Århus , της Οικονομικής Επιτροπής για την Ευρώπη των Ηνωμένων Εθνών ( ΟΗΕ / ΟΕΕ ) σχετικά με την πρόσβαση στην πληροφόρηση , τη συμμετοχή του κοινού στις διαδικασίες λήψης αποφάσεων και την πρόσβαση στη δικαιοσύνη για περιβαλλοντικά θέματα .","1"
"Αληθεύει ότι η ελευθερία δεν ήταν ποτέ πιο ισχυρή από ό , τι αυτή την άνοιξη , που η Ευρώπη ενώνεται και τα παλιά τραύματα επουλώνονται .","1"
"Οι αρχές της Μοζαμβίκης έχουν κάνει αντιφατικές δηλώσεις για το θέμα , που κυμαίνονται από δηλώσεις , που στοχεύουν στο να διασκεδάσουν τους φόβους των ανθρώπων , ότι δεν υπάρχει κανένα αποδεικτικό στοιχείο ότι διεξάγεται τέτοιο εμπόριο στη χώρα , μέχρι υπαινιγμούς ότι υπάρχουν πράγματι σημάδια ότι το δίκτυο υπάρχει .","1"
